benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8213834000052884,644,3004,580,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8329860999947414,641,3025,577,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8209733753279546679,success,True,False,121.42994309866145,119.69138868424456,0.0,0.047710882883378304,0.0,3.0,2.082132255620949,0.8386100999923656,417,5378,442,5,ab2fac7cbc6e55e180b8d447b60aa4e976f0658bb1bf962b3d0ed09d353548aa
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,8044015765972617738,success,True,False,121.33342881425463,119.6312796643213,0.0,0.040429829986667776,0.0,3.0,2.0060524755548816,0.8214427000057185,390,5148,414,5,bdf02fb51fb149db3f621a77241f68e619f21369fbb732d9ea5df30458ce753b
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5308617493714068051,success,True,False,121.29621312817211,119.59544383795267,0.0,0.040153858043887304,0.0,3.0,2.0130981783581423,0.8213090999925043,410,5363,434,5,6f87e8d92319f1fa048545d11214386293d74c2891ea67fc42628b609ff0d3b6
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7107033852021179253,success,True,False,121.33336495403718,119.63090780952777,0.0,0.04049142890188327,0.0,3.0,2.0135338092024493,0.8423554000037257,417,5598,442,5,9e5454de99a41e160d47a67a82c0929ad25725295bd326f178824d4a46c8e3e2
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8257599375365743808,success,True,False,121.30189063224125,119.60882545969272,0.0,0.03861303450970621,0.0,3.0,2.0965452982169506,0.8243184999882942,417,5590,442,5,08206d803dd2c75772de97eabae8c97d7ada919ad5a544cb0f294b9e428d1bee
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8080394233062548089,success,True,False,306.34383661448555,122.12735188346184,0.0,0.12814855594606636,18.107574195129338,5.0,4.071899420905452,0.8214656000054674,230,2704,318,7,c07cab1a202861d58d2f4cf30f9370b2a8f0c3a81a5a7a91dacb69fed265f9ae
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7652628483648855192,success,True,False,315.6143652322893,120.22565723205156,0.0,0.04717953213766717,19.365281033954936,3.0,3.1431081352388532,0.8390069000015501,257,2869,345,5,3af491e6bd03245becb6c97f7adcd6af6dce491c2e6a752b5d43920e2a238c25
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1071055674563367559,success,True,False,311.80247141943596,120.42512549478735,0.0,0.04697884672952015,18.914245169100102,4.0,2.4740724430116567,0.8220692999893799,269,2925,356,6,ddef454b7876567622b69767517707b3899186d02d198846db366097ea2a610a
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,9193957762164653062,success,True,False,301.2986810732613,124.36729347076984,0.0,0.17438004058598844,17.505948739956153,2.0,3.202702710709308,0.8211567000107607,266,3130,353,4,0ae6914875dd0b17815ffe1187aba374037014b65aa09d660bff5073ddd9785b
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8551006599451635916,success,True,False,306.04552623004815,125.37065468946298,0.0,0.18781353321721508,17.67358038744991,6.0,2.363685037368366,0.8209074000042165,242,2825,330,8,41d41012990d0368c1b3c795fb2432c5a3dbdfbebdc31683cd4104fb12d2e6fe
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8979333896567741141,success,True,False,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.8326216999994358,481,4218,558,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4311412454427472092,success,True,False,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.8212181000126293,468,4492,545,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3605960787090037350,success,True,False,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.8433927000005497,481,4525,558,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,24071065909480026,success,True,False,110.43708674985662,109.87987443745891,0.0,0.011442462479541391,0.0,1.0,2.02553307913628,0.8391777000069851,481,4387,558,3,d94618aec2064d1d609c6f43ea2c64e26459b7649d915bbdf697cdabb7e3a02b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,6277677199406812615,success,True,False,110.41801139688556,109.86144703319417,0.0,0.01131287273827855,0.0,1.0,2.0077633803005788,0.8213473000068916,481,4474,558,3,b89b0c52494de86bf280f51b243b14746f5db0de80bbc7777cde250ad6ca0b4e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,4307922101251941686,success,True,False,124.30685512272586,121.98916751475541,0.0,0.16353752159409032,0.0,3.0,2.160464032962216,0.8210324999963632,120,3015,334,5,b88f2ac9247388265960cb77e90cd3711698a8052904938de0359b24edb79954
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6100655384688708615,success,True,False,124.6235265585924,122.24556253714185,0.0,0.17559280429011076,0.0,3.0,2.561611419418623,0.8215521999954944,128,3011,342,5,b11ca870f8b51d9ae0eb9c29ec64e57b188c9eddb3b4bac391676817b28c32b9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8732526905470279326,success,True,False,124.59140268255241,122.19266261673461,0.0,0.1797480131635615,0.0,3.0,2.021110249988839,0.8209326000069268,126,3086,340,5,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7890937994620731090,success,True,False,124.9219881837218,122.48911606585816,0.0,0.18657442357272758,0.0,3.0,2.373077051723525,0.8431392999918899,129,2967,343,5,1dc7e4e70f427e93a69f124e21b6692664f72789779c869f095893a07bba797c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8939294567695298211,success,True,False,124.1418307536778,121.92015047843458,0.0,0.1443360550486429,0.0,3.0,2.1344394935389674,0.8209707999922102,127,3052,341,5,71db3fab67c1f9d6547bb7614802a33ae54603a0a20b9830e3010cbd5cd9b939
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8216193999978714,391,1810,327,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8209601999988081,375,1711,311,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8216223000054015,397,1706,332,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8215612999920268,385,1762,321,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8211038000008557,395,1792,331,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1484781483584626191,success,True,False,111.10487320505919,110.60447575038448,0.0,7.949093494208542e-05,0.0,1.0,2.006540431012329,0.8360021000116831,641,4344,626,3,307b0f29347351ac2a250d234d0a075d4421ee2877a923f4469f131777c55a5b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,413519119648787094,success,True,False,111.11391436774616,110.61324921050078,0.0,0.00013303144907453427,0.0,1.0,2.0260950056532474,0.8235089000081643,609,4366,594,3,af4afbe19b2a6d414146f60efeb41751f86703b20c4484002e892340825cf62a
