benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,0,3524643159876721459,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.3546036000007007,257,22457,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,1,6978008142587463802,success,True,False,117.27248226142565,115.2020678267581,0.0,0.11408288693351125,0.0,3.0,2.063573568585631,0.35117929999978514,257,20856,385,5,86623da04b46569f4653cf9d13f4b944053a9687feee4d25b5ee429478b8e239
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,2,187106189788636470,success,True,False,113.44640306899028,112.91705616703109,0.0,0.0058693803918371,0.0,1.0,2.0404128006233826,0.3917529000027571,257,25676,385,3,ff29f40d7a55acbfea45d3aa4ef991bbde38d385b8307897e3c52f98adb6ce75
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,3,8297673938628829752,success,True,False,117.53332520975287,115.06971197458567,0.0,0.09272264703343933,0.0,4.0,2.0906135504661068,0.39040210000166553,257,22457,385,6,369b5158e58a9a8d33343bf1cbc94ab80ece547e3dd8305f3f29729b4f45562a
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,4,5578653224144510946,success,True,False,113.48105560983666,112.9505936785328,0.0,0.006092386260771347,0.0,1.0,2.036533603010536,0.36418220000268775,257,23477,385,3,7c5355166da23190c4e72f785f60c9aa6ece23544f28993051c1c2cdedf1bee6
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,0,3935919481748349634,success,True,False,125.07913924557984,122.32778403106704,0.0,0.15027104290255924,0.0,4.0,2.6312312830102567,0.30229939999844646,257,23024,574,6,3f15598be9d55464f1279b9bf1e6a27a4acd5588e1f18c22177bb5ef023e3d9d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,1,4726172634894757892,success,True,False,124.30039748093789,122.11284077554198,0.0,0.137511341079181,0.0,3.0,2.6582146373568256,0.32686069999908796,257,24461,574,5,3dede28b81094e99075766e572b812a28de3246d4e5f6879b8a342bece2159a1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,2,3298336088245881941,success,True,False,125.23006295506362,122.94388534880629,0.0,0.15723552125146611,0.0,3.0,2.512576855157425,0.2835406000012881,257,23590,574,5,d32ef0e6e4c9cc39f3fef9a760b01b07189ebdf9b5ac01fbfcd3b85ed5c22c31
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,3,456887541387885435,success,True,False,124.73222279476823,122.49254010528497,0.0,0.1479365378966516,0.0,3.0,2.593288253345566,0.2888929000000644,257,24015,574,5,6bd4d2a62a9d384eef6bb0fe8a872e01e5f702322ec076d2c2255981f5cc4ea4
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,4,2881219469903464076,success,True,False,124.92187570468161,122.65404589114756,0.0,0.15356596270681006,0.0,3.0,2.546239347243457,0.3016786000007414,257,24886,574,5,43858488496d8d24daf031e36617153f12ac61933c6aba35a5ad9397dff8c50c
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.27607919999718433,257,15706,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.24988389999998617,257,14418,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.2583195999977761,257,15120,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.24024330000247573,257,14227,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.2626813000024413,257,14970,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.21167099999729544,257,11717,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.2068728000012925,257,14002,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.19518429999880027,257,12627,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.22021099999983562,257,13156,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.22027220000018133,257,11940,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,0,8209733753279546679,success,True,False,121.43475753863568,119.75354861465472,0.0,0.036241784796192805,0.0,3.0,2.0324864854389855,0.36409520000233897,257,20440,120,5,5c1c400de42d86605997c1518ab4a56066185215b370692d715455abbadd7dd4
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,1,8044015765972617738,success,True,False,121.82862698026875,120.02110190018472,0.0,0.061505016016805934,0.0,3.0,2.2901886012492207,0.2991537000016251,257,19817,120,5,8b218c5439fece90d549d73363a50ffe7a147ae17214afc22d0dfbb002f5a6f5
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,2,5308617493714068051,success,True,False,121.91391842124062,120.18320264134255,0.0,0.04614315597961631,0.0,3.0,2.1049616853212787,0.3197351999988314,257,20420,120,5,8e8345a761a5b33e10ad3c361925c38505561000111c06e273dcf4880085c5a0
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,3,7107033852021179253,success,True,False,121.56743088451475,119.84443805958207,0.0,0.04459856498653504,0.0,3.0,2.0823744614100947,0.30531600000176695,257,20261,120,5,16bc61c3a537905379b03d49a588267b53f64c5445f3fab15c5d0095bd5972cc
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,4,8257599375365743808,success,True,False,121.60462875929733,119.90418242341293,0.0,0.0400892671768794,0.0,3.0,2.1049616853212787,0.32189870000001974,257,20037,120,5,28b91e21c78686a20126163677808a22073e953cf8342af67531643bb836bf19
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,0,8080394233062548089,success,True,False,300.49747394112933,123.24410727744612,0.0,0.13789047556522868,17.556391428585705,2.0,2.9595071211412103,0.26335439999820665,257,19506,344,4,88a59278f471af9550a5c067fa323fa39a988f6c38fc750c7856f06563fc43b4
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,1,7652628483648855192,success,True,False,301.23547518692635,123.45424629199562,0.0,0.1476463039413584,17.554299737522395,3.0,3.250697947997836,0.25590520000332617,257,21248,344,5,b2178d9de1ac7489c8243f2726d22030834675c8cc9cf6048d1300f7874ad050
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,2,1071055674563367559,success,True,False,302.33881588477425,122.74839122397968,0.0,0.12323309645976703,17.747425917849576,3.0,3.339349519357895,0.24858889999813982,257,20838,344,5,885af9420649d52316cf55bf5eb3930192194217c5a26034d765327d67d135c0
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,3,9193957762164653062,success,True,False,302.12505207300944,123.24889362504905,0.0,0.12772238705587546,17.623754651268104,4.0,2.820818273781669,0.22311269999772776,257,20710,344,6,495f48a6a5e356b0f97d82ed5c9d379faa35514663c254c5c4840432e0f459f0
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,4,8551006599451635916,success,True,False,301.3036611850529,123.83923293131551,0.0,0.19259621639014682,17.500144717178664,3.0,2.8611490728231495,0.23468660000071395,257,20404,344,5,574ada1a479a63a5d13d18647bb38f852982b964249eb0af710c0a06264d14a4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,0,8979333896567741141,success,True,False,110.5626400237476,110.0009258789743,0.0,0.012342828954660597,0.0,1.0,2.2928357235137895,0.3413222000017413,257,23764,376,3,3b9859a8af0f59c08194c4de634a4ae395ab271c9bb2f67694ad61e130c3a69e
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,1,4311412454427472092,success,True,False,110.5469598454745,109.98564562523313,0.0,0.012262844048273616,0.0,1.0,2.178807293606041,0.3417160999997577,257,23821,376,3,348d57d4a5ee2cd59192d8e1d12f3bb4136a004a6e48c4443dd610d46847cb0f
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,2,3605960787090037350,success,True,False,110.52843201577733,109.96777066089884,0.0,0.01213227097569901,0.0,1.0,2.128700872436203,0.33502739999676123,257,22774,376,3,3a3430464f379bcb3e7959fe3aefad7d9e0a69cbeabf182f9ccb09b2507f6060
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,3,24071065909480026,success,True,False,110.44842890400884,109.89075258378438,0.0,0.01153526404489115,0.0,1.0,2.05344893078604,0.3483814999999595,257,24054,376,3,88856be3e0e6a0a7279185922acb6f95cfe8be2153205e7ea3c68a155899b08e
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,4,6277677199406812615,success,True,False,110.59881539683067,110.03615932674275,0.0,0.012531214017585519,0.0,1.0,2.0079172492355477,0.32942890000049374,257,23406,376,3,140dc186786d5d31631f6d618887af106ded25b15f2a3c02e3318ea2831c36db
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,0,4307922101251941686,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.351266100002249,257,20873,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,1,6100655384688708615,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.38704430000143475,257,21192,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,2,8732526905470279326,success,True,False,124.98967385208982,122.63759972768983,0.0,0.1704148248799989,0.0,3.0,2.47172066495176,0.3610850000004575,257,21342,318,5,7de487f4e34fe2c004612eab1ce0a2a47a2c3b8cd2cb4c147c0db202ab443d93
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,3,7890937994620731090,success,True,False,125.05056213559955,122.60091860316832,0.0,0.18992870648624396,0.0,3.0,2.503106725762848,0.3747963999994681,257,22452,318,5,c5e20574a06c4a51d692bf4a018d64a4c5eb8200e028a7816d0b64c4731ca76e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,4,8939294567695298211,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.37546759999895585,257,21729,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2583048999986204,257,16955,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.247633400002087,257,16956,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.309629399998812,257,16793,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.27092999999877065,257,18465,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.27875390000190237,257,16825,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,0,1484781483584626191,success,True,False,111.11211845355177,110.61149397492697,0.0,0.00012489572496000932,0.0,1.0,2.068391371245795,0.2628000999975484,257,20988,67,3,2a767d0d116f056cb60eab65fa071db9403ca6f4f8e5de50dc39295588039edd
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,1,413519119648787094,success,True,False,111.10818672617731,110.60766849433719,0.0,0.0001036463680250469,0.0,1.0,2.073395879221696,0.2437811000017973,257,20428,67,3,33e3fe6438743bf6f307c2087d6ac2c4f3ec18ea11517d3605ce0ff771d8525f
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,2,4065320418749100507,success,True,False,111.11224889605656,110.61144139529921,0.0,0.00016150015146903024,0.0,1.0,2.160722660284218,0.28816310000183876,257,20487,67,3,583950f186de31c7d6197902726eccb6caf93ca2cd0806484b4cb270ed92a7fd
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,3,2263931646815951809,success,True,False,111.10759693625164,110.60712166270537,0.0,9.505470925332189e-05,0.0,1.0,2.0183910962271634,0.23635099999955855,257,20327,67,3,42ca70f7c21b239a3b35fffa3503ff7199b4482350a809933432e67cd27b7a14
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,4,8715441153589839672,success,True,False,111.10655249983338,110.60604277257796,0.0,0.00010194545108328788,0.0,1.0,2.05321419237763,0.2509788000024855,257,20476,67,3,5f3218d0b655e25742f0dfe88fb0cf1ef46120c1839cda190eef8b101355459d
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,0,4908792610362373368,success,True,False,112.57641315593149,112.03603557313038,0.0,0.008075516560222783,0.0,1.0,2.069654665940089,0.38258829999904265,257,24376,327,3,bd6ca1695f9ae413fd11831fc98339c740354c786d147f11239236e2fc21a881
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,1,5499156315611169884,success,True,False,112.63045751145032,112.08816532282933,0.0,0.008458437724196903,0.0,1.0,2.242755976732379,0.34475670000028913,257,21923,327,3,9db70ab7161dc096c07363c62b48866dc6591a192986dfc2625a5948dbff104e
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,2,6899820838156161813,success,True,False,112.59754785761362,112.05623286683056,0.0,0.008262998156613901,0.0,1.0,2.257768917896295,0.3498695999987831,257,23539,327,3,fcf1738c50024daa258c21505e45c30a21c684c883f68dba7d8ad6b63a9d703c
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,3,8869827075676930474,success,True,False,112.65158248298322,112.10815554966378,0.0,0.008685386663888671,0.0,1.0,2.371113357935963,0.3720229999998992,257,23835,327,3,3e8fc0cc9f289d0ed001097a39efd4f6300052b53ad10a9d0e34550833812302
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,4,7463376445894619025,success,True,False,112.5794943247178,112.03888514333315,0.0,0.008121836276931875,0.0,1.0,2.1595050911835973,0.3475844999993569,257,23018,327,3,47770dd643bb008fef3695df90c2add90a668dbc0e2de4efffeae789cd2acc96
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,0,3904352780481259307,success,True,False,296.8249880242916,119.84004999623473,0.0,0.17290666483684447,17.512040470387266,2.0,4.08686958532928,0.24108659999910742,257,21127,413,4,adcf36f0c325f88a0200bbc80cd4beabeae65331e124a1df100faf533c1d1fcd
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,1,4216532999858010528,success,True,False,297.03843193437893,120.05034075939574,0.0,0.17392111803650034,17.51184855848007,2.0,4.225313658457494,0.23145120000117458,257,20462,413,4,2ddf3751ac74c8e65f39cee5bb6e1284af44cdee96def1174090616dd7c8d42f
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,2,4006679890534224487,success,True,False,297.70962555138834,118.96740672738426,0.0,0.13364232205951582,17.707400721370654,2.0,2.8038734496750353,0.2795478000007279,257,20887,413,4,3435bb57e74bbbd00ad736e2491181cb24ad37333b548d63adcfae85a9f3fd00
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,3,8159197022720432968,success,True,False,297.1145771222669,119.25125546416899,0.0,0.14638329984496481,17.613140515887306,2.0,4.042974314385751,0.23713380000117468,257,20779,413,4,2f8287e517cf84248b2580ace844157c5b9edfbdc212db7c771e53921a75c944
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,4,3091108205842861384,success,True,False,297.48375429762564,120.51841820874371,0.0,0.1928659149754084,17.50010065140049,2.0,2.855121310739291,0.24118079999971087,257,22052,413,4,85d81bb6bc6d85bd7e1a4b721a9e1eb584bc161cfbf0d27a5e73ef31ed67b037
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,0,5570019830977557136,success,True,False,113.89809465697425,112.74993226129023,0.0,0.02963247913680572,0.0,2.0,2.1421194448007137,0.3839604999993753,257,24949,638,4,aab05aaef3bde261b2ad0da98d3194b07a69729160de8cad266b4ab0c4294160
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,1,3560320532067969974,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.3592924000004132,257,23731,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,2,2925335777924860198,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.3653971999992791,257,23551,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,3,226007021626288317,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.3682550999983505,257,23581,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,4,1579909569838034580,success,True,False,113.88616404718854,112.73474337350154,0.0,0.030284134737400263,0.0,2.0,2.097178888511856,0.3695058999983303,257,23472,638,4,0a68dabee2865f30149bf10bf34a799475e414593c7ba9447014e39b34400b42
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,0,870613598007387996,success,True,False,116.16743009856306,114.29017696238832,0.0,0.07545062723494962,0.0,3.0,2.8791701853324287,0.32471480000094743,257,22087,429,5,3cd1ca10451b8c2797a480a505d8d9a6b40ea8796f036d0b7b7b20a590e2479c
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,1,7162896881830035350,success,True,False,117.23715060635071,114.7826682905166,0.0,0.09089646316682316,0.0,4.0,2.9927554593133197,0.290214399999968,257,21166,429,6,f5ac311b2a5b2d786ecfb69c12105be3b9a6995606cbe431d46d09f004cec478
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,2,937525331746449188,success,True,False,116.71054916916157,114.77779008827329,0.0,0.08655181617765578,0.0,3.0,2.8144642490220364,0.29071489999842015,257,21253,429,5,17d7c193a83f03f7fad838b68ed5175d7b903c473cf0351d466eb5dc8c7c7050
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,3,6029383677706146658,success,True,False,116.35964830917182,114.42535337918125,0.0,0.08685898599811376,0.0,3.0,2.8191022626166062,0.28832150000016554,257,21583,429,5,c60c427df1c7fabc7d099f0514bbbbd9622a1953f6eb986dce3a65b9bfcbe39f
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,4,5296254706570759586,success,True,False,117.28690841937399,115.23708931848248,0.0,0.10996382017830203,0.0,3.0,2.8554192696540506,0.28916380000009667,257,22089,429,5,4cc96d78b21dd37316cc16134f9932670f14130bb3dfbf7af0dc8332d9b03606
