dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-014-corridor-b987c1ce01,corridor,5,5,336.2933317639974,302.9472185974266,33.346113166570774
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-015-clustered-7a28d3fa10,clustered,5,5,114.78603004291821,113.796878915983,0.9891511269352122
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,126.29697056869203,117.62604459978655,8.670925968905479
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-017-mixed-bcc0e50136,mixed,5,5,151.53699674562026,115.14972086543224,36.387275880188014
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-020-corridor-dbe81a0f5a,corridor,5,5,336.4886866408645,303.4297070466529,33.05897959421162
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-021-clustered-ad956c8c39,clustered,5,5,117.68240666653271,116.32086622230307,1.3615404442296466
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,141.6406961185048,139.7398340988184,1.9008620196864001
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-023-mixed-76d07dc752,mixed,5,5,364.23691254217414,298.1644161579122,66.07249638426191
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-024-sparse-e4d54aacbe,sparse,5,5,166.15692344096908,109.34582170318481,56.81110173778427
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-025-dense-a74eae0372,dense,5,5,332.2826631407241,121.78030623837526,210.50235690234882
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-026-corridor-df1d0dc19b,corridor,5,5,332.00483785348763,302.40228391805533,29.602553935432297
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-027-clustered-01a4b58761,clustered,5,5,115.64939445360497,114.60954900251815,1.0398454510868191
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,125.03359946559186,120.393602970765,4.63999649482686
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-029-mixed-8e82fede1f,mixed,5,5,272.2420555260761,271.6698463619683,0.5722091641077895
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-030-sparse-d1867552b7,sparse,5,5,109.86204247189542,109.82117489516494,0.04086757673047714
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-031-dense-50fc319e8f,dense,5,5,121.48034596168475,121.09595225074584,0.38439371093890884
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-032-corridor-694b95bbde,corridor,5,5,318.1797919441162,293.7415063946532,24.43828554946299
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-033-clustered-efa513c067,clustered,5,5,114.25484376939538,113.79487016367284,0.45997360572253854
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,347.31586789558844,338.4966549423315,8.819212953256965
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-035-mixed-bdf8d13953,mixed,5,5,154.6817235231536,138.05876353944262,16.622959983710984
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-036-sparse-15569042ff,sparse,5,5,108.97849993863754,108.97422538146895,0.004274557168585602
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-037-dense-1ff936311d,dense,5,5,115.8838577088774,115.65806785316991,0.22578985570748955
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-038-corridor-bd65fd5653,corridor,5,5,309.47487342341094,297.6647189127574,11.810154510653547
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.63372677030954,112.26329110355593,0.3704356667536075
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,142.5840922394105,139.59033453164653,2.9937577077639617
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-041-mixed-91571ccd4c,mixed,5,5,259.2081094809415,231.12958387366058,28.078525607280937
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-042-sparse-096a0e75a7,sparse,5,5,109.48229065785911,107.28783875189126,2.1944519059678527
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-043-dense-29be9c710e,dense,5,5,118.16748093668433,117.22868939610983,0.9387915405744991
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-044-corridor-bf5b53b60d,corridor,5,5,306.62103214914896,294.9171987536064,11.703833395542574
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-045-clustered-49fd97b5bf,clustered,5,5,118.65109592619778,118.13513165700238,0.5159642691954076
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,154.79953735767018,152.44940084213545,2.3501365155347287
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-047-mixed-09023a351a,mixed,5,5,117.97971234227111,117.25121938837006,0.7284929539010534
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-049-dense-e3515336bb,dense,5,5,111.40707534521316,110.48761497589516,0.9194603693180028
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-050-corridor-02cfde4dab,corridor,5,5,333.89918002454976,299.5172515042074,34.38192852034234
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-051-clustered-306e6ea262,clustered,5,5,205.74740129401923,113.13799793872971,92.60940335528952
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,114.15840452523851,113.94678243690132,0.21162208833719376
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-053-mixed-91ecbe1d72,mixed,5,5,177.61297072710505,102.62019399504113,74.99277673206392
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-054-sparse-a789cc6b3a,sparse,5,5,108.86084620686567,108.77702577552387,0.08382043134180606
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-055-dense-ea424cfd6d,dense,5,5,121.80297093728001,118.00075877362092,3.8022121636590924
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-056-corridor-5d206c9670,corridor,5,5,310.0378344081018,298.6894182598806,11.34841614822119
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-057-clustered-235c9a4685,clustered,5,5,107.73239369372479,107.71396680016134,0.018426893563443514
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,117.2262250344485,113.62365319667978,3.6025718377687213
frozen_afl,reference,deepseek_v4pro_strict,原始冻结 AFL-UAV,validation-059-mixed-e6df613ff4,mixed,5,5,118.17564310463956,117.44305117115546,0.7325919334841018
ablation,ablation,evo_fixed_length,固定长度种群,validation-000-sparse-c9b13b3f28,sparse,5,5,111.37769266072151,111.38032190752492,-0.0026292468034085914
ablation,ablation,evo_fixed_length,固定长度种群,validation-001-dense-4ac25c8680,dense,5,5,118.71140227564182,119.00221003696154,-0.2908077613197264
ablation,ablation,evo_fixed_length,固定长度种群,validation-002-corridor-284a55aaca,corridor,5,5,292.96930069407495,295.12622636298187,-2.156925668906922
ablation,ablation,evo_fixed_length,固定长度种群,validation-003-clustered-4b46b12691,clustered,5,5,117.44462482803587,116.73216078697759,0.7124640410582828
ablation,ablation,evo_fixed_length,固定长度种群,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.4181850645607,123.4042304185459,0.013954646014809668
ablation,ablation,evo_fixed_length,固定长度种群,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-007-dense-c2a9dc256c,dense,5,5,121.92833017892382,121.33234156216771,0.5959886167561024
ablation,ablation,evo_fixed_length,固定长度种群,validation-008-corridor-642e33974b,corridor,5,5,304.2472421483629,306.04552623004815,-1.7982840816852672
ablation,ablation,evo_fixed_length,固定长度种群,validation-009-clustered-aab5c1fb46,clustered,5,5,110.43720860541099,110.43708674985662,0.00012185555436872164
ablation,ablation,evo_fixed_length,固定长度种群,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.01918254270798,124.59140268255241,-0.5722201398444327
ablation,ablation,evo_fixed_length,固定长度种群,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-012-sparse-84a3f67668,sparse,5,5,111.11022674535971,111.10579135097738,0.004435394382326763
ablation,ablation,evo_fixed_length,固定长度种群,validation-013-dense-7cf63ca81c,dense,5,5,112.98416932762765,112.53630966551411,0.4478596621135438
ablation,ablation,evo_fixed_length,固定长度种群,validation-014-corridor-b987c1ce01,corridor,5,5,299.3182736218496,302.9472185974266,-3.628944975577042
ablation,ablation,evo_fixed_length,固定长度种群,validation-015-clustered-7a28d3fa10,clustered,5,5,113.74231509615298,113.796878915983,-0.05456381983002245
ablation,ablation,evo_fixed_length,固定长度种群,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,124.62665290909234,117.62604459978655,7.00060830930579
ablation,ablation,evo_fixed_length,固定长度种群,validation-017-mixed-bcc0e50136,mixed,5,5,112.606409949263,115.14972086543224,-2.543310916169247
ablation,ablation,evo_fixed_length,固定长度种群,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-020-corridor-dbe81a0f5a,corridor,5,5,301.8742216278331,303.4297070466529,-1.555485418819785
ablation,ablation,evo_fixed_length,固定长度种群,validation-021-clustered-ad956c8c39,clustered,5,5,116.96935811802383,116.32086622230307,0.6484918957207668
ablation,ablation,evo_fixed_length,固定长度种群,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.89352347675018,139.7398340988184,0.1536893779317836
ablation,ablation,evo_fixed_length,固定长度种群,validation-023-mixed-76d07dc752,mixed,5,5,349.99519540200953,298.1644161579122,51.8307792440973
ablation,ablation,evo_fixed_length,固定长度种群,validation-024-sparse-e4d54aacbe,sparse,5,5,166.15692344096908,109.34582170318481,56.81110173778427
ablation,ablation,evo_fixed_length,固定长度种群,validation-025-dense-a74eae0372,dense,5,5,185.3427994302051,121.78030623837526,63.562493191829844
ablation,ablation,evo_fixed_length,固定长度种群,validation-026-corridor-df1d0dc19b,corridor,5,5,300.30800563018994,302.40228391805533,-2.094278287865393
ablation,ablation,evo_fixed_length,固定长度种群,validation-027-clustered-01a4b58761,clustered,5,5,114.67410119415378,114.60954900251815,0.06455219163562731
ablation,ablation,evo_fixed_length,固定长度种群,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,121.62092922057374,120.393602970765,1.2273262498087405
ablation,ablation,evo_fixed_length,固定长度种群,validation-029-mixed-8e82fede1f,mixed,5,5,272.15539755688377,271.6698463619683,0.48555119491544474
ablation,ablation,evo_fixed_length,固定长度种群,validation-030-sparse-d1867552b7,sparse,5,5,109.81502470250624,109.82117489516494,-0.00615019265870842
ablation,ablation,evo_fixed_length,固定长度种群,validation-031-dense-50fc319e8f,dense,5,5,121.40736488098685,121.09595225074584,0.3114126302410085
ablation,ablation,evo_fixed_length,固定长度种群,validation-032-corridor-694b95bbde,corridor,5,5,292.2789944404721,293.7415063946532,-1.4625119541810818
ablation,ablation,evo_fixed_length,固定长度种群,validation-033-clustered-efa513c067,clustered,5,5,113.79508312596069,113.79487016367284,0.00021296228784706273
ablation,ablation,evo_fixed_length,固定长度种群,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,339.2728052431195,338.4966549423315,0.7761503007880037
ablation,ablation,evo_fixed_length,固定长度种群,validation-035-mixed-bdf8d13953,mixed,5,5,148.8404889657631,138.05876353944262,10.781725426320463
ablation,ablation,evo_fixed_length,固定长度种群,validation-036-sparse-15569042ff,sparse,5,5,108.96483895109672,108.97422538146895,-0.009386430372231302
ablation,ablation,evo_fixed_length,固定长度种群,validation-037-dense-1ff936311d,dense,5,5,115.7194687175515,115.65806785316991,0.06140086438159642
ablation,ablation,evo_fixed_length,固定长度种群,validation-038-corridor-bd65fd5653,corridor,5,5,296.2802534157543,297.6647189127574,-1.3844654970030774
ablation,ablation,evo_fixed_length,固定长度种群,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.257912527225,112.26329110355593,-0.005378576330926421
ablation,ablation,evo_fixed_length,固定长度种群,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.76122162345033,139.59033453164653,0.1708870918037917
ablation,ablation,evo_fixed_length,固定长度种群,validation-041-mixed-91571ccd4c,mixed,5,5,193.92922483165486,231.12958387366058,-37.200359042005715
ablation,ablation,evo_fixed_length,固定长度种群,validation-042-sparse-096a0e75a7,sparse,5,5,107.28696568928277,107.28783875189126,-0.0008730626084911819
ablation,ablation,evo_fixed_length,固定长度种群,validation-043-dense-29be9c710e,dense,5,5,117.68192979961856,117.22868939610983,0.45324040350872963
ablation,ablation,evo_fixed_length,固定长度种群,validation-044-corridor-bf5b53b60d,corridor,5,5,297.0670856488457,294.9171987536064,2.1498868952393195
ablation,ablation,evo_fixed_length,固定长度种群,validation-045-clustered-49fd97b5bf,clustered,5,5,118.05642807223373,118.13513165700238,-0.0787035847686468
ablation,ablation,evo_fixed_length,固定长度种群,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.3941019312274,152.44940084213545,-0.05529891090804995
ablation,ablation,evo_fixed_length,固定长度种群,validation-047-mixed-09023a351a,mixed,5,5,117.23373024889474,117.25121938837006,-0.01748913947531605
ablation,ablation,evo_fixed_length,固定长度种群,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
ablation,ablation,evo_fixed_length,固定长度种群,validation-049-dense-e3515336bb,dense,5,5,110.48568435911106,110.48761497589516,-0.001930616784093786
ablation,ablation,evo_fixed_length,固定长度种群,validation-050-corridor-02cfde4dab,corridor,5,5,298.7096996208526,299.5172515042074,-0.8075518833548472
ablation,ablation,evo_fixed_length,固定长度种群,validation-051-clustered-306e6ea262,clustered,5,5,205.74740129401923,113.13799793872971,92.60940335528952
ablation,ablation,evo_fixed_length,固定长度种群,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.95840372591402,113.94678243690132,0.011621289012708758
ablation,ablation,evo_fixed_length,固定长度种群,validation-053-mixed-91ecbe1d72,mixed,5,5,177.61297072710505,102.62019399504113,74.99277673206392
ablation,ablation,evo_fixed_length,固定长度种群,validation-054-sparse-a789cc6b3a,sparse,5,5,108.77454997485663,108.77702577552387,-0.0024758006672414012
ablation,ablation,evo_fixed_length,固定长度种群,validation-055-dense-ea424cfd6d,dense,5,5,119.18869734552477,118.00075877362092,1.1879385719038567
ablation,ablation,evo_fixed_length,固定长度种群,validation-056-corridor-5d206c9670,corridor,5,5,298.0440337025471,298.6894182598806,-0.6453845573335002
ablation,ablation,evo_fixed_length,固定长度种群,validation-057-clustered-235c9a4685,clustered,5,5,107.7142151085908,107.71396680016134,0.00024830842946244047
ablation,ablation,evo_fixed_length,固定长度种群,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,115.41247272752261,113.62365319667978,1.7888195308428294
ablation,ablation,evo_fixed_length,固定长度种群,validation-059-mixed-e6df613ff4,mixed,4,5,117.49463259378703,117.44305117115546,0.05158142263157117
ablation,ablation,evo_move_only,仅移动航点,validation-000-sparse-c9b13b3f28,sparse,5,5,111.37797575490507,111.38032190752492,-0.0023461526198502725
ablation,ablation,evo_move_only,仅移动航点,validation-001-dense-4ac25c8680,dense,5,5,118.82527794734992,119.00221003696154,-0.17693208961162554
ablation,ablation,evo_move_only,仅移动航点,validation-002-corridor-284a55aaca,corridor,5,5,293.0673480297944,295.12622636298187,-2.058878333187465
ablation,ablation,evo_move_only,仅移动航点,validation-003-clustered-4b46b12691,clustered,5,5,117.29606799665194,116.73216078697759,0.5639072096743547
ablation,ablation,evo_move_only,仅移动航点,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,122.92006642725063,123.4042304185459,-0.48416399129526155
ablation,ablation,evo_move_only,仅移动航点,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-007-dense-c2a9dc256c,dense,5,5,121.82767641401607,121.33234156216771,0.49533485184835513
ablation,ablation,evo_move_only,仅移动航点,validation-008-corridor-642e33974b,corridor,5,5,303.70095136099894,306.04552623004815,-2.344574869049211
ablation,ablation,evo_move_only,仅移动航点,validation-009-clustered-aab5c1fb46,clustered,5,5,110.4331686826258,110.43708674985662,-0.003918067230813449
ablation,ablation,evo_move_only,仅移动航点,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.56058568083893,124.59140268255241,-1.030817001713487
ablation,ablation,evo_move_only,仅移动航点,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-012-sparse-84a3f67668,sparse,5,5,111.11116376067571,111.10579135097738,0.005372409698324532
ablation,ablation,evo_move_only,仅移动航点,validation-013-dense-7cf63ca81c,dense,5,5,112.99334856848995,112.53630966551411,0.4570389029758388
ablation,ablation,evo_move_only,仅移动航点,validation-014-corridor-b987c1ce01,corridor,5,5,298.3650739272042,302.9472185974266,-4.582144670222419
ablation,ablation,evo_move_only,仅移动航点,validation-015-clustered-7a28d3fa10,clustered,5,5,113.77461488231738,113.796878915983,-0.02226403366562124
ablation,ablation,evo_move_only,仅移动航点,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,123.7796787353323,117.62604459978655,6.153634135545744
ablation,ablation,evo_move_only,仅移动航点,validation-017-mixed-bcc0e50136,mixed,5,5,112.89694077994702,115.14972086543224,-2.2527800854852273
ablation,ablation,evo_move_only,仅移动航点,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-020-corridor-dbe81a0f5a,corridor,5,5,300.5436808723423,303.4297070466529,-2.8860261743105866
ablation,ablation,evo_move_only,仅移动航点,validation-021-clustered-ad956c8c39,clustered,5,5,116.89144729302687,116.32086622230307,0.5705810707238044
ablation,ablation,evo_move_only,仅移动航点,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.5452618046492,139.7398340988184,-0.1945722941692054
ablation,ablation,evo_move_only,仅移动航点,validation-023-mixed-76d07dc752,mixed,5,5,354.4015665548268,298.1644161579122,56.23715039691456
ablation,ablation,evo_move_only,仅移动航点,validation-024-sparse-e4d54aacbe,sparse,5,5,166.15692344096908,109.34582170318481,56.81110173778427
ablation,ablation,evo_move_only,仅移动航点,validation-025-dense-a74eae0372,dense,5,5,173.08293777657013,121.78030623837526,51.30263153819487
ablation,ablation,evo_move_only,仅移动航点,validation-026-corridor-df1d0dc19b,corridor,5,5,299.5696287672529,302.40228391805533,-2.8326551508024522
ablation,ablation,evo_move_only,仅移动航点,validation-027-clustered-01a4b58761,clustered,5,5,114.5692726472234,114.60954900251815,-0.04027635529475049
ablation,ablation,evo_move_only,仅移动航点,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,121.32807494246042,120.393602970765,0.934471971695416
ablation,ablation,evo_move_only,仅移动航点,validation-029-mixed-8e82fede1f,mixed,5,5,272.16423288161604,271.6698463619683,0.49438651964771907
ablation,ablation,evo_move_only,仅移动航点,validation-030-sparse-d1867552b7,sparse,5,5,109.79979796646556,109.82117489516494,-0.021376928699382347
ablation,ablation,evo_move_only,仅移动航点,validation-031-dense-50fc319e8f,dense,5,5,121.37303705684997,121.09595225074584,0.2770848061041278
ablation,ablation,evo_move_only,仅移动航点,validation-032-corridor-694b95bbde,corridor,5,5,291.9878437329406,293.7415063946532,-1.7536626617126103
ablation,ablation,evo_move_only,仅移动航点,validation-033-clustered-efa513c067,clustered,5,5,113.79479623534347,113.79487016367284,-7.392832937114235e-05
ablation,ablation,evo_move_only,仅移动航点,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,335.46015960654165,338.4966549423315,-3.036495335789823
ablation,ablation,evo_move_only,仅移动航点,validation-035-mixed-bdf8d13953,mixed,5,5,148.7010769317902,138.05876353944262,10.642313392347575
ablation,ablation,evo_move_only,仅移动航点,validation-036-sparse-15569042ff,sparse,5,5,108.96529706571167,108.97422538146895,-0.008928315757287919
ablation,ablation,evo_move_only,仅移动航点,validation-037-dense-1ff936311d,dense,5,5,115.70483283840348,115.65806785316991,0.046764985233565426
ablation,ablation,evo_move_only,仅移动航点,validation-038-corridor-bd65fd5653,corridor,5,5,296.1362161224499,297.6647189127574,-1.5285027903074706
ablation,ablation,evo_move_only,仅移动航点,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.2623005746287,112.26329110355593,-0.0009905289272325035
ablation,ablation,evo_move_only,仅移动航点,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.61707942023057,139.59033453164653,0.026744888584033788
ablation,ablation,evo_move_only,仅移动航点,validation-041-mixed-91571ccd4c,mixed,5,5,162.40275489514715,231.12958387366058,-68.72682897851342
ablation,ablation,evo_move_only,仅移动航点,validation-042-sparse-096a0e75a7,sparse,5,5,107.2778464420909,107.28783875189126,-0.009992309800352928
ablation,ablation,evo_move_only,仅移动航点,validation-043-dense-29be9c710e,dense,5,5,117.64144696809468,117.22868939610983,0.4127575719848551
ablation,ablation,evo_move_only,仅移动航点,validation-044-corridor-bf5b53b60d,corridor,5,5,294.5896141585324,294.9171987536064,-0.3275845950739722
ablation,ablation,evo_move_only,仅移动航点,validation-045-clustered-49fd97b5bf,clustered,5,5,118.04729314734716,118.13513165700238,-0.08783850965521367
ablation,ablation,evo_move_only,仅移动航点,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.15870777582106,152.44940084213545,-0.2906930663143896
ablation,ablation,evo_move_only,仅移动航点,validation-047-mixed-09023a351a,mixed,5,5,117.15301865257042,117.25121938837006,-0.09820073579963662
ablation,ablation,evo_move_only,仅移动航点,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
ablation,ablation,evo_move_only,仅移动航点,validation-049-dense-e3515336bb,dense,5,5,110.48513645890502,110.48761497589516,-0.0024785169901377913
ablation,ablation,evo_move_only,仅移动航点,validation-050-corridor-02cfde4dab,corridor,5,5,298.4817275165085,299.5172515042074,-1.035523987698923
ablation,ablation,evo_move_only,仅移动航点,validation-051-clustered-306e6ea262,clustered,5,5,205.74740129401923,113.13799793872971,92.60940335528952
ablation,ablation,evo_move_only,仅移动航点,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.9364764526975,113.94678243690132,-0.01030598420381068
ablation,ablation,evo_move_only,仅移动航点,validation-053-mixed-91ecbe1d72,mixed,5,5,177.61297072710505,102.62019399504113,74.99277673206392
ablation,ablation,evo_move_only,仅移动航点,validation-054-sparse-a789cc6b3a,sparse,5,5,108.77774503377361,108.77702577552387,0.0007192582497452804
ablation,ablation,evo_move_only,仅移动航点,validation-055-dense-ea424cfd6d,dense,5,5,118.88969407166317,118.00075877362092,0.8889352980422558
ablation,ablation,evo_move_only,仅移动航点,validation-056-corridor-5d206c9670,corridor,5,5,297.5932768839809,298.6894182598806,-1.0961413758997196
ablation,ablation,evo_move_only,仅移动航点,validation-057-clustered-235c9a4685,clustered,5,5,107.70813383742126,107.71396680016134,-0.0058329627400866
