benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-091-dense-f1b928bc1f,dense,,dijkstra,dijkstra,dijkstra,0,858376287604398448,success,True,True,121.63655460195955,119.70771406879712,0.0,0.08576810663248684,0.0,3.0,2.0472830371566744,0.5220005999944988,0,19878,2305,5,a38f202e7d4086b5fd448486b8a545e85d99fcf76b781e435481076daa9cb90d
uav2d-hidden-test-v2,test,test-092-corridor-b2f5c9ca48,corridor,,dijkstra,dijkstra,dijkstra,0,7585633346344891019,timeout,False,True,,,,,,,,1.0003940000024159,0,6990,812,0,
uav2d-hidden-test-v2,test,test-093-clustered-473cbd6082,clustered,,dijkstra,dijkstra,dijkstra,0,6647231946541586635,success,True,True,113.2576850972174,111.55977069882896,0.0,0.03958287967768917,0.0,3.0,2.0281754830591767,0.4851070000004256,0,20312,2335,5,5ff040695030ecc03243a4883bdacbd2b8abb4d18b23ff595d1eed2277893684
uav2d-hidden-test-v2,test,test-094-rooms_maze-37e8af7456,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,7177363865726297952,timeout,False,True,,,,,,,,1.0003375000014785,0,2123,247,0,
uav2d-hidden-test-v2,test,test-095-mixed-ce81893823,mixed,,dijkstra,dijkstra,dijkstra,0,3648950560248255824,timeout,False,True,,,,,,,,1.0002074999938486,0,5540,637,0,
uav2d-hidden-test-v2,test,test-096-sparse-7f07a27ccc,sparse,,dijkstra,dijkstra,dijkstra,0,6841747926466497745,success,True,True,112.70611747872697,111.66330057534171,0.0,0.008563380677050451,0.0,2.0,2.1030987319552494,0.3420230999981868,0,20742,2371,4,abd9677bbbf3a080657eeff85c7b95eb78b4fd5cb5f96dd015288f962254b1a6
uav2d-hidden-test-v2,test,test-097-dense-01c5b8dd9b,dense,,dijkstra,dijkstra,dijkstra,0,5938889786524274678,success,True,True,127.0309566036721,124.98571689814527,0.0,0.1090479411053654,0.0,3.0,2.044138119006913,0.607716899998195,0,19896,2303,5,ea7df961dfafefdd885d3b7a0a826b03f70c31cb9b0e8a2d919e484accfdb880
uav2d-hidden-test-v2,test,test-098-corridor-cd48c079b4,corridor,,dijkstra,dijkstra,dijkstra,0,802725594446152898,timeout,False,True,,,,,,,,1.0002614000040921,0,7151,828,0,
uav2d-hidden-test-v2,test,test-099-clustered-51c51c4030,clustered,,dijkstra,dijkstra,dijkstra,0,3137905729144726444,success,True,True,120.62708152893471,119.83885789503032,0.0,0.05764472678088017,0.0,1.0,2.243002167233236,0.4821650999947451,0,19668,2267,3,58bd76622832794a0e5b96c07fa8c6fe0bbec4ce7b4b3485f939b47f8d9b33a5
uav2d-hidden-test-v2,test,test-100-rooms_maze-722b09b0e7,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,7702494963278724664,timeout,False,True,,,,,,,,1.000185100005183,0,3840,447,0,
uav2d-hidden-test-v2,test,test-101-mixed-06963806f2,mixed,,dijkstra,dijkstra,dijkstra,0,6101628198754118046,timeout,False,True,,,,,,,,1.0003845000028377,0,5485,634,0,
uav2d-hidden-test-v2,test,test-102-sparse-05d089f5c7,sparse,,dijkstra,dijkstra,dijkstra,0,625450030235341152,success,True,True,119.78347339956788,118.15364276168239,0.0,0.025966127577098593,0.0,3.0,2.079424950700151,0.32202130000223406,0,21085,2415,5,ce53801edbcd33dfd618bafd111e69652c013f949d87412e73e55ebad5f79b6d
uav2d-hidden-test-v2,test,test-103-dense-4d5c4f9b8b,dense,,dijkstra,dijkstra,dijkstra,0,120197546158560051,success,True,True,123.85675307600998,123.33986832929124,0.0,0.0033769493437488998,0.0,1.0,2.2036694326183515,0.4807481000025291,0,19602,2279,3,a47bf4a864805ab9f61bca14e238b67554cd2f5d946a85bbddfcd87dd320e900
uav2d-hidden-test-v2,test,test-104-corridor-768b990f2d,corridor,,dijkstra,dijkstra,dijkstra,0,7386963473563518331,timeout,False,True,,,,,,,,1.0002494000000297,0,7295,845,0,
uav2d-hidden-test-v2,test,test-105-clustered-826bc6743d,clustered,,dijkstra,dijkstra,dijkstra,0,4183798455859244326,success,True,True,127.51767460589778,124.89327247092498,0.0,0.12488042699455962,0.0,4.0,2.1226013817486926,0.5362131000001682,0,19838,2286,6,5ec7541d77440019919c744007fe601467b68829ba253a7532d1f5876dd6012d
uav2d-hidden-test-v2,test,test-106-rooms_maze-a8513b7765,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,257918375318626540,timeout,False,True,,,,,,,,1.0001842999990913,0,2177,249,0,
uav2d-hidden-test-v2,test,test-107-mixed-2ac277ad89,mixed,,dijkstra,dijkstra,dijkstra,0,2197067460812420146,success,True,True,207.65533450784267,110.6068565082084,0.0,0.0,9.704847799963428,0.0,2.6714418810907468,0.00024590000248281285,0,1,0,2,fb53dad9808e41beb64065e9fe4a6fc2807fa206cc37b384c24cc29d5004998f
uav2d-hidden-test-v2,test,test-108-sparse-8fe260a985,sparse,,dijkstra,dijkstra,dijkstra,0,83666431875228750,success,True,True,306.0932459137333,112.31901771845256,0.0,0.0,19.37742281952808,0.0,5.923247713301578,4.3799998820759356e-05,0,1,0,2,3ac5115801bb7a9759d23fc69825281a3a92edcb85dc7958a948ae191c6c1e57
uav2d-hidden-test-v2,test,test-109-dense-917f261fd8,dense,,dijkstra,dijkstra,dijkstra,0,6680092664518676036,success,True,True,108.74228206741658,107.08334599620908,0.0,0.03178721424150188,0.0,3.0,2.2133589808663476,0.48311099999409635,0,19518,2250,5,eae8b9493ae6bd8fd20e7a92b4fd9b7610a65fbe0ade6454efb145c47bbc477a
uav2d-hidden-test-v2,test,test-110-corridor-72e7dc0968,corridor,,dijkstra,dijkstra,dijkstra,0,5683410212585755082,timeout,False,True,,,,,,,,1.0002655999996932,0,7350,850,0,
uav2d-hidden-test-v2,test,test-111-clustered-853ebfdcd2,clustered,,dijkstra,dijkstra,dijkstra,0,9063955214423672368,success,True,True,262.58184606260113,118.54118601939884,0.0,0.018997706111923605,14.244567151264267,3.0,2.054039064748185,0.5505062000011094,0,19382,2232,5,45c261aa6e169ef7b36b688a5b2c11f6002a3c038a10446922aa5323749fda0d
uav2d-hidden-test-v2,test,test-112-rooms_maze-21dec0f2a7,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,7171337669752689001,timeout,False,True,,,,,,,,1.000202499999432,0,3854,448,0,
uav2d-hidden-test-v2,test,test-113-mixed-7573a809b3,mixed,,dijkstra,dijkstra,dijkstra,0,3242540894770675778,success,True,True,109.87060115405494,109.87060115405494,0.0,0.0,0.0,0.0,4.102125018621005,0.00032469999860040843,0,1,0,2,449a8af17b89d6c037fcc4220b14b54704154c88944db3c2a1b9464bc9864a93
uav2d-hidden-test-v2,test,test-114-sparse-4d017e04de,sparse,,dijkstra,dijkstra,dijkstra,0,8758108971744752762,success,True,True,123.90757846944175,123.90757846944175,0.0,0.0,0.0,0.0,4.353645618649686,4.769999941345304e-05,0,1,0,2,c66c0f64827e4fd25b740a15247fdc32a420266e165ab89b08bca2ba41b3f2f7
uav2d-hidden-test-v2,test,test-115-dense-458387e5fd,dense,,dijkstra,dijkstra,dijkstra,0,5829070189227218499,success,True,True,119.73384927555857,118.62803928549874,0.0,0.021161998011966072,0.0,2.0,2.1388864950616435,0.5888169000027119,0,19170,2231,4,047941d88fc060d6d989783c013245a68570a8c07da1125594927e289d9d808a
uav2d-hidden-test-v2,test,test-116-corridor-bbceb1d762,corridor,,dijkstra,dijkstra,dijkstra,0,1574286555671549848,timeout,False,True,,,,,,,,1.0002330999996047,0,7511,861,0,
uav2d-hidden-test-v2,test,test-117-clustered-d55d9c63b0,clustered,,dijkstra,dijkstra,dijkstra,0,5067366196981687265,success,True,True,115.64544951023514,114.60419414377634,0.0,0.008251073291759385,0.0,2.0,2.1700719229550893,0.45494180000241613,0,20676,2369,4,add64e0986f21b27638e9f7034e3f8784ee8dbafec25cfcda105993030f8697a
uav2d-hidden-test-v2,test,test-118-rooms_maze-600ea01068,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,4342251302450907621,timeout,False,True,,,,,,,,1.0003480000013951,0,2241,261,0,
uav2d-hidden-test-v2,test,test-119-mixed-e6d55a85e3,mixed,,dijkstra,dijkstra,dijkstra,0,7683605856782613418,timeout,False,True,,,,,,,,1.0002648000008776,0,5603,642,0,
