benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6900001355679706e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.9599996448960155e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7099999240599573e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.680000059423037e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6099998902063817e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7399997886968777e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.35916269999870565,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,1,501357019651709214,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.366707299999689,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,2,3236716834670979336,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3639124000001175,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,3,3259762607280399640,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3532021999999415,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,4,73593559931686316,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3552320000017062,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.30873170000268146,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,1,501357019651709214,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.32161099999939324,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,2,3236716834670979336,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.34470040000087465,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,3,3259762607280399640,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.33900899999935064,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,4,73593559931686316,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3191637999989325,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3558005000013509,2000,2,960,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,1,501357019651709214,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3699477999980445,2000,2,960,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,2,3236716834670979336,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3764145999994071,2000,2,960,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,3,3259762607280399640,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3528157000000647,2000,2,960,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,4,73593559931686316,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.36077300000033574,2000,2,960,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3757738000022073,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,1,501357019651709214,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.37325099999725353,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,2,3236716834670979336,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3838169000009657,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,3,3259762607280399640,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3776773999998113,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,4,73593559931686316,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.365294700000959,2000,2,1952,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,afl_uav_mock,0,2036188368873644788,success,True,False,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.04357430000163731,257,2,256,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,dijkstra,0,6895278120479437910,success,True,True,330.65040749317603,115.91574252253244,0.0,0.023988339060790804,21.361472327533967,2.0,2.043275466880188,0.8259583999970346,0,15587,1798,4,6bd148feb0d105226f76920bc151198252d3efb16cc216efac9bab926a470a2c
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,astar,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.22572330000184593,0,4339,473,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,theta_star,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.1104938000025868,0,2128,217,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,0,6895278120479437910,success,True,True,334.9071061539779,117.19092030007293,0.0,0.08327487669394673,21.629981147043523,2.0,2.7611538752830636,0.021704399998270674,1,600,168,4,2f92364f21850e6cc6f0e688dba59260ef31a28af6fbe6ad79796b5f30e86d55
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,1,486134683764370864,success,True,True,354.79962602474086,121.53888840648696,0.0,0.17834296705336894,23.136902278298702,2.0,2.542975050072408,0.012772099998983322,1,321,113,4,722fb24e5770e1cc795e94683ee1e481eb796d20cb7f54b0e0a31bc1bae012ef
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,2,7495003675724346103,success,True,True,310.59544686147376,120.87865803494432,0.0,0.12842253319447858,18.807467616055703,2.0,3.393292482619985,0.010500299998966511,1,269,86,4,24c60c2f610e2c7cf759eeb183f3972e32a20a1cd1fff7e3a7879d101a2a44a5
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,3,8622163089077536207,success,True,True,344.6335791647999,118.73667406065505,0.0,0.1304651972053718,22.424457911811807,2.0,2.7440870103836166,0.02013509999960661,1,511,172,4,28696345e57d8f141208f4b7d171f32facf34ee80d4f2a43fa8e94eb73db3245
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,4,8540000355889946892,success,True,True,364.3644137483635,119.60586063597925,0.0,0.2987683557902193,24.226471133343317,2.0,2.2611434275633857,0.021026700000220444,1,540,172,4,e49ff1b1873bfb2c3bebf89197fcbbbe9730b4c495301ff365cafa7b6444083f
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,0,6895278120479437910,timeout,True,True,328.7786509931488,115.92384847530674,0.0,0.023478764546590133,21.12374086951091,3.0,2.1599657045164853,1.0002198000001954,154,12445,1331,5,f208d5668c08fee94e54452702046e29cef33b82fbca3375d7ce08e30893f537
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,1,486134683764370864,timeout,True,True,309.95121621749786,120.05906447318793,0.0,0.0947140931081479,18.841858127876918,2.0,2.8166535445291356,1.0001182999985758,154,12208,1302,4,c3de708be1a238b364bb6aef722851294e1f7197bc0e80409cca5216684f457d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,2,7495003675724346103,timeout,True,True,305.99200616852215,120.66891026623736,0.0,0.11235115360605179,18.37613401342545,2.0,3.9220209465261995,1.0003617000002123,99,7036,805,4,f3d5f5cc1a59ed6c4cd7e1b018c16072c8ecf892bd72358d13e419b54bfe8e13
