benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8746073652779033784,success,True,True,303.4623356459408,120.08903987735474,0.0,0.07928350766694651,18.197687823025138,2.0,2.814791985188113,0.885110800001712,257,3727,444,4,35e141f9e1217f2c751a92debde13e4964dc5b69bff3f338d54a357867890da9
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,4814787535112468041,success,True,True,307.0440257236303,119.54639337830929,0.0,0.052859078274164514,18.623333695395015,2.0,3.0361218179808582,0.9088705999965896,291,3542,478,4,088ecca8f22f1a7ac826547f66cc4823f6817b58eeb5fb4209c27f82e3b5927a
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,3479808539652577542,success,True,True,300.11363246303733,120.9842693684618,0.0,0.10031653450873007,17.76277804220319,2.0,3.650228918802991,0.9169658000027994,289,3759,476,4,2219b0f74c4b17111d4ce081f81a58f248ee53ccce4fc790b7596c7b5cdb1c21
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,506804363541856790,success,True,True,299.61896008709584,121.51147884330756,0.0,0.11389304951771115,17.653801599619975,2.0,3.650228918802991,0.9151350999964052,282,3931,469,4,c6855105d7a878e6670cb6efe865a6a14f14ff8a7291167d6dbbe552e6b27569
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,5340909106681722973,success,True,True,299.69570825458004,121.32665098426303,0.0,0.10970881484676398,17.68205131960832,2.0,3.650228918802991,0.9112112999937381,268,4004,455,4,e364731104286ac10f69982e34afd800b59ef54e703ecf5baa959528004610df
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,1815691955502336472,success,True,True,124.7021061063542,123.03668759228951,0.0,0.033083702812937314,0.0,3.0,2.0035596664572175,0.9092318999973941,503,8678,956,5,85ed496248d5f10d3b58e8c3f916b181836f03e6bc0da265beca24a6695c4704
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,1042838834811116248,success,True,True,125.09729382089523,123.38607267125714,0.0,0.042244229927617984,0.0,3.0,2.0035596664572175,0.9164143000016338,444,7650,897,5,0d2d7ff0d2d9d1bd106e71ef5d00ae0acd2b1ee1d582107d224fb981f4947880
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,4406307213631027924,success,True,True,125.25972351140979,123.53970162808574,0.0,0.04400437666481004,0.0,3.0,2.1207591865270223,0.9011615999988862,449,8294,902,5,f289ab2b65cb9ec1bf57de534f6eaba54a884548046f3eb31bdac7acf6d15e92
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,5848608874869876161,success,True,True,124.7808958667372,123.11075045124339,0.0,0.03402908309876016,0.0,3.0,2.0035596664572175,0.9122732999967411,475,8501,928,5,6bf5b426b304f40ba09e0ab252fcc96140fbab19c0705565ff711c344cd4bfcb
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,382699186073746865,success,True,True,124.84390015078053,123.1681517489374,0.0,0.03514968036862563,0.0,3.0,2.0035596664572175,0.9046586999975261,481,8771,934,5,cf47e1d97ed552488b2e87a986fe11dc397af246ac2d7e59ed3ca1d011157435
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8852417111816855793,success,True,True,141.1612348348646,136.37628728922928,0.0,0.35698950912706295,0.0,6.0,2.182624548890681,0.8891924000054132,161,5553,645,8,0de1d5d38aba55212f8a5a96b0373537b5a825b09af76210d79c9416204d1637
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,5213943644922094911,success,True,True,138.7438675259939,134.16627213903544,0.0,0.3155190773916871,0.0,6.0,2.06236797422366,0.9053088000000571,170,5528,654,8,9d9a1567de513359bf750ba4764019dc85d78583671a0b5f36daa2b77a983745
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8889549259613836247,success,True,True,140.60783055948917,136.10294008338013,0.0,0.4009780952218057,0.0,5.0,2.079875588942133,0.9010376000005635,161,5442,645,7,80df8ecabae94ac57443eaa9f365365f54b4ca5217fd9d36f1ba811222a15b45
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,8158001922483336731,success,True,True,140.16185113759178,135.92966684851962,0.0,0.34643685781443284,0.0,5.0,2.040960183249841,0.9079291000016383,167,5479,651,7,8ce08263f574af5c1133ba67ade65856815868bbeaba53cd35477ccf7d69ca93
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,7882083794729943759,success,True,True,140.20776721701927,135.53862697643174,0.0,0.43382804811750214,0.0,5.0,2.004947895128021,0.8959907000025851,161,5592,645,7,83047016cd65dfc41966d523ff9c94f966b6617e21673bfc59ecbb4b4fa96d71
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,3646205532120241884,success,True,True,123.7334343566446,120.56411940351273,0.0,0.13386299062637275,0.0,5.0,2.002151480889764,0.9070694999973057,228,4456,448,7,ebdfda184d202e1ec2c543d59d1bdc5c64379b8993dfb8c6d9977422108fcc92
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,3804634728972851121,success,True,True,160.47885009420446,121.0558255905128,0.0,0.1083929613945244,3.6881059696719065,4.0,2.002151480889764,0.9089062999992166,225,4460,445,6,9e22f9b44ac9dbc3bfc616e3b51d1ab6bada690c4544c522195dea504d9284eb
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,3384250974856936653,success,True,True,125.61999036578223,122.96489068539123,0.0,0.13101993607820217,0.0,4.0,2.056220711359986,0.9214384000006248,225,4413,445,6,95f9501695bd4e9d760ba4d765d6e5e3105f46f776f4e8d10a8fe09a1058267b
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,3236716126642860543,success,True,True,188.89062856714818,120.49974607604405,0.0,0.16893313117595338,6.4046216835224365,7.0,2.0445616146230634,0.8932542999973521,225,4656,445,9,4dc9f69292d958949cc56857cd0dc3f07981b2de06b17d3ebfc9b2e894042095
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,8757046280744845893,success,True,True,125.20858447446068,122.5460866804264,0.0,0.13249955880685554,0.0,4.0,2.0445616146230634,0.925406499998644,216,4424,436,6,c62eafb669703434d41669578badb9fb3b49b01a835d8d200161b12c1cf5b023
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8982188000009046,737,3553,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8818924000006518,737,3377,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8800573999978951,737,3656,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8653922000012244,737,3467,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8858891000054427,737,3564,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,5880052341377308481,success,True,True,110.8988849367738,110.39591061453194,0.0,0.0005948644483718992,0.0,1.0,2.0046593730969318,0.9027564999996684,595,4138,558,3,a918f1362247fbe321ab5b7a1321cb202fc23b9c93ef065cfdd4bcd50c921bf5
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,1252023454574534452,success,True,True,110.90625652238887,110.40289831241066,0.0,0.0006716419956419509,0.0,1.0,2.1258804138256626,0.9013114999979734,609,4047,572,3,6f9a384d7cc189d87f94e465e18e89aaa193a66c09cc2860570c20f8c55c4791
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8631625696781637282,success,True,True,110.90407085452644,110.40096756893425,0.0,0.0006206571184391397,0.0,1.0,2.003737412115075,0.9057546999974875,529,3600,492,3,6c80890f9e32f20a55288e9e1ed7f0d0036943ab86437d016909034c86658fa1
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,1140673218468245501,success,True,True,110.90745384467483,110.40403254477255,0.0,0.0006842599804576124,0.0,1.0,2.133698316798031,0.8958148000019719,577,4225,540,3,5d2dfc634090113cc8a6a5e119d82b3df4ad693cc349c25288ec067d525ccc72
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,5841198985525677357,success,True,True,110.89979910736172,110.39677650966084,0.0,0.0006045195401747945,0.0,1.0,2.0210859486965878,0.8824633000040194,545,3645,508,3,4c2c89c601e33a2de21ff32ea77cb7e8bb592b1fc9575d730fd8ed22ad08b9ca
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,5651461233635123871,success,True,True,294.36940622497127,112.53760983564348,0.0,0.12492404016441053,17.97071761885057,3.0,3.2021491715029184,0.9057620000021416,257,3774,477,5,6b5d63d2ab6616e562d2573677f47147d747dff26ecb974d11a7e9e8fcc88287
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,2017530621475538066,success,True,True,290.73226648613456,112.22969190637748,0.0,0.15639577585969078,17.672059570045864,2.0,2.944995812742011,0.9258671999996295,257,3777,477,4,1d48beaa4c004ead05f8224358054d932450992bbfdc4899dc77aaf124824357
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,5589567486091030487,success,True,True,291.4211963515584,112.00059280901888,0.0,0.15023916949824917,17.716940769504827,3.0,2.530281135887832,0.9245945000002393,267,3779,487,5,66016d82cf5bf230123ff2aa7bcad0b3c1dd629ae34c6194870dd07154f25caa
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,3108470647500260788,success,True,True,292.52164228676236,113.46348936095015,0.0,0.1611354886497911,17.725247548256327,2.0,3.2021491715029184,0.9037766000037664,262,3770,482,4,be0db1481f2f373212dec67b30db0819c777d3c5d9c50814da350379baa440fc
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,6732258304958152517,success,True,True,294.1449124894617,113.60448581466889,0.0,0.23955980240772212,17.734262766275425,4.0,2.242436082907682,0.8826208000027691,257,3579,477,6,894d12d44b294a10d0d71b108b5b3532e23943d32212e9cda92172a8f1d6cb18
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,1717881432487037168,success,True,True,124.5360782449781,122.50215096289035,0.0,0.10678545641754873,0.0,3.0,2.0389573791380347,0.9227097999973921,415,7560,559,5,a048b67710fde1b2296db259cb20745e4c5253d6038520a9025e2f09989ab807
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,6636920319424186560,success,True,True,124.37582794026255,122.38199544579845,0.0,0.09876649889282012,0.0,3.0,2.046027355652967,0.9103541000004043,417,7184,561,5,3ab567f56872ad2d18df72cec211eecbefe5d4ec7e9d2b7770aac6d09d8cf639
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,5414837624192643286,success,True,True,124.50523476119369,122.44505367735871,0.0,0.11203621676699578,0.0,3.0,2.0212467921791974,0.9034554000027128,417,7129,561,5,61d1df686128977177386d7874d5ad4245fc5a8d8e700c720a3ac39919418e27
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,5263713334698912176,success,True,True,124.24281643591932,122.22026293484515,0.0,0.10451070021483548,0.0,3.0,2.023043433850015,0.8943069000015385,417,7222,561,5,e5a43889840403f7be0933afa69fd4479f30499b3c086b0c5c69a5cc81d83d81
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,4342642428533929833,success,True,True,124.54554343754054,122.42206212281441,0.0,0.12469626294522622,0.0,3.0,2.011013970091296,0.9292069999937667,449,7121,593,5,5a3d060ce8f3af68c6410ea2e89ac4949a4388f03c208b68128a4b9774336728
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,1267405591079833191,success,True,True,127.99849519352868,125.5639701139034,0.0,0.08690501592505714,0.0,4.0,2.1964429635407607,0.9105003000004217,135,3887,451,6,f9d88288ee6d3f3941c00794f5f5b342a30d1b04268415230c36483afdbea1d1
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,6145322372341405101,success,True,True,128.08930719436384,125.6069502376941,0.0,0.09647139133394934,0.0,4.0,2.0340965361393213,0.9043240000028163,141,3875,457,6,2f27cddf1f710047b0deb32be25044d2246ebd215d67734e1bc2b0872d4fbd3d
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,4062537655060020856,success,True,True,127.63112161966268,125.20229048753957,0.0,0.08576622642462219,0.0,4.0,2.2806976395656346,0.9056795000069542,138,3985,454,6,053d7697333be21f87e0c835ff1307dd51b8c5a136697cf6b757f0849d87807b
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,315206675709156931,success,True,True,126.87885340511913,124.54989329071107,0.0,0.06579202288161135,0.0,4.0,2.0340965361393213,0.899722300004214,135,4032,451,6,f5e9a15c579000f904885170c67cddca168c7052a121b6a277a2ee3212e5a7a3
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,6663339297827832152,success,True,True,128.01103376479722,125.57284554065184,0.0,0.08763764482907761,0.0,4.0,2.2272940142638955,0.9069226999999955,138,4046,454,6,01b6df7bea162ff177e66bd46eaafe1ee9770e0a36ac326d1217b63190109da3
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,7950193515782884000,success,True,True,116.07440974888362,114.4336767144904,0.0,0.028146606878643107,0.0,3.0,2.25975823990949,0.900148500004434,226,4673,577,5,5e38432a3ad13b7be00698a6ba727984912b0c96711220aaec47667f9da62c53
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,3917697286761226055,success,True,True,116.07758269745602,114.38087961554909,0.0,0.03934061638138582,0.0,3.0,2.2585736851841465,0.913179900002433,222,4788,573,5,6d6c0f13b7b4f2b80d0c4b5c1b941475a5f39d31db52181c4ad9014e4272f35a
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8470530171382297078,success,True,True,116.21194154606157,114.54197484760705,0.0,0.033993339690902,0.0,3.0,2.025038202681905,0.903859600002761,239,4793,590,5,5bca71e81cc8a42804e7504a4e726aa5287cec4c08016fa5c56b7aad9a7c6f88
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,7795473778356271396,success,True,True,116.03372414911482,114.38789258602856,0.0,0.029166312617252412,0.0,3.0,2.1850017224791807,0.8958780000029947,231,4683,582,5,0bc4606fe892370a3578ebd3527e57bce1c96921cc3115b4268dbbe1490df5e5
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,4035212509218010496,success,True,True,116.13957540469062,114.44454801634164,0.0,0.039005477669796076,0.0,3.0,2.0336309217962265,0.902985799999442,231,4648,582,5,d378e845cbb06143ebe9514b5945ae2d5d2f81b5435331a6656b3326acf0f9e6
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,7252356745648402850,success,True,True,113.37239936427214,112.2564211958363,0.0,0.023195633687169467,0.0,2.0,2.731152093701455,0.9053879999992205,462,2349,437,4,01edb7352407138970fa6aacb5dc66061d84c12e3f8556893c76929209a96e77
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,6819027360390344848,success,True,True,112.28272785621776,111.72092772475526,0.0,0.012360026292501977,0.0,1.0,2.0242600929187966,0.8978092999968794,513,2839,488,3,1e6942db77b6760e7b4779965f26d75ec88d47bd870b35ad0a9db859a9c659fc
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8190707533946370830,success,True,True,113.08353684856719,111.54936578677649,0.0,0.006834212358141101,0.0,3.0,2.1463278680747186,0.9003842000020086,484,2552,459,5,d712b4bc8515029b238af4ea2cd89906c775bba191426689812c2f7cf3acf033
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,6325773852711776229,success,True,True,113.09276836519163,111.9786233602658,0.0,0.022829000985166607,0.0,2.0,2.9467323847126727,0.8845150000051945,481,2485,456,4,f35605d2df26bd764a2acdf2c3a596d1b892b51be01ffbb2edb35a76490d32a1
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,598044558885972881,success,True,True,113.05251161756858,112.2820183500578,0.0,0.017535328058838322,0.018281662721660236,1.0,2.3250350737424417,0.9056657999972231,525,3296,500,3,3b139f6e22d3ec543b91d51c2aa8811ae7061e3f33135e400235056f5df05e72
