benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,0,3935919481748349634,success,True,False,126.6204362769508,123.81651003253208,0.0,0.16078524888374485,0.0,4.0,2.8243393256538454,0.2343951000002562,257,10111,574,6,a3a24819c54d5f80fa2b11ef5969bdd7f0827e5c8d7b9edb4f7c6fcdfb958aa2
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,1,4726172634894757892,success,True,False,126.6204362769508,123.81651003253208,0.0,0.16078524888374485,0.0,4.0,2.8243393256538454,0.23273210000115796,257,10140,574,6,a3a24819c54d5f80fa2b11ef5969bdd7f0827e5c8d7b9edb4f7c6fcdfb958aa2
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,2,3298336088245881941,success,True,False,126.6204362769508,123.81651003253208,0.0,0.16078524888374485,0.0,4.0,2.8243393256538454,0.19207450000249082,257,10149,574,6,a3a24819c54d5f80fa2b11ef5969bdd7f0827e5c8d7b9edb4f7c6fcdfb958aa2
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,3,456887541387885435,success,True,False,126.6204362769508,123.81651003253208,0.0,0.16078524888374485,0.0,4.0,2.8243393256538454,0.23490250000031665,257,10116,574,6,a3a24819c54d5f80fa2b11ef5969bdd7f0827e5c8d7b9edb4f7c6fcdfb958aa2
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,4,2881219469903464076,success,True,False,126.6204362769508,123.81651003253208,0.0,0.16078524888374485,0.0,4.0,2.8243393256538454,0.21832459999859566,257,10128,574,6,a3a24819c54d5f80fa2b11ef5969bdd7f0827e5c8d7b9edb4f7c6fcdfb958aa2
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.12732260000120732,257,771,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.1474963000000571,257,771,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.152613599999313,257,771,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.14779619999899296,257,771,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.14317310000114958,257,771,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.14957099999810453,257,771,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.11475780000182567,257,771,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.10552470000038738,257,771,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.1500248999982432,257,771,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.13864580000154092,257,771,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,0,8209733753279546679,success,True,False,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.19302739999693586,257,6170,120,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,1,8044015765972617738,success,True,False,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.2097524999990128,257,6144,120,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,2,5308617493714068051,success,True,False,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.19406940000044415,257,6172,120,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,3,7107033852021179253,success,True,False,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.21714780000183964,257,6154,120,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,4,8257599375365743808,success,True,False,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.20569160000013653,257,6185,120,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,0,8080394233062548089,success,True,False,345.2904304651713,119.5698388249665,0.0,0.14299836556393236,22.400559981238512,2.0,2.874091786149829,0.18665920000057667,257,7231,344,4,00a37d797e7b96c8602e1ecfb59409b89d629818ff0f6ce761eba38093cb5c30
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,1,7652628483648855192,success,True,False,345.2904304651713,119.5698388249665,0.0,0.14299836556393236,22.400559981238512,2.0,2.874091786149829,0.2101948999988963,257,7236,344,4,00a37d797e7b96c8602e1ecfb59409b89d629818ff0f6ce761eba38093cb5c30
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,2,1071055674563367559,success,True,False,345.2904304651713,119.5698388249665,0.0,0.14299836556393236,22.400559981238512,2.0,2.874091786149829,0.18101210000168066,257,7235,344,4,00a37d797e7b96c8602e1ecfb59409b89d629818ff0f6ce761eba38093cb5c30
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,3,9193957762164653062,success,True,False,345.2904304651713,119.5698388249665,0.0,0.14299836556393236,22.400559981238512,2.0,2.874091786149829,0.15762639999957173,257,7240,344,4,00a37d797e7b96c8602e1ecfb59409b89d629818ff0f6ce761eba38093cb5c30
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,4,8551006599451635916,success,True,False,345.2904304651713,119.5698388249665,0.0,0.14299836556393236,22.400559981238512,2.0,2.874091786149829,0.163861299999553,257,7244,344,4,00a37d797e7b96c8602e1ecfb59409b89d629818ff0f6ce761eba38093cb5c30
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,0,8979333896567741141,success,True,False,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.20008380000217585,257,8143,376,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,1,4311412454427472092,success,True,False,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.25662630000078934,257,8164,376,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,2,3605960787090037350,success,True,False,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.29308820000005653,257,8142,376,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,3,24071065909480026,success,True,False,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.19360839999717427,257,8147,376,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,4,6277677199406812615,success,True,False,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.20172459999957937,257,8133,376,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,0,4307922101251941686,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.2879285999988497,257,7687,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,1,6100655384688708615,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.22552810000343015,257,7668,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,2,8732526905470279326,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.2008559999994759,257,7643,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,3,7890937994620731090,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.24025669999900856,257,7675,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,4,8939294567695298211,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.23980680000022403,257,7659,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.13900599999760743,257,771,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.18294869999954244,257,771,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.13994050000110292,257,771,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.1719306000013603,257,771,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.11465559999851394,257,771,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,0,1484781483584626191,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.14571969999815337,257,4446,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,1,413519119648787094,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.13538769999649958,257,4446,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,2,4065320418749100507,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.1376036000001477,257,4446,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,3,2263931646815951809,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.17516470000191475,257,4446,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,4,8715441153589839672,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.1300477000004321,257,4446,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,0,4908792610362373368,success,True,False,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.18891829999847687,257,7088,327,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,1,5499156315611169884,success,True,False,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.18714769999860437,257,7096,327,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,2,6899820838156161813,success,True,False,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.20626030000130413,257,7090,327,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,3,8869827075676930474,success,True,False,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.19012880000082077,257,7088,327,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,4,7463376445894619025,success,True,False,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.18925970000054804,257,7102,327,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,0,3904352780481259307,success,True,False,360.60767854549084,116.63097108405005,0.0,0.16861387244347567,24.213363809922342,2.0,2.780691074730962,0.1688721999998961,257,7782,413,4,0be349e70c4d93fba9a82aed6c26075b3c851e8efe89814cc5cbd05d178a318b
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,1,4216532999858010528,success,True,False,360.60767854549084,116.63097108405005,0.0,0.16861387244347567,24.213363809922342,2.0,2.780691074730962,0.14765560000159894,257,7786,413,4,0be349e70c4d93fba9a82aed6c26075b3c851e8efe89814cc5cbd05d178a318b
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,2,4006679890534224487,success,True,False,360.60767854549084,116.63097108405005,0.0,0.16861387244347567,24.213363809922342,2.0,2.780691074730962,0.18099640000218642,257,7801,413,4,0be349e70c4d93fba9a82aed6c26075b3c851e8efe89814cc5cbd05d178a318b
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,3,8159197022720432968,success,True,False,360.60767854549084,116.63097108405005,0.0,0.16861387244347567,24.213363809922342,2.0,2.780691074730962,0.14969960000235005,257,7788,413,4,0be349e70c4d93fba9a82aed6c26075b3c851e8efe89814cc5cbd05d178a318b
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,4,3091108205842861384,success,True,False,360.60767854549084,116.63097108405005,0.0,0.16861387244347567,24.213363809922342,2.0,2.780691074730962,0.15284519999840995,257,7767,413,4,0be349e70c4d93fba9a82aed6c26075b3c851e8efe89814cc5cbd05d178a318b
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,0,5570019830977557136,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.2791010000000824,257,9471,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,1,3560320532067969974,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.24880859999757376,257,9449,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,2,2925335777924860198,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.21265540000240435,257,9457,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,3,226007021626288317,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.20292010000048322,257,9459,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,4,1579909569838034580,success,True,False,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.22101119999933871,257,9446,638,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,0,870613598007387996,success,True,False,125.79113941478094,116.73607285805663,0.0,0.3045831763599263,0.4532150674924677,6.0,2.778625348594252,0.22290010000142502,257,10545,429,8,3679b6a9108fc5e96d4e3387aede595a752a549a7f2127ea171034c2b006796e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,1,7162896881830035350,success,True,False,125.79113941478094,116.73607285805663,0.0,0.3045831763599263,0.4532150674924677,6.0,2.778625348594252,0.19882090000101016,257,10544,429,8,3679b6a9108fc5e96d4e3387aede595a752a549a7f2127ea171034c2b006796e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,2,937525331746449188,success,True,False,125.79113941478094,116.73607285805663,0.0,0.3045831763599263,0.4532150674924677,6.0,2.778625348594252,0.19108000000051106,257,10467,429,8,3679b6a9108fc5e96d4e3387aede595a752a549a7f2127ea171034c2b006796e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,3,6029383677706146658,success,True,False,125.79113941478094,116.73607285805663,0.0,0.3045831763599263,0.4532150674924677,6.0,2.778625348594252,0.23557020000225748,257,10528,429,8,3679b6a9108fc5e96d4e3387aede595a752a549a7f2127ea171034c2b006796e
