benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-071-mixed-7c59f44002,mixed,,astar,astar,astar,0,3880977024724715039,success,True,True,165.94022038572723,114.34439576265981,0.0,0.02388176905909641,5.097641577777194,1.0,2.481665051332748,0.2495104000045103,0,2244,232,3,dc66e2fd7511162a927b33bc7d212af08882b0072924fb7e7ed651e5b6f4aeff
uav2d-hidden-test-v2,test,test-072-sparse-572fbb2ace,sparse,,astar,astar,astar,0,8167130740705785662,success,True,True,120.03037501132432,119.4934061888544,0.0,0.007393764493985675,0.0,1.0,2.1933310822027385,0.07526010000583483,0,4866,526,3,cc81172b0b66fdc62d3ab2686ca58d0ec15e25000af8ae14ff700b99da70e494
uav2d-hidden-test-v2,test,test-073-dense-ba830f9a63,dense,,astar,astar,astar,0,6428880606236887887,success,True,True,114.6027239366121,113.90740675763571,0.0,0.0390634357952757,0.0,1.0,3.0905666505086415,0.03459149999980582,0,1194,116,3,497634db2ef4a20f7e9adf542e32ba764352ca7f62ee382d250d191e76741765
uav2d-hidden-test-v2,test,test-074-corridor-b5572eb07f,corridor,,astar,astar,astar,0,2218996384420927763,success,True,True,322.5160828716473,115.85425573056152,0.0,0.03607209848017762,20.54814666486849,2.0,2.035897995117268,0.6465190000017174,0,4701,512,4,74facc4e3291499bb18e6349c2b7fd7928fba3b4302a7022ebf4faf0c9073bc3
uav2d-hidden-test-v2,test,test-075-clustered-a65f368d59,clustered,,astar,astar,astar,0,5701484164133552868,success,True,True,113.7794602807097,112.63606792685715,0.0,0.02867847077051054,0.0,2.0,2.0137845902291716,0.09597460000077263,0,4173,452,4,40e72aa1ac02eb535c4efa2e1a9a40e5ff6c01052660a36a77c5ffa62a52b2cf
uav2d-hidden-test-v2,test,test-076-rooms_maze-5c4e1c1f10,rooms_maze,rooms,astar,astar,astar,0,5576613628287758049,timeout,False,True,,,,,,,,1.0006484999976237,0,3821,438,0,
uav2d-hidden-test-v2,test,test-077-mixed-79c651e177,mixed,,astar,astar,astar,0,8050961239800157028,success,True,True,288.0762842296157,117.82721856695586,0.0,0.04387284027207139,16.90297014612995,2.0,2.1521444711219813,0.6134754000013345,0,3419,362,4,29f6e3c7c599e3bb8f4e12d92c529085b129f3ec1b788f81b472a0a1c37e9fcc
uav2d-hidden-test-v2,test,test-078-sparse-597559d434,sparse,,astar,astar,astar,0,7733766646351390026,success,True,True,116.84418834977423,116.84418834977423,0.0,0.0,0.0,0.0,13.338884640088569,5.059999966761097e-05,0,1,0,2,02cd755057528fd0c58e76e84eaa928a8606c5b3d6a5e18fd5286b91a9676dbd
uav2d-hidden-test-v2,test,test-079-dense-9fe7919a66,dense,,astar,astar,astar,0,2491264187739899016,success,True,True,121.17105740457887,118.1242973998755,0.0,0.2093520009406738,0.0,4.0,2.1840537623671006,0.11055450000276323,0,3391,367,6,61d16ad83dedb718d1d8cb894f803b1556869b02db9d3c24cdee0b256e188f21
uav2d-hidden-test-v2,test,test-080-corridor-fa23521069,corridor,,astar,astar,astar,0,7135437454958634208,success,True,True,342.1061998494289,113.78003988715464,0.0,0.024072825974359384,22.720579583240244,2.0,2.3399620831260806,0.5442953999954625,0,3852,417,4,91bd6b9bebd099ff26a7aff1a48190740df8264d9f110320b47a3aa3d80eb151
uav2d-hidden-test-v2,test,test-081-clustered-b2982aa6b3,clustered,,astar,astar,astar,0,2746749158258084665,success,True,True,105.20801865200019,104.68468732308156,0.0,0.004666265783726808,0.0,1.0,2.271910763672678,0.05177419999381527,0,2226,232,3,09dec68b4f2f45c90e4ca644c77d5a6a6f7bb46d74f93c96c89d296071828cf4
uav2d-hidden-test-v2,test,test-082-rooms_maze-971591a9ca,rooms_maze,maze,astar,astar,astar,0,5843006887187233203,timeout,False,True,,,,,,,,1.0002579000065452,0,2197,243,0,
uav2d-hidden-test-v2,test,test-083-mixed-7df20bc6f1,mixed,,astar,astar,astar,0,7631394146560737329,success,True,True,397.9697927069654,111.01557181681495,0.0,0.013854527997785058,28.638494825016153,1.0,2.0368443494984847,0.30515220000233967,0,2183,221,3,884c4ff36816eb7b818dc10fd6213a75ea35dca6ed6f255072ce373693a723ee
uav2d-hidden-test-v2,test,test-084-sparse-74d2ffe1a4,sparse,,astar,astar,astar,0,539804611441560733,success,True,True,113.86115793564811,113.86115793564811,0.0,0.0,0.0,0.0,10.230779917660463,9.200000204145908e-05,0,1,0,2,20c21d9be60ff31f8d51f6bb813e537d62f0f5ff1e7cf32f7ee8a74568e1a515
uav2d-hidden-test-v2,test,test-085-dense-0d6284a38f,dense,,astar,astar,astar,0,6583178165057202420,success,True,True,117.48015435902032,115.34508799381916,0.0,0.1270132730402323,0.0,3.0,2.18929857866458,0.14100039999902947,0,4877,532,5,3231ec49c881529a4ae96e8f8ac843ed081a46b2fa9bdf262bcf7c3f37509c1e
uav2d-hidden-test-v2,test,test-086-corridor-98288442b9,corridor,,astar,astar,astar,0,1899921806307308929,success,True,True,332.55487726227216,114.5917955013769,0.0,0.013339853254022227,21.68963824946251,2.0,2.031890302045542,0.5032885999971768,0,3627,391,4,37c6a184812a048e0a5063e1b6ad42bbed32c178225391141ade59765e120594
uav2d-hidden-test-v2,test,test-087-clustered-026d55c7ec,clustered,,astar,astar,astar,0,7986483715484523990,success,True,True,118.7507228022146,116.34522658499044,0.0,0.18109924344483208,0.0,3.0,2.0145831876591096,0.06290820000140229,0,2667,279,5,c13b93ae84a26da09c842abd9cf527147a2d294bce5f813a41b44d70bc33b9c6
uav2d-hidden-test-v2,test,test-088-rooms_maze-d0d196e297,rooms_maze,rooms,astar,astar,astar,0,2480915767576861626,timeout,False,True,,,,,,,,1.0004189999963273,0,3613,406,0,
uav2d-hidden-test-v2,test,test-089-mixed-6ece679962,mixed,,astar,astar,astar,0,6905226586736690945,success,True,True,121.27401922795868,118.05544139176766,0.0,0.24371556723820473,0.0,4.0,2.021627684965126,0.6928138000002946,0,4577,497,6,0fce2e975a735f99d54225f057cff72fc24115e7c31c7d5fedeca787b6872e25
uav2d-hidden-test-v2,test,test-090-sparse-85b01ff161,sparse,,astar,astar,astar,0,7741797783391439585,success,True,True,117.63957985523625,117.08837696901247,0.0,0.010240577244755474,0.0,1.0,2.0859390211881466,0.06347139999706997,0,3421,360,3,e988dd5724f27263ffbf8fbd2e2d0c4100e918391c94c927987b17cad9dee85b
uav2d-hidden-test-v2,test,test-091-dense-f1b928bc1f,dense,,astar,astar,astar,0,858376287604398448,success,True,True,121.34200915286819,119.22189245670828,0.0,0.12402333923198174,0.0,3.0,2.1717835956306164,0.16198970000550617,0,5747,629,5,02312da45efa8c5ed463dea0caf40086840ecf8220aa06f1effaea1ca6353e95
uav2d-hidden-test-v2,test,test-092-corridor-b2f5c9ca48,corridor,,astar,astar,astar,0,7585633346344891019,success,True,True,327.8575803491288,113.22598955194938,0.0,0.017984826102570503,21.354166666666657,2.0,2.0132734881570356,0.3641143999993801,0,2431,254,4,fd0d5a67359ae45f6731a82c4d78c0174a21796ef09522a46f5e3d4813e34c8e
uav2d-hidden-test-v2,test,test-093-clustered-473cbd6082,clustered,,astar,astar,astar,0,6647231946541586635,success,True,True,115.01277163776956,112.5179180321335,0.0,0.09897072112721302,0.0,4.0,2.0248642258563687,0.10643310000159545,0,4798,520,6,95e3a58e02f7d848dd0b7a38e641d00c8a26ad5e0097b53313b06c29148d5b86
uav2d-hidden-test-v2,test,test-094-rooms_maze-37e8af7456,rooms_maze,maze,astar,astar,astar,0,7177363865726297952,timeout,False,True,,,,,,,,1.0003131999983452,0,2263,253,0,
uav2d-hidden-test-v2,test,test-095-mixed-ce81893823,mixed,,astar,astar,astar,0,3648950560248255824,timeout,False,True,,,,,,,,1.0006362999993144,0,5661,626,0,
uav2d-hidden-test-v2,test,test-096-sparse-7f07a27ccc,sparse,,astar,astar,astar,0,6841747926466497745,success,True,True,112.64979131199078,111.53789803251824,0.0,0.02237865589450719,0.0,2.0,2.068492288372985,0.02376880000520032,0,1318,126,4,94a00796a595f75d417dd1479e1959db9821fa4c6ba013282aa726eb3e5b5dca
uav2d-hidden-test-v2,test,test-097-dense-01c5b8dd9b,dense,,astar,astar,astar,0,5938889786524274678,success,True,True,127.44496039660817,125.26516809964053,0.0,0.1359584593935256,0.0,3.0,2.039005932094046,0.24215960000583436,0,7979,882,5,dc9a93c10f736c8042a077883c29ccc80f9342cd1d473fd86332fb9bee540d9d
uav2d-hidden-test-v2,test,test-098-corridor-cd48c079b4,corridor,,astar,astar,astar,0,802725594446152898,success,True,True,335.98113522735207,112.57231597033717,0.0,0.021725815744651628,22.23001901782916,2.0,2.1965138465324,0.5421214999951189,0,3930,427,4,17dab12c085a6abe36a5a0e5beb12af38849d1a288dce4cbcd0176b97cb3155c
uav2d-hidden-test-v2,test,test-099-clustered-51c51c4030,clustered,,astar,astar,astar,0,3137905729144726444,success,True,True,120.62708152893471,119.83885789503032,0.0,0.05764472678088017,0.0,1.0,2.243002167233236,0.24233020000247052,0,8513,945,3,58bd76622832794a0e5b96c07fa8c6fe0bbec4ce7b4b3485f939b47f8d9b33a5
uav2d-hidden-test-v2,test,test-100-rooms_maze-722b09b0e7,rooms_maze,rooms,astar,astar,astar,0,7702494963278724664,timeout,False,True,,,,,,,,1.0002324000015506,0,3628,413,0,
uav2d-hidden-test-v2,test,test-101-mixed-06963806f2,mixed,,astar,astar,astar,0,6101628198754118046,success,True,True,350.0418804223059,105.95912849628452,0.0,0.03620516790031256,24.34017260865198,1.0,2.087710754567954,0.35864370000490453,0,2068,214,3,67f434e063efb09456231c7feeefc76eec2737d20424da1f1032c60395614df8
uav2d-hidden-test-v2,test,test-102-sparse-05d089f5c7,sparse,,astar,astar,astar,0,625450030235341152,success,True,True,121.32764337039316,119.22306791667923,0.0,0.1209150907427861,0.0,3.0,2.1041844285077906,0.0755974999992759,0,4381,468,5,3d4bae1089081f0c945aabf575ab746bc064718b2b009de5136a44e140ee4a6c
uav2d-hidden-test-v2,test,test-103-dense-4d5c4f9b8b,dense,,astar,astar,astar,0,120197546158560051,success,True,True,123.85675307600998,123.33986832929124,0.0,0.0033769493437488998,0.0,1.0,2.2036694326183515,0.09661549999873387,0,3210,344,3,a47bf4a864805ab9f61bca14e238b67554cd2f5d946a85bbddfcd87dd320e900
uav2d-hidden-test-v2,test,test-104-corridor-768b990f2d,corridor,,astar,astar,astar,0,7386963473563518331,success,True,True,360.4860427338009,116.16356232721223,0.0,0.14082996533117803,24.211833057993278,3.0,2.007690292534181,0.4115187999996124,0,3106,331,5,8baa2249ca930b3bf505987c7de4194f964945332212964cd5fdf5a82eddb000
uav2d-hidden-test-v2,test,test-105-clustered-826bc6743d,clustered,,astar,astar,astar,0,4183798455859244326,success,True,True,127.90659585645348,125.54270359452187,0.0,0.17277845238632197,0.0,3.0,2.0022806340606065,0.1955794000023161,0,7165,793,5,46fd02f9137cdb988f1da0f453674485f56744fa36951478818e4496aacf1ac7
uav2d-hidden-test-v2,test,test-106-rooms_maze-a8513b7765,rooms_maze,maze,astar,astar,astar,0,257918375318626540,timeout,False,True,,,,,,,,1.000346000000718,0,2228,242,0,
uav2d-hidden-test-v2,test,test-107-mixed-2ac277ad89,mixed,,astar,astar,astar,0,2197067460812420146,success,True,True,207.65533450784267,110.6068565082084,0.0,0.0,9.704847799963428,0.0,2.6714418810907468,0.0002496999950380996,0,1,0,2,fb53dad9808e41beb64065e9fe4a6fc2807fa206cc37b384c24cc29d5004998f
uav2d-hidden-test-v2,test,test-108-sparse-8fe260a985,sparse,,astar,astar,astar,0,83666431875228750,success,True,True,306.0932459137333,112.31901771845256,0.0,0.0,19.37742281952808,0.0,5.923247713301578,4.6399996790569276e-05,0,1,0,2,3ac5115801bb7a9759d23fc69825281a3a92edcb85dc7958a948ae191c6c1e57
uav2d-hidden-test-v2,test,test-109-dense-917f261fd8,dense,,astar,astar,astar,0,6680092664518676036,success,True,True,110.12573574717565,108.62300722321183,0.0,0.10054570479276481,0.0,2.0,2.1464439883624156,0.08371429999533575,0,3436,372,4,842400f14d4e4af7a96c7f887c8a8e648f73c019842ba00717c23c129ba95469
uav2d-hidden-test-v2,test,test-110-corridor-72e7dc0968,corridor,,astar,astar,astar,0,5683410212585755082,success,True,True,354.3168737863109,110.58311680150385,0.0,0.018430833688654565,24.26416028163638,2.0,2.063133724111494,0.5528045999963069,0,3813,413,4,cc65d9f2d1ca66c0d2523172a34cc1ddc7af9f75102c65f2d308e0db1363fe0c
uav2d-hidden-test-v2,test,test-111-clustered-853ebfdcd2,clustered,,astar,astar,astar,0,9063955214423672368,success,True,True,269.91397798585876,118.35996532601195,0.0,0.023167552053758658,14.993817489957806,3.0,2.08765212043015,0.12486669999634614,0,3797,406,5,1bcc6304c5d87f4b120064e8b310d36af33916666ffc78f60c5f2200f322cafd
uav2d-hidden-test-v2,test,test-112-rooms_maze-21dec0f2a7,rooms_maze,rooms,astar,astar,astar,0,7171337669752689001,timeout,False,True,,,,,,,,1.0002893999990192,0,3671,414,0,
uav2d-hidden-test-v2,test,test-113-mixed-7573a809b3,mixed,,astar,astar,astar,0,3242540894770675778,success,True,True,109.87060115405494,109.87060115405494,0.0,0.0,0.0,0.0,4.102125018621005,0.00012830000196117908,0,1,0,2,449a8af17b89d6c037fcc4220b14b54704154c88944db3c2a1b9464bc9864a93
uav2d-hidden-test-v2,test,test-114-sparse-4d017e04de,sparse,,astar,astar,astar,0,8758108971744752762,success,True,True,123.90757846944175,123.90757846944175,0.0,0.0,0.0,0.0,4.353645618649686,2.6699999580159783e-05,0,1,0,2,c66c0f64827e4fd25b740a15247fdc32a420266e165ab89b08bca2ba41b3f2f7
uav2d-hidden-test-v2,test,test-115-dense-458387e5fd,dense,,astar,astar,astar,0,5829070189227218499,success,True,True,119.73384927555857,118.62803928549874,0.0,0.021161998011966072,0.0,2.0,2.1388864950616435,0.16948930000216933,0,4909,535,4,047941d88fc060d6d989783c013245a68570a8c07da1125594927e289d9d808a
uav2d-hidden-test-v2,test,test-116-corridor-bbceb1d762,corridor,,astar,astar,astar,0,1574286555671549848,success,True,True,325.89024221810655,114.43156795277044,0.0,0.026969972654041923,21.032382440206593,2.0,2.011526403093836,0.4398101000042516,0,3164,336,4,256ed1634ec77d8b1758b625e2ec2a7e96d013571bf2c862b6c00c87a0efd023
uav2d-hidden-test-v2,test,test-117-clustered-d55d9c63b0,clustered,,astar,astar,astar,0,5067366196981687265,success,True,True,116.06638416255181,114.94882471197161,0.0,0.023511890116039286,0.0,2.0,2.093527879804949,0.08926449999853503,0,4015,436,4,fcc24ed45982c845c2289433a39f038345789c73c4aefd9f9e2b8e06acb6c43f
uav2d-hidden-test-v2,test,test-118-rooms_maze-600ea01068,rooms_maze,maze,astar,astar,astar,0,4342251302450907621,timeout,False,True,,,,,,,,1.0002668999950401,0,2190,245,0,
uav2d-hidden-test-v2,test,test-119-mixed-e6d55a85e3,mixed,,astar,astar,astar,0,7683605856782613418,timeout,False,True,,,,,,,,1.0003859999997076,0,5449,598,0,
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,theta_star,theta_star,theta_star,0,5812899575516219922,success,True,True,337.43133238716445,113.92912878243844,0.0,0.00864330828987597,22.295898706327662,1.0,2.6931355152064063,0.04011319999699481,0,2647,275,3,9859512d78c23b450556c5d33202fb2893a7345e6259e73523600128b1f04216
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,theta_star,theta_star,theta_star,0,6560404826856820861,success,True,True,117.47371124830535,115.87489676489542,0.0,0.019762896681983784,0.0,3.0,2.313246147379879,0.06270419999782462,0,2245,224,5,36550f31d5aef3098c57251ded15f90716321ec0a22e73a6ff2128c4d6ba2a23
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,theta_star,theta_star,theta_star,0,8746073652779033784,success,True,True,326.91789982626005,118.40603618505973,0.0,0.01653924058686483,20.7429167438266,2.0,2.485679374216663,0.2846380999981193,0,1966,197,4,46fcdc67fdd7dc9a3919feaad60c1f12d15c515c9b40d2c7a8b313f4bbbe2233
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,theta_star,theta_star,theta_star,0,1815691955502336472,success,True,True,125.27147978488243,123.54818669790471,0.0,0.04465861739554502,0.0,3.0,2.0035596664572175,0.09339810000528814,0,3828,400,5,230e66aafc755a23c1bfd8f355c5586e48738f8e3f4a1dd875d593562951693b
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,theta_star,theta_star,theta_star,0,8852417111816855793,timeout,False,True,,,,,,,,1.0002273999998579,0,3402,368,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,theta_star,theta_star,theta_star,0,3646205532120241884,success,True,True,231.53893157666016,118.305722379347,0.0,0.06377699753642381,10.991432420963104,6.0,2.0178992915521214,0.4747385000009672,0,3092,314,8,c3087861b171fe6169cd40b4460ef6b575d5a244997a08e24eda947782acc542
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,theta_star,theta_star,theta_star,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,5.9799996961373836e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,theta_star,theta_star,theta_star,0,5880052341377308481,success,True,True,110.93259055384834,110.42861230586057,0.0,0.0007956495975535054,0.0,1.0,2.088877351448899,0.03501439999672584,0,934,78,3,ed8ab639f7e9932845d8726dbb9297229ecfb409b81644552df1cc6e8ae9c739
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,theta_star,theta_star,theta_star,0,5651461233635123871,success,True,True,314.6425878545553,109.33970145267946,0.0,0.04391401645808482,20.408331631958543,2.0,2.112337133268754,0.31509809999988647,0,2125,219,4,3b31e84677e3e2b12d34a871ad35e96fa6529987986187c9dbb08defe34ea329
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,theta_star,theta_star,theta_star,0,1717881432487037168,success,True,True,127.53844200387505,123.89453669190898,0.0,0.22878106239321322,0.0,5.0,2.0708652853309757,0.08637989999988349,0,3275,340,7,67f1873e1f8c03f75cd61c062da5564b5b6c15f397587317d3dcfd4cdc35795c
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,theta_star,theta_star,theta_star,0,1267405591079833191,timeout,False,True,,,,,,,,1.0003718000007211,0,1965,211,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,theta_star,theta_star,theta_star,0,7950193515782884000,success,True,True,116.27448636048018,114.62159790315269,0.0,0.03057769146549717,0.0,3.0,2.0523178820432184,0.5169462999983807,0,2919,307,5,02258cdd0c7013688efa75e43fc4f53efc18a0237efff735ad595e3338a5251f
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,theta_star,theta_star,theta_star,0,7252356745648402850,success,True,True,226.77280675646813,110.09344207364792,0.0,0.0005036146653425964,11.61768466094935,1.0,2.0065617253993526,0.015582499996526167,0,1003,87,3,d6b2b475d763b3c7e0b82b066970bcaec95ffab60546efc617c963d04c5132c8
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,theta_star,theta_star,theta_star,0,4957772193486858503,success,True,True,122.38783594812065,121.20410891463716,0.0,0.03674540669669918,0.0,2.0,2.5441373302179375,0.08402010000281734,0,3278,345,4,304a4ef06f7699e8e36255a2b010048a493beda86aa35481130f915175bca570
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,theta_star,theta_star,theta_star,0,1137280805221328488,success,True,True,354.34748628619775,118.48605189194632,0.0,0.010548057710156853,23.480869410570065,2.0,2.1059373190330803,0.21355300000141142,0,1573,152,4,811a8d4bc90c95b9e17fc923aea3ec2637a364d4f423626d925849a57e8bec08
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,theta_star,theta_star,theta_star,0,4679006546096719088,success,True,True,114.65734649934765,114.15361679143851,0.0,0.0007459415818290449,0.0,1.0,2.182179651314884,0.02353650000441121,0,1022,92,3,72a11f3a2771507f2d30d0b159ad802bf5e800b7adba8cead8205d1ab0f3febb
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,theta_star,theta_star,theta_star,0,5300884892592882441,timeout,False,True,,,,,,,,1.0002546999967308,0,3530,381,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,theta_star,theta_star,theta_star,0,1618753690411109829,success,True,True,115.7015645680753,112.5319013124721,0.0,0.1339326511206386,0.0,5.0,2.0511254327803328,0.7732002000047942,0,4018,415,7,7386f4302035b3a100b3b7d083c4c8a5405b545df1a8370eb6d3284da25fd6a5
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,theta_star,theta_star,theta_star,0,4778113883939025908,success,True,True,113.22928084858,112.64075868882345,0.0,0.017704431951309142,0.0,1.0,2.5138450824953127,0.04817509999702452,0,3230,341,3,245060858065151116f2e8d42ed1d4de127856264530c5c214b076059c15cb27
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,theta_star,theta_star,theta_star,0,2134962319511026439,success,True,True,119.01742471508511,118.43392635975282,0.0,0.016699671066460187,0.0,1.0,2.0642464138830934,0.07224240000505233,0,2425,250,3,1a106b7b31296d0526ff63f5907f007e5e8f1d24d77ca200cf1e75d0684022eb
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,theta_star,theta_star,theta_star,0,6362599863597974850,success,True,True,348.8900466697028,110.61366083368222,0.0,0.005991632503406508,23.774642767350358,1.0,2.793609333783343,0.23222370000439696,0,1693,165,3,dca09bc95fa75c8875b416bbe6887e3bcf8c1ed9af2de03ac92c2e133b7cd6cc
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,theta_star,theta_star,theta_star,0,7084226633466262556,success,True,True,214.0245257794257,117.65050048783458,0.0,0.04655668963968889,9.414124184339265,4.0,2.1341202998497986,0.07641350000631064,0,3018,315,6,8e322f755626c7f5f683b00a655df687ccd528bc9d4f4725676767aded6985e3
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,theta_star,theta_star,theta_star,0,8842664618974254384,timeout,False,True,,,,,,,,1.000482200004626,0,2155,227,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,theta_star,theta_star,theta_star,0,2241031701514989069,success,True,True,112.66243466828224,111.94486214097641,0.0,0.04351450546116664,0.0,1.0,2.4959396523966353,0.27727239999512676,0,1999,198,3,f718d266311bccb927023543ac81209d2b65f623e58755b516ff7a5f6b7a56b7
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,theta_star,theta_star,theta_star,0,4249454724722849414,success,True,True,113.53877011576081,112.47682555509164,0.0,0.012388912133834305,0.0,2.0,2.2283291520155224,0.02973059999931138,0,1855,188,4,20ca39864ea0207fdcc9b98620e44672ac0872295907945b55b4cc564e2934f7
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,theta_star,theta_star,theta_star,0,3134240406549129612,success,True,True,116.43805465633349,115.36796633275411,0.0,0.014017664715878099,0.0,2.0,2.1686182143722927,0.04954100000031758,0,1744,175,4,ef6dcb72c0f44815f7d0e518376237494e5571d590e2d7a68109a258788e41dd
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,theta_star,theta_star,theta_star,0,1215319553578740308,success,True,True,335.0369900428442,117.57725277547999,0.0,0.014541289314637489,21.638703082079104,2.0,2.039250802467595,0.22565369999938412,0,1788,177,4,0d9bf49bd5d590ecd318ed657840396fbbcb149a45788393ecca0015a7fd4833
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,theta_star,theta_star,theta_star,0,1038983863498694379,success,True,True,116.99306566075387,115.83006887106815,0.0,0.03259935793714406,0.0,2.0,2.2523270199711036,0.0901677000001655,0,3080,329,4,75d6f2334e25788753a561a40004a366f8b16947aa6e3702b1a7537b49785ad8
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,theta_star,theta_star,theta_star,0,4746134329577899740,success,True,True,125.42935945947099,122.37101944352167,0.0,0.2116680031898616,0.0,4.0,2.0898957587828617,0.884445700001379,0,3234,341,6,dca946d8744f44b35d267b956a6bedf51036b8fc21b05f6d4b26af1f81b7a7e0
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,theta_star,theta_star,theta_star,0,1876749280157774983,success,True,True,357.3374015012241,117.95918792383702,0.0,0.01795508922476102,23.87884381312633,1.0,2.388276331372937,0.397060600000259,0,2718,286,3,36a32e37ace49c8f0e3345b8e301ce491f7c5b03f05863a3068c1e6aac5a501f
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,theta_star,theta_star,theta_star,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,5.199999577598646e-05,0,1,0,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,theta_star,theta_star,theta_star,0,7048481030976330283,success,True,True,115.91729546018136,114.08961984021033,0.0,0.06553512399420541,0.0,3.0,2.0301831477456718,0.14722539999638684,0,4734,491,5,8f2c63bede0ab8e22e16a9e219e89961a6752084afd7bac08c26e17a2c354493
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,theta_star,theta_star,theta_star,0,2612034241767236642,success,True,True,353.3052637163513,118.12668146417192,0.0,0.007293088465858491,23.41421168098501,2.0,2.1127566303697956,0.198186399997212,0,1454,142,4,ccd0d3057c446bdae05568795428231aadf1a42c18829b554cf5480c97e0272f
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,theta_star,theta_star,theta_star,0,8132364175730526407,success,True,True,111.68978825269497,110.63476977750791,0.0,0.011003695037409653,0.0,2.0,2.022207309860395,0.038908200003788806,0,1388,132,4,1db15b67543110db774a07a2cfd525e67320a2d3c1a59e51e7f9d7ed2f673333
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,theta_star,theta_star,theta_star,0,39725799067915646,timeout,False,True,,,,,,,,1.0008424000043306,0,2196,234,0,
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,theta_star,theta_star,theta_star,0,8843840229087938690,success,True,True,202.9128332310273,117.36235003809685,0.0,0.008307619957872485,8.400894509314108,3.0,2.1363065731033535,0.21370020000176737,0,1321,129,5,adbf00fd5cde467a1230a7db3709a7a42531ee217853ccb95965a2c6f20ada20
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,theta_star,theta_star,theta_star,0,104044956384434286,success,True,True,115.42952994495599,114.86572721280314,0.0,0.012760546430570199,0.0,1.0,2.281496927024041,0.0426076000003377,0,2889,295,3,40529995e24e00415ca0650d5d70f66483354e54775cf939846d59b4d6f9abb0
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,theta_star,theta_star,theta_star,0,9055547945065736626,success,True,True,109.86215786087409,109.34355676630875,0.0,0.003720218913068505,0.0,1.0,3.070540987273394,0.07329759999993257,0,2141,216,3,c659d6f78b338ed04de133c1dcf1cb73364ede119493eae5e9e74b0d65448bc9
