benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,pso,pso,pso,0,7386604438773540008,timeout,True,True,299.53008946622043,116.69759305425706,0.0,0.43270074354006666,17.566899269426305,10.0,4.274485438682084,1.0006600000001526,245,3384,561,12,b658e7c3b73a89dadeba808604e16b0aab686ce2686e5286a7b501824001fa89
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,pso,pso,pso,1,9031615576953309507,timeout,True,True,315.7399122604155,125.79834035797616,0.0,0.8226416556471337,18.082836362420366,10.0,3.393278302724465,1.001234299999851,216,3384,529,12,95257d1f4e968454ab1eaa2ea7caed004667dd038f0a4d9ebfb7ab40da7152cb
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,pso,pso,pso,2,9048464759174175255,timeout,True,True,315.5787151094892,130.50456843834363,0.0,1.0127143206625377,17.50105750678329,10.0,5.634932709593594,1.001726499999677,235,3384,561,12,4b2ab0aaf1f7c58182bcf7c0aaa5ce79917ed3763ff53fcf3fa8d42326b6200e
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,pso,pso,pso,3,9034939012593376506,timeout,True,True,311.14215779670405,125.85894314100113,0.0,0.6796773093096643,17.68848281091546,10.0,4.167419491607684,1.0003154999999424,250,3384,561,12,7974425d6f47b539920160f1409ca53f06140b35641c3db1ed4489a7a60a2512
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,pso,pso,pso,4,736183729123766706,timeout,True,True,307.6835727050946,121.52229395848303,0.0,0.6774237984570992,17.777415975432607,10.0,2.0931681597446077,1.0018820000000233,269,3384,593,12,6e111e067740b6f04742636d970d38e7e1192d501c974e9285479dd93ebf47e2
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,pso,pso,pso,0,2725885327102879108,success,True,True,421.13739875988625,117.97740999232643,0.0,0.0444719189956797,30.243762917258138,1.0,3.725879177537451,0.49157149999973626,672,4546,1137,3,6076d3a1e705f3ece703d87f7ed8b9273c8f54613481e05d0e4d2b90ec1ed2aa
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,pso,pso,pso,1,6462740360204447138,success,True,True,467.51981619842616,118.11135536503622,0.0,0.036860084170612845,34.872416041253686,1.0,2.0621262289723363,0.4824923999999555,672,4546,1137,3,dfbf978a797c57995c56e3a6309be03f092584c5d9e7ca69d69fe99e94931f62
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,pso,pso,pso,2,912660630666636265,success,True,True,457.73962668180906,121.28614120879247,0.0,0.08314987118793686,33.55377361170769,1.0,4.181741953434874,0.45728349999990314,672,4545,1137,3,f22160acb61ae858e4e64bbc5562d6b942c53d81088036b6296efc8d05136e1c
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,pso,pso,pso,3,1362387284571503537,success,True,True,410.6738668690476,115.82006368065575,0.0,0.020496970366815154,29.425131833655776,1.0,3.405117791785164,0.5043062999998256,672,4547,1137,3,8ae38ad0675b8af9ef918bae1c48be4ab794cf6f3152206c6b6ce451c1d025e2
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,pso,pso,pso,4,3906861839549952677,success,True,True,348.1918354917532,123.05670712343115,0.0,0.2189340252177335,22.304045824223333,2.0,3.0296040177960317,0.49348550000013347,672,4552,1137,4,29b3e601696352f162f400c18eb18dc7b70f38a7d84189fc9ca3593e4a370537
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,pso,pso,pso,0,5204535489257070347,timeout,False,True,,,,,,,,1.0003414999996494,14,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,pso,pso,pso,1,908640891706472738,timeout,False,True,,,,,,,,1.003997100000106,43,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,pso,pso,pso,2,27987038362653382,timeout,False,True,,,,,,,,1.0004883999999947,33,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,pso,pso,pso,3,8190678162016385446,timeout,False,True,,,,,,,,1.0035367999998925,34,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,pso,pso,pso,4,7241081061057367764,timeout,False,True,,,,,,,,1.0025394999997843,27,3178,354,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,pso,pso,pso,0,6689644474748457722,timeout,True,True,188.18274885429895,130.04905854672486,0.0,1.3859013603272512,4.620418350593783,10.0,2.3125901239106437,1.0032772999998087,178,4168,578,12,1397854b2018926d819adb2f1cba55d012e6eab75fe929591fab6bd78a1eb399
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,pso,pso,pso,1,6255053707369645737,timeout,True,True,127.55730233712158,117.9501554184679,0.0,0.9214293837307355,0.0,10.0,2.506505263097539,1.0012452000000849,146,4168,546,12,074343c717ecb9c95e090f5b3511e50335fd8e3d1141fd474ed5a51f6e37385d
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,pso,pso,pso,2,4852063124287859732,timeout,True,True,222.527688834145,111.82791288000234,0.0,0.3385785589081969,10.40068831596017,10.0,2.0179382828812447,1.0007262999997693,134,4168,546,12,497c55fd060c5446df794574638cb030e0ddd97d7f90374ccd7ecbf95b285c98
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,pso,pso,pso,3,5718776381775577399,timeout,True,True,173.39193453271992,137.97665516247758,0.0,2.396995882710608,1.8430299956689289,10.0,2.074899664175657,1.001295200000186,159,4168,546,12,06e286b362660518af25b4123fc4957c403eeb04277525fd73b7a75de35cc4cf
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,pso,pso,pso,4,7594383325382485569,timeout,True,True,136.06925171423157,123.48332406468305,0.0,1.417448644637147,0.049868442636278376,10.0,2.003383651350566,1.000238299999637,185,4168,578,12,6c1140ad4bc8abbea7838c18d4b6e38d5d237511ffccdc0af127fc89c0420b3b
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,pso,pso,pso,0,1068869902579658398,success,True,True,114.2390615269886,113.62226553753315,0.0,0.023359197891090814,0.0,1.0,2.849683636639975,0.3091530000001512,672,6515,1347,3,d66a3815f537a964c8d7190b57576c2188aa1d29ec1b51ce8e5f36439a093838
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,pso,pso,pso,1,7630584351104168557,success,True,True,114.93201858944265,114.28761337496958,0.0,0.02888104289461295,0.0,1.0,2.085642438977433,0.2775068000000829,672,6515,1347,3,f3eb66a3f6243f7e4847e8209a45a5f666e401e61b872fe72f4e68afc555233c
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,pso,pso,pso,2,1157108613518913645,success,True,True,116.10337400824727,115.41921565481778,0.0,0.03683167068590014,0.0,1.0,3.705327363308191,0.29451779999999417,672,6514,1347,3,a87a92982eec65d4ea3edc34a5665f3bffd4ba30c69a6aa09d472d60e5ceb48a
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,pso,pso,pso,3,6553878279035341201,success,True,True,114.2830204227387,113.6636869898083,0.0,0.02386668658607957,0.0,1.0,2.0429429673016077,0.3014200000002347,672,6514,1347,3,9f7d30ad491eb7ddd293173c7763b46bf15aa99184a299be0c051c274e1f41e1
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,pso,pso,pso,4,8796031427848477249,success,True,True,114.03556370599594,113.42570067412359,0.0,0.02197260637447011,0.0,1.0,2.9775200804782056,0.27813730000025316,672,6516,1347,3,ec5a5166f1c8cfbf2b514050859fa16d2544aff747beaa16bbec9718c1077ea4
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,pso,pso,pso,0,8315997648603683800,success,True,True,195.35565469156464,114.60407393121939,0.0,0.0002215686442962749,8.025047291712378,1.0,2.3202216728539398,0.3981048999999075,672,1610,804,3,ae5d1e6b637d9104dc60def28e5da6d9f05a0330d3aaaeb0e3d4810012b2ec60
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,pso,pso,pso,1,5138804588318016203,success,True,True,196.48132067532876,114.83267529731101,0.0,0.011696958257319087,8.109016058673115,1.0,2.185310253219768,0.4152472000000671,672,1606,804,3,5ac011167ef2b83349f92c77b9290a1349209b5208fd3988648b829c5f214214
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,pso,pso,pso,2,5094620872441249924,success,True,True,194.45228473576333,114.6075477062426,0.0,0.00023980554414295045,7.934353800179999,1.0,2.46604957826694,0.43191820000038206,672,1610,804,3,c34d7e90a9e9f5b9264c3b690f28b35e17f99fced582724d2c3386738ecf46bb
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,pso,pso,pso,3,2659723660262565147,success,True,True,186.4713487559141,114.91981886030254,0.0,0.004165082941707279,7.103070448090302,1.0,2.723568246351527,0.4131145999999717,672,1608,804,3,15648f833f076806dc3d13f83fde8d20a76475ce8da5cf1a5c4ceadda3b44767
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,pso,pso,pso,4,8601203609656610575,success,True,True,196.4053816194015,114.63270000203954,0.0,0.0007791324334797919,8.126878595519457,1.0,2.1566241426037225,0.4012877000000117,672,1606,804,3,496e881868f93ab867d1a200a42464542b97d5d96deb218ee34fa6965e9269ac
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,pso,pso,pso,0,2968416158125370690,timeout,True,True,308.70131790571315,121.59282696861305,0.0,0.44433107761490187,17.98868355490256,10.0,5.152375016663379,1.0017242000003534,229,3867,610,12,0fec12e352875870484bb1a01d061c35ce13afeaeb96bb42c02c575ead4f01cf
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,pso,pso,pso,1,8074138279092939867,timeout,True,True,310.74403240556654,126.51206668227643,0.0,0.6404865945207969,17.602953275068614,10.0,3.6622681931244565,1.0008883000000424,226,3867,610,12,16da1ceee19875b0fe3bb9b269784d105582d98fce15ddb19190ba423d572297
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,pso,pso,pso,2,1381533054171623660,timeout,True,True,310.70948495014983,127.87907309304468,0.0,0.5133856326713655,17.526348369374833,10.0,3.6802311753998165,1.000709999999799,205,3867,578,12,70c6c474225c86fa492512a681bbe36f9ffd3a5c6666fce8dc7c13743d3bd9e1
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,pso,pso,pso,3,1379251886506820660,timeout,True,True,310.59402971136177,123.34416769918788,0.0,0.5221748344404799,17.96389878399715,10.0,3.1621368837143597,1.0019822000003842,228,3867,610,12,1cc4276d02139d49cd22aa56431cea55aec063fa8cdb1d4adc5ebc030c1b3515
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,pso,pso,pso,4,8770924623319115579,timeout,True,True,306.9629096092432,125.03973174681798,0.0,0.3760748090301074,17.50428038172747,10.0,6.7771232449859315,1.0014603999998144,251,3867,610,12,08ec56485cf25a167c53b40f3e4b699f886434c1b4b32b66b458516a51b5a712
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,pso,pso,pso,0,7978650850526777242,success,True,True,120.92701709440082,120.07595852224333,0.0,0.07021171443150004,0.0,1.0,2.01532122206292,0.5359402000003683,672,8126,1535,3,f419626d1d3dbf187ba3c4f758cad7a52e64cb992a4c219697a8928863233069
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,pso,pso,pso,1,2008141102154324975,success,True,True,120.97852634853673,120.12072886599859,0.0,0.07155949650763055,0.0,1.0,2.4263197870076665,0.5769821999997475,672,8126,1535,3,74945ec1ce85abc26c773dae1b5210afb8307b8d7975f6446af8cbef42d041b8
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,pso,pso,pso,2,1561091730986129086,success,True,True,121.54944466183358,120.31081917079563,0.0,0.04772509820759051,0.0,2.0,2.361530577761438,0.5653975999998693,672,8134,1535,4,acc29ca21fbddd399123506454a43af7668b2a142711800b2c04ed5f447c6161
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,pso,pso,pso,3,5996512758320696752,success,True,True,122.19052294687904,121.3060543043367,0.0,0.07689372850846966,0.0,1.0,2.3074418242537815,0.5397609999999986,672,8126,1535,3,c3ca5c05b102613222d8808e3ff252ad76f648a2558b60149e3c38890e0459ba
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,pso,pso,pso,4,883117571289106293,success,True,True,122.53727255598515,121.29467602156701,0.0,0.048519306883628086,0.0,2.0,2.7486463769818554,0.5478973999997834,672,8132,1535,4,3ab43e804f42dd4b8d5640b34b9d4271f335dfd953b7469d0cf7d3d8c1ccb6cb
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,pso,pso,pso,0,6951756103404906320,timeout,False,True,,,,,,,,1.0007716999998593,0,2188,241,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,pso,pso,pso,1,3498452521820436638,timeout,False,True,,,,,,,,1.0003658000000542,0,2116,232,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,pso,pso,pso,2,1459538101276692965,timeout,False,True,,,,,,,,1.000217000000248,0,2161,237,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,pso,pso,pso,3,2895168326173694310,timeout,False,True,,,,,,,,1.000389400000131,0,2229,245,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,pso,pso,pso,4,7858334192563434252,timeout,False,True,,,,,,,,1.0005464999999276,0,2051,224,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,pso,pso,pso,0,5503848431748243668,timeout,True,True,125.8834012654323,117.51616968888158,0.0,0.6734463153101459,0.0,10.0,4.329194482334698,1.0005648000001202,477,1,416,12,930f56592f6dec9855d3889af3a636e5f31c876ac6d97eb33db3d1e46a663d52
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,pso,pso,pso,1,8532041932321665602,timeout,True,True,124.83813119468104,116.55258748966502,0.0,0.6571087410032059,0.0,10.0,2.651571487962123,1.000395699999899,495,1,448,12,99c87f7f710ddc8fa258a334f46043d17dec690b893922d18a7c401d43898a80
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,pso,pso,pso,2,7767073468207792103,timeout,True,True,136.1237554614297,126.93387144210112,0.0,0.8379768038657153,0.0,10.0,2.5612481114653516,1.0013230999998086,495,1,448,12,1ddc9bf4691796de1f1063f941eba6013f2c0b6d4895dc19ed6fce4ad70507f8
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,pso,pso,pso,3,4570365444430865153,timeout,True,True,124.80430684241281,118.38506195542779,0.0,0.2838489773970041,0.0,10.0,2.8073247021544647,1.001988199999687,473,1,416,12,cc6c8e56fb6e7309ad8d216047274a5ccd9d5d9c0116d124e6da35801ee86956
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,pso,pso,pso,4,746780986222815890,timeout,True,True,132.55912878014794,124.32560304100694,0.0,0.646705147828202,0.0,10.0,3.0938349531261653,1.0015196999997897,463,1,416,12,e81ef23d472362c9b9481fb7e97e2bdac9382f5dc76376ee2ecc585ccf8619c5
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,pso,pso,pso,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.19040869999980714,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,pso,pso,pso,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.19975019999992583,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,pso,pso,pso,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.17188099999975748,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,pso,pso,pso,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.20210760000009032,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,pso,pso,pso,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.1843647000000601,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,pso,pso,pso,0,5317033257390580856,success,True,True,114.13139142725088,112.94825707328897,0.0,0.03662687079238039,0.0,2.0,2.2905985184193707,0.4912794000001668,672,4795,1164,4,e47cadf55a98e883a5413dd4a2031d59528245c8b3266e83e841b8084c8e516c
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,pso,pso,pso,1,6310734502425080020,success,True,True,114.25280727643882,113.07144341929903,0.0,0.036272771427957665,0.0,2.0,2.384388700997035,0.5100067999997009,672,4799,1164,4,a241fc1385dfbd87b5b04b13be801289e9698f26a8be1a9ba2b0d4afdc4ad5fd
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,pso,pso,pso,2,1514088892763740336,success,True,True,113.56375312983762,112.42986912557836,0.0,0.026776800851850354,0.0,2.0,2.1439961874470557,0.5042267999997421,672,4797,1164,4,20a0d132f99e97c525594b8517777490f001931b03014b4e2afc9f1676698eca
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,pso,pso,pso,3,9028691828245548475,success,True,True,113.68689399668324,112.56062660701221,0.0,0.02525347793420602,0.0,2.0,2.8940580778924163,0.5071060999998735,672,4797,1164,4,2bfc6acc6d58b0e3dcd3f990b6e6deb2be578bda686a1c677d25a6e87c5ca6b3
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,pso,pso,pso,4,5626315150017038365,success,True,True,113.22450311882318,112.12729501261592,0.0,0.01944162124145205,0.0,2.0,2.5697116515741505,0.5182051000001593,672,4800,1164,4,76b7e2956e94d943435ca6992148574f25bfbd2d65ce2bbed284627ae5b7cbc0
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,pso,pso,pso,0,2680637756240847247,timeout,True,True,312.4282655392625,124.4126984429686,0.0,1.019804757259045,17.79165433099987,10.0,3.356875791852687,1.000993500000277,234,3901,616,12,8f4336693a352eeb5362b0b93763f2b93e242e6b1b7da02eb0ec0df17d44bee7
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,pso,pso,pso,1,3348079549328779739,timeout,True,True,304.5522575187463,122.39452000089622,0.0,0.42450118468181086,17.5035231594441,10.0,4.284005853599816,1.0002646000002642,227,3901,616,12,addedf61c37c1d1b3fad040983c6cbaed720adcc975085c87bbf1b15f4be5a81
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,pso,pso,pso,2,5964997435556751764,timeout,True,True,312.6975997015379,118.11765375767654,0.0,0.4882481395504771,18.713870524610897,10.0,3.9507702542751453,1.001790599999822,228,3901,616,12,7b919a60f3bc3356a453a7ca6789ea7c749ef4f5e03f1324e7e2cc833d665f66
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,pso,pso,pso,3,6996127347361070646,timeout,True,True,299.3515621665284,112.02216008611039,0.0,0.22281218067164277,18.121534117705984,10.0,5.479414103552148,1.0015982999998414,269,3901,648,12,a2547453758f716a10c007e9ffd9df92401cc4317878abb2a86742a41870f0af
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,pso,pso,pso,4,7833763305172133462,timeout,True,True,303.2261865854296,118.36559525014941,0.0,0.900747826599927,17.535685220228054,10.0,3.5696037861105365,1.000747600000068,221,3901,584,12,6607a49ae1ba8aa4e3b0f88ba6a9f3d652ad908a91f535c55db65dd627ed1a5d
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,pso,pso,pso,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.3267212999999174,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,pso,pso,pso,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.3077555999998367,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,pso,pso,pso,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.30471170000009806,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,pso,pso,pso,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.31242580000025555,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,pso,pso,pso,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.31690489999982674,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,pso,pso,pso,0,2391846285722412551,timeout,False,True,,,,,,,,1.0003601000003073,0,3960,461,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,pso,pso,pso,1,3957669493818324439,timeout,False,True,,,,,,,,1.0002884999998969,0,3600,413,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,pso,pso,pso,2,4253370846057339127,timeout,False,True,,,,,,,,1.0003231000000596,0,3557,407,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,pso,pso,pso,3,16081674303759246,timeout,False,True,,,,,,,,1.00028599999996,0,3705,426,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,pso,pso,pso,4,5754108191684428354,timeout,False,True,,,,,,,,1.0004150999998274,0,3639,418,0,
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,pso,pso,pso,0,5720127905256333797,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0013942000000498,223,3580,543,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,pso,pso,pso,1,8701087199034012553,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0019262000000708,245,3580,575,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
