benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,ga,ga,ga,0,8746073652779033784,timeout,True,True,308.7560341624345,124.17670854206,0.0,0.269797716169793,17.823033703952554,10.0,3.3909179426794904,1.0006734999988112,213,3350,521,12,51691f5ee01ee9b332f4312ce475345fe6adcf54f8614619da16cd936db2e21e
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,ga,ga,ga,1,4814787535112468041,timeout,True,True,308.9213380636651,125.18661356788435,0.0,0.19273424384576626,17.777105327655185,10.0,5.2906560864182755,1.0004202000054647,200,3350,521,12,2b4651da5d93d4403840711974d062f0cae9a6dc31511c09d3850784b5f367fa
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,ga,ga,ga,2,3479808539652577542,timeout,True,True,306.0671172387707,122.83697724912389,0.0,0.21097250962103217,17.717527744154165,10.0,3.819033921244153,1.001209200003359,243,3350,553,12,b451a5c69ced3c6c965a67f36a41868da929813e09d60df3439541f864f1946c
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,ga,ga,ga,3,506804363541856790,timeout,True,True,310.1629409183456,124.12160192918809,0.0,0.15338675234667604,18.027440522742413,10.0,3.6949356285719994,1.0022417000000132,224,3350,553,12,ec6193f31c1b0503f7e79742d945adda0e7055c283b8a12cd897b9270db74bf6
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,ga,ga,ga,4,5340909106681722973,timeout,True,True,308.7101412428829,127.279571368094,0.0,0.24570195382391996,17.52020601056693,10.0,5.478809465681601,1.0015390000044135,230,3350,553,12,27fc9cb2972b40d1d58752ab5e2339ee97db0b06e51fbc5f5fbb6e3b21320ec3
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,ga,ga,ga,0,1815691955502336472,success,True,True,125.63312971774258,123.84025342768048,0.0,0.05857525801241827,0.0,3.0,2.0088322891492103,0.5354026999993948,672,6758,1380,5,6465a059361de9e0662e7abd11414e4479c39e10420e38fc7b4444f0a4aa75a3
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,ga,ga,ga,1,1042838834811116248,success,True,True,125.91527187114336,124.1266950694883,0.0,0.05771536033101074,0.0,3.0,2.560964836714126,0.5022604999976465,672,6759,1380,5,b8565b47fee5d3d2e6c289d3c802350ac267fce94aff75108ce6f399c1b8ba4d
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,ga,ga,ga,2,4406307213631027924,success,True,True,126.14051096859414,124.359037389289,0.0,0.05629471586102902,0.0,3.0,2.1545888215662474,0.533042100003513,672,6759,1380,5,f5c71f0e639cadba5f493057aef0bcd924066b308ce6c3ca1913f0d384036a51
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,ga,ga,ga,3,5848608874869876161,success,True,True,125.83951327163983,124.07156557771827,0.0,0.05358953878431217,0.0,3.0,2.4937859837504215,0.506229099999473,672,6759,1380,5,6978904f8cee1f4bc19a07b32b2d2fdbc2ce078d2abb421e89be71d88ece6101
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,ga,ga,ga,4,382699186073746865,success,True,True,126.57402416476826,124.71459048690075,0.0,0.07188673557350347,0.0,3.0,2.2488071094832223,0.4590163999964716,672,6759,1380,5,7cd15e8bd9ccdbe27e6c40ae85abe27220fce73c6b325f4afda67b5f6afa2866
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,ga,ga,ga,0,8852417111816855793,timeout,False,True,,,,,,,,1.0001755000048433,0,3453,396,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,ga,ga,ga,1,5213943644922094911,timeout,False,True,,,,,,,,1.0004345000052126,0,3295,376,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,ga,ga,ga,2,8889549259613836247,timeout,False,True,,,,,,,,1.0003645999968285,0,3447,395,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,ga,ga,ga,3,8158001922483336731,timeout,False,True,,,,,,,,1.0002527000033297,0,3539,408,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,ga,ga,ga,4,7882083794729943759,timeout,False,True,,,,,,,,1.0004085000036866,0,3394,388,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,ga,ga,ga,0,3646205532120241884,timeout,True,True,295.0890575416581,143.29757431783597,0.0,1.8211049450692527,13.76859584984759,10.0,2.1609201552195065,1.0006246000048122,113,4442,537,12,19950b4426b7cf4299d7815a22d917a3c6bbfdbc48a1b7c3bf17da76c8ba721b
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,ga,ga,ga,1,3804634728972851121,timeout,True,True,165.63476704699886,149.2908600977319,0.0,2.268781389853392,0.0,10.0,2.075523586433655,1.0011833000025945,85,4442,505,12,d055fbbdf285a7a92fd7df3c4a72b13023d93aa4312fc820ce08949f8a25cd23
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,ga,ga,ga,2,3384250974856936653,timeout,False,True,,,,,,,,1.0027994000047329,48,4442,473,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,ga,ga,ga,3,3236716126642860543,timeout,True,True,173.90604703123068,141.25051510618871,0.0,1.0390525994982391,2.2460268927550757,10.0,2.711275718412952,1.001402900001267,103,4442,537,12,32d413e2d25a7155662bde314eab13e312926695d31cc46214eac768320d068e
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,ga,ga,ga,4,8757046280744845893,timeout,False,True,,,,,,,,1.0003183999942848,88,4442,505,0,
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,ga,ga,ga,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.24782840000261785,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,ga,ga,ga,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.27623850000236416,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,ga,ga,ga,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.24501169999712147,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,ga,ga,ga,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.267701799995848,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,ga,ga,ga,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.24315349999960745,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,ga,ga,ga,0,5880052341377308481,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.45510099999955855,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,ga,ga,ga,1,1252023454574534452,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.47798840000177734,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,ga,ga,ga,2,8631625696781637282,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.47264890000224113,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,ga,ga,ga,3,1140673218468245501,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.49116399999911664,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,ga,ga,ga,4,5841198985525677357,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.44779120000021067,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,ga,ga,ga,0,5651461233635123871,timeout,True,True,298.4598992158433,116.62033643655055,0.0,0.23161581092173283,17.568148372468407,10.0,4.116628671638195,1.0021799999958603,150,4345,571,12,9194f7acbdc9bdeb15ae3b854c6e5f58b8fa823293587117f2a9f7ab7073e515
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,ga,ga,ga,1,2017530621475538066,timeout,True,True,303.5522536078968,119.29755334489829,0.0,0.5341715470120956,17.658384252793798,10.0,3.4936325629978033,1.0020220000005793,146,4345,571,12,1ff09b9d2ebc0cc3b0ed0ba55ae78d5d8c87f04febebb5201f4106c0a16b50df
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,ga,ga,ga,2,5589567486091030487,timeout,True,True,301.0038001975536,113.63137877792384,0.0,0.18840204870705013,18.14304111760945,10.0,4.200933012298691,1.0026179999986198,183,4345,603,12,4cab4b9ef9253fe2e93ff04857ab3f2c7ef9f2579ea91789d8113d3423f96ab3
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,ga,ga,ga,3,3108470647500260788,timeout,True,True,301.51807744589706,118.97697286492756,0.0,0.5046201474404602,17.501800384376722,10.0,2.643745297406526,1.0018519000004744,176,4345,603,12,d07bdddcc762b9dd5a3936b3bf6e42eb4fb7824ca5476622c48b8740b55e2dc8
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,ga,ga,ga,4,6732258304958152517,timeout,True,True,302.71154399459095,119.55258970245426,0.0,0.5048824408901166,17.56345420876861,10.0,2.755686803139589,1.0015832999997656,156,4345,571,12,19ca57b858640ee9e6e8d65ba2f5c330aea1fe2371a199f3254ba0a034f5c29e
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,ga,ga,ga,0,1717881432487037168,success,True,True,127.32067081334321,124.58230730594725,0.0,0.24767270147919201,0.0,3.0,2.0767193745236976,0.4484468000009656,672,5261,1201,5,fe3cd6f4d1d2082df4def68cbb7e653b7a3c0092523db32c345328d0f55aafd5
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,ga,ga,ga,1,6636920319424186560,no_path,False,True,,,,,,,,0.4582096000012825,672,5243,1201,0,
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,ga,ga,ga,2,5414837624192643286,success,True,True,126.169288359643,123.87594040890437,0.0,0.15866959014772664,0.0,3.0,2.2679949937074833,0.5293410000012955,672,5263,1201,5,bddb3af62c1011caa823da4ef3a0d3b329a4563ca6db882fd947263b5b3cb8a9
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,ga,ga,ga,3,5263713334698912176,success,True,True,127.3315262168165,124.73068615368639,0.0,0.22016801262602162,0.0,3.0,2.329423364772212,0.5214530000012019,672,5263,1201,5,8b77f60445af92a5dbe30ff63d098f97ce8bc78f0240eacc5f90563079e8d1b1
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,ga,ga,ga,4,4342642428533929833,success,True,True,127.9167627944506,125.6509722261634,0.0,0.1531581136574415,0.0,3.0,2.1428339821964393,0.47843449999345466,672,5265,1201,5,52850fd46d70b53af56ede6e536bba7f5496f27685bfe3053890acb5ef803b83
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,ga,ga,ga,0,1267405591079833191,timeout,False,True,,,,,,,,1.0004766999991261,0,2031,227,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,ga,ga,ga,1,6145322372341405101,timeout,False,True,,,,,,,,1.0004978999932064,0,2038,228,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,ga,ga,ga,2,4062537655060020856,timeout,False,True,,,,,,,,1.0015188000033959,0,2008,224,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,ga,ga,ga,3,315206675709156931,timeout,False,True,,,,,,,,1.0006530000027851,0,2125,239,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,ga,ga,ga,4,6663339297827832152,timeout,False,True,,,,,,,,1.0007936000038171,0,2014,225,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,ga,ga,ga,0,7950193515782884000,timeout,False,True,,,,,,,,1.0016992000018945,20,4766,524,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,ga,ga,ga,1,3917697286761226055,timeout,False,True,,,,,,,,1.000714000001608,32,4766,524,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,ga,ga,ga,2,8470530171382297078,timeout,False,True,,,,,,,,1.0007132999962778,32,4766,524,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,ga,ga,ga,3,7795473778356271396,timeout,False,True,,,,,,,,1.0009445000032429,12,4766,524,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,ga,ga,ga,4,4035212509218010496,timeout,False,True,,,,,,,,1.000447799997346,4,4766,524,0,
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,ga,ga,ga,0,7252356745648402850,success,True,True,219.78267136373347,110.29483215048384,0.0,0.0030455371011392234,10.897261152774394,1.0,2.345334703671716,0.31650079999963054,672,1173,752,3,c9b08b72db3ed049babb4b5916dc5abfa6ec077050a45d18efd4db8b41b4af30
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,ga,ga,ga,1,6819027360390344848,success,True,True,198.12009379419152,110.54372179992691,0.0,0.004724103116542796,8.70527514786819,1.0,3.3668591550912152,0.33330999999452615,672,1174,752,3,6caa4a16640c6d579c181dffcc29798280c6fce4923f1ba30bcd292991665806
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,ga,ga,ga,2,8190707533946370830,success,True,True,221.3640180473152,110.37365833439291,0.0,0.00498216281335124,11.046544889885553,1.0,2.275234708731883,0.31778440000198316,672,1173,752,3,581af857bfb874fa26d8b301f77f5aba08e92ba09199a2b316acfc1dfa4e2993
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,ga,ga,ga,3,6325773852711776229,success,True,True,215.12166667000503,110.4907021818607,0.0,0.006203606961221706,10.409994645333821,1.0,2.5737360096153656,0.3005517999990843,672,1173,752,3,ef84561ba9ead32381b3b1a6ab92d1691be18a43eeca900b2e40fa94b8d49f37
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,ga,ga,ga,4,598044558885972881,success,True,True,184.57343530812062,110.62132870972951,0.0,0.004816704118906364,7.342802307779659,1.0,3.9923909868946375,0.32688019999477547,672,1175,752,3,6119b712c36193e0eaa2bc2bc0c385a197fba71130baf25b0e11f4f05a1ac420
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,ga,ga,ga,0,4957772193486858503,success,True,True,122.14214089044748,120.98212470843129,0.0,0.032003236403239634,0.0,2.0,2.6764871033902926,0.5180953000017325,672,3536,1021,4,470d880b31ee482723cb3f60f7008baf4e81aaa225e7947a2db9b49df643246f
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,ga,ga,ga,1,6501584665388284529,success,True,True,122.08290816992024,120.94069829366937,0.0,0.028441975250174698,0.0,2.0,2.3330545545094306,0.4915672999995877,672,3536,1021,4,3a3c4d0edace746cdd34fa2fa5ea3374c1ebdbd3a67be812fa6a1e2b98b77f80
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,ga,ga,ga,2,4789318513592484146,success,True,True,123.22904993817629,121.41199212654064,0.0,0.06341156232712943,0.0,3.0,2.3499579232708685,0.5676492999991751,672,3537,1021,5,62bb80029dceb6a49d2c6799f8b9b6923462a87c5347afc6b1fad52ea85c2a85
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,ga,ga,ga,3,8108605540124208767,success,True,True,122.12850531355126,120.55057989926537,0.0,0.01558508285717854,0.0,3.0,2.0185998103210205,0.47548290000122506,672,3540,1021,5,277a39b0d0b0ae292908d860a45c63e01611939b52f54bd2761b76ded9163bd7
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,ga,ga,ga,4,3226316792272170174,success,True,True,122.09699004242623,120.94709385617094,0.0,0.02997923725105742,0.0,2.0,2.4951524378619516,0.4859766000008676,672,3536,1021,4,dbe430ce90d14ef907bc1c55e80d5229a7e67e9f37d8f053dee1b6fbd6396ab6
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,ga,ga,ga,0,1137280805221328488,timeout,True,True,308.4574333784043,126.50290888030655,0.0,0.2727353004432237,17.55908479958816,10.0,3.2658811147173132,1.0017022999963956,209,3352,520,12,0d7779414c0cdce5b09cd1f46ca2f1ad65b49359b3bac56e22400682c39473dd
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,ga,ga,ga,1,4176431266741866436,timeout,True,True,308.8615170978969,126.50686235940383,0.0,0.4297288538873122,17.52060104690565,10.0,5.2910182014087,1.0020862000019406,205,3352,520,12,bdc339a0a8c5351e0441acec17855fd0690a260d4125052ff60322446a19fe3d
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,ga,ga,ga,2,7342066578982214844,timeout,True,True,308.2667161077497,125.59421386087172,0.0,0.27822368474586817,17.628138382314866,10.0,5.078628398664317,1.0013391000029515,224,3352,520,12,3595d953f4b65f758eb8508a23d1b5acc273abba67444c55bebcfbd6a1967f1e
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,ga,ga,ga,3,3838259648709357303,timeout,True,True,307.7292954935394,125.92262445472466,0.0,0.27857852217309675,17.541377842794923,10.0,3.9465898504573573,1.001360799993563,226,3352,552,12,5f0a16adb00ac4fce8d2020c4ef1076c5a54aca4b5428ae41756d8ff95efef8a
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,ga,ga,ga,4,2459596422113778079,timeout,True,True,307.70434228079864,124.89158796161132,0.0,0.27062400215579796,17.645963430840833,10.0,3.296694286165638,1.0002261999979964,256,3352,552,12,ce4dbc621839a85c0ccce2aa9760087ab1f258bb54786637673f2decdccd2516
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,ga,ga,ga,0,4679006546096719088,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.4158900000038557,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,ga,ga,ga,1,8169843182890692254,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.39855700000043726,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,ga,ga,ga,2,8754355430326972695,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.399779799998214,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,ga,ga,ga,3,4348058777268416747,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.39999140000145417,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,ga,ga,ga,4,6667619277670457464,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.40118310000252677,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,ga,ga,ga,0,5300884892592882441,timeout,False,True,,,,,,,,1.0002243000053568,0,3306,372,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,ga,ga,ga,1,6334024672434759898,timeout,False,True,,,,,,,,1.0003331000043545,0,3320,373,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,ga,ga,ga,2,5182690792225399154,timeout,False,True,,,,,,,,1.0003945999997086,0,3185,358,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,ga,ga,ga,3,2492448104715020817,timeout,False,True,,,,,,,,1.000489700003527,0,3076,345,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,ga,ga,ga,4,4344216429625662291,timeout,False,True,,,,,,,,1.0008538000038243,0,3298,371,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,ga,ga,ga,0,1618753690411109829,timeout,True,True,136.28227870995252,127.33770957841489,0.0,0.7889138263075243,0.0,10.0,2.1872589337332866,1.0014873999971314,105,3640,459,12,71f95fe70a66c36a109b78511ae0d7f334c86325f7e9e441c218a31bc5068f92
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,ga,ga,ga,1,2879715337070719041,timeout,True,True,133.32104105650623,123.56959562874596,0.0,0.950289085552053,0.0,10.0,2.3619388761393627,1.0042165999984718,96,3640,459,12,8ed8e751c9a877df06f28243f4d42bde420ef2a29aba2a64495c45366fdbceb3
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,ga,ga,ga,2,7408545337565345039,timeout,True,True,158.20945827857602,145.62179061759204,0.0,1.5175335321967969,0.0,10.0,2.1962697088205823,1.0024554999981774,111,3640,459,12,afb2341fec6eede602b542629e1f98b6c6e6492ad1d35560141e9a345f3554dc
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,ga,ga,ga,3,1081187017258353953,timeout,True,True,128.57833854668672,119.78194995683678,0.0,0.7592777179699904,0.0,10.0,2.232147476837358,1.002288599993335,106,3640,459,12,f324facb21be6ac42b87e66ebcb3bac14955296d966c3a34ffa1af7cc6dad8e6
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,ga,ga,ga,4,6589206562620311574,timeout,True,True,136.5117396321506,127.68741937037741,0.0,0.7648640523546409,0.0,10.0,2.85087255365447,1.0012101999964216,118,3640,459,12,7adaefd5f32b28f842ddb3fe1b06c7f8e6382f715411c574a3050fd479820008
