benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,theta_star,theta_star,theta_star,0,1137280805221328488,success,True,True,354.34748628619775,118.48605189194632,0.0,0.010548057710156853,23.480869410570065,2.0,2.1059373190330803,0.21355300000141142,0,1573,152,4,811a8d4bc90c95b9e17fc923aea3ec2637a364d4f423626d925849a57e8bec08
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,theta_star,theta_star,theta_star,0,4679006546096719088,success,True,True,114.65734649934765,114.15361679143851,0.0,0.0007459415818290449,0.0,1.0,2.182179651314884,0.02353650000441121,0,1022,92,3,72a11f3a2771507f2d30d0b159ad802bf5e800b7adba8cead8205d1ab0f3febb
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,theta_star,theta_star,theta_star,0,5300884892592882441,timeout,False,True,,,,,,,,1.0002546999967308,0,3530,381,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,theta_star,theta_star,theta_star,0,1618753690411109829,success,True,True,115.7015645680753,112.5319013124721,0.0,0.1339326511206386,0.0,5.0,2.0511254327803328,0.7732002000047942,0,4018,415,7,7386f4302035b3a100b3b7d083c4c8a5405b545df1a8370eb6d3284da25fd6a5
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,theta_star,theta_star,theta_star,0,4778113883939025908,success,True,True,113.22928084858,112.64075868882345,0.0,0.017704431951309142,0.0,1.0,2.5138450824953127,0.04817509999702452,0,3230,341,3,245060858065151116f2e8d42ed1d4de127856264530c5c214b076059c15cb27
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,theta_star,theta_star,theta_star,0,2134962319511026439,success,True,True,119.01742471508511,118.43392635975282,0.0,0.016699671066460187,0.0,1.0,2.0642464138830934,0.07224240000505233,0,2425,250,3,1a106b7b31296d0526ff63f5907f007e5e8f1d24d77ca200cf1e75d0684022eb
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,theta_star,theta_star,theta_star,0,6362599863597974850,success,True,True,348.8900466697028,110.61366083368222,0.0,0.005991632503406508,23.774642767350358,1.0,2.793609333783343,0.23222370000439696,0,1693,165,3,dca09bc95fa75c8875b416bbe6887e3bcf8c1ed9af2de03ac92c2e133b7cd6cc
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,theta_star,theta_star,theta_star,0,7084226633466262556,success,True,True,214.0245257794257,117.65050048783458,0.0,0.04655668963968889,9.414124184339265,4.0,2.1341202998497986,0.07641350000631064,0,3018,315,6,8e322f755626c7f5f683b00a655df687ccd528bc9d4f4725676767aded6985e3
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,theta_star,theta_star,theta_star,0,8842664618974254384,timeout,False,True,,,,,,,,1.000482200004626,0,2155,227,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,theta_star,theta_star,theta_star,0,2241031701514989069,success,True,True,112.66243466828224,111.94486214097641,0.0,0.04351450546116664,0.0,1.0,2.4959396523966353,0.27727239999512676,0,1999,198,3,f718d266311bccb927023543ac81209d2b65f623e58755b516ff7a5f6b7a56b7
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,theta_star,theta_star,theta_star,0,4249454724722849414,success,True,True,113.53877011576081,112.47682555509164,0.0,0.012388912133834305,0.0,2.0,2.2283291520155224,0.02973059999931138,0,1855,188,4,20ca39864ea0207fdcc9b98620e44672ac0872295907945b55b4cc564e2934f7
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,theta_star,theta_star,theta_star,0,3134240406549129612,success,True,True,116.43805465633349,115.36796633275411,0.0,0.014017664715878099,0.0,2.0,2.1686182143722927,0.04954100000031758,0,1744,175,4,ef6dcb72c0f44815f7d0e518376237494e5571d590e2d7a68109a258788e41dd
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,theta_star,theta_star,theta_star,0,1215319553578740308,success,True,True,335.0369900428442,117.57725277547999,0.0,0.014541289314637489,21.638703082079104,2.0,2.039250802467595,0.22565369999938412,0,1788,177,4,0d9bf49bd5d590ecd318ed657840396fbbcb149a45788393ecca0015a7fd4833
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,theta_star,theta_star,theta_star,0,1038983863498694379,success,True,True,116.99306566075387,115.83006887106815,0.0,0.03259935793714406,0.0,2.0,2.2523270199711036,0.0901677000001655,0,3080,329,4,75d6f2334e25788753a561a40004a366f8b16947aa6e3702b1a7537b49785ad8
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,theta_star,theta_star,theta_star,0,4746134329577899740,success,True,True,125.42935945947099,122.37101944352167,0.0,0.2116680031898616,0.0,4.0,2.0898957587828617,0.884445700001379,0,3234,341,6,dca946d8744f44b35d267b956a6bedf51036b8fc21b05f6d4b26af1f81b7a7e0
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,theta_star,theta_star,theta_star,0,1876749280157774983,success,True,True,357.3374015012241,117.95918792383702,0.0,0.01795508922476102,23.87884381312633,1.0,2.388276331372937,0.397060600000259,0,2718,286,3,36a32e37ace49c8f0e3345b8e301ce491f7c5b03f05863a3068c1e6aac5a501f
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,theta_star,theta_star,theta_star,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,5.199999577598646e-05,0,1,0,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,theta_star,theta_star,theta_star,0,7048481030976330283,success,True,True,115.91729546018136,114.08961984021033,0.0,0.06553512399420541,0.0,3.0,2.0301831477456718,0.14722539999638684,0,4734,491,5,8f2c63bede0ab8e22e16a9e219e89961a6752084afd7bac08c26e17a2c354493
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,theta_star,theta_star,theta_star,0,2612034241767236642,success,True,True,353.3052637163513,118.12668146417192,0.0,0.007293088465858491,23.41421168098501,2.0,2.1127566303697956,0.198186399997212,0,1454,142,4,ccd0d3057c446bdae05568795428231aadf1a42c18829b554cf5480c97e0272f
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,theta_star,theta_star,theta_star,0,8132364175730526407,success,True,True,111.68978825269497,110.63476977750791,0.0,0.011003695037409653,0.0,2.0,2.022207309860395,0.038908200003788806,0,1388,132,4,1db15b67543110db774a07a2cfd525e67320a2d3c1a59e51e7f9d7ed2f673333
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,theta_star,theta_star,theta_star,0,39725799067915646,timeout,False,True,,,,,,,,1.0008424000043306,0,2196,234,0,
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,theta_star,theta_star,theta_star,0,8843840229087938690,success,True,True,202.9128332310273,117.36235003809685,0.0,0.008307619957872485,8.400894509314108,3.0,2.1363065731033535,0.21370020000176737,0,1321,129,5,adbf00fd5cde467a1230a7db3709a7a42531ee217853ccb95965a2c6f20ada20
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,theta_star,theta_star,theta_star,0,104044956384434286,success,True,True,115.42952994495599,114.86572721280314,0.0,0.012760546430570199,0.0,1.0,2.281496927024041,0.0426076000003377,0,2889,295,3,40529995e24e00415ca0650d5d70f66483354e54775cf939846d59b4d6f9abb0
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,theta_star,theta_star,theta_star,0,9055547945065736626,success,True,True,109.86215786087409,109.34355676630875,0.0,0.003720218913068505,0.0,1.0,3.070540987273394,0.07329759999993257,0,2141,216,3,c659d6f78b338ed04de133c1dcf1cb73364ede119493eae5e9e74b0d65448bc9
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,theta_star,theta_star,theta_star,0,3130200850331055188,success,True,True,351.40940346258236,119.15847210489123,0.0,0.0072142356237781344,23.171486017957225,1.0,2.158373419791608,0.27320090000284836,0,1842,183,3,51be1bd217973b5e8e3902e2a476085609b761f34e8f3d41e383ce213ecdfb1d
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,theta_star,theta_star,theta_star,0,8215745016269125729,success,True,True,177.05341861942006,118.71400337732447,0.0,0.03961086918100884,5.714136089619053,2.0,2.200770007024702,0.05406300000322517,0,1947,195,4,e65c87d7fd60db099b79157bf1ce1e5a5758268d0e125c244ff750d6a7701e8c
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,theta_star,theta_star,theta_star,0,4112138332256724574,timeout,False,True,,,,,,,,1.0003309000021545,0,3645,391,0,
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,theta_star,theta_star,theta_star,0,4948148478050719599,success,True,True,250.99530537809082,113.32982806195737,0.0,0.842945247588155,13.195075107819267,3.0,2.0012542233485675,0.10099530000297818,0,767,63,5,d1a8031c1c21b3c9f82145138708df6818a8103940a8be90390f159f1ffb3db1
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,theta_star,theta_star,theta_star,0,5734755194734200825,success,True,True,115.98788345656364,115.45941949286532,0.0,0.005692792739661862,0.0,1.0,2.091694963244852,0.017265099995711353,0,1130,107,3,48daf5e73a8b17ca96e0f69f17ef1dd1a6b3b4fba082ca13bb0d273e2af87e90
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,theta_star,theta_star,theta_star,0,3969743530886857989,success,True,True,121.950812479254,119.49508809292772,0.0,0.19114487726525578,0.0,3.0,2.0982197988231697,0.05651989999751095,0,1887,179,5,a978180a535ba3f7044bcbeedaddb9fc50f10aee6433e49fcde7992ad1261af3
uav2d-hidden-test-v2,test,test-044-corridor-527a55ee1e,corridor,,theta_star,theta_star,theta_star,0,7239934192088950409,success,True,True,369.08599124188765,122.02502782109329,0.0,0.002463656797631131,24.65486451368062,1.0,2.0339136773651374,0.1767887999958475,0,1240,114,3,77f8587968b34a6415773a45e7760609d6e110b084c1b2c29033060d9a91a7fc
uav2d-hidden-test-v2,test,test-045-clustered-162fbfb683,clustered,,theta_star,theta_star,theta_star,0,3667747554320783424,success,True,True,120.80029374005963,117.61804080672738,0.0,0.13645058666644924,0.0,5.0,2.0993576433080774,0.06426279999868711,0,2150,222,7,4b9b741b55985b92b302bebe3b2eac7c8f090062d724013077b6a0eaf64f910e
uav2d-hidden-test-v2,test,test-046-rooms_maze-452dce87f8,rooms_maze,maze,theta_star,theta_star,theta_star,0,7417018110868386988,timeout,False,True,,,,,,,,1.0005335000023479,0,2114,223,0,
uav2d-hidden-test-v2,test,test-047-mixed-1028175c26,mixed,,theta_star,theta_star,theta_star,0,7596326880313769821,success,True,True,114.46868465667718,114.46868465667718,0.0,0.0,0.0,0.0,3.0657964591308318,0.00023130000045057386,0,1,0,2,cf8f8f2ed763210e59625c870f1451614886ab348f1fa1a659c9883b2e266882
uav2d-hidden-test-v2,test,test-048-sparse-031c059427,sparse,,theta_star,theta_star,theta_star,0,6731906476322348430,success,True,True,112.78492186427493,112.78492186427493,0.0,0.0,0.0,0.0,2.2218296015919234,5.650000093737617e-05,0,1,0,2,49876457cb8831d00738d9865b3d8f877476ddc82990d4919d10f6450450e53e
uav2d-hidden-test-v2,test,test-049-dense-6dade8a92b,dense,,theta_star,theta_star,theta_star,0,6561513565041891454,success,True,True,112.51601878810409,111.99539606913206,0.0,0.0041245437944073355,0.0,1.0,2.2131645000770703,0.04256379999424098,0,1283,124,3,de22b9d5bcc3d211f6bbc256cf1155135931a9cbe3a752266a5f6f11602224d3
uav2d-hidden-test-v2,test,test-050-corridor-5edb3ca109,corridor,,theta_star,theta_star,theta_star,0,8843075430936296009,success,True,True,341.6199153330694,107.99626641374138,0.0,0.017841853151530748,23.253443965357036,2.0,2.518656669304275,0.22634439999819733,0,1623,164,4,c8dc3d577856263fb5a0e4a01218048131f220c8e08f898903bde99d3060be3e
uav2d-hidden-test-v2,test,test-051-clustered-17966c9c04,clustered,,theta_star,theta_star,theta_star,0,8232402857792156101,success,True,True,120.00988364286714,117.88132534983666,0.0,0.1257116586060962,0.0,3.0,2.019404075162154,0.08544899999833433,0,2744,284,5,b0bf014b3185585c450ddd4497e2543fa6d01ec3ff84e587a03987fcdbb702fc
uav2d-hidden-test-v2,test,test-052-rooms_maze-9b8a757a98,rooms_maze,rooms,theta_star,theta_star,theta_star,0,7234425084772736113,success,True,True,299.5657632508004,124.4228191216053,0.0,0.1505027071713492,17.339043059333832,2.0,2.461213798286197,0.8035350999998627,0,3076,325,4,a309cdebc3d0de1239864c939dfead1a799454f73b15566d2bde47835b8d534f
uav2d-hidden-test-v2,test,test-053-mixed-9bed9b93f1,mixed,,theta_star,theta_star,theta_star,0,4865768161243291453,success,True,True,111.28091804084397,110.77493310365782,0.0,0.0011969874372322821,0.0,1.0,2.0009832928074442,0.1365522999985842,0,1262,119,3,118296c4953b9fe2b660276debe2eb9f2438bfc5ec86c490ef6f3bdd912c3e9d
uav2d-hidden-test-v2,test,test-054-sparse-85183a69e8,sparse,,theta_star,theta_star,theta_star,0,9066205884447578087,success,True,True,110.66363809189745,109.6007031206527,0.0,0.012586994248951471,0.0,2.0,2.2713548838783004,0.019705500002601184,0,1236,118,4,4212b4ced547a44c8f12ef4da7dfdcdb0e5c6d725cb701454db7bfb4857e97dc
uav2d-hidden-test-v2,test,test-055-dense-6d7169c2ff,dense,,theta_star,theta_star,theta_star,0,857668190725181099,success,True,True,115.66672046820041,115.15486109888116,0.0,0.002371873863849938,0.0,1.0,2.055630109197554,0.04632549999951152,0,1536,155,3,380fdc0678e186d91371ed3e6ee9e21241fce1d40ae1bc5d5102d388ef294df2
uav2d-hidden-test-v2,test,test-056-corridor-49861e29d9,corridor,,theta_star,theta_star,theta_star,0,2690633205853726853,success,True,True,350.263110153904,116.06870909035543,0.0,0.012066952795187645,23.31340662995726,2.0,2.1383530065482046,0.2351864000011119,0,1766,174,4,1cd2b8836e3d576356e1c8ac2167751dd84cb912dcff0cb234eb93b4d08a135c
uav2d-hidden-test-v2,test,test-057-clustered-c96dbf87d8,clustered,,theta_star,theta_star,theta_star,0,1779040240504707646,success,True,True,120.55113124866962,118.93860510344354,0.0,0.022505229045218005,0.0,3.0,2.092616857136618,0.05491910000273492,0,2176,222,5,ca69aa9c64266e00981a70c3db97f5fa4f8db4d9744aa5c867355ec7f3f6094c
uav2d-hidden-test-v2,test,test-058-rooms_maze-0b21e58a89,rooms_maze,maze,theta_star,theta_star,theta_star,0,3639585878371083855,timeout,False,True,,,,,,,,1.0002813000028254,0,2114,228,0,
uav2d-hidden-test-v2,test,test-059-mixed-6df3be32ec,mixed,,theta_star,theta_star,theta_star,0,9152103014876198750,success,True,True,201.06650105906584,116.16685163173219,0.0,0.08875513020616685,8.345587377630283,2.0,2.157688998139714,0.4419544999982463,0,2381,240,4,8c4f662fc8988038ddd2464d0b4711a8a31a554dea632eb859545b1bdbd3a82a
uav2d-hidden-test-v2,test,test-060-sparse-4cdeb0e51b,sparse,,theta_star,theta_star,theta_star,0,1093381068280403727,success,True,True,115.93712393427293,115.3969636326418,0.0,0.0080320603262252,0.0,1.0,2.169142343203898,0.03747029999794904,0,2961,305,3,c124110e46c570eced1215287083f1bac67ca376650742aa5303cac13d349af9
uav2d-hidden-test-v2,test,test-061-dense-0ac2736c5b,dense,,theta_star,theta_star,theta_star,0,5290797885801718998,success,True,True,118.0996190854196,116.96329132304157,0.0,0.027265552475606115,0.0,2.0,2.181179732317064,0.07700350000231992,0,2247,232,4,562055ef71bb025b196e311ac01d6f7f22593ffb973fd96486cacb8dbed73e6e
uav2d-hidden-test-v2,test,test-062-corridor-a317b08b4f,corridor,,theta_star,theta_star,theta_star,0,6192591478717639783,success,True,True,323.32557271879534,114.76026492630938,0.0,0.027228070843976247,20.742916743826605,2.0,2.110314504611084,0.28378299999894807,0,2070,210,4,fe4ad7a5b03cdad2cfa3584a1ed5c711abff72eadcd0700df345b96a457d13d0
uav2d-hidden-test-v2,test,test-063-clustered-8b7c1379ca,clustered,,theta_star,theta_star,theta_star,0,2569599331216115190,success,True,True,118.15544703624197,117.55212167545356,0.0,0.020665072157679716,0.0,1.0,2.1572006772095946,0.03961479999998119,0,1475,147,3,39e1911efd6f7f7fc6d93efb61780399e941eb80faffcb232fd9754025937155
uav2d-hidden-test-v2,test,test-064-rooms_maze-0dab87b401,rooms_maze,rooms,theta_star,theta_star,theta_star,0,5539878572372969292,success,True,True,128.78272130429116,125.36387146304962,0.0,0.08376996824830901,0.0,6.0,2.01957745847101,0.8593190000028699,0,3075,316,8,af5b47251aa22ff5d44c07c032328efc661409c1e4a7a33061c52d9049d6d723
uav2d-hidden-test-v2,test,test-065-mixed-a41a1e0851,mixed,,theta_star,theta_star,theta_star,0,5246170017893064422,success,True,True,300.75508052068415,109.29709406209176,0.0,0.008992233564828795,19.091302529076827,1.0,2.257537141127606,0.3886510000011185,0,2045,199,3,21473ccbac86376742e993e2bb4c42cfa7e7f8bedbf44bdb204694779f75a87c
uav2d-hidden-test-v2,test,test-066-sparse-94d67278ac,sparse,,theta_star,theta_star,theta_star,0,1265662596536647125,success,True,True,314.6440352052897,105.16379233613819,0.0,0.02467821790036042,20.78568517796497,3.0,2.031155326858812,0.011623699996562209,0,909,82,5,9f94ed4946ab2882a72a02cfd5f0b0c3d4fe57f1a5fe46f9a8a6ac9042916ac6
uav2d-hidden-test-v2,test,test-067-dense-6870ffe7ad,dense,,theta_star,theta_star,theta_star,0,7204799033581297934,success,True,True,117.28407509481536,115.33581750666131,0.0,0.08965151763080971,0.0,3.0,2.086398443208349,0.10012989999813726,0,2919,303,5,3abc7c192aa315b4d3fdd6d3e6678e8bf4ca4182ac521f3192c24035d276f063
uav2d-hidden-test-v2,test,test-068-corridor-681752fb37,corridor,,theta_star,theta_star,theta_star,0,6121775514157462252,success,True,True,315.2408995142985,114.69606169234194,0.0,0.04090001757694073,19.934033773407187,2.0,2.5695831156565374,0.3417341000022134,0,2374,246,4,21bc22506ed2e957167233bbef3d57f0e4e35994caa441e8e4a7e4e66fc349cc
uav2d-hidden-test-v2,test,test-069-clustered-a743eb8515,clustered,,theta_star,theta_star,theta_star,0,1091931895848108267,success,True,True,110.95490945996625,108.92124515176492,0.0,0.20673286164026444,0.0,2.0,2.0716691521331505,0.02770769999915501,0,1225,120,4,2795b2b04a1b20f52a213cf6875dfb55d34a0fef6d591b191243b3fc304c7bfc
uav2d-hidden-test-v2,test,test-070-rooms_maze-b7113a9cac,rooms_maze,maze,theta_star,theta_star,theta_star,0,5001834916749261671,timeout,False,True,,,,,,,,1.0002679000026546,0,2124,224,0,
uav2d-hidden-test-v2,test,test-071-mixed-7c59f44002,mixed,,theta_star,theta_star,theta_star,0,3880977024724715039,success,True,True,168.30704739704797,115.09673711903976,0.0,0.09788220165995802,5.222089926970842,1.0,2.601273647604802,0.2726821000032942,0,2334,239,3,f9f0a19e92144c52ee8cc7102d03a444485c228817e27a9e322ef844e6ca40ad
uav2d-hidden-test-v2,test,test-072-sparse-572fbb2ace,sparse,,theta_star,theta_star,theta_star,0,8167130740705785662,success,True,True,120.03037501132432,119.4934061888544,0.0,0.007393764493985675,0.0,1.0,2.1933310822027385,0.037428399999043904,0,2080,212,3,cc81172b0b66fdc62d3ab2686ca58d0ec15e25000af8ae14ff700b99da70e494
uav2d-hidden-test-v2,test,test-073-dense-ba830f9a63,dense,,theta_star,theta_star,theta_star,0,6428880606236887887,success,True,True,113.47515167927162,112.96618533309605,0.0,0.0017932692351143814,0.0,1.0,2.727430375577714,0.04764730000169948,0,1385,135,3,aa9c0ba7a2daa3f43cd949a46946c10470e2120dca1eb2f2a77875949922e4ab
uav2d-hidden-test-v2,test,test-074-corridor-b5572eb07f,corridor,,theta_star,theta_star,theta_star,0,2218996384420927763,success,True,True,322.5160828716473,115.85425573056152,0.0,0.03607209848017762,20.54814666486849,2.0,2.035897995117268,0.3276447000025655,0,2458,257,4,74facc4e3291499bb18e6349c2b7fd7928fba3b4302a7022ebf4faf0c9073bc3
uav2d-hidden-test-v2,test,test-075-clustered-a65f368d59,clustered,,theta_star,theta_star,theta_star,0,5701484164133552868,success,True,True,113.7794602807097,112.63606792685715,0.0,0.02867847077051054,0.0,2.0,2.0137845902291716,0.04095650000090245,0,1722,176,4,40e72aa1ac02eb535c4efa2e1a9a40e5ff6c01052660a36a77c5ffa62a52b2cf
uav2d-hidden-test-v2,test,test-076-rooms_maze-5c4e1c1f10,rooms_maze,rooms,theta_star,theta_star,theta_star,0,5576613628287758049,timeout,False,True,,,,,,,,1.0003116999941994,0,3520,377,0,
uav2d-hidden-test-v2,test,test-077-mixed-79c651e177,mixed,,theta_star,theta_star,theta_star,0,8050961239800157028,success,True,True,284.7985145916804,117.57808211470588,0.0,0.036809371720724585,16.603638561837084,2.0,2.1521444711219813,0.37170899999910034,0,2082,210,4,9f28c462b488e403c706c342a4758dab3a1b0252eb46ed9ec165e450e7023a24
uav2d-hidden-test-v2,test,test-078-sparse-597559d434,sparse,,theta_star,theta_star,theta_star,0,7733766646351390026,success,True,True,116.84418834977423,116.84418834977423,0.0,0.0,0.0,0.0,13.338884640088569,6.769999890821055e-05,0,1,0,2,02cd755057528fd0c58e76e84eaa928a8606c5b3d6a5e18fd5286b91a9676dbd
uav2d-hidden-test-v2,test,test-079-dense-9fe7919a66,dense,,theta_star,theta_star,theta_star,0,2491264187739899016,success,True,True,117.39054078373924,115.22657371583952,0.0,0.03279341357994269,0.0,4.0,2.12045064368018,0.08673009999620263,0,2500,261,6,7a5c82cb8f3fb04f9fab64311fa7d8e955f9b2e037420def969f21a2737e369a
uav2d-hidden-test-v2,test,test-080-corridor-fa23521069,corridor,,theta_star,theta_star,theta_star,0,7135437454958634208,success,True,True,342.1061998494289,113.78003988715464,0.0,0.024072825974359384,22.720579583240244,2.0,2.3399620831260806,0.25503590000153054,0,1680,169,4,91bd6b9bebd099ff26a7aff1a48190740df8264d9f110320b47a3aa3d80eb151
uav2d-hidden-test-v2,test,test-081-clustered-b2982aa6b3,clustered,,theta_star,theta_star,theta_star,0,2746749158258084665,success,True,True,106.66488591174158,105.12952878048887,0.0,0.10707142625054188,0.0,2.0,2.0539827164414515,0.024507900001481175,0,876,82,4,733a5f2f15e9548f4fea5956b247afeb9688d40a14b6ea4a6b5f5124d90ea89b
