benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3935919481748349634,success,True,False,122.49877812039928,120.47019165294886,0.0,0.10571729349008437,0.0,3.0,2.123346194330909,0.8792514000015217,173,4769,528,5,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4726172634894757892,success,True,False,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.8773415999967256,162,4708,517,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3298336088245881941,success,True,False,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.8827326000027824,174,4682,529,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8705212999993819,332,1437,268,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8767104999933508,343,1543,279,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8566615000017919,321,1475,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.871985500001756,628,3059,564,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8782868999987841,704,3299,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.87475760000234,727,3566,663,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8209733753279546679,success,True,False,121.42994309866145,119.69138868424456,0.0,0.047710882883378304,0.0,3.0,2.082132255620949,0.884392600004503,449,5706,474,5,ab2fac7cbc6e55e180b8d447b60aa4e976f0658bb1bf962b3d0ed09d353548aa
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,8044015765972617738,success,True,False,121.33234156216771,119.63449488264156,0.0,0.03956933590522935,0.0,3.0,2.01853033470591,0.8771777000001748,449,5929,474,5,df403cc7c3d8af905b4d9bff814f19cca7f892ae15dd7ac2fd322d469af4bd6f
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5308617493714068051,success,True,False,121.29621312817211,119.59544383795267,0.0,0.040153858043887304,0.0,3.0,2.0130981783581423,0.8579179999942426,449,5792,474,5,6f87e8d92319f1fa048545d11214386293d74c2891ea67fc42628b609ff0d3b6
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8080394233062548089,success,True,False,305.09821207828406,121.7544763569188,0.0,0.12410819022777494,18.022319477022638,5.0,4.071899420905452,0.8891138999970281,268,2950,356,7,9da562692cd71d623cda173f2bcf901330a19bb95963fbc8371f7ca3bb4c01b1
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7652628483648855192,success,True,False,315.6143652322893,120.22565723205156,0.0,0.04717953213766717,19.365281033954936,3.0,3.1431081352388532,0.9027681000006851,289,3018,377,5,3af491e6bd03245becb6c97f7adcd6af6dce491c2e6a752b5d43920e2a238c25
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1071055674563367559,success,True,False,311.80247141943596,120.42512549478735,0.0,0.04697884672952015,18.914245169100102,4.0,2.4740724430116567,0.8767214999970747,289,3006,377,6,ddef454b7876567622b69767517707b3899186d02d198846db366097ea2a610a
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8979333896567741141,success,True,False,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.8627512000020943,545,4648,622,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4311412454427472092,success,True,False,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.8718911999967531,481,4626,558,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3605960787090037350,success,True,False,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.8694226000006893,513,4751,590,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,4307922101251941686,success,True,False,123.94949984158278,121.73690446551285,0.0,0.14251907521398616,0.0,3.0,2.0746545251056205,0.8841988000058336,125,3091,339,5,5f4e6527d30bde1b8393261157a890dd4e3acc8119d174d7b2b82404daff8a82
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6100655384688708615,success,True,False,124.6235265585924,122.24556253714185,0.0,0.17559280429011076,0.0,3.0,2.561611419418623,0.8821423999979743,130,3046,344,5,b11ca870f8b51d9ae0eb9c29ec64e57b188c9eddb3b4bac391676817b28c32b9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8732526905470279326,success,True,False,124.59140268255241,122.19266261673461,0.0,0.1797480131635615,0.0,3.0,2.021110249988839,0.8899371000006795,129,3121,343,5,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8759365999940201,416,1939,352,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8740582999962498,403,1875,339,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.875947599997744,407,1780,343,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
