benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,0,8249202589874209703,success,True,True,111.72915838588108,111.21311348797157,0.0,0.003208979581902642,0.0,1.0,2.3789168537456726,0.0019849999953294173,1,218,95,3,9caa6b10dbef46203ffb7fb447387200763fd846ade4a1ed7a2975cb76685a96
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,1,6698812940302318537,success,True,True,111.8269339572972,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.0021312000026227906,1,217,100,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,0,6757636237068732453,success,True,True,130.94800578312112,127.55773106621946,0.0,0.2780549433803288,0.0,4.0,2.097516704300364,0.015569099996355362,1,710,286,6,5cac443c2394a396553652ed1e637a835aff2e79c614323eabb4e9b7289a9383
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,1,3252108226838188536,success,True,True,120.83041312598503,118.28932473844927,0.0,0.10821767750715433,0.0,4.0,2.0713387609712908,0.003089199999521952,1,248,74,6,7a1f5487fe41fc28cdd907475df668c36b6759ea9a0bc15a0e9c7614a6ebcc03
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,0,5362845052859609046,success,True,True,341.20480977152806,115.49699891897234,0.0,0.2715308814241103,22.335015644543514,2.0,2.1725693906154078,0.01915770000050543,1,512,173,4,08a3233a02a219a42bdc04c62eb864df2f277f765f2222b9d97039d59338b3c4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,1,7360471006831642330,success,True,True,320.52700366653755,112.8040215981371,0.0,0.09536002527310761,20.624618194203496,2.0,2.210070158786549,0.01734990000113612,1,481,163,4,cee585c030e1829e1a174080de06aee144dc81a4d395fd353a2d4e5135402efd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,0,3524643159876721459,success,True,True,122.56603357311856,119.9304126778479,0.0,0.32712417905413116,0.0,2.0,2.2065741200877924,0.005383600000641309,1,357,137,4,a37e3f3417760931cd687834477a4d9e55a163813775a49a4702cd05358c868b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,1,6978008142587463802,success,True,True,123.9197945309464,120.5807760723764,0.0,0.3678036917140018,0.0,3.0,2.147924277118656,0.005046799997217022,1,349,117,5,9fafb39b201cc6fe6a7a059cf94569437ad54727656d3b36c02591fb772d9989
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,0,3935919481748349634,success,True,True,147.02244629295595,142.1543783765639,0.0,0.6736135832784088,0.0,3.0,2.283687039300125,0.05121539999527158,1,871,226,5,de03745f0e67d13aea547bf64741d7c43fcdabecac4febd3e0e2640fefe53888
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,1,4726172634894757892,success,True,True,131.74975447189118,128.72068034471232,0.0,0.3058148254357717,0.0,3.0,3.113154110092272,0.032559999999648426,1,521,151,5,4b020ed2820c8b4352f62d1a5eb2d292287d368b16c48926850687e8b155a434
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.57000011112541e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010370000381954014,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,0,8249202589874209703,budget_exhausted,True,True,111.5332943489783,111.025697114992,0.0,0.0015194467972617033,0.0,1.0,2.2063421053653505,0.06588789999659639,50,3116,569,3,a174bd98d8d5c36981e23a92fc94613161dc050e870a8fdbe017defebf288632
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,1,6698812940302318537,budget_exhausted,True,True,111.49668394376059,110.99036500044018,0.0,0.0012637886640829924,0.0,1.0,2.4783581646695056,0.06397670000296785,50,3269,551,3,e89444baf1149afc986c5d3c2de383272ff69c178897f41e07fff1675537b584
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,0,6757636237068732453,timeout,True,True,122.40034899890301,120.21267819210351,0.0,0.13753416135990115,0.0,3.0,2.633577285296881,0.10004570000455715,36,4269,554,5,bd1d29d49abcd2d0088602639ae0d587d0591f7b0c2da76b5551b902b3b82d77
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,1,3252108226838188536,budget_exhausted,True,True,120.39356868103116,118.0748174838508,0.0,0.06375023943607361,0.0,4.0,2.0274371639089,0.08462890000373591,50,4232,457,6,dffa6b1fbb721f4a3add24b3ef0cfed705f970f9382f5e83a8455907ebd873d5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,0,5362845052859609046,timeout,True,True,313.5279788830294,112.05331706065242,0.0,0.04780619391040925,20.02356308528249,2.0,2.4634067314389663,0.10014009999576956,8,1053,198,4,e71c0db9db1e59a9039b8eafba603159368448bd0c68724588434531303b610b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,1,7360471006831642330,timeout,True,True,305.35106442567405,112.70987434523664,0.0,0.06869183185215538,19.129773092117663,2.0,2.7209611953745156,0.10011639999720501,5,842,174,4,bfa205db36a69dcb27111fbe64bc18079acd3e92233eaae034fe6d4ce69bdec4
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,0,3524643159876721459,timeout,True,True,122.5879181962271,120.04617950478726,0.0,0.20834773828796624,0.0,3.0,2.072496757476008,0.10020689999510068,30,2025,331,5,fca6a7e16b7d8c5da9401600960805a0c5aa53325fd6513b9f25b617e1bfccc2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,1,6978008142587463802,timeout,True,True,118.3391191636339,116.18464927361785,0.0,0.1308939780032089,0.0,3.0,2.1165380339912008,0.10006979999889154,20,1859,334,5,e2948e9c8440a549bc06c405eea47665846363123516d427a3cf4da5d6d55251
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.1000863000008394,0,448,101,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,4726172634894757892,timeout,False,True,,,,,,,,0.1003117999935057,0,423,92,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.0006561999980476685,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00031070000113686547,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,0,8249202589874209703,success,True,True,111.61291685857408,111.10211424067228,0.0,0.0021605235803610658,0.0,1.0,3.3139369154629383,0.05046040000161156,0,1285,176,3,c4fce2acd8df09df81eb0684f71d52ecd8d1c3a38ef5b6ba19c5de1483b504ad
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,1,6698812940302318537,success,True,True,113.13136540199783,112.55189293836025,0.0,0.015894492727513906,0.0,1.0,3.862464648141768,0.04455150000285357,0,1284,176,3,8bb57542b6f996ccf362ed9256176eb11c290195af91036d09f9e1af1fcd0dd1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,0,6757636237068732453,success,True,True,128.04178222682017,124.5011415476213,0.0,0.30812813583977455,0.0,4.0,2.76158200867289,0.066229399999429,0,1321,180,6,cba0b48d2352bcf6639b968b6405d502d1bbf137dd0403c9e863a744a2d09dcf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,1,3252108226838188536,success,True,True,127.47606768257236,123.89093708833144,0.0,0.317026118848184,0.0,4.0,2.2634028843502136,0.0650448999949731,0,1331,177,6,81c01ee66c5d85aeef69356b564ea4f02ef746ed64660718ea0843a8bddcf6f7
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,0,5362845052859609046,timeout,False,True,,,,,,,,0.10022530000424013,0,769,0,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,1,7360471006831642330,timeout,False,True,,,,,,,,0.10071190000599017,0,728,0,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,0,3524643159876721459,success,True,True,124.60183725624834,123.71055000754203,0.0,0.0782574497412636,0.0,1.0,2.2150669333724444,0.07388630000059493,0,1285,176,3,1aee851f4a05ca97987dc8e333464d08a47718a4a71bdbe3df74965eee74738b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,1,6978008142587463802,success,True,True,134.4292283263712,129.90065672269762,0.0,0.40571432073471714,0.0,5.0,2.1963774961846707,0.07199000000400702,0,1326,176,7,0e88a4c8e1d510e01f7978c2ffc3e4306ce040b83da01e6c32b3bcc8c2a99ba1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,0,3935919481748349634,timeout,False,True,,,,,,,,0.10026220000145258,0,463,0,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,1,4726172634894757892,timeout,False,True,,,,,,,,0.10018349999882048,0,550,0,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00026839999918593094,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.0002381999947829172,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.041700999994645827,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.028750099998433143,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,0,6757636237068732453,timeout,False,True,,,,,,,,0.10017749999678927,0,3540,388,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,1,3252108226838188536,timeout,False,True,,,,,,,,0.10017959999822779,0,3656,402,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,ga,ga,ga,0,5362845052859609046,timeout,False,True,,,,,,,,0.10013169999729143,0,814,84,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,ga,ga,ga,1,7360471006831642330,timeout,False,True,,,,,,,,0.10024819999671308,0,796,82,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,ga,ga,ga,0,3524643159876721459,timeout,False,True,,,,,,,,0.10018090000085067,0,3412,376,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,ga,ga,ga,1,6978008142587463802,timeout,False,True,,,,,,,,0.10046120000333758,28,3564,387,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,ga,ga,ga,0,3935919481748349634,timeout,False,True,,,,,,,,0.10037889999512117,0,464,41,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,ga,ga,ga,1,4726172634894757892,timeout,False,True,,,,,,,,0.10033259999909205,0,446,39,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,ga,ga,ga,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10297329999593785,43,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,ga,ga,ga,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10182899999927031,44,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.028957499998796266,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.02634330000000773,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,0,6757636237068732453,timeout,False,True,,,,,,,,0.10018489999492886,0,3757,413,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,1,3252108226838188536,timeout,False,True,,,,,,,,0.10013980000076117,0,3218,350,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,0,5362845052859609046,timeout,False,True,,,,,,,,0.10024669999984326,0,702,71,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,1,7360471006831642330,timeout,False,True,,,,,,,,0.10028210000018589,0,738,75,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,0,3524643159876721459,timeout,False,True,,,,,,,,0.10029729999951087,0,3433,378,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,1,6978008142587463802,timeout,False,True,,,,,,,,0.10025060000043595,0,2966,326,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,0,3935919481748349634,timeout,False,True,,,,,,,,0.1003530999951181,0,478,42,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,1,4726172634894757892,timeout,False,True,,,,,,,,0.10009089999948628,0,500,45,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10116659999766853,45,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10037649999867426,44,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.030732999999599997,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.029609099998197053,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,0,6757636237068732453,timeout,False,True,,,,,,,,0.10016339999856427,0,3779,416,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,1,3252108226838188536,timeout,False,True,,,,,,,,0.10018329999729758,0,3638,400,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,0,5362845052859609046,timeout,False,True,,,,,,,,0.10019870000542141,0,767,78,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,1,7360471006831642330,timeout,False,True,,,,,,,,0.10026930000458378,0,812,83,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,0,3524643159876721459,timeout,False,True,,,,,,,,0.1002747000020463,3,3564,387,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,1,6978008142587463802,timeout,False,True,,,,,,,,0.10020420000364538,0,3511,386,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,0,3935919481748349634,timeout,False,True,,,,,,,,0.10016329999780282,0,441,38,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,1,4726172634894757892,timeout,False,True,,,,,,,,0.10027059999993071,0,464,41,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.100631200002681,43,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10069729999668198,43,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.035606299999926705,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.033101900000474416,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,0,6757636237068732453,timeout,False,True,,,,,,,,0.10019219999958295,0,3103,337,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,1,3252108226838188536,timeout,False,True,,,,,,,,0.10017909999442054,0,3507,384,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,0,5362845052859609046,timeout,False,True,,,,,,,,0.10040690000460017,0,729,74,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,1,7360471006831642330,timeout,False,True,,,,,,,,0.10017530000186525,0,692,70,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,0,3524643159876721459,timeout,False,True,,,,,,,,0.10038879999774508,0,2548,280,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,1,6978008142587463802,timeout,False,True,,,,,,,,0.10015109999949345,0,3161,348,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,3935919481748349634,timeout,False,True,,,,,,,,0.1002130999986548,0,462,41,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,4726172634894757892,timeout,False,True,,,,,,,,0.10021109999797773,0,455,40,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.1008533999993233,33,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10296580000431277,33,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
