benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-045-clustered-162fbfb683,clustered,,astar,astar,astar,0,3667747554320783424,success,True,True,122.46563770281725,119.02244967130466,0.0,0.18863760630251689,0.0,5.0,2.0057691824398676,0.07957289999467321,0,3163,338,7,85de2735c6982f3e1aa4f6c5d441088d84cdc213317b2ab83f5294075ce642ab
uav2d-hidden-test-v2,test,test-046-rooms_maze-452dce87f8,rooms_maze,maze,astar,astar,astar,0,7417018110868386988,timeout,False,True,,,,,,,,1.0006415999960154,0,2174,243,0,
uav2d-hidden-test-v2,test,test-047-mixed-1028175c26,mixed,,astar,astar,astar,0,7596326880313769821,success,True,True,114.46868465667718,114.46868465667718,0.0,0.0,0.0,0.0,3.0657964591308318,0.00020740000036312267,0,1,0,2,cf8f8f2ed763210e59625c870f1451614886ab348f1fa1a659c9883b2e266882
uav2d-hidden-test-v2,test,test-048-sparse-031c059427,sparse,,astar,astar,astar,0,6731906476322348430,success,True,True,112.78492186427493,112.78492186427493,0.0,0.0,0.0,0.0,2.2218296015919234,2.830000448739156e-05,0,1,0,2,49876457cb8831d00738d9865b3d8f877476ddc82990d4919d10f6450450e53e
uav2d-hidden-test-v2,test,test-049-dense-6dade8a92b,dense,,astar,astar,astar,0,6561513565041891454,success,True,True,113.0184105935667,112.47884659137756,0.0,0.007912800437827695,0.0,1.0,2.40595823996074,0.12987360000261106,0,4154,448,3,bf6e3c163807b4a324bc978d1cad1230ee2eb53297e338ab1978b59e240d22de
uav2d-hidden-test-v2,test,test-050-corridor-5edb3ca109,corridor,,astar,astar,astar,0,8843075430936296009,success,True,True,349.5127438822106,108.9931672731359,0.0,0.027918088220840413,23.93799861679705,2.0,2.3923812514428424,0.6079286999956821,0,3951,430,4,e8a9ec50545181c13cb05a4aa4f94deab1fc949a8938a54dc760385d0e5e5573
uav2d-hidden-test-v2,test,test-051-clustered-17966c9c04,clustered,,astar,astar,astar,0,8232402857792156101,success,True,True,120.1023192911906,118.36008791553289,0.0,0.14844627513154252,0.0,2.0,2.6426878611277527,0.09376869999687187,0,2943,310,4,1f71567d747344926c3fd1fdf67e793474652439c2035e328b21b4316fb65e23
uav2d-hidden-test-v2,test,test-052-rooms_maze-9b8a757a98,rooms_maze,rooms,astar,astar,astar,0,7234425084772736113,timeout,False,True,,,,,,,,1.000390500004869,0,3651,412,0,
uav2d-hidden-test-v2,test,test-053-mixed-9bed9b93f1,mixed,,astar,astar,astar,0,4865768161243291453,success,True,True,111.28091804084397,110.77493310365782,0.0,0.0011969874372322821,0.0,1.0,2.0009832928074442,0.14954369999759365,0,1348,133,3,118296c4953b9fe2b660276debe2eb9f2438bfc5ec86c490ef6f3bdd912c3e9d
uav2d-hidden-test-v2,test,test-054-sparse-85183a69e8,sparse,,astar,astar,astar,0,9066205884447578087,success,True,True,110.17678496689854,109.6275415688674,0.0,0.009848679606228728,0.0,1.0,2.2638361380773,0.05469530000118539,0,3682,391,3,0c043fb6e46c898d0d0914abb4480f7c914df86eb837140686ba74f42f38654a
uav2d-hidden-test-v2,test,test-055-dense-6d7169c2ff,dense,,astar,astar,astar,0,857668190725181099,success,True,True,116.31533543147914,115.7559579994483,0.0,0.011875486406168933,0.0,1.0,2.1666818301223403,0.08013219999702414,0,2581,277,3,2a4e3c39a0bccc1a535bccd26d8ce48e6e86885ce53df9bfb4c4bd6ff66bebe8
uav2d-hidden-test-v2,test,test-056-corridor-49861e29d9,corridor,,astar,astar,astar,0,2690633205853726853,success,True,True,350.263110153904,116.06870909035543,0.0,0.012066952795187645,23.31340662995726,2.0,2.1383530065482046,0.4030194999941159,0,3034,320,4,1cd2b8836e3d576356e1c8ac2167751dd84cb912dcff0cb234eb93b4d08a135c
uav2d-hidden-test-v2,test,test-057-clustered-c96dbf87d8,clustered,,astar,astar,astar,0,1779040240504707646,success,True,True,122.37081657122731,120.31024940484387,0.0,0.11211343327668674,0.0,3.0,2.0705110250216876,0.08252449999417877,0,3610,389,5,5537996d55d03e8b6cd6c19bbb56cf0a59e380add302c2d73c1c3b0246f48cf2
uav2d-hidden-test-v2,test,test-058-rooms_maze-0b21e58a89,rooms_maze,maze,astar,astar,astar,0,3639585878371083855,timeout,False,True,,,,,,,,1.000167899997905,0,2070,231,0,
uav2d-hidden-test-v2,test,test-059-mixed-6df3be32ec,mixed,,astar,astar,astar,0,9152103014876198750,timeout,False,True,,,,,,,,1.0003941999966628,0,5544,605,0,
uav2d-hidden-test-v2,test,test-060-sparse-4cdeb0e51b,sparse,,astar,astar,astar,0,1093381068280403727,success,True,True,119.0601317899866,117.02163169611428,0.0,0.10770001877446171,0.0,3.0,2.033882151813459,0.06540099999983795,0,4729,507,5,cbc3b1fede252a5c05a8a6bd06349864bdec00dd86d49bf500b4432b783cab63
uav2d-hidden-test-v2,test,test-061-dense-0ac2736c5b,dense,,astar,astar,astar,0,5290797885801718998,success,True,True,118.40759794011102,117.205164799079,0.0,0.04048662820640405,0.0,2.0,2.0394440104128213,0.10938209999585524,0,3303,354,4,e8b68a43cb604a85ef4b711243043c351912ce446592c258a34c9505af6d4ae1
uav2d-hidden-test-v2,test,test-062-corridor-a317b08b4f,corridor,,astar,astar,astar,0,6192591478717639783,success,True,True,323.32557271879534,114.76026492630938,0.0,0.027228070843976247,20.742916743826605,2.0,2.110314504611084,0.4617897999996785,0,3467,371,4,fe4ad7a5b03cdad2cfa3584a1ed5c711abff72eadcd0700df345b96a457d13d0
uav2d-hidden-test-v2,test,test-063-clustered-8b7c1379ca,clustered,,astar,astar,astar,0,2569599331216115190,success,True,True,118.15544703624197,117.55212167545356,0.0,0.020665072157679716,0.0,1.0,2.1572006772095946,0.14531929999793647,0,4892,533,3,39e1911efd6f7f7fc6d93efb61780399e941eb80faffcb232fd9754025937155
uav2d-hidden-test-v2,test,test-064-rooms_maze-0dab87b401,rooms_maze,rooms,astar,astar,astar,0,5539878572372969292,timeout,False,True,,,,,,,,1.0004435000009835,0,3726,428,0,
uav2d-hidden-test-v2,test,test-065-mixed-a41a1e0851,mixed,,astar,astar,astar,0,5246170017893064422,success,True,True,300.245176836667,109.25384886334213,0.0,0.001955743785369141,19.0481549254398,1.0,2.3115130896015317,0.24560529999871505,0,1506,153,3,a136d90d1ab98d7a0f25f0d61262738945a496cd83f681cca89c3358ef253edc
uav2d-hidden-test-v2,test,test-066-sparse-94d67278ac,sparse,,astar,astar,astar,0,1265662596536647125,success,True,True,321.4154030964579,105.67399901144972,0.0,0.0187010816392651,21.464789867681183,2.0,2.163223750122482,0.024994999999762513,0,2083,216,4,b4fd6405824af6f9de7661e7d089f565c08e9e88dd8e1f1280dfdd9d0632bb88
uav2d-hidden-test-v2,test,test-067-dense-6870ffe7ad,dense,,astar,astar,astar,0,7204799033581297934,success,True,True,116.05159816810874,114.95204533843078,0.0,0.019910565935592938,0.0,2.0,2.054351951285633,0.13592800000333227,0,5340,581,4,4d9d16af86f06811506aed8ee0d1b00929fb36a86e6dfadc3e468857c91926f1
uav2d-hidden-test-v2,test,test-068-corridor-681752fb37,corridor,,astar,astar,astar,0,6121775514157462252,success,True,True,347.67442436893987,116.50688282710811,0.0,0.17487664412491624,22.929315832120718,2.0,2.5009244769110945,0.6385773000001791,0,4361,478,4,04f2228569214efcf9d875b4d8ae5e6bb722576d30990be6692bbb230e5bfd5c
uav2d-hidden-test-v2,test,test-069-clustered-a743eb8515,clustered,,astar,astar,astar,0,1091931895848108267,success,True,True,110.84639018557526,108.68268361059859,0.0,0.13274131499533431,0.0,3.0,2.01198367575451,0.10946180000610184,0,4462,479,5,e4449d2d18fdfabbeb4e42a66e92a9d4ba10a231f715f24041d04c2577ab46b2
uav2d-hidden-test-v2,test,test-070-rooms_maze-b7113a9cac,rooms_maze,maze,astar,astar,astar,0,5001834916749261671,timeout,False,True,,,,,,,,1.0006622000000789,0,2137,236,0,
uav2d-hidden-test-v2,test,test-071-mixed-7c59f44002,mixed,,astar,astar,astar,0,3880977024724715039,success,True,True,165.94022038572723,114.34439576265981,0.0,0.02388176905909641,5.097641577777194,1.0,2.481665051332748,0.2495104000045103,0,2244,232,3,dc66e2fd7511162a927b33bc7d212af08882b0072924fb7e7ed651e5b6f4aeff
uav2d-hidden-test-v2,test,test-072-sparse-572fbb2ace,sparse,,astar,astar,astar,0,8167130740705785662,success,True,True,120.03037501132432,119.4934061888544,0.0,0.007393764493985675,0.0,1.0,2.1933310822027385,0.07526010000583483,0,4866,526,3,cc81172b0b66fdc62d3ab2686ca58d0ec15e25000af8ae14ff700b99da70e494
uav2d-hidden-test-v2,test,test-073-dense-ba830f9a63,dense,,astar,astar,astar,0,6428880606236887887,success,True,True,114.6027239366121,113.90740675763571,0.0,0.0390634357952757,0.0,1.0,3.0905666505086415,0.03459149999980582,0,1194,116,3,497634db2ef4a20f7e9adf542e32ba764352ca7f62ee382d250d191e76741765
uav2d-hidden-test-v2,test,test-074-corridor-b5572eb07f,corridor,,astar,astar,astar,0,2218996384420927763,success,True,True,322.5160828716473,115.85425573056152,0.0,0.03607209848017762,20.54814666486849,2.0,2.035897995117268,0.6465190000017174,0,4701,512,4,74facc4e3291499bb18e6349c2b7fd7928fba3b4302a7022ebf4faf0c9073bc3
uav2d-hidden-test-v2,test,test-075-clustered-a65f368d59,clustered,,astar,astar,astar,0,5701484164133552868,success,True,True,113.7794602807097,112.63606792685715,0.0,0.02867847077051054,0.0,2.0,2.0137845902291716,0.09597460000077263,0,4173,452,4,40e72aa1ac02eb535c4efa2e1a9a40e5ff6c01052660a36a77c5ffa62a52b2cf
uav2d-hidden-test-v2,test,test-076-rooms_maze-5c4e1c1f10,rooms_maze,rooms,astar,astar,astar,0,5576613628287758049,timeout,False,True,,,,,,,,1.0006484999976237,0,3821,438,0,
uav2d-hidden-test-v2,test,test-077-mixed-79c651e177,mixed,,astar,astar,astar,0,8050961239800157028,success,True,True,288.0762842296157,117.82721856695586,0.0,0.04387284027207139,16.90297014612995,2.0,2.1521444711219813,0.6134754000013345,0,3419,362,4,29f6e3c7c599e3bb8f4e12d92c529085b129f3ec1b788f81b472a0a1c37e9fcc
uav2d-hidden-test-v2,test,test-078-sparse-597559d434,sparse,,astar,astar,astar,0,7733766646351390026,success,True,True,116.84418834977423,116.84418834977423,0.0,0.0,0.0,0.0,13.338884640088569,5.059999966761097e-05,0,1,0,2,02cd755057528fd0c58e76e84eaa928a8606c5b3d6a5e18fd5286b91a9676dbd
uav2d-hidden-test-v2,test,test-079-dense-9fe7919a66,dense,,astar,astar,astar,0,2491264187739899016,success,True,True,121.17105740457887,118.1242973998755,0.0,0.2093520009406738,0.0,4.0,2.1840537623671006,0.11055450000276323,0,3391,367,6,61d16ad83dedb718d1d8cb894f803b1556869b02db9d3c24cdee0b256e188f21
uav2d-hidden-test-v2,test,test-080-corridor-fa23521069,corridor,,astar,astar,astar,0,7135437454958634208,success,True,True,342.1061998494289,113.78003988715464,0.0,0.024072825974359384,22.720579583240244,2.0,2.3399620831260806,0.5442953999954625,0,3852,417,4,91bd6b9bebd099ff26a7aff1a48190740df8264d9f110320b47a3aa3d80eb151
uav2d-hidden-test-v2,test,test-081-clustered-b2982aa6b3,clustered,,astar,astar,astar,0,2746749158258084665,success,True,True,105.20801865200019,104.68468732308156,0.0,0.004666265783726808,0.0,1.0,2.271910763672678,0.05177419999381527,0,2226,232,3,09dec68b4f2f45c90e4ca644c77d5a6a6f7bb46d74f93c96c89d296071828cf4
uav2d-hidden-test-v2,test,test-082-rooms_maze-971591a9ca,rooms_maze,maze,astar,astar,astar,0,5843006887187233203,timeout,False,True,,,,,,,,1.0002579000065452,0,2197,243,0,
uav2d-hidden-test-v2,test,test-083-mixed-7df20bc6f1,mixed,,astar,astar,astar,0,7631394146560737329,success,True,True,397.9697927069654,111.01557181681495,0.0,0.013854527997785058,28.638494825016153,1.0,2.0368443494984847,0.30515220000233967,0,2183,221,3,884c4ff36816eb7b818dc10fd6213a75ea35dca6ed6f255072ce373693a723ee
uav2d-hidden-test-v2,test,test-084-sparse-74d2ffe1a4,sparse,,astar,astar,astar,0,539804611441560733,success,True,True,113.86115793564811,113.86115793564811,0.0,0.0,0.0,0.0,10.230779917660463,9.200000204145908e-05,0,1,0,2,20c21d9be60ff31f8d51f6bb813e537d62f0f5ff1e7cf32f7ee8a74568e1a515
uav2d-hidden-test-v2,test,test-085-dense-0d6284a38f,dense,,astar,astar,astar,0,6583178165057202420,success,True,True,117.48015435902032,115.34508799381916,0.0,0.1270132730402323,0.0,3.0,2.18929857866458,0.14100039999902947,0,4877,532,5,3231ec49c881529a4ae96e8f8ac843ed081a46b2fa9bdf262bcf7c3f37509c1e
