benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5362845052859609046,success,True,True,294.9167974151162,117.6774378300299,0.0,0.2003962936971657,17.523737811660048,2.0,3.0990540477813715,0.9057282000030682,289,4660,594,4,4d1313eb0edebaa97323df1562bf155b386b951aa58c5fcd2b9518e7f6835e41
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,7360471006831642330,success,True,True,292.718417457197,113.94007824760521,0.0,0.13825564005719632,17.708706100930577,2.0,3.1131825324853115,0.905727500001376,296,4426,601,4,10d42c950527e5c670110f79cd3995ce1c6d1f69d2918f1ddc15f30815a1f063
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,8341808900417228777,success,True,True,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.884572399998433,257,4102,562,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7669957867541753995,success,True,True,295.12622636298187,116.25983469751685,0.0,0.15706481773985204,17.708106757676575,2.0,5.148009566494407,0.8929650999998557,257,4510,562,4,fbfa69d0a891ec8eebf1c3fbdbbea50bef36a39ca0a962bed4a15d9db4002460
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8128387418290607995,success,True,True,296.981342865987,114.09327383985071,0.0,0.10107500281537711,18.03826940120594,4.0,3.806377583952401,0.8980754999975034,289,3988,594,6,bddb0155229977249af371bb747dabfa653eac2ea7e1fc5833f196bb14545758
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,3524643159876721459,success,True,True,116.74507481425559,114.80932627519985,0.0,0.08714970781114731,0.0,3.0,2.036649601093427,0.9085343000006105,432,6971,631,5,5d0e39d7395186bcaf4df10e93dfe134a3bb5860d9516d2c6ddd04a06af60c56
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6978008142587463802,success,True,True,116.7148983305032,115.05833067983092,0.0,0.13131353013445773,0.0,2.0,2.0241184325116204,0.9047411999999895,449,7146,648,4,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,187106189788636470,success,True,True,116.73216078697759,114.7730288306237,0.0,0.09182639127077713,0.0,3.0,2.0235453236991203,0.916183599998476,449,7301,648,5,f10078ac8a894bc6740aa8b493013b605d5e933a0271079d20e25b6d47e4bb4d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8297673938628829752,success,True,True,117.29734937311082,115.2359598938829,0.0,0.11227789584558136,0.0,3.0,2.066259336122382,0.9100259999977425,449,6508,648,5,b3ce1d842d5cbf548914a5411e26d947e3eac0bf1b30c2c6fa667cca5ca2631b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5578653224144510946,success,True,True,116.67390092995645,115.01889072503482,0.0,0.1310020409843237,0.0,2.0,2.0537458053100797,0.9240470999975514,480,7215,679,4,d3a2cf0b6129cdf3431d14241ee4f94447f0bcbb06c72ca500ae569b632b6293
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,3935919481748349634,success,True,True,122.49877812039928,120.47019165294886,0.0,0.10571729349008437,0.0,3.0,2.123346194330909,0.9025088999987929,177,4828,532,5,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,4726172634894757892,success,True,True,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.8955701000013505,168,4801,523,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3298336088245881941,success,True,True,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.9139815000016824,186,4822,541,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,456887541387885435,success,True,True,123.44280233917173,121.27444350723381,0.0,0.1336717663875849,0.0,3.0,2.191850212682398,0.9111498999991454,184,4779,539,5,2a3a4ab805a47c5511dc7b6650f56b0367b730dab86bba528a4a755caf2760f9
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2881219469903464076,success,True,True,123.2622738335428,121.12253387207397,0.0,0.12794799229376713,0.0,3.0,2.1491103717925637,0.9232209000001603,191,4960,546,5,9906ac48d5b7735f24d497e739eaad0d22c8184b30bc591e16026eb2a7d27c3c
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8822866000009526,353,1529,289,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8965625000018917,353,1600,289,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8950170999996772,353,1632,289,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8923208999985945,362,1582,298,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9027429999987362,347,1487,283,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8972487000028195,722,3540,658,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6679160148298406345,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8993463000006159,737,3455,673,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,6716231954232142980,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8864638999984891,705,3444,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,5692190883002436262,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.9019222999995691,726,3410,662,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5414515986334525200,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8952471999982663,737,3501,673,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8209733753279546679,success,True,True,121.42994309866145,119.69138868424456,0.0,0.047710882883378304,0.0,3.0,2.082132255620949,0.9305425000020477,449,5706,474,5,ab2fac7cbc6e55e180b8d447b60aa4e976f0658bb1bf962b3d0ed09d353548aa
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,8044015765972617738,success,True,True,121.33234156216771,119.63449488264156,0.0,0.03956933590522935,0.0,3.0,2.01853033470591,0.9143325000004552,464,6103,489,5,df403cc7c3d8af905b4d9bff814f19cca7f892ae15dd7ac2fd322d469af4bd6f
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,5308617493714068051,success,True,True,121.29621312817211,119.59544383795267,0.0,0.040153858043887304,0.0,3.0,2.0130981783581423,0.8927425000001676,449,5792,474,5,6f87e8d92319f1fa048545d11214386293d74c2891ea67fc42628b609ff0d3b6
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7107033852021179253,success,True,True,121.33336495403718,119.63090780952777,0.0,0.04049142890188327,0.0,3.0,2.0135338092024493,0.9131736999988789,511,6691,536,5,9e5454de99a41e160d47a67a82c0929ad25725295bd326f178824d4a46c8e3e2
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8257599375365743808,success,True,True,121.30189063224125,119.60882545969272,0.0,0.03861303450970621,0.0,3.0,2.0965452982169506,0.9022640000002866,360,4864,385,5,08206d803dd2c75772de97eabae8c97d7ada919ad5a544cb0f294b9e428d1bee
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8080394233062548089,success,True,True,305.09821207828406,121.7544763569188,0.0,0.12410819022777494,18.022319477022638,5.0,4.071899420905452,0.9233944000006886,274,2993,362,7,9da562692cd71d623cda173f2bcf901330a19bb95963fbc8371f7ca3bb4c01b1
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,7652628483648855192,success,True,True,315.6143652322893,120.22565723205156,0.0,0.04717953213766717,19.365281033954936,3.0,3.1431081352388532,0.8999371999998402,289,3018,377,5,3af491e6bd03245becb6c97f7adcd6af6dce491c2e6a752b5d43920e2a238c25
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1071055674563367559,success,True,True,311.80247141943596,120.42512549478735,0.0,0.04697884672952015,18.914245169100102,4.0,2.4740724430116567,0.9106148999999277,299,3099,387,6,ddef454b7876567622b69767517707b3899186d02d198846db366097ea2a610a
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,9193957762164653062,success,True,True,301.17353725727565,123.16101602826451,0.0,0.11969918241055105,17.64140253169584,2.0,2.488734064239824,0.9153267000001506,289,3264,377,4,dbee5e01755f39062173dc8e2cdebfd221934f2bb5840bacce265fe2e753e942
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8551006599451635916,success,True,True,306.04552623004815,125.37065468946298,0.0,0.18781353321721508,17.67358038744991,6.0,2.363685037368366,0.9042463999976462,257,2891,345,8,41d41012990d0368c1b3c795fb2432c5a3dbdfbebdc31683cd4104fb12d2e6fe
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.8862687000000733,545,4648,622,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.897699900000589,516,4887,593,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3605960787090037350,success,True,True,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.8911329000002297,545,4991,622,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,24071065909480026,success,True,True,110.43708674985662,109.87987443745891,0.0,0.011442462479541391,0.0,1.0,2.02553307913628,0.9103431000003184,564,4975,641,3,d94618aec2064d1d609c6f43ea2c64e26459b7649d915bbdf697cdabb7e3a02b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,6277677199406812615,success,True,True,110.41801139688556,109.86144703319417,0.0,0.01131287273827855,0.0,1.0,2.0077633803005788,0.8959371000019019,513,4707,590,3,b89b0c52494de86bf280f51b243b14746f5db0de80bbc7777cde250ad6ca0b4e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,4307922101251941686,success,True,True,123.94949984158278,121.73690446551285,0.0,0.14251907521398616,0.0,3.0,2.0746545251056205,0.9154784999991534,129,3119,343,5,5f4e6527d30bde1b8393261157a890dd4e3acc8119d174d7b2b82404daff8a82
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6100655384688708615,success,True,True,124.6235265585924,122.24556253714185,0.0,0.17559280429011076,0.0,3.0,2.561611419418623,0.8967357000001357,135,3127,349,5,b11ca870f8b51d9ae0eb9c29ec64e57b188c9eddb3b4bac391676817b28c32b9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,8732526905470279326,success,True,True,124.59140268255241,122.19266261673461,0.0,0.1797480131635615,0.0,3.0,2.021110249988839,0.8997382999987167,132,3162,346,5,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7890937994620731090,success,True,True,124.9219881837218,122.48911606585816,0.0,0.18657442357272758,0.0,3.0,2.373077051723525,0.9014967000002798,135,3093,349,5,1dc7e4e70f427e93a69f124e21b6692664f72789779c869f095893a07bba797c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8939294567695298211,success,True,True,124.1418307536778,121.92015047843458,0.0,0.1443360550486429,0.0,3.0,2.1344394935389674,0.8955760000026203,136,3173,350,5,71db3fab67c1f9d6547bb7614802a33ae54603a0a20b9830e3010cbd5cd9b939
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8985068000001775,432,2025,368,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8997730000010051,413,1921,349,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8995677000020805,449,1977,385,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8934028999974544,449,2098,385,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8947148999977799,477,2250,413,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,1484781483584626191,success,True,True,111.10487320505919,110.60447575038448,0.0,7.949093494208542e-05,0.0,1.0,2.006540431012329,0.8888754999970843,673,4596,658,3,307b0f29347351ac2a250d234d0a075d4421ee2877a923f4469f131777c55a5b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,413519119648787094,success,True,True,111.11313340946361,110.61249000368542,0.0,0.00012868115563920238,0.0,1.0,2.0363368401998647,0.8964639000005263,705,5033,690,3,fd5204db4472b6a4c771dda93f2c6a6a92a5462e7120e27cdb839aee8279b7a7
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4065320418749100507,success,True,True,111.10620745343566,110.60571062047211,0.0,9.936659270948376e-05,0.0,1.0,2.039060723814366,0.908184899999469,670,4751,655,3,98ca36a90f0b274a121efff5be3b1cf929dbb658d29ca6b3f469695fbfc7a944
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,2263931646815951809,success,True,True,111.10579135097738,110.60536564204273,0.0,8.514178693199131e-05,0.0,1.0,2.015615848938495,0.8884977999987314,673,4582,658,3,277d505ca7ce4277c64074198bd7c652af35705df120973bee7bf88fdf79a87f
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8715441153589839672,success,True,True,111.10567155145206,110.60525262611834,0.0,8.378506674461081e-05,0.0,1.0,2.0081873528486884,0.9015786000018124,673,4787,658,3,fcc71f288664417c106ac8ea1a89d2fb78b0ae3e35b8acda8d3f67be7f82763d
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,4908792610362373368,success,True,True,112.55942742332185,112.01939213190664,0.0,0.008007058283042528,0.0,1.0,2.1507260125983745,0.9071555999980774,501,5491,597,3,9ed0450768313a39761461aafd5816829e4caf8b774d4ba3ebf52ae9e7e44fff
