benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,4726172634894757892,success,True,False,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.882173399993917,140,5059,524,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3298336088245881941,success,True,False,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.8815266000019619,134,5197,517,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,456887541387885435,success,True,False,123.12152480773932,121.02370740503318,0.0,0.1195634805412287,0.0,3.0,2.0568909421467896,0.8929552999907173,138,5180,523,5,465ba61c873fac646da3fde2cb1df22c5c2af2a24e271b69ae449a655491f8cf
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,2881219469903464076,success,True,False,124.01254337789095,121.32942383371464,0.0,0.13662390883526265,0.0,4.0,2.1991704332734807,0.8786389000015333,131,5096,514,6,52a319b3077cfc4f6bfcc1bf1cd4843a61af12595ac1db76a56c631bec7b510c
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8606218999921111,321,1405,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.880302000005031,318,1392,254,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8705256999965059,327,1530,263,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8703720000048634,331,1431,267,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8801456000073813,308,1339,244,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8575385000003735,641,3132,577,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.878675200001453,668,3220,604,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.874640800000634,660,3055,596,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8844400999951176,631,3039,567,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8689180000073975,641,3083,577,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8741316999949049,360,7486,648,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8692133000004105,385,7760,667,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,5308617493714068051,success,True,False,121.21065152059074,119.5078821201485,0.0,0.0405538800884491,0.0,3.0,2.066101573703589,0.8813274000131059,369,7501,655,5,44d10800f5c3fd9d19ecc608db9569eae3ad9fc6bd0ff8be93a40ec561e3f876
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,7107033852021179253,success,True,False,121.31676515898823,119.60815856707293,0.0,0.04172131838305935,0.0,3.0,2.066101573703589,0.874389800010249,386,7706,677,5,b8ea48e5e29ebdf77d0c4d069d193f4f8c2a3c2d020d75f3fbda7d95f97c3b4e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,8257599375365743808,success,True,False,121.36707815187299,119.66627934992458,0.0,0.0401597603896806,0.0,3.0,2.066101573703589,0.8830557000037516,372,7323,662,5,72e33ca105f7cfa93d7ddccb0884a1cb108900ee5695eca8b478d3921199e089
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8080394233062548089,success,True,False,325.5243661341822,119.7433320225971,0.0,0.03376860712952839,20.21121910759374,7.0,3.830423890977105,0.9127189999999246,215,3473,353,9,2e47721f084d19080eaf4ec9365fe8d8e705392a7a749cc0172605ab971e02b0
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,7652628483648855192,success,True,False,310.7592296370052,121.37527653287948,0.0,0.06138549211623856,18.80770256435445,2.0,2.0687705086980728,0.8948965000017779,243,3609,381,4,f428f5023214a22262c6c44653c1f7168055a67746fceeb03d7e24bae47a3dce
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,1071055674563367559,success,True,False,311.2184884119881,119.88366083007566,0.0,0.05254775836929309,18.957208879006597,3.0,2.4847296756929738,0.8789235000003828,225,3855,372,5,d54a9d1a0667de8267352e47c5d2c80df666835032a7b189be27f832a43f0dd7
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,9193957762164653062,success,True,False,313.51823855680965,121.22027198670065,0.0,0.07900066038332323,18.94029632681924,5.0,3.610659052379451,0.9065145000058692,234,3403,370,7,4eba766f9c8d7fcfaccdb4dc450842164b887a908d50c04bc0ce21254d54f5c3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,8551006599451635916,success,True,False,303.72964097559105,123.97982129894838,0.0,0.1151899352719806,17.767387000028275,3.0,2.1243598087343645,0.901285400002962,220,3765,366,5,404a95274d79f85e770163369909fc58ca4dc10a3fc03c19a10fd3bbbebbedae
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.8893693999998504,483,7732,872,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.8797505000111414,400,6475,725,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.857987100011087,450,6596,801,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,24071065909480026,success,True,False,110.44866494174659,109.89092916630693,0.0,0.01154715508793034,0.0,1.0,2.005620252099883,0.8789455999940401,428,6816,759,3,bef330507fdb81e17293d533d84d8b866d9f133eedd637619eb87ccfea20529c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,6277677199406812615,success,True,False,110.54013228817557,109.97925922634514,0.0,0.012174612366087167,0.0,1.0,2.221624394646377,0.8582206000137376,450,7248,835,3,178d837e93cc3fdf0379005fd1925cb02abc437798a4c6c2996f3991aaa21deb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,4307922101251941686,success,True,False,124.81539881827698,122.49372734438515,0.0,0.1643342947783642,0.0,3.0,2.6185763698016618,0.8960433000029298,110,3249,341,5,3a6b289e9e6467252e816195e1ad5dec1709a74e91cc3ddeca61aaaae45b9f63
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6100655384688708615,success,True,False,124.12044445582113,121.81261939328589,0.0,0.16156501250704805,0.0,3.0,2.4477650488203992,0.8850353000016185,108,3256,338,5,7442f8c63bae5efc6c6e305ac7845126f6ad58160b1773987eab6a0648138fd9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,8732526905470279326,success,True,False,125.1191003414132,122.65914650616274,0.0,0.1919907670500908,0.0,3.0,2.503106725762848,0.8901611000037519,113,3285,348,5,240c46cb9c629859268edeb130a4a109d0233e120b5739482fd725a012edb536
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,7890937994620731090,success,True,False,124.22978821254917,122.0000306918493,0.0,0.14595150413997146,0.0,3.0,2.166478748542472,0.8886778000014601,115,3338,352,5,d6d364b90db5d2ea85b7ea663ba045ed87c16b6f466d3174a9d039f2d7ccde58
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,8939294567695298211,success,True,False,125.07219305893238,122.66010089946532,0.0,0.18241843189341367,0.0,3.0,2.2039318161749186,0.899526599998353,112,3324,342,5,c1269952be1b316b4237e932c306c43eceff174d772097fa7399d1e60c5f560b
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8671317999978783,417,1816,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8667989000095986,417,1887,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8675598999980139,427,1884,363,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8722543000039877,402,1908,338,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8643618000060087,391,1730,327,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,1484781483584626191,success,True,False,111.10461223406934,110.60419864323595,0.0,8.271816667650038e-05,0.0,1.0,2.0069951765510083,0.8570504999952391,609,5682,725,3,b51a2000c5a76a4a3b09b35402b1ab675fa07fb728674bca449d513ab24eb21b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,413519119648787094,success,True,False,111.10869085003812,110.60816601479414,0.0,0.00010496704879544604,0.0,1.0,2.0602162715945287,0.873073700000532,611,5709,734,3,4356ba6af6e6dc1bdcdcfe5baaf84fb9b0c3392dca4cf6b53bf4c854a9b34ab0
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,4065320418749100507,success,True,False,111.10665130627079,110.60609171904807,0.0,0.00011191744454431521,0.0,1.0,2.0001976653453246,0.8733797000022605,556,5404,677,3,c886dc66f921390ba17f2189d7f5a3f20bc6a1190572e2b68cf57efca9b227d4
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,2263931646815951809,success,True,False,111.10557025484816,110.60513547087966,0.0,8.695679370116538e-05,0.0,1.0,2.043803242929531,0.8719463999877917,611,5339,732,3,393d18163c505ef80a1410484ccd8db1b75bfdcc76edaf2448fc2d1d2a7c732e
