benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,1,6978008142587463802,success,True,True,125.540224118,122.529628727,0.0,0.402119078,0.0,2.0,2.404017666,0.2096878,672,3575,1027,4,f0e5e04fadbcd2604570d77621cfaf6633deeba87af9d4a4c7a1452f795a8bd4,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,3,8297673938628829752,success,True,True,150.960022363,149.390683177,0.0,0.213867837,0.0,1.0,2.857631048,0.1646282,672,3568,1027,3,1a4fe5f2f66672d857a7c307c2206537139eb91cb260d6bd8995e1322c77e8bc,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,456887541387885435,timeout,False,True,,,,,,,,1.0005746,382,5144,899,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,2881219469903464076,timeout,False,True,,,,,,,,1.0005118,384,5144,899,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,3298336088245881941,timeout,False,True,,,,,,,,1.0002172,380,5144,899,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,3935919481748349634,timeout,True,True,153.204363972,140.895943476,0.0,1.461684099,0.0,10.0,2.308351491,1.0009457,384,5144,931,12,3ee74479e6bc1d54bc16c59310c73bcf3bea202df62a2ec94d133a823a206ed2,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,4726172634894757892,timeout,False,True,,,,,,,,1.0001892,375,5144,899,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,0,1569715470615523740,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.622921,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,1,1771557660178545610,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6263467,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,2,1811853054732245229,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6236387,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,4,4558962291009080519,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.625531,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,3,6432050120609273587,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6217884,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,aco_acor,aco_acor,aco_acor,4,5414515986334525200,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0727027,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,aco_acor,aco_acor,aco_acor,3,5692190883002436262,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0744042,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,aco_acor,aco_acor,aco_acor,0,5903609282016261675,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0741758,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,aco_acor,aco_acor,aco_acor,1,6679160148298406345,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0734354,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,aco_acor,aco_acor,aco_acor,2,6716231954232142980,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0745076,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,aco_acor,aco_acor,aco_acor,2,5308617493714068051,success,True,True,129.131850545,127.250543947,0.0,0.17626132,0.0,2.0,2.716154447,0.1622857,672,1317,762,4,75a0b6f50482949776f2e3f8bb38efd4030fa10eaf6501b5e50366794ddee783,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,aco_acor,aco_acor,aco_acor,3,7107033852021179253,success,True,True,125.555973863,123.94894967,0.0,0.121404839,0.0,2.0,2.300024664,0.1704487,672,1318,762,4,f938037639cb1aaff90c68c18a77b7f89dec035a1c7a10f8ef6f1cad6f29e914,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,aco_acor,aco_acor,aco_acor,1,8044015765972617738,success,True,True,139.128888499,135.940105639,0.0,0.437756572,0.0,2.0,2.115951801,0.1713723,672,1317,762,4,6edbda36ce0c41358356ed1bb6ae76e9b647facbcb3c96a8f4b3572cf94bcb3d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,aco_acor,aco_acor,aco_acor,0,8209733753279546679,success,True,True,139.234000957,135.456908208,0.0,0.45541855,0.0,3.0,2.659636624,0.1816645,672,1322,762,5,d1ae8865cc8d9d45b350ba01e73899403d56ed837e9dc20a1f39858888b55721,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,aco_acor,aco_acor,aco_acor,4,8257599375365743808,success,True,True,167.673644722,159.382940698,0.0,1.158140805,0.0,5.0,2.229789059,0.1877007,672,1333,762,7,e110a569b15ab3398d00afc213ed1cf734d66a55e47283e566b42d55db44fa12,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,aco_acor,aco_acor,aco_acor,2,1071055674563367559,success,True,True,346.01112814,118.565473956,0.0,0.005248297,22.69194127,1.0,2.113221855,0.8236696,672,3384,1009,3,18cdbdf1a91bd48f8deeb0446ab83773505d54e27f0c64f158603416e804aea3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,aco_acor,aco_acor,aco_acor,1,7652628483648855192,success,True,True,347.323523584,118.676855672,0.0,0.006303065,22.811515259,1.0,2.166609871,0.7930711,672,3384,1009,3,651664bdd73602d1bb1a8af6c720c04fcc801f1203f73a7e3c2df80091ffb51f,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,aco_acor,aco_acor,aco_acor,0,8080394233062548089,success,True,True,321.304781832,131.378639734,0.0,0.325504597,18.679861911,3.0,2.428540199,0.7910792,672,3395,1009,5,032cadbcffc4bb66b9e630526bfa888e258a1626d08268423b7e362eaa204d1a,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,aco_acor,aco_acor,aco_acor,4,8551006599451635916,success,True,True,345.307513546,118.55885445,0.0,0.005202543,22.622264638,1.0,2.082092292,0.8091792,672,3384,1009,3,5436ac3b7a80913b093155a6c5c8ea4b6bd1ba30b9495dd291ac3e981d63ae69,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,aco_acor,aco_acor,aco_acor,3,9193957762164653062,success,True,True,321.176855348,122.28839113,0.0,0.096117838,19.740787503,2.0,2.41851837,0.6565291,672,3389,1009,4,e7aa82fb603f9f1f223f54ea6dc93e749922e52af6d6776c213179a7d7c2003d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,3,24071065909480026,success,True,True,112.580703508,111.939699092,0.0,0.028200883,0.0,1.0,4.093359633,0.2000419,672,4068,1075,3,c8727a0897de0addd5c02153a04ec9707a29c70be4049bdca295d3c51ed06543,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,2,3605960787090037350,success,True,True,124.357919842,119.929073022,0.0,0.585769364,0.0,3.0,2.027339995,0.1841825,672,4084,1075,5,13560264084458a486dc944d33009e9e0402cc435ddfd9d09976e1cf8d9ae1fc,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,1,4311412454427472092,success,True,True,112.420740263,111.77682114,0.0,0.028783825,0.0,1.0,2.821075031,0.1905282,672,4070,1075,3,9d6e7731a8539784fc963b44e0cb10af666fad5dcba5b9782e9885af79bae745,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,4,6277677199406812615,success,True,True,121.382101335,119.197857285,0.0,0.23684881,0.0,2.0,4.459662207,0.2013084,672,4076,1075,4,400887cd7b0668e12244d67efabcc4f702761715bf8a25ec237ea22d081246b3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,0,8979333896567741141,success,True,True,117.903659974,116.060014138,0.0,0.168729167,0.0,2.0,2.816946734,0.1840525,672,4071,1075,4,840bf0d917a3bfba924b7597e3f4126b4d81525e28dfb48406184791314dba5c,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,4307922101251941686,timeout,False,True,,,,,,,,1.0018768,193,3362,521,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,6100655384688708615,timeout,False,True,,,,,,,,1.001691,194,3362,521,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,7890937994620731090,timeout,False,True,,,,,,,,1.0011781,193,3362,521,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,8732526905470279326,timeout,False,True,,,,,,,,1.0009234,196,3362,521,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,8939294567695298211,timeout,False,True,,,,,,,,1.0014348,194,3362,521,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,aco_acor,aco_acor,aco_acor,0,114542550032892756,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4072538,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,aco_acor,aco_acor,aco_acor,1,3291349388494596675,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4723272,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,aco_acor,aco_acor,aco_acor,4,3825723127642643771,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.555761,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,aco_acor,aco_acor,aco_acor,2,4969764219596805247,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.5599323,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,aco_acor,aco_acor,aco_acor,3,6803602003352195610,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.5343538,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,aco_acor,aco_acor,aco_acor,1,413519119648787094,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.075621,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,aco_acor,aco_acor,aco_acor,0,1484781483584626191,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0711942,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,aco_acor,aco_acor,aco_acor,3,2263931646815951809,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0888516,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,aco_acor,aco_acor,aco_acor,2,4065320418749100507,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0744431,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,aco_acor,aco_acor,aco_acor,4,8715441153589839672,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0762098,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,aco_acor,aco_acor,aco_acor,0,4908792610362373368,success,True,True,114.718546354,113.559294562,0.0,0.031850358,0.0,2.0,3.794258614,0.1619156,672,3608,1025,4,3b3da48e646e27491de1b7addfcf37cfdff7a06d6e569231bbc134ad5c3f5b0d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,aco_acor,aco_acor,aco_acor,1,5499156315611169884,success,True,True,114.086298199,112.957622043,0.0,0.025735231,0.0,2.0,2.644216018,0.1658145,672,3606,1025,4,16a5d3c4548156201b78e324129377a3a95ab394fafa1308aa9ddfebd20f6285,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,aco_acor,aco_acor,aco_acor,2,6899820838156161813,success,True,True,114.311904743,113.140210418,0.0,0.034338865,0.0,2.0,2.733258672,0.1653571,672,3606,1025,4,ccef395afc04178285441778ccc5db2f8ea7c529331bd62763bba2f7e86419d4,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,aco_acor,aco_acor,aco_acor,4,7463376445894619025,success,True,True,112.825213085,112.276371344,0.0,0.009768348,0.0,1.0,2.014173462,0.1651754,672,3605,1025,3,b9c2f3790cf46dc95feb8dbc52be3aa3f2423d28a0ede329ef44cbc16576cdff,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,aco_acor,aco_acor,aco_acor,3,8869827075676930474,success,True,True,117.052162839,115.807336178,0.0,0.048965332,0.0,2.0,2.726691761,0.16589,672,3609,1025,4,b02f8b2c17c41165d195b798babe2ba920e75b53e56fa87018dcb11300fe6bf3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,aco_acor,aco_acor,aco_acor,4,3091108205842861384,success,True,True,303.396734625,120.637904723,0.0,0.125566572,18.113099704,2.0,3.47951242,0.6401189,672,3654,1034,4,fab6698a3470d5b8a3399729fd7580e62ab367b3f12732cefc2f880d1c1a3ced,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,aco_acor,aco_acor,aco_acor,0,3904352780481259307,success,True,True,310.680226135,118.366294506,0.0,0.126313902,19.068236212,2.0,3.246607683,0.7247431,672,3652,1034,4,38d8f5dff3ebf843dff9585009e119ee677ffc343a0e853d3bb2c582c8a2c39a,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,aco_acor,aco_acor,aco_acor,2,4006679890534224487,success,True,True,302.522500174,124.143350399,0.0,0.369554037,17.503137959,3.0,2.645394464,0.6412078,672,3658,1034,5,62f8daf3f269ca6092c851c755a21751f407c89c0ae3065ed966ef4ff984c66c,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,aco_acor,aco_acor,aco_acor,1,4216532999858010528,success,True,True,312.62777849,119.039496375,0.0,0.079164573,19.219245925,2.0,3.158659526,0.6360101,672,3653,1034,4,7430ce7b6e300cb28f81e158ee1f8e108ad97ab8fce6aed218db4d66646c2ca0,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,aco_acor,aco_acor,aco_acor,3,8159197022720432968,success,True,True,307.865052885,118.388262128,0.0,0.079293393,18.808032379,2.0,3.636497716,0.640708,672,3654,1034,4,98a07457ace2cea1870c153f2eb7707d1bc5c3f972847b9545aacbd6f707651d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
