benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.8939330000002883,705,4688,664,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9224827999996705,577,5119,536,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8892065000000002,609,3862,568,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9001289999996516,609,3996,568,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.8820444999992105,609,4080,568,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9140167999994446,687,6092,752,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8927506999998513,641,6008,706,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.907927500000369,609,5593,674,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8892396999999619,577,6070,642,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,2110117322768152390,success,True,True,111.37747521064233,110.87506678482859,0.0,0.0004816851627473285,0.0,1.0,2.0135235605278154,0.8937187000001359,657,6018,722,3,dc7947416914da7a4058ce3bd86ffbeb0b84c3117ddf2c23c518e11d2f11a9fb
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,6757636237068732453,success,True,True,118.5969016424222,116.87465049833034,0.0,0.04445022881837109,0.0,3.0,2.1673130719343554,0.8875453000000562,544,11303,1033,5,6cb32cf87068d0af0162d1c8742ef9e1174651147120cedc63109a3ef131fbff
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,3252108226838188536,success,True,True,118.65670953563755,116.94076227023878,0.0,0.04318945307975219,0.0,3.0,2.023721890635189,0.901183700000729,596,11729,1085,5,417a17ae04c2ed34800db37e9de56d31bc3d57068486e3f4b709d98a569d4618
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,6757195711010047388,success,True,True,118.89400908090185,117.14500141443467,0.0,0.04980153329343526,0.0,3.0,2.140985271203447,0.9173955000005662,288,7688,777,5,85c70d453d1f429f0eeff9e27a7ff176c064d0abc2ed90f0df86e407d8ef66de
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,6847926276172841661,success,True,True,119.26833966974266,117.48567979402947,0.0,0.056531975142639926,0.0,3.0,2.0097710114529863,0.8943099999996775,224,7368,713,5,e58b31d23cd54da23f81035ea09710c70102f5a93b10f416c1fc305d8349fcd8
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,4778618130273477489,success,True,True,118.70548983176342,116.98310179987504,0.0,0.04447760637767361,0.0,3.0,2.0240297192484467,0.900189599999976,260,7767,749,5,41cc66b4b19ba598e777e927295590d4af8f9ae7443e952d2ff1bbb2eee7b067
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,6757636237068732453,success,True,True,118.92402472062999,117.17113544492267,0.0,0.05057785514146392,0.0,3.0,2.141224939650869,0.920607299999574,320,7252,659,5,f95908e6caed6db7bb0cea1cca9114fcb238142347db213d4bb56514c31ff068
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,3252108226838188536,success,True,True,119.12133782609924,117.35122020541955,0.0,0.054023524135936085,0.0,3.0,2.108689585163765,0.9114141999998537,288,6305,627,5,a6d9437f2a7c60f9d5eecdfaa0f95fffb80ef5ed2ede8a36975d39998b71ab28
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,6757195711010047388,success,True,True,118.68829135726432,116.95047084126006,0.0,0.04756410320085315,0.0,3.0,2.019252309484895,0.8882904000001872,288,6547,627,5,8b9eb2998d8134eb0e4045ab832f004ca568611252f00bdeb50b04486afe8cfe
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,6847926276172841661,success,True,True,119.02386839259164,117.23214214620485,0.0,0.05834524927735632,0.0,3.0,2.1507918844388128,0.9303221000000121,283,6409,622,5,45dedc273c18a6349ba4e3fad237ae550eb8f5b2c8440135c64189e0cba087fa
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,4778618130273477489,success,True,True,118.67188460984008,116.94655262315841,0.0,0.045066397336333,0.0,3.0,2.06832815190649,0.893142999999327,288,6805,627,5,bc6f063e57641c1544a7d3def7439a1ca3d33eb11677ae6102c9982c69a5137c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.8824681000005512,321,6321,641,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3252108226838188536,success,True,True,119.0253495301238,117.26472794882022,0.0,0.052124316260716924,0.0,3.0,2.2218117863049134,0.903018200000588,353,5929,673,5,fbdf44964b789b2c8d143b11b2102b81c39c1c5ac9231c4a2894fc1effcc224d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6757195711010047388,success,True,True,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.8831050000007963,321,6265,641,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6847926276172841661,success,True,True,119.15535776993879,117.42002811849481,0.0,0.04706593028879475,0.0,3.0,2.0878177112083427,0.8955097999996724,321,5948,641,5,6094feb0118c0c1c020fedbc31fdef7c04037ac5416e92b2ebbf5cfa7157f5e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4778618130273477489,success,True,True,118.93449627120566,117.19109990471061,0.0,0.04867927329901009,0.0,3.0,2.103908923961184,0.9218962000004467,353,6447,673,5,4884999bccb36ec42e9b38b3cff318c0dd82bffbe7e65d48c046bdff65f258a1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,6757636237068732453,success,True,True,118.92483245656048,117.19135122171524,0.0,0.04669624696904747,0.0,3.0,2.103037296551322,0.8950900999998339,257,7927,745,5,c599cf958ce4d126e8816fee22a04247ad887628fa0906aa132e19af33290d61
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,3252108226838188536,success,True,True,118.97349235189192,117.21528785681457,0.0,0.05164089901547104,0.0,3.0,2.006795770416535,0.9364096999997855,244,8047,732,5,fcc35b1d9d768a1fc6e8031ed81a5f8faae363be18c98be9e4dcef1f0123b9aa
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,6757195711010047388,success,True,True,118.57432460568242,116.8684209940318,0.0,0.04118072233012595,0.0,3.0,2.015926026931729,0.9144396000001507,321,8308,809,5,2fbfd1e242ff183463ac930601089b5cb3f9ceddb813864f40e3f12a115a335f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,6847926276172841661,success,True,True,119.02945486908668,117.28005669394352,0.0,0.049879635028632054,0.0,3.0,2.0097710114529863,0.9067673999998078,258,8775,746,5,4eeb5e54ce02c484af11811f3db17fab02ae2996330a3cc436cb286a32d38165
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,4778618130273477489,success,True,True,118.84329375480803,117.1032387612582,0.0,0.04801099870996704,0.0,3.0,2.107317810389055,0.9221035000000484,265,8437,753,5,7d930f95d89669da9639916f1df07d6afce00ccc18fb2431606f27245bd7eab2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,5362845052859609046,success,True,True,317.78692044681327,112.68103589346954,0.0,0.12169231376560496,20.249742298451572,4.0,2.241863282861678,0.9212511000005179,43,4439,489,6,1499bd358d6f9e60ecc6419b6d4ec34d63ed11794058b6fa6cbc94d5cebcabda
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,7360471006831642330,success,True,True,298.52781894160825,114.78729405843175,0.0,0.1422547665097555,18.15292510506277,3.0,2.3397075170932564,0.930533299999297,54,4544,500,5,045e44166539fcdea4fa53e4bd88bc553519cc934715b0e242446c53b5280d70
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,8341808900417228777,success,True,True,319.9600887554419,112.95254513865606,0.0,0.16966440267128763,20.415922160342937,4.0,2.3397075170932564,0.8886209000002054,15,4279,461,6,6e8f67949a5085fd3dc1a370c167972be0a147acd60c3e23888c1bb1610d984e
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,7669957867541753995,success,True,True,305.99843805008084,111.98221033170034,0.0,0.05068886586256471,19.22627833890677,3.0,2.007472394900498,0.9066590000002179,43,4485,489,5,15126e3394efff8bf8551a200bdebb5ec5410bb9641dd0bb6e804146a5a7b6e9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,8128387418290607995,success,True,True,308.0401531358366,112.00567233978934,0.0,0.0567974662500263,19.42504934647971,3.0,2.3397075170932564,0.908360200000061,71,4747,517,5,4f01418753ece2d3711b82eb0b5ed5f9a146368fc5c6b61178b6e33c3f76a135
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,5362845052859609046,success,True,True,312.4230928943904,113.35162412482362,0.0,0.062204190238138335,19.776044781837605,2.0,2.360462730681762,0.9269744000002902,120,3123,319,4,d2c19bb3877d5ce79d9ae348955fb36ad5c32fedcbd72d7fd71b732fd9cdf99e
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,7360471006831642330,success,True,True,307.1067159234366,111.79561429168942,0.0,0.0605061840488499,19.25085707115029,5.0,2.071021199962861,0.9167050999994899,128,2938,327,7,5a6fb1d4a07cbb75a59bdfd754d86c35361c653c0638d63dd02c0044f427fb6e
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,8341808900417228777,success,True,True,304.1129465729432,112.35422256410857,0.0,0.07898667269905757,19.036379064533932,2.0,2.3223070222079385,0.9427391999997781,124,3050,323,4,dc8280796d62fa6a5112d344217d0c1c88bf8a8e35314a0f1b41054e6eb74508
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,7669957867541753995,success,True,True,312.53915255277474,113.78552324999292,0.0,0.06518643546966248,19.692769712543353,3.0,2.2751263122392253,0.8947406999996019,96,2913,295,5,a5cb79f719f1c3b9adaf78ca3a89f306e87c4697f4fb401f4c829f81757775f4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,8128387418290607995,success,True,True,304.3377861816259,113.8093360928598,0.0,0.08146235599950666,18.862113830876858,3.0,2.0196610608658867,0.908309499999632,101,2740,300,5,6a12893b9bd5ef772ae2863500c96e33d50b47aa84aea9bce48a579c84ae477b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5362845052859609046,success,True,True,297.35235899590043,117.86774671903382,0.0,0.1824553067470616,17.657233574313132,4.0,3.1426718840215884,0.9422414999999091,216,4130,521,6,def3fcc1ed1e0be9d07e4b04fc5d68e495be3ddfaf5be0d62fee643041f555e3
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7360471006831642330,success,True,True,292.73745051419843,114.59949158228473,0.0,0.151006171429849,17.638292807476446,2.0,3.9401414191991564,0.9372584000002462,225,3989,530,4,19ef32fb2ed95958f07a2969b82013134025ac4920a1b05833927e3d4a80da42
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8341808900417228777,success,True,True,301.8605758166682,114.98209188041116,0.0,0.09693608279009805,18.439380352230657,4.0,4.64653335709808,0.9373390000000654,199,3764,504,6,494b7ef3fc8b130a1d21f80ad0d461bffffcce82488403b884db4c910808b308
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7669957867541753995,success,True,True,295.6048606123133,116.2722086069514,0.0,0.1503168857192293,17.708106757676575,3.0,5.148009566494407,0.9169502000004286,197,3931,502,5,ea73d5f9e8c0c403f11e998339606962f66a21b26ce3ecfb8f9fed6a94eaaca4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8128387418290607995,success,True,True,298.0196947255389,115.72964013422674,0.0,0.10496449065265838,17.926523213804884,5.0,2.778119809737819,0.9386806000002252,225,3677,530,7,3bf942f95e84da9432a20ec6344a1a2686dad79735a5c3d9987e630352b4d96c
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,5362845052859609046,success,True,True,318.7371722571245,112.68402092435049,0.0,0.12342443576784314,20.293602915393482,5.0,2.0196610608658867,0.8976708999998664,24,4290,469,7,cbbd12177aef6695731ed6d4deed7edbc1b3da4449cac22412657d61ea83785d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,7360471006831642330,success,True,True,298.52781894160825,114.78729405843175,0.0,0.1422547665097555,18.15292510506277,3.0,2.3397075170932564,0.9200121000003492,61,4582,506,5,045e44166539fcdea4fa53e4bd88bc553519cc934715b0e242446c53b5280d70
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,8341808900417228777,success,True,True,307.88802880306895,115.6275091907206,0.0,0.10013215990045274,19.07598588128461,2.0,2.842650757253354,0.9272383999996237,62,4567,507,4,f63dd1e367e0da8b0105dbcc90150db898afa886e7c1c7798f388425f7de0ad1
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,7669957867541753995,success,True,True,305.99843805008084,111.98221033170034,0.0,0.05068886586256471,19.22627833890677,3.0,2.007472394900498,0.9068095000002359,38,4442,483,5,15126e3394efff8bf8551a200bdebb5ec5410bb9641dd0bb6e804146a5a7b6e9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,8128387418290607995,success,True,True,310.0640972439717,112.14810858639768,0.0,0.06532087574397134,19.558938427885415,4.0,2.3397075170932564,0.8957520000003569,19,4293,464,6,ef99c886fa11cb44cb2fbdbe26f210bf25882ab597264430978721269a8c249e
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,3524643159876721459,success,True,True,117.05556522028806,115.03881436863985,0.0,0.10335017032964372,0.0,3.0,2.1203497523949686,0.9085218999998688,288,6723,674,5,412a983742c38d2fe513593264d94dde9f434d4d4cb6e2e33812b49095019af0
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,6978008142587463802,success,True,True,116.50053115580671,114.90985534907028,0.0,0.11813516134728695,0.0,2.0,2.013850956833331,0.8849296999997023,288,6651,674,4,efdb6816ec3bcdd95c26dc89f0fec55c6602505586b905de3898f819b5fa067d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,187106189788636470,success,True,True,116.74349648390942,115.09765412156364,0.0,0.1291684724691589,0.0,2.0,2.04025028089406,0.9194156999992629,288,6758,674,4,49b38157b6b338cecce585c3063a0fc8536064730233eb5ef57a7e4ff6576589
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,8297673938628829752,success,True,True,117.47806327510756,115.72040304594873,0.0,0.15153204583176705,0.0,2.0,2.2377432357321374,0.9105598000005557,288,6980,674,4,b21e5d9460995c16de499b1c1a810865712c84bec800c9cd34245bce8f38d066
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,5578653224144510946,success,True,True,116.80808175099779,115.10609491486431,0.0,0.14039736722669452,0.0,2.0,2.035163075803643,0.9293994999998176,288,6695,674,4,a622b7ce08458b5d58fc7119cd281e084201e0aa3df19d63ed1371852f9457a8
