benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8128387418290607995,success,True,True,304.88907640581897,114.02818387024014,0.0,0.12571202879239693,18.723233239161686,6.0,2.727117861141803,0.4521381999984442,161,3363,466,8,5512ea0562cd95db95e01040d752d7bb34af7e05d700f9158b7420ee237c0a4d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,3524643159876721459,success,True,True,117.59755275827376,115.46222681172077,0.0,0.1270651893105987,0.0,3.0,2.1590786655919265,0.42155909999928554,217,4345,416,5,474c76df781a778729432d19d063556469e279aa20ed76c8aca279332e315e97
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,6978008142587463802,success,True,True,116.84916928597919,115.13859897614016,0.0,0.14211406196780613,0.0,2.0,2.0241184325116204,0.4217940999988059,209,4159,408,4,2f20de088fea9b0da8573531f7b342a689c897716d26ab7086ccd54ab35b4b51
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,187106189788636470,success,True,True,117.58689539011877,115.06171808579803,0.0,0.10503546086414613,0.0,4.0,2.0249286971459206,0.4178161000018008,193,4000,392,6,5266f7dc394ee992e3ccd32650ec0538fb1d7cc357e6e9a24a69d70fee75cd4a
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8297673938628829752,success,True,True,117.61313096134407,115.47048478501749,0.0,0.1285292352653153,0.0,3.0,2.0747453551432953,0.4276759000022139,225,4225,424,5,5e6bd2bf3685568222f400fbb21b27423280f6b4229d989412415597501d0c35
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,5578653224144510946,success,True,True,117.32878509668754,115.16464087822827,0.0,0.13282884369185294,0.0,3.0,2.0537458053100797,0.41973109999889857,202,4108,401,5,a8400514769a9b005f5d111d268cc489757fe628ffc17691f7139527dd1f8a9c
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,3935919481748349634,success,True,True,123.16790944636303,121.07534247611862,0.0,0.1185133940488818,0.0,3.0,2.1245873109712754,0.42668489999778103,115,3970,470,5,ce25c2edd3a1a0c6186c0d057facd92679a9c145b98c45a16c2c32f984031940
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,4726172634894757892,success,True,True,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.4273174000009021,109,3950,464,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,3298336088245881941,success,True,True,124.8618082929794,122.15794479359225,0.0,0.14077269987743063,0.0,4.0,2.601692397141438,0.4223165999974299,109,3955,464,6,3f3b89effed30ca1091d0bfb95d4cd7ec891197bd9120390428d9eee86d3cf23
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,456887541387885435,success,True,True,124.07526010715792,121.34323217461433,0.0,0.1464055865087166,0.0,4.0,2.100186092690214,0.424040399997466,116,3999,471,6,2cdbc122e7afd2d0c193ffb2854de366e125c2c20b1ded6215fb201ccdc15631
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,2881219469903464076,success,True,True,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.4282190999983868,110,3937,465,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.413946799999394,184,710,120,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.4131156000003102,176,708,112,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.41340259999924456,178,752,114,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.41540469999745255,193,744,129,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.4164655999993556,180,680,116,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.4237388000001374,321,1504,257,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,6679160148298406345,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.4125939000005019,353,1521,289,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,6716231954232142980,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.4142232999984117,338,1501,274,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,5692190883002436262,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.4139839999988908,321,1381,257,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,5414515986334525200,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.41290599999774713,336,1455,272,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8209733753279546679,success,True,True,121.62583558446127,119.8554557165818,0.0,0.05407597357589319,0.0,3.0,2.0837636605412664,0.407207299998845,225,3352,250,5,dd26c5b2a1cc39fe7557dff7b42badd95a5f5cfb1dcf4b2b05f6b14049b3b4dd
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,8044015765972617738,success,True,True,121.84419276512912,120.0346767721102,0.0,0.061903198603783294,0.0,3.0,2.107284728273216,0.418778300001577,207,2932,232,5,7d7129a0d330b863d6d2a4c8c021609ac4112df3e2562988b61ff78e0c6b585a
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,5308617493714068051,success,True,True,121.47700194355883,119.7358232834816,0.0,0.0482357320154478,0.0,3.0,2.060402348155107,0.4107447999995202,225,3318,250,5,ad27beddff6801953eb5572206f6c7e6c1a9c63f7f198c53dd9ee17a473e642b
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,7107033852021179253,success,True,True,121.62222137772086,119.86556777947996,0.0,0.05133071964818087,0.0,3.0,2.107284728273216,0.3992872000017087,225,3150,250,5,e9a953b029b1a886c1f2f74420b23a885a9d1d5093fac22a5d92500c06c5416c
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8257599375365743808,success,True,True,121.38183122254753,119.67451947130196,0.0,0.041462350249114016,0.0,3.0,2.0837636605412664,0.4096828000001551,225,3508,250,5,a25ef368e53e27f42a79a13e87c99a3a03edb2e90a7d2d6df602ebd0ed1cd350
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8080394233062548089,success,True,True,307.45386654312506,121.32585117322624,0.0,0.06789543491684388,18.47885381953146,2.0,2.2697112076017723,0.4318416999994952,172,2290,260,4,3903ce142a3aa95d581d1e7ddc0748bb23d99092bdef0679727d7c674ea2891d
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,7652628483648855192,success,True,True,317.8376167059058,120.84372524682115,0.0,0.19640982547935953,19.45118423316879,3.0,3.013266074586143,0.41265630000270903,161,2257,249,5,f3422b2b65d9867728e96cc6f93acbb4babc28802f710fa655487a6b91f7b15b
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,1071055674563367559,success,True,True,314.4855100111591,120.31069136610462,0.0,0.09131971700701318,19.17182200600194,4.0,3.347645285648124,0.4283932999969693,161,2303,249,6,00bb62a51a2c3ef1046f890f0a293fb2ec7c33f6212aa5b358c733e2092e44b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,9193957762164653062,success,True,True,328.91264814818754,118.6960881016979,0.0,0.01215230299465697,20.865579853151637,3.0,2.0164683354306296,0.40782779999790364,161,2427,249,5,0e30a3a14aa1cd650b54803d94638423f98c2190eba860d251d56c6d48006238
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8551006599451635916,success,True,True,314.0115502809242,121.099577964732,0.0,0.09585645570761407,19.043269003765417,4.0,2.629133182532099,0.4390013000011095,161,2264,249,6,e5610cc84f575022bf5d99e0c6b7a2602834d50348fd18590bdf46920bbeddb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.3979144000004453,257,2767,334,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.4244202999980189,256,2813,333,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,3605960787090037350,success,True,True,110.45711817756674,109.89911790496916,0.0,0.011600054519516984,0.0,1.0,2.0606501423075776,0.4237622000000556,257,2919,334,3,90150eacfab972c1b4a67112661bc2c08a8bd281429a679e7e45ed3385e72267
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,24071065909480026,success,True,True,110.46423826911891,109.90611770363788,0.0,0.011624113096206756,0.0,1.0,2.0329475779227986,0.42110260000117705,237,2614,314,3,c0d7a3332fc173fa47d7c0e08c1ad0955c59e73d15860d19de294b73c3716f08
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,6277677199406812615,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.4119894999967073,289,2833,366,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,4307922101251941686,success,True,True,124.30685512272586,121.98916751475541,0.0,0.16353752159409032,0.0,3.0,2.160464032962216,0.40645650000078604,91,2565,305,5,b88f2ac9247388265960cb77e90cd3711698a8052904938de0359b24edb79954
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,6100655384688708615,success,True,True,125.17012640756394,122.61199380185481,0.0,0.21162652114182753,0.0,3.0,2.3192806300632185,0.4069634000006772,94,2552,308,5,b044a2fe577f286ff6c0dfca189e50edad1a4e433eec9e31e770d6f2e3b63299
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,8732526905470279326,success,True,True,124.59140268255241,122.19266261673461,0.0,0.1797480131635615,0.0,3.0,2.021110249988839,0.40413099999932456,92,2558,306,5,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,7890937994620731090,success,True,True,124.9219881837218,122.48911606585816,0.0,0.18657442357272758,0.0,3.0,2.373077051723525,0.408341800000926,96,2529,310,5,1dc7e4e70f427e93a69f124e21b6692664f72789779c869f095893a07bba797c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8939294567695298211,success,True,True,124.81224356625162,122.39114202825543,0.0,0.18422030759923894,0.0,3.0,2.217756798417778,0.40672470000208705,91,2537,305,5,86265bb19f909467cace06a465e1e987c0583fa8eb6441509e7f950372a1ac80
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.41064010000263806,193,882,129,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.40881290000106674,225,922,161,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.40707169999950565,225,874,161,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.41671019999921555,209,876,145,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.41429000000061933,205,851,141,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,1484781483584626191,success,True,True,111.10886660417846,110.60836029323687,0.0,0.00010126218831764478,0.0,1.0,2.0074984699803693,0.41337019999991753,321,2302,306,3,7feeb11678aad03b097da275f2d9bce6b83422f7ac0d749278c0ee38b0632d71
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,413519119648787094,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.40464589999828604,321,2373,306,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,4065320418749100507,success,True,True,111.11202781956172,110.61142744497695,0.0,0.00012007491695136751,0.0,1.0,2.004894737358062,0.4048514000023715,321,2542,306,3,ca3c90953129a2cd94d84bb8cc4661ff7de6d5d3aadfbe05a2e4f0e39d020681
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,2263931646815951809,success,True,True,111.11223311234927,110.61161056931775,0.0,0.0001245086063047022,0.0,1.0,2.0549965962537433,0.3987441999997827,289,2140,274,3,d7cfecdd51107bbc7890f010e05880113a0b4686b547679c4cc1976040f7c510
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8715441153589839672,success,True,True,111.11123748127454,110.61065882446997,0.0,0.00011573136091498092,0.0,1.0,2.0141652716840968,0.41565219999756664,311,2217,296,3,a418ae36be99c01510bc110170c136f32aaef7943f4fa72090f0fb9d37322772
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,4908792610362373368,success,True,True,112.63485104123151,112.09267057453613,0.0,0.008436093339077683,0.0,1.0,2.0645054910571194,0.4177705000001879,244,3217,340,3,c42416ef51fd8f9858781a814d7391843c79606534531b5555185c8ce544db83
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,5499156315611169884,success,True,True,112.72223077815502,112.17690378440997,0.0,0.009065398749010554,0.0,1.0,2.15679197312625,0.39723939999748836,225,3230,321,3,465880ae55f68d8456f6f2aedda1a9e606f02defd003bdb429c78235a9281def
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,6899820838156161813,success,True,True,112.74308979668258,112.19637503571215,0.0,0.009342952194085671,0.0,1.0,2.2806868680099264,0.40501450000010664,257,3434,353,3,94cf6173ee2d9fbbc72a64cd434eb0799053dfb2cec402623b5b6ed4ec3767e8
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8869827075676930474,success,True,True,112.67427507152237,112.12939071584702,0.0,0.008976871135070157,0.0,1.0,2.143744758033157,0.4167291000012483,225,2987,321,3,b27d569f1610da4bca387f12af968e87d37fc6eeb7f2a09e942017e4b134e1fc
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,7463376445894619025,success,True,True,112.54539025477087,112.00580827292116,0.0,0.007916396369940829,0.0,1.0,2.0800045030401444,0.41915069999959087,237,3249,333,3,2a960fbe0b7ce75a590ca01c12223d0348aa8e4b3d7a83d45fa9c1a576f67bfb
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,3904352780481259307,success,True,True,329.35204799075893,115.78583595785227,0.0,0.03633420941189274,21.138454098584717,4.0,2.780691074730962,0.4284937999982503,143,2754,323,6,50fea27f570435bf441bf9bf64b9fdf750758191a2ae2977a321c8cf2a22822b
