benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5362845052859609046,timeout,True,False,303.3790348678875,113.27527100009303,0.0,0.08022538209543982,18.720263695731727,5.0,3.8556643491251856,1.1429228999986663,125,3529,437,7,f0413037ac33a82c129739d0e0130422ac34aa835d2becd454c9ba3e7fda9faa
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7360471006831642330,success,True,False,299.510804785211,120.74034590778462,0.0,0.23789607586030595,17.608097849812484,3.0,3.4966520026600745,0.8806012999993982,129,3710,451,5,9d4cade816cd5e9870414db4a4e09c721c494510048c922fd4f43220662b5fe5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8341808900417228777,success,True,False,295.1564180136821,117.7588177252084,0.0,0.1921571986013583,17.543681429546695,2.0,3.1426718840215884,0.9917407000029925,107,3365,422,4,6b4035ae2bc5b65fd3955493aa0d80f9f74bff6b20eb7357244fd44df35d4d7d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7669957867541753995,success,True,False,296.09135894595204,117.2204210219181,0.0,0.1633323040002731,17.70542764040326,2.0,4.276816412633491,0.8818785999974352,201,4708,563,4,df6ed44467bf3840cb62ad5fa895406788a568d08c1d9312a1cef2a8d2f60d94
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8128387418290607995,success,True,False,302.03761200821714,121.62054946427446,0.0,0.30940467659503745,17.78700391609675,2.0,2.874731606113997,0.8913768999991589,240,4932,603,4,a11d4258129423e5af8a58cabb5519baa53f877629e66f156a05a69027567ffe
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3524643159876721459,success,True,False,116.74925249602988,115.12667614720469,0.0,0.12451526976503705,0.0,2.0,2.0692016088971723,0.8863108000005013,381,9467,924,4,527dec4a565a3427c25f2462622fa72abd8707eb820dadd7cea1a3acfec8b849
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6978008142587463802,success,True,False,116.79467399352797,115.15127981543954,0.0,0.12867883561768445,0.0,2.0,2.060230123651376,0.8836434999975609,386,9195,916,4,654ebacd6bd35d286c4f9ee56485f3283a19bd1c67d26168d305657adc3663bb
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,187106189788636470,success,True,False,117.114894005733,115.06292199174753,0.0,0.11039440279709631,0.0,3.0,2.0119868503858926,0.8771668000044883,359,9132,891,5,41b67b41866f6e26f884f081b5377a21aeb0e5f5ad877f660e1d70ea90d3435e
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,8297673938628829752,success,True,False,116.9392618580626,114.93184207897411,0.0,0.10148395581769656,0.0,3.0,2.04906943093971,0.8783015999943018,362,9193,888,5,8a36996d5645c1ee047ca28a3c303692fdc9fefc9c85c406999a33745fed88d3
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5578653224144510946,success,True,False,116.90915667904024,114.9133040823021,0.0,0.09917051934762526,0.0,3.0,2.1269184974643904,0.8738557000033325,354,8864,890,5,6906c030da0e4079fb28d266e3ec34027226089bb91d9565f30da908c27fc4d4
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3935919481748349634,success,True,False,122.81742354441211,120.70714933415238,0.0,0.12205484205194554,0.0,3.0,2.1632668385571385,0.8897838999982923,153,5175,538,5,39de7b3e340273fd534228b785a0a4471105e1922b7571c2dc9f9fb367faa3fe
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4726172634894757892,success,True,False,123.4568663805414,121.20637072824114,0.0,0.15009913046005136,0.0,3.0,2.1491103717925637,0.8783703000008245,169,5165,554,5,fd370b80c6655194887c8fcfe2b1effc8c8ae5e7358759288c9faf0291a34639
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3298336088245881941,success,True,False,123.91840113478459,121.26318742714619,0.0,0.1310427415276785,0.0,4.0,2.1297205511255584,0.9237513000043691,152,5177,537,6,a17e7824da465093153f2f56afc1999cf99faba7ff67c87b3c07e87b86f19d1e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,456887541387885435,success,True,False,123.28500331974566,121.13197163377505,0.0,0.13060633719411963,0.0,3.0,2.1491103717925637,0.8817297000059625,161,5260,546,5,101cbff668e42099f8301adb06f5943134208a705079a7256a8eda0a1b2a62dc
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2881219469903464076,success,True,False,123.31315486978386,121.1490288235889,0.0,0.1328252092389908,0.0,3.0,2.1491103717925637,0.8984553000045707,158,5151,542,5,025f47944d8b9badac27b65cbb833d1a2b5bc3f56a343b7c815b513c298a4e4f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8714993999965372,331,1462,267,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8772212999974727,345,1514,281,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.855834899994079,321,1508,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8714254000005894,359,1561,295,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8714036000019405,335,1499,271,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8714212999984738,673,3328,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.874116299994057,705,3435,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8668624999991152,673,3118,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.877314799996384,673,3262,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8605145999972592,705,3404,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8801574999961304,394,7885,682,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8760257999965688,392,7848,674,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,5308617493714068051,success,True,False,121.21065152059074,119.5078821201485,0.0,0.0405538800884491,0.0,3.0,2.066101573703589,0.8653954000037629,417,7967,703,5,44d10800f5c3fd9d19ecc608db9569eae3ad9fc6bd0ff8be93a40ec561e3f876
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7107033852021179253,success,True,False,121.31676515898823,119.60815856707293,0.0,0.04172131838305935,0.0,3.0,2.066101573703589,0.8848709000012605,409,7944,700,5,b8ea48e5e29ebdf77d0c4d069d193f4f8c2a3c2d020d75f3fbda7d95f97c3b4e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8257599375365743808,success,True,False,121.36707815187299,119.66627934992458,0.0,0.0401597603896806,0.0,3.0,2.066101573703589,0.8581524999972316,386,7500,676,5,72e33ca105f7cfa93d7ddccb0884a1cb108900ee5695eca8b478d3921199e089
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8080394233062548089,success,True,False,324.4179261723889,119.71841438439982,0.0,0.029918316582402533,20.154992020507706,6.0,3.8725310391893735,0.8622125999972923,225,3645,371,8,339b993fede827bf572cc32ae6eb4a161fa4cd28a3b51866248be704b5aadc55
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7652628483648855192,success,True,False,310.7592296370052,121.37527653287948,0.0,0.06138549211623856,18.80770256435445,2.0,2.0687705086980728,0.8930191000035848,240,3682,387,4,f428f5023214a22262c6c44653c1f7168055a67746fceeb03d7e24bae47a3dce
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1071055674563367559,success,True,False,311.2184884119881,119.88366083007566,0.0,0.05254775836929309,18.957208879006597,3.0,2.4847296756929738,0.8730247999992571,225,3814,368,5,d54a9d1a0667de8267352e47c5d2c80df666835032a7b189be27f832a43f0dd7
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,9193957762164653062,success,True,False,313.51823855680965,121.22027198670065,0.0,0.07900066038332323,18.94029632681924,5.0,3.610659052379451,0.8926689999934752,232,3532,384,7,4eba766f9c8d7fcfaccdb4dc450842164b887a908d50c04bc0ce21254d54f5c3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8551006599451635916,success,True,False,303.72964097559105,123.97982129894838,0.0,0.1151899352719806,17.767387000028275,3.0,2.1243598087343645,0.8784666000065044,228,3847,375,5,404a95274d79f85e770163369909fc58ca4dc10a3fc03c19a10fd3bbbebbedae
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.8800431999989087,483,7762,876,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.8875673999937135,450,7132,798,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.8583242000022437,482,6903,840,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,24071065909480026,success,True,False,110.44866494174659,109.89092916630693,0.0,0.01154715508793034,0.0,1.0,2.005620252099883,0.8833277999947313,451,7404,825,3,bef330507fdb81e17293d533d84d8b866d9f133eedd637619eb87ccfea20529c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,6277677199406812615,success,True,False,110.4500046634241,109.89225813065715,0.0,0.011549306553388441,0.0,1.0,2.0435843781302094,0.8749978999985615,482,7332,849,3,e7652ffc95aad9774e1eb1b977095a88e1ecae1cbbc7d505aff91a87395fc373
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,4307922101251941686,success,True,False,123.43455582481536,121.19915435080497,0.0,0.1470802948020789,0.0,3.0,2.0088634383196053,0.8892954000039026,126,3325,361,5,cb568dee793123cbe44d13eb23853446a0ec04d27bc66f1568a03e0e6861a795
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6100655384688708615,success,True,False,123.83845860989551,121.66271198288973,0.0,0.13514932540115573,0.0,3.0,2.1270671308870592,0.8833576000033645,125,3311,359,5,fbe4827dda0d5aca7fac3a2019238c074dc96ed96efa475628bbd3ab31fe372f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8732526905470279326,success,True,False,124.24891568466661,121.9421253160229,0.0,0.16135807372874372,0.0,3.0,2.2871357589726893,0.8875517999986187,126,3239,360,5,d11e7fa210dd0d08b35e200c65b8470ce467016e86d8145657076ab27b88d7f9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7890937994620731090,success,True,False,124.06304130167958,121.71155988792957,0.0,0.1702962827500011,0.0,3.0,2.0148550659112954,0.8863904000027105,123,3330,355,5,0f38da356bc1a65a5797a3360f734f1ad0849f885e92f5b10b9d88238848e0fb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8939294567695298211,success,True,False,124.28646436185589,121.8967124490356,0.0,0.1779503825640576,0.0,3.0,2.098600075120042,0.8899624999976368,122,3304,356,5,28039a36216312f7ea24f46f9eab0898f7f57431df50d861db0f910f58a82c24
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8718585999959032,427,1873,363,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8692773000002489,422,1915,358,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8725153999985196,429,1915,365,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8608804000032251,417,1975,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8703788999991957,429,1935,365,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1484781483584626191,success,True,False,111.10461223406934,110.60419864323595,0.0,8.271816667650038e-05,0.0,1.0,2.0069951765510083,0.8822459000002709,641,5892,757,3,b51a2000c5a76a4a3b09b35402b1ab675fa07fb728674bca449d513ab24eb21b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,413519119648787094,success,True,False,111.10869085003812,110.60816601479414,0.0,0.00010496704879544604,0.0,1.0,2.0602162715945287,0.8686404999971273,611,5709,734,3,4356ba6af6e6dc1bdcdcfe5baaf84fb9b0c3392dca4cf6b53bf4c854a9b34ab0
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4065320418749100507,success,True,False,111.1045291774827,110.6041329046996,0.0,7.925455662135022e-05,0.0,1.0,2.02095068943746,0.8802127999952063,625,5872,746,3,07b1d77d5a16027ce1b2fdcb38349b23470c57f5fd9c730cd324f5ea41f50d9d
