benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5362845052859609046,success,True,True,297.35235899590043,117.86774671903382,0.0,0.1824553067470616,17.657233574313132,4.0,3.1426718840215884,0.952133099999628,223,4187,528,6,def3fcc1ed1e0be9d07e4b04fc5d68e495be3ddfaf5be0d62fee643041f555e3
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,5362845052859609046,success,True,True,317.3530002759648,111.48555917645908,0.0,0.03322002155408804,20.420134099173527,3.0,2.7530733638518843,0.9031514000007519,65,4623,510,5,b60c0ba7a312d92602768a76861e808e3597f3332b330545b8e015172d0ba8bf
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,3524643159876721459,success,True,True,117.05556522028806,115.03881436863985,0.0,0.10335017032964372,0.0,3.0,2.1203497523949686,0.9177633999997852,333,7298,719,5,412a983742c38d2fe513593264d94dde9f434d4d4cb6e2e33812b49095019af0
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,3524643159876721459,success,True,True,116.67575468575019,115.08382436773256,0.0,0.11838606360352653,0.0,2.0,2.0195797315119988,0.9198624999999083,307,6222,596,4,237a21a06954859ff4a805400dd3b4364f4b978af4f02359e5e710ff989fe7f5
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3524643159876721459,success,True,True,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.8819701000002169,353,5986,552,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,3524643159876721459,success,True,True,117.50909087591887,115.43670949671294,0.0,0.11447627584118765,0.0,3.0,2.1838726890406037,0.8875123000007079,264,9264,642,5,89a1a89fc3b20eb4466f494311483e2a4b2669076793b1367b1aba712879fafc
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,3935919481748349634,timeout,False,True,,,,,,,,1.0003482000001895,0,3117,358,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,3935919481748349634,timeout,False,True,,,,,,,,1.000278900000012,0,3004,324,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3935919481748349634,success,True,True,122.49877812039928,120.47019165294886,0.0,0.10571729349008437,0.0,3.0,2.123346194330909,0.90011929999946,178,4867,533,5,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,3935919481748349634,success,True,True,125.21899465640743,122.70869211241956,0.0,0.20206050879757517,0.0,3.0,2.0970317721173397,0.8836817999999766,2,5144,579,5,1b67c542b5c9c86872c35197aaafb1b37abaa86d7edc16dfb8a7c599ea6ddc4b
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.7259429000005184,416,2091,415,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9052719999999681,352,1785,351,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9113993000000846,280,1158,216,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9072358000003078,239,1156,237,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
