benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5362845052859609046,success,True,False,297.20206419381407,112.98520586189133,0.0,0.08475701517426598,18.229307325605138,3.0,3.02282067024898,0.8651279999903636,225,5075,587,5,3fa3fee519d1bca598de3ff6ef8dec80109f0b8707a84a531af1cf9d8aad74cb
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7360471006831642330,success,True,False,295.7990496002266,116.86788978067463,0.0,0.1511818332002321,17.667525065355086,3.0,3.815220470053417,0.8653939000068931,225,4975,594,5,a946da52e11ac38b19ad027d4d1956070a8395b0e6eb6d6c7e691d30ba1b29b9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8341808900417228777,success,True,False,294.1451541338734,115.79564805198632,0.0,0.15958822893150715,17.655156493722952,2.0,4.141437779546778,0.8646568999974988,225,4946,585,4,213ca0dd880a9400b9cb7e2df0824ede746d067d47acde505d070aee8db83105
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7669957867541753995,success,True,False,295.40930375190425,117.5061200809796,0.0,0.1385743759659383,17.571031179109497,3.0,4.276816412633491,0.8785141999978805,228,4791,590,5,ba601f4127bbf7fc7208a6016c6551b47a01acca4674d6cf4c8cf62ff79fb6c8
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8128387418290607995,success,True,False,302.03761200821714,121.62054946427446,0.0,0.30940467659503745,17.78700391609675,2.0,2.874731606113997,0.8850440000096569,245,4863,602,4,a11d4258129423e5af8a58cabb5519baa53f877629e66f156a05a69027567ffe
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3524643159876721459,success,True,False,117.2551377889882,115.19345565396098,0.0,0.11233642700544258,0.0,3.0,2.001804269793462,0.8841213999985484,385,9124,893,5,6a8480eae80140c4a36772134ad69a84236311206982a7d7e095df151127019f
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6978008142587463802,success,True,False,117.23803290574449,115.23884465552912,0.0,0.09983765004307264,0.0,3.0,2.044588136821397,0.873797199994442,363,9015,888,5,ca0de22bfdebb6c0d45da2b72612c33a30186485848584b4b169eac9290e23b7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,187106189788636470,success,True,False,117.114894005733,115.06292199174753,0.0,0.11039440279709631,0.0,3.0,2.0119868503858926,0.8830693000054453,353,9147,891,5,41b67b41866f6e26f884f081b5377a21aeb0e5f5ad877f660e1d70ea90d3435e
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,8297673938628829752,success,True,False,117.42468006083355,115.34148294680632,0.0,0.11663942280544574,0.0,3.0,2.0044611191297275,0.870200899997144,353,8779,863,5,b4434c72e2bad9e85e31f097fc48b12e7f6d6a93103067d8c36b4cc7e5ee6fed
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5578653224144510946,success,True,False,117.13752359867408,115.0594566034325,0.0,0.11561339904831715,0.0,3.0,2.049536843210129,0.8577550999907544,353,8647,886,5,e22d16779e61d8a1f9b2e08b1d7e45d63e175556152890e5561c4da9b12799f6
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3935919481748349634,success,True,False,122.81742354441211,120.70714933415238,0.0,0.12205484205194554,0.0,3.0,2.1632668385571385,0.8823268999985885,151,5150,535,5,39de7b3e340273fd534228b785a0a4471105e1922b7571c2dc9f9fb367faa3fe
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4726172634894757892,success,True,False,123.28715674970398,121.10885570367063,0.0,0.13566020920667046,0.0,3.0,2.1491103717925637,0.869861499988474,167,5089,551,5,fe5fc477101b51cd4195e79f85a3f3f16cacfb7071035e81c1a7667d5d026bb3
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3298336088245881941,success,True,False,123.91840113478459,121.26318742714619,0.0,0.1310427415276785,0.0,4.0,2.1297205511255584,0.8726874999993015,148,5101,531,6,a17e7824da465093153f2f56afc1999cf99faba7ff67c87b3c07e87b86f19d1e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,456887541387885435,success,True,False,123.28500331974566,121.13197163377505,0.0,0.13060633719411963,0.0,3.0,2.1491103717925637,0.8774642000062158,155,5229,541,5,101cbff668e42099f8301adb06f5943134208a705079a7256a8eda0a1b2a62dc
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2881219469903464076,success,True,False,123.37880659563358,121.23878357591637,0.0,0.12800460394344132,0.0,3.0,2.2485117052516617,0.8838513999944553,152,5017,534,5,9a355e71a7deae7ca1e49542c805f72ee5215f64b864afd4b0738ae79521d435
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8671591000020271,324,1414,260,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.863069799990626,321,1403,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8681572999921627,330,1543,266,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8671488999971189,346,1483,282,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8669278000015765,337,1494,273,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8681418000051053,737,3675,673,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8682244999945397,662,3170,598,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8621799999964423,705,3291,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8680089999979828,735,3570,671,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8588017000001855,705,3368,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8730061999958707,403,7967,691,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8718251999962376,395,7897,677,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,5308617493714068051,success,True,False,121.19101849742367,119.50445566084544,0.0,0.03731256731564545,0.0,3.0,2.010018840396685,0.8700117999978829,385,7646,671,5,656105bd90dc1cb33b74001823c58523f017f9c54243f2181fe4a110f13d300a
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7107033852021179253,success,True,False,121.31676515898823,119.60815856707293,0.0,0.04172131838305935,0.0,3.0,2.066101573703589,0.8639289000129793,418,8087,709,5,b8ea48e5e29ebdf77d0c4d069d193f4f8c2a3c2d020d75f3fbda7d95f97c3b4e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8257599375365743808,success,True,False,121.36707815187299,119.66627934992458,0.0,0.0401597603896806,0.0,3.0,2.066101573703589,0.8569772999908309,386,7500,676,5,72e33ca105f7cfa93d7ddccb0884a1cb108900ee5695eca8b478d3921199e089
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8080394233062548089,success,True,False,324.4179261723889,119.71841438439982,0.0,0.029918316582402533,20.154992020507706,6.0,3.8725310391893735,0.8936962999869138,225,3739,380,8,339b993fede827bf572cc32ae6eb4a161fa4cd28a3b51866248be704b5aadc55
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7652628483648855192,success,True,False,310.7592296370052,121.37527653287948,0.0,0.06138549211623856,18.80770256435445,2.0,2.0687705086980728,0.8878833999915514,244,3736,391,4,f428f5023214a22262c6c44653c1f7168055a67746fceeb03d7e24bae47a3dce
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1071055674563367559,success,True,False,311.2184884119881,119.88366083007566,0.0,0.05254775836929309,18.957208879006597,3.0,2.4847296756929738,0.8866239999915706,225,3822,367,5,d54a9d1a0667de8267352e47c5d2c80df666835032a7b189be27f832a43f0dd7
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,9193957762164653062,success,True,False,313.51823855680965,121.22027198670065,0.0,0.07900066038332323,18.94029632681924,5.0,3.610659052379451,0.902514000001247,246,3683,395,7,4eba766f9c8d7fcfaccdb4dc450842164b887a908d50c04bc0ce21254d54f5c3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8551006599451635916,success,True,False,303.72964097559105,123.97982129894838,0.0,0.1151899352719806,17.767387000028275,3.0,2.1243598087343645,0.8788582999986829,225,3748,369,5,404a95274d79f85e770163369909fc58ca4dc10a3fc03c19a10fd3bbbebbedae
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.87028219999047,483,7392,831,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.856168099999195,450,7216,805,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.8600644999969518,482,6632,808,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,24071065909480026,success,True,False,110.44866494174659,109.89092916630693,0.0,0.01154715508793034,0.0,1.0,2.005620252099883,0.8760196999937762,469,7384,827,3,bef330507fdb81e17293d533d84d8b866d9f133eedd637619eb87ccfea20529c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,6277677199406812615,success,True,False,110.54013228817557,109.97925922634514,0.0,0.012174612366087167,0.0,1.0,2.221624394646377,0.8777209999971092,482,7086,827,3,178d837e93cc3fdf0379005fd1925cb02abc437798a4c6c2996f3991aaa21deb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,4307922101251941686,success,True,False,123.43455582481536,121.19915435080497,0.0,0.1470802948020789,0.0,3.0,2.0088634383196053,0.8776900000084424,124,3302,358,5,cb568dee793123cbe44d13eb23853446a0ec04d27bc66f1568a03e0e6861a795
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6100655384688708615,success,True,False,123.83845860989551,121.66271198288973,0.0,0.13514932540115573,0.0,3.0,2.1270671308870592,0.8733605000015814,124,3319,361,5,fbe4827dda0d5aca7fac3a2019238c074dc96ed96efa475628bbd3ab31fe372f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8732526905470279326,success,True,False,124.24891568466661,121.9421253160229,0.0,0.16135807372874372,0.0,3.0,2.2871357589726893,0.8812758999993093,128,3254,362,5,d11e7fa210dd0d08b35e200c65b8470ce467016e86d8145657076ab27b88d7f9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7890937994620731090,success,True,False,124.06304130167958,121.71155988792957,0.0,0.1702962827500011,0.0,3.0,2.0148550659112954,0.8807349999988219,122,3334,355,5,0f38da356bc1a65a5797a3360f734f1ad0849f885e92f5b10b9d88238848e0fb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8939294567695298211,success,True,False,124.28646436185589,121.8967124490356,0.0,0.1779503825640576,0.0,3.0,2.098600075120042,0.880159200009075,119,3262,352,5,28039a36216312f7ea24f46f9eab0898f7f57431df50d861db0f910f58a82c24
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8678000999934739,417,1814,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8630370000028051,420,1902,356,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8661833000078332,417,1835,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8627169999963371,421,1996,357,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8574338999897009,417,1855,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1484781483584626191,success,True,False,111.10461223406934,110.60419864323595,0.0,8.271816667650038e-05,0.0,1.0,2.0069951765510083,0.8669169000058901,609,5624,725,3,b51a2000c5a76a4a3b09b35402b1ab675fa07fb728674bca449d513ab24eb21b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,413519119648787094,success,True,False,111.10869085003812,110.60816601479414,0.0,0.00010496704879544604,0.0,1.0,2.0602162715945287,0.8745820999902207,643,5923,766,3,4356ba6af6e6dc1bdcdcfe5baaf84fb9b0c3392dca4cf6b53bf4c854a9b34ab0
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4065320418749100507,success,True,False,111.1045291774827,110.6041329046996,0.0,7.925455662135022e-05,0.0,1.0,2.02095068943746,0.8753738999948837,637,6062,758,3,07b1d77d5a16027ce1b2fdcb38349b23470c57f5fd9c730cd324f5ea41f50d9d
