benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,aco_acor,aco_acor,aco_acor,3,1362387284571503537,success,True,True,484.19383021044075,130.07665016616272,0.0,0.19806579757064183,35.26268510564248,1.0,2.9970655716122625,0.6005982000001495,672,4543,1137,3,26148ffac69dec3476802a741215f0359a749e261d040db1785b28bed7da3b75
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,aco_acor,aco_acor,aco_acor,4,3906861839549952677,success,True,True,484.568702728949,129.61249133587813,0.0,0.20251986902292468,35.344361204795625,1.0,3.6002100842120894,0.5934418000001642,672,4545,1137,3,f7daf38ade9eeb0c8eba32dcfbe3f4ed3b8f8eef22be9c2e59418d11618e9339
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,5204535489257070347,timeout,False,True,,,,,,,,1.0018645000000106,21,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,908640891706472738,timeout,False,True,,,,,,,,1.004301999999825,32,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,27987038362653382,timeout,False,True,,,,,,,,1.0004417000000103,26,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,8190678162016385446,timeout,False,True,,,,,,,,1.0019837999998344,32,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,7241081061057367764,timeout,False,True,,,,,,,,1.003497800000332,32,3178,354,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,aco_acor,aco_acor,aco_acor,0,6689644474748457722,timeout,True,True,232.22594819545856,135.03207271273902,0.0,1.4613307505999145,8.488722172971995,10.0,2.3921437609808223,1.0007493000002796,161,4168,578,12,526f121702bfd76acfc070297c74af28dce8bbbb8e516a3efb2b07269e19973b
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,aco_acor,aco_acor,aco_acor,1,6255053707369645737,timeout,True,True,235.06009955042663,104.9980593481094,0.0,0.00864675195769506,12.501880644252877,10.0,2.162285480062623,1.0005710000000363,156,4168,546,12,58f55faefc92db0ed3c17a17efbce78ef71a3b5750d28b35254e6d0e743c4f14
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,aco_acor,aco_acor,aco_acor,2,4852063124287859732,timeout,True,True,235.06009955042663,104.9980593481094,0.0,0.00864675195769506,12.501880644252877,10.0,2.162285480062623,1.0019716000001608,141,4168,546,12,58f55faefc92db0ed3c17a17efbce78ef71a3b5750d28b35254e6d0e743c4f14
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,aco_acor,aco_acor,aco_acor,3,5718776381775577399,timeout,True,True,230.10716863828532,146.38093861386835,0.0,2.5582454418663034,6.593500281508547,10.0,2.0089644672045894,1.002071899999919,149,4168,546,12,07cf449a3a611d4d53be78151300b9f8b18c40ab7786a6b61ca9d9e5cbbe7d37
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,aco_acor,aco_acor,aco_acor,4,7594383325382485569,timeout,True,True,235.06009955042663,104.9980593481094,0.0,0.00864675195769506,12.501880644252877,10.0,2.162285480062623,1.0018356000000495,145,4168,546,12,58f55faefc92db0ed3c17a17efbce78ef71a3b5750d28b35254e6d0e743c4f14
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,aco_acor,aco_acor,aco_acor,0,1068869902579658398,success,True,True,116.55720787228034,115.85465383139521,0.0,0.040510808177026604,0.0,1.0,3.6709780030534933,0.39359049999984563,672,6515,1347,3,678a02129e1d9a3993c27eafdddb16ee80e90e831ff54019cd945f739ff1f4bc
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,aco_acor,aco_acor,aco_acor,1,7630584351104168557,success,True,True,118.51742418494516,117.74682748108077,0.0,0.05411934077287608,0.0,1.0,5.425385537868371,0.39483629999995173,672,6515,1347,3,d07051c08caf595305ad9b944ed1936019394b09d8532ce0ab1e320523c29fae
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,aco_acor,aco_acor,aco_acor,2,1157108613518913645,success,True,True,115.42833020573204,114.76911189610624,0.0,0.031843661925158945,0.0,1.0,3.387169889683376,0.4088289999999688,672,6515,1347,3,ecf3ce58f9339a24d0aa378369d36657628470630c29bc785386d54aed4b4ded
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,aco_acor,aco_acor,aco_acor,3,6553878279035341201,success,True,True,114.17310175346306,113.55835630269729,0.0,0.022949090153152,0.0,1.0,2.465791343901401,0.40703050000001895,672,6515,1347,3,7963d06fcbf4799b22160a2288fa21012154da8fd4bf5dd96f11e73beba098be
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,aco_acor,aco_acor,aco_acor,4,8796031427848477249,success,True,True,114.26069831593301,113.64323389602808,0.0,0.023492883980986746,0.0,1.0,3.050047660970969,0.3876404000002367,672,6516,1347,3,59974b1fd5477fa18b6428ac757783bc400723aa6c420a225bf32d327b540a54
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,aco_acor,aco_acor,aco_acor,0,8315997648603683800,success,True,True,194.59958950625872,114.75486234719382,0.0,0.003865785262569821,7.932539823275204,1.0,2.468967450882542,0.5056292999997822,672,1606,804,3,47ab9a9b1b9413beb8b08443e29e4e6d238f66e54d16989a8b8e6ddb07476a48
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,aco_acor,aco_acor,aco_acor,1,5138804588318016203,success,True,True,194.59958950625872,114.75486234719382,0.0,0.003865785262569821,7.932539823275204,1.0,2.468967450882542,0.5129864999998972,672,1606,804,3,47ab9a9b1b9413beb8b08443e29e4e6d238f66e54d16989a8b8e6ddb07476a48
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,aco_acor,aco_acor,aco_acor,2,5094620872441249924,success,True,True,174.61401048515063,115.21444972458318,0.0,0.00580108450650643,5.8870555338034904,1.0,2.5761233772512613,0.5284252999999808,672,1609,804,3,3a042c1462d7e822ea6ff38f68c6282b0abc448f733560a51950f6054941eb99
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,aco_acor,aco_acor,aco_acor,3,2659723660262565147,success,True,True,194.8852910446002,114.96534582092595,0.0,0.016338910008756077,7.9338250673630455,1.0,2.466900066924608,0.5370017999998709,672,1606,804,3,56b4e46bbc28489bb15277bf7de08176043d95c4110ddd71b830e2129bc41106
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,aco_acor,aco_acor,aco_acor,4,8601203609656610575,success,True,True,194.59958950625872,114.75486234719382,0.0,0.003865785262569821,7.932539823275204,1.0,2.468967450882542,0.5397056000001612,672,1606,804,3,47ab9a9b1b9413beb8b08443e29e4e6d238f66e54d16989a8b8e6ddb07476a48
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,aco_acor,aco_acor,aco_acor,0,2968416158125370690,timeout,True,True,325.6988941952593,131.8872532605605,0.0,1.9552592560316564,17.90353446545405,10.0,2.305824101193209,1.0006599000003007,201,3867,578,12,145ea903c72b91dc734df2aa1885bf136480fa120364c955a8c3c59d60957c3e
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,aco_acor,aco_acor,aco_acor,1,8074138279092939867,timeout,True,True,340.33022104281184,149.84392399541088,0.0,2.0875154885850775,17.50487196044756,10.0,4.085256329616181,1.000392599999941,212,3867,578,12,1d1a2e3752218ceac1ee18d88881a30a5115b155b2d82ec96e634446bffeeffb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,aco_acor,aco_acor,aco_acor,2,1381533054171623660,timeout,True,True,323.12653047087497,130.58481597615494,0.0,0.7672323486982381,18.370555275122882,10.0,4.855829003465746,1.0010817000002135,193,3867,578,12,3686c64b1e6c03c402a6efd5f5ac5d5beaba618f50b014559bd4f98e3af0fd84
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,aco_acor,aco_acor,aco_acor,3,1379251886506820660,timeout,True,True,327.7411764986382,126.9553994257968,0.0,0.7907984276926913,19.183178493437794,10.0,2.8320932155750738,1.0010861999999179,214,3867,578,12,b4eda3f0366cac9158813fc3aafe3cd42108011860f197e8c466cc2d60b0cd99
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,aco_acor,aco_acor,aco_acor,4,8770924623319115579,timeout,True,True,340.8732055765632,124.8363000240334,0.0,0.7783188874593553,20.7145311115233,10.0,3.033648564686183,1.0018925999997919,205,3867,578,12,7d5eb214427e28b38339023c28eeaa3b5b881ae31765021e84cd65e5007c6ea5
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,aco_acor,aco_acor,aco_acor,0,7978650850526777242,success,True,True,125.12597861658062,123.78691456393938,0.0,0.0678128105282494,0.0,2.0,2.6665777944952156,0.6609979999998359,672,8132,1535,4,48f7e932cdd5302d1385703039b4900df73f63cc3545dec2864795ad1dfaf50b
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,aco_acor,aco_acor,aco_acor,1,2008141102154324975,success,True,True,125.53778559019736,124.53747288642151,0.0,0.10006254075517045,0.0,1.0,5.989342527917239,0.6506001999996442,672,8126,1535,3,021bd55c08d23b509ca5a3b971dcfb7d3277b184095255e269bf6033bbff8ac8
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,aco_acor,aco_acor,aco_acor,2,1561091730986129086,success,True,True,125.1960044206988,124.22762666978169,0.0,0.09367555018342355,0.0,1.0,3.502829784341694,0.6882335999998759,672,8126,1535,3,7887c744beda3780cbb25db3dcaa7ee5b42e8c70d2b419686455057d887ceb43
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,aco_acor,aco_acor,aco_acor,3,5996512758320696752,success,True,True,126.74244221184318,125.73933247781326,0.0,0.10062194680598376,0.0,1.0,2.8791143570207813,0.6617492000000311,672,8126,1535,3,5fe266ff6b43a00ee738ba537f737f33c4f7906df786298e414a46f37e3e399a
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,aco_acor,aco_acor,aco_acor,4,883117571289106293,success,True,True,126.27739592478262,125.26722696997291,0.0,0.10203379096194327,0.0,1.0,5.2927674818105075,0.6645119999998315,672,8126,1535,3,275100e5eee6e8e506af92b8d58660d9c9fde7feb89c4b5f5f108517afce7edd
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,6951756103404906320,timeout,False,True,,,,,,,,1.000746700000036,0,2120,232,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,3498452521820436638,timeout,False,True,,,,,,,,1.000375399999939,0,2064,226,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,1459538101276692965,timeout,False,True,,,,,,,,1.0004439999997885,0,2039,223,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,2895168326173694310,timeout,False,True,,,,,,,,1.0005863999999747,0,2038,223,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,7858334192563434252,timeout,False,True,,,,,,,,1.000272600000244,0,2083,228,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,aco_acor,aco_acor,aco_acor,0,5503848431748243668,timeout,True,True,176.96658731885802,160.1047172579826,0.0,2.3723740121750847,0.0,10.0,3.218317540623241,1.0001616999998078,448,1,384,12,eefb667f220e19693d5379459b78e26af207354b326a0a68d6093c1d903b8ad5
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,aco_acor,aco_acor,aco_acor,1,8532041932321665602,timeout,True,True,139.80581076735123,129.19611066865718,0.0,1.1219400197388105,0.0,10.0,4.185233711656903,1.0017836000001807,435,1,384,12,33d525829b67f8561cef736addf3fdb5e3fb6c407c2725fae088d47bcaa9513b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,aco_acor,aco_acor,aco_acor,2,7767073468207792103,timeout,True,True,165.21098545197702,151.9034390174801,0.0,1.6615092868993828,0.0,10.0,3.9911860279892912,1.0014682999999422,425,1,384,12,2518a849369471f08afb240bdafb4c96b8f511ac293ba0a14cc72041adfc07f8
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,aco_acor,aco_acor,aco_acor,3,4570365444430865153,timeout,True,True,181.96306619012967,158.69575882746818,0.0,3.6534614725322996,0.0,10.0,4.621669261418098,1.0009867000003396,449,1,416,12,1cfd54bd08f76ed475ac17989ebe6d326fdcfd3a2ef6bff09e5e38128827e3f9
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,aco_acor,aco_acor,aco_acor,4,746780986222815890,timeout,True,True,156.58679148001605,144.5987140556239,0.0,1.397615484878428,0.0,10.0,4.089852667661636,1.000965300000189,433,1,384,12,5a4f51660604b92b9f3ec0f703b2f57a8a9c3bb004c6d59a39f00defe0d961e9
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,aco_acor,aco_acor,aco_acor,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.31589379999968514,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,aco_acor,aco_acor,aco_acor,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.29661510000005364,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,aco_acor,aco_acor,aco_acor,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.2807596000002377,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,aco_acor,aco_acor,aco_acor,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.3158014999999068,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,aco_acor,aco_acor,aco_acor,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.31472059999987323,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,aco_acor,aco_acor,aco_acor,0,5317033257390580856,success,True,True,117.03493421538425,115.73143733863124,0.0,0.06069937535060444,0.0,2.0,3.002405621939094,0.6901167000000896,672,4797,1164,4,efbfcc364db0e1b4e1bd9b902a2950f9bac8938fa030daca0e660180e223d3db
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,aco_acor,aco_acor,aco_acor,1,6310734502425080020,success,True,True,125.00261115203755,123.23960681724259,0.0,0.1526008669589915,0.0,2.0,2.217985799623192,0.6243703000000096,672,4794,1164,4,a2ef0688442afe2c10ec74dd108b99f4437dd722450eac02b67542692ab2566c
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,aco_acor,aco_acor,aco_acor,2,1514088892763740336,success,True,True,113.23005475729609,112.14234878308633,0.0,0.01754119484195138,0.0,2.0,2.6587843437681866,0.6425650999999561,672,4799,1164,4,afc801e45582464f8b5833a5f2f9f109dcfa406f7ed550afe9f938e74455e75f
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,aco_acor,aco_acor,aco_acor,3,9028691828245548475,success,True,True,114.57228259844484,113.88851253313686,0.0,0.03675401306159679,0.0,1.0,3.3539854137363716,0.6616041999996014,672,4793,1164,3,12b3b136e9490582310f3f6f92701984ec0def17006ef3f6479bfeca34085478
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,aco_acor,aco_acor,aco_acor,4,5626315150017038365,success,True,True,113.26844715920829,112.62762485828907,0.0,0.028164460183844487,0.0,1.0,2.4691996150952202,0.6685907999999472,672,4794,1164,3,3cc978bf8df8141cb9c7a9c11bebc379357eea8a477ebe051599e4cf2b2ce991
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,aco_acor,aco_acor,aco_acor,0,2680637756240847247,timeout,True,True,328.34340846510304,126.71671769469296,0.0,1.1207509204566883,19.102293616812663,10.0,2.2871291204359987,1.0056064000000333,192,3901,584,12,bc8bef65fd74c86bbe2bb66af987638750bf7fd694593364ba145790a553ae00
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,aco_acor,aco_acor,aco_acor,1,3348079549328779739,timeout,True,True,326.85072126451576,139.87734455460503,0.0,1.3452190120598522,17.52472816496115,10.0,3.674714954442178,1.0004000999997515,194,3901,584,12,197851750f560a8fe6a75ec0e7db69be81659974baea0b0312be68eca608a8df
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,aco_acor,aco_acor,aco_acor,2,5964997435556751764,timeout,True,True,332.28044696221536,140.09326168627143,0.0,1.4208207747948027,18.008308140196995,10.0,3.627752162164647,1.0005247999997664,206,3901,584,12,30a5dcbd7666c2a81ab6ec9fbdc6d012a25207a197d33a8dec215539eb48925a
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,aco_acor,aco_acor,aco_acor,3,6996127347361070646,timeout,True,True,356.9567812223738,123.04234966067611,0.0,0.8058328698587619,22.488526721240387,10.0,3.1468235116174004,1.0008749999997235,217,3901,584,12,715075566913348b100b52ca393dc8db1ea56dedc231728a20c52ea624c22103
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,aco_acor,aco_acor,aco_acor,4,7833763305172133462,timeout,True,True,341.0086541332787,150.59800589517135,0.0,1.95430890024739,17.563910373687044,10.0,4.018891552263676,1.0010775999999169,198,3901,584,12,58d2509638757fabe3a5df6b1d75d01b0aefdecfe19529b1288e7b07a63d33ae
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,aco_acor,aco_acor,aco_acor,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.4413420999999289,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,aco_acor,aco_acor,aco_acor,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.4293830000001435,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,aco_acor,aco_acor,aco_acor,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.43092539999997825,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,aco_acor,aco_acor,aco_acor,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.43454109999993307,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,aco_acor,aco_acor,aco_acor,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.45136520000005476,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,2391846285722412551,timeout,False,True,,,,,,,,1.0004006999997728,0,3459,395,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,3957669493818324439,timeout,False,True,,,,,,,,1.0004618999996637,0,3455,394,0,
