benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6978008142587463802,success,True,False,116.79467399352797,115.15127981543954,0.0,0.12867883561768445,0.0,2.0,2.060230123651376,0.8771064999964437,362,8902,899,4,654ebacd6bd35d286c4f9ee56485f3283a19bd1c67d26168d305657adc3663bb
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,187106189788636470,success,True,False,117.114894005733,115.06292199174753,0.0,0.11039440279709631,0.0,3.0,2.0119868503858926,0.89050710000447,381,9487,924,5,41b67b41866f6e26f884f081b5377a21aeb0e5f5ad877f660e1d70ea90d3435e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,3935919481748349634,success,True,False,123.7096373441356,121.0843313072003,0.0,0.12506120738706047,0.0,4.0,2.008469054960315,0.8827577000047313,138,5197,520,6,9f4725ca2fb1a26122a08f717c8c7e357646164ee85c287a0a7e5c5978eb6704
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,4726172634894757892,success,True,False,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.8893911999984994,142,5122,524,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3298336088245881941,success,True,False,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.8837229000055231,134,5212,517,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8689417999994475,328,1447,264,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8720117999982904,321,1403,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8609093999984907,321,1508,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8663385000036214,705,3489,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8574695999996038,641,3046,577,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8786302000007709,704,3332,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8795660000032512,369,7630,657,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8902500999975018,381,7728,663,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,5308617493714068051,success,True,False,121.21065152059074,119.5078821201485,0.0,0.0405538800884491,0.0,3.0,2.066101573703589,0.8777535999979591,397,7767,683,5,44d10800f5c3fd9d19ecc608db9569eae3ad9fc6bd0ff8be93a40ec561e3f876
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8080394233062548089,success,True,False,324.4179261723889,119.71841438439982,0.0,0.029918316582402533,20.154992020507706,6.0,3.8725310391893735,0.9134217999962857,225,3684,374,8,339b993fede827bf572cc32ae6eb4a161fa4cd28a3b51866248be704b5aadc55
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,7652628483648855192,success,True,False,303.8904447213258,124.26410447393009,0.0,0.1532119012885795,17.636028074095282,5.0,2.981029669676137,0.9026251999966917,247,3741,393,7,a0a60430afc3905e13ab82163a304cc3d43f1c9b37de0d31e4ae41ae300cbb45
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,1071055674563367559,success,True,False,311.2184884119881,119.88366083007566,0.0,0.05254775836929309,18.957208879006597,3.0,2.4847296756929738,0.8600272000039695,225,3918,378,5,d54a9d1a0667de8267352e47c5d2c80df666835032a7b189be27f832a43f0dd7
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.8563924000045517,483,7479,843,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.8904986000052304,482,7789,868,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.8836020000017015,482,6785,828,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,4307922101251941686,success,True,False,124.81539881827698,122.49372734438515,0.0,0.1643342947783642,0.0,3.0,2.6185763698016618,0.8862732000052347,113,3368,346,5,3a6b289e9e6467252e816195e1ad5dec1709a74e91cc3ddeca61aaaae45b9f63
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6100655384688708615,success,True,False,124.12044445582113,121.81261939328589,0.0,0.16156501250704805,0.0,3.0,2.4477650488203992,0.8816931999972439,109,3301,341,5,7442f8c63bae5efc6c6e305ac7845126f6ad58160b1773987eab6a0648138fd9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,8732526905470279326,success,True,False,125.1191003414132,122.65914650616274,0.0,0.1919907670500908,0.0,3.0,2.503106725762848,0.8905748999968637,115,3306,346,5,240c46cb9c629859268edeb130a4a109d0233e120b5739482fd725a012edb536
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.875174299995706,406,1758,342,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8741451000023517,396,1791,332,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8730383000001893,433,1933,369,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
