planner,planner_key,planner_label,arm_id,runs,maps,feasible_runs,feasible_rate,maps_solved,map_solved_rate,maps_all_repetitions_feasible,map_all_repetitions_feasible_rate,median_feasible_cost,cost_q1,cost_q3,cost_iqr,median_elapsed_seconds,elapsed_q1,elapsed_q3,median_objective_evaluations,max_objective_evaluations,median_collision_checks,median_node_expansions,timeout_rate,budget_exhausted_rate,research_claim_eligible,difficulty
pso,pso,PSO,pso,50,10,31,0.62,7,0.7,5,0.5,125.217247429,118.725469201,135.266315415,16.540846214,1.0007317,1.000260325,1.001258375,198.0,586,4543.0,667.0,1.0,0.0,True,rooms_maze
prm,prm,PRM,prm,50,10,23,0.46,9,0.9,0,0.0,137.018873927,123.273103977,157.868378011,34.595274035,0.21680845,0.14647215,0.247226675,0.0,0,1369.0,96.0,0.0,0.0,True,rooms_maze
de,de,DE,de,50,10,20,0.4,5,0.5,3,0.3,128.593581655,118.624269747,165.655236177,47.030966429,1.0005325,1.000195875,1.00105845,200.0,579,4657.5,664.5,1.0,0.0,True,rooms_maze
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,18,0.36,6,0.6,3,0.3,118.725469201,118.421870839,153.912997557,35.491126717,1.00053045,1.00023175,1.0010285,198.5,609,4297.0,663.0,1.0,0.0,True,rooms_maze
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,3,0.3,3,0.3,3,0.3,122.949639539,118.45604266,131.416179309,12.96013665,1.00011655,0.9582361,1.000207675,0.0,0,6702.5,784.5,0.7,0.0,True,rooms_maze
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),offline_v3,50,10,50,1.0,10,1.0,10,1.0,109.844557278,108.829378741,111.380321908,2.550943166,0.22739445,0.207171225,0.249179375,257.0,257,20200.5,89.0,0.0,0.0,False,sparse
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",deepseek_v4pro_strict,50,10,50,1.0,10,1.0,10,1.0,110.489333748,108.978499939,113.624727763,4.646227824,0.13367645,0.12670305,0.14427265,257.0,257,1959.0,22.5,0.0,0.0,True,sparse
dijkstra,dijkstra,Dijkstra,dijkstra,10,10,10,1.0,10,1.0,10,1.0,110.592406528,108.982289782,113.063626299,4.081336517,0.09429205,2.1475e-05,0.115307175,0.0,0,20322.0,2321.0,0.0,0.0,True,sparse
theta_star,theta_star,Theta*,theta_star,10,10,10,1.0,10,1.0,10,1.0,110.678986166,108.982289782,113.063626299,4.081336517,0.003215,1.54e-05,0.005680375,0.0,0,730.5,61.5,0.0,0.0,True,sparse
astar,astar,A*,astar,10,10,10,1.0,10,1.0,10,1.0,110.715767642,109.11935291,113.102287846,3.982934936,0.0038198,1.435e-05,0.008648825,0.0,0,820.5,74.0,0.0,0.0,True,sparse
ga,ga,GA,ga,50,10,50,1.0,10,1.0,10,1.0,110.936712565,108.911263954,113.624727763,4.713463808,0.07439525,0.069348125,0.094878225,672.0,672,826.5,714.0,0.0,0.0,True,sparse
rrt_star,rrt_star,RRT*,rrt_star,50,10,50,1.0,10,1.0,10,1.0,110.955809763,109.020428584,113.624727763,4.604299179,0.1816904,1.1025e-05,0.2017454,89.0,129,5763.0,943.5,0.0,0.0,True,sparse
pso,pso,PSO,pso,50,10,50,1.0,10,1.0,10,1.0,111.113947244,108.860503756,113.624727763,4.764224006,0.0597914,0.056933775,0.076600225,672.0,672,827.5,714.0,0.0,0.0,True,sparse
aco_acor,aco_acor,ACO/ACOR,aco_acor,50,10,50,1.0,10,1.0,10,1.0,111.209964878,108.974837519,113.624727763,4.649890244,0.07843375,0.075653575,0.100334525,672.0,672,826.5,714.0,0.0,0.0,True,sparse
de,de,DE,de,50,10,50,1.0,10,1.0,10,1.0,111.209964878,108.974837519,114.402790507,5.427952988,0.08007415,0.07702615,0.10429095,672.0,672,826.5,714.0,0.0,0.0,True,sparse
rrt,rrt,RRT,rrt,50,10,50,1.0,10,1.0,10,1.0,111.526989389,109.877043796,114.150278293,4.273234498,0.0013246,1.1075e-05,0.00259435,1.0,1,161.5,69.5,0.0,0.0,True,sparse
prm,prm,PRM,prm,50,10,50,1.0,10,1.0,10,1.0,112.299598074,110.819565034,115.337683372,4.518118338,0.01723515,1.115e-05,0.0187392,0.0,0,1253.0,173.0,0.0,0.0,True,sparse
