planner,planner_key,planner_label,map_id,difficulty,repetitions,feasible_repetitions,within_map_feasible_rate,unique_feasible_paths,median_feasible_cost,within_map_cost_q1,within_map_cost_q3,within_map_cost_iqr
aco_acor,aco_acor,ACO/ACOR,validation-037-dense-1ff936311d,dense,5,5,1.0,5,119.355412094,117.487727213,126.544365994,9.05663878
aco_acor,aco_acor,ACO/ACOR,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,4,312.340176446,306.92125796,329.764950522,22.843692562
aco_acor,aco_acor,ACO/ACOR,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,1,112.875473407,112.875473407,112.875473407,0.0
aco_acor,aco_acor,ACO/ACOR,validation-040-rooms_maze-17442270fd,rooms_maze,5,1,0.2,1,272.451976349,272.451976349,272.451976349,0.0
aco_acor,aco_acor,ACO/ACOR,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,121.615300574,120.460686675,233.09850205,112.637815375
aco_acor,aco_acor,ACO/ACOR,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,1,107.376963334,107.376963334,107.376963334,0.0
aco_acor,aco_acor,ACO/ACOR,validation-043-dense-29be9c710e,dense,5,5,1.0,5,127.52346206,127.022531658,137.603373453,10.580841795
aco_acor,aco_acor,ACO/ACOR,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,302.194956396,300.436210267,302.759965863,2.323755595
aco_acor,aco_acor,ACO/ACOR,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,1,118.602259775,118.602259775,118.602259775,0.0
aco_acor,aco_acor,ACO/ACOR,validation-046-rooms_maze-0d89099427,rooms_maze,5,0,0.0,0,,,,
aco_acor,aco_acor,ACO/ACOR,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,143.097512921,129.823588716,161.388572793,31.564984077
aco_acor,aco_acor,ACO/ACOR,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
aco_acor,aco_acor,ACO/ACOR,validation-049-dense-e3515336bb,dense,5,5,1.0,1,110.531958578,110.531958578,110.531958578,0.0
aco_acor,aco_acor,ACO/ACOR,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,321.601562565,318.209105818,326.642225981,8.433120163
aco_acor,aco_acor,ACO/ACOR,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
aco_acor,aco_acor,ACO/ACOR,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,1,118.725469201,118.725469201,118.725469201,0.0
aco_acor,aco_acor,ACO/ACOR,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
aco_acor,aco_acor,ACO/ACOR,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,1,109.173074802,109.173074802,109.173074802,0.0
aco_acor,aco_acor,ACO/ACOR,validation-055-dense-ea424cfd6d,dense,5,5,1.0,4,180.243753759,180.243753759,209.478654225,29.234900466
aco_acor,aco_acor,ACO/ACOR,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,324.482894477,310.777195854,332.540632034,21.76343618
aco_acor,aco_acor,ACO/ACOR,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,119.391265944,111.031669779,122.91243193,11.880762151
aco_acor,aco_acor,ACO/ACOR,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,1,118.320671386,118.320671386,118.320671386,0.0
aco_acor,aco_acor,ACO/ACOR,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,123.749993295,122.432967113,123.905168146,1.472201033
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,1,111.380321908,111.380321908,111.380321908,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-001-dense-4ac25c8680,dense,5,5,1.0,1,120.139662144,120.139662144,120.139662144,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-002-corridor-284a55aaca,corridor,5,5,1.0,1,312.812515402,312.812515402,312.812515402,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-003-clustered-4b46b12691,clustered,5,5,1.0,1,118.50560213,118.50560213,118.50560213,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,1.0,1,125.566769443,125.566769443,125.566769443,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-007-dense-c2a9dc256c,dense,5,5,1.0,1,123.792950577,123.792950577,123.792950577,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-008-corridor-642e33974b,corridor,5,5,1.0,1,337.396925729,337.396925729,337.396925729,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,1,110.571208727,110.571208727,110.571208727,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,1.0,1,125.205471435,125.205471435,125.205471435,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-012-sparse-84a3f67668,sparse,5,5,1.0,1,111.116625024,111.116625024,111.116625024,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-013-dense-7cf63ca81c,dense,5,5,1.0,1,113.045445327,113.045445327,113.045445327,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-014-corridor-b987c1ce01,corridor,5,5,1.0,1,336.293331764,336.293331764,336.293331764,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,1,114.786030043,114.786030043,114.786030043,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,1,126.296970569,126.296970569,126.296970569,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-017-mixed-bcc0e50136,mixed,5,5,1.0,1,151.536996746,151.536996746,151.536996746,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,1,336.488686641,336.488686641,336.488686641,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-021-clustered-ad956c8c39,clustered,5,5,1.0,1,117.682406667,117.682406667,117.682406667,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,1.0,1,141.640696119,141.640696119,141.640696119,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-023-mixed-76d07dc752,mixed,5,5,1.0,1,364.236912542,364.236912542,364.236912542,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-025-dense-a74eae0372,dense,5,5,1.0,1,332.282663141,332.282663141,332.282663141,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,1,332.004837853,332.004837853,332.004837853,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-027-clustered-01a4b58761,clustered,5,5,1.0,1,115.649394454,115.649394454,115.649394454,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,1,125.033599466,125.033599466,125.033599466,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-029-mixed-8e82fede1f,mixed,5,5,1.0,1,272.242055526,272.242055526,272.242055526,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-030-sparse-d1867552b7,sparse,5,5,1.0,1,109.862042472,109.862042472,109.862042472,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-031-dense-50fc319e8f,dense,5,5,1.0,1,121.480345962,121.480345962,121.480345962,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-032-corridor-694b95bbde,corridor,5,5,1.0,1,318.179791944,318.179791944,318.179791944,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-033-clustered-efa513c067,clustered,5,5,1.0,1,114.254843769,114.254843769,114.254843769,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-034-rooms_maze-406be3359c,rooms_maze,5,5,1.0,1,347.315867896,347.315867896,347.315867896,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-035-mixed-bdf8d13953,mixed,5,5,1.0,1,154.681723523,154.681723523,154.681723523,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-036-sparse-15569042ff,sparse,5,5,1.0,1,108.978499939,108.978499939,108.978499939,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-037-dense-1ff936311d,dense,5,5,1.0,1,115.883857709,115.883857709,115.883857709,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-038-corridor-bd65fd5653,corridor,5,5,1.0,1,309.474873423,309.474873423,309.474873423,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,1,112.63372677,112.63372677,112.63372677,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-040-rooms_maze-17442270fd,rooms_maze,5,5,1.0,1,142.584092239,142.584092239,142.584092239,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-041-mixed-91571ccd4c,mixed,5,5,1.0,1,259.208109481,259.208109481,259.208109481,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-042-sparse-096a0e75a7,sparse,5,5,1.0,1,109.482290658,109.482290658,109.482290658,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-043-dense-29be9c710e,dense,5,5,1.0,1,118.167480937,118.167480937,118.167480937,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,1,306.621032149,306.621032149,306.621032149,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,1,118.651095926,118.651095926,118.651095926,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-046-rooms_maze-0d89099427,rooms_maze,5,5,1.0,1,154.799537358,154.799537358,154.799537358,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-047-mixed-09023a351a,mixed,5,5,1.0,1,117.979712342,117.979712342,117.979712342,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-049-dense-e3515336bb,dense,5,5,1.0,1,111.407075345,111.407075345,111.407075345,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-050-corridor-02cfde4dab,corridor,5,5,1.0,1,333.899180025,333.899180025,333.899180025,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,1,114.158404525,114.158404525,114.158404525,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,1,108.860846207,108.860846207,108.860846207,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-055-dense-ea424cfd6d,dense,5,5,1.0,1,121.802970937,121.802970937,121.802970937,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-056-corridor-5d206c9670,corridor,5,5,1.0,1,310.037834408,310.037834408,310.037834408,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-057-clustered-235c9a4685,clustered,5,5,1.0,1,107.732393694,107.732393694,107.732393694,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,1,117.226225034,117.226225034,117.226225034,0.0
afl_uav,afl_uav:deepseek_v4pro_strict,"AFL-UAV (DeepSeek V4 Pro, strict)",validation-059-mixed-e6df613ff4,mixed,5,5,1.0,1,118.175643105,118.175643105,118.175643105,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,2,111.380321908,111.380321908,111.380321908,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-001-dense-4ac25c8680,dense,5,5,1.0,5,119.103839384,118.977653801,119.417133004,0.439479204
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,292.892902218,292.77600331,292.947346676,0.171343365
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,117.272482261,113.48105561,117.53332521,4.0522696
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,1.0,5,124.921875705,124.732222795,125.079139246,0.346916451
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,121.604628759,121.567430885,121.82862698,0.261196096
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-008-corridor-642e33974b,corridor,5,5,1.0,5,301.303661185,301.235475187,302.125052073,0.889576886
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,110.546959845,110.528432016,110.562640024,0.034208008
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,1.0,3,125.205471435,125.050562136,125.205471435,0.154909299
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-012-sparse-84a3f67668,sparse,5,5,1.0,5,111.108186726,111.107596936,111.112118454,0.004521517
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,112.597547858,112.579494325,112.630457511,0.050963187
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,297.114577122,297.038431934,297.483754298,0.445322363
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,3,114.009618786,113.898094657,114.009618786,0.111524129
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,116.710549169,116.359648309,117.237150606,0.877502297
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,113.44683073,113.410363346,113.464971489,0.054608143
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,298.482877905,297.641626414,299.465213433,1.823587019
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-021-clustered-ad956c8c39,clustered,5,5,1.0,4,117.361505001,117.352074154,117.417712706,0.065638552
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,1.0,4,140.442817946,139.57858197,140.497218748,0.918636777
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,125.308435813,125.101177468,125.688821597,0.587644129
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,5,109.53048272,109.460181003,109.620496005,0.160315002
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-025-dense-a74eae0372,dense,5,5,1.0,5,120.465463245,120.087946546,120.673162826,0.58521628
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,298.426739762,298.056403893,298.565995587,0.509591694
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-027-clustered-01a4b58761,clustered,5,5,1.0,3,113.823337996,113.791071899,113.823337996,0.032266096
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,5,122.292264171,122.195103495,122.363579799,0.168476304
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,143.174924676,142.984093344,143.419047772,0.434954428
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,109.859526905,109.857322746,109.890489501,0.033166755
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-031-dense-50fc319e8f,dense,5,5,1.0,5,121.642393935,121.535421689,121.687710881,0.152289192
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,291.311158608,291.182453203,291.478723248,0.296270045
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-033-clustered-efa513c067,clustered,5,5,1.0,5,113.794988108,113.794745264,113.7953511,0.000605836
