benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,pso,pso,pso,0,8746073652779033784,timeout,True,True,312.0836294672787,127.149041396421,0.0,0.4207852799218189,17.783066167124854,10.0,4.063919498932739,1.0016088999982458,299,3350,617,12,ba2bb454ec8b4f767c868a171c7f5f87b34b8f324cc29298619e899997b6e62f
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,pso,pso,pso,1,4814787535112468041,timeout,True,True,310.2408536035907,128.0275639337184,0.0,0.3849513985481531,17.52885326771316,10.0,2.965457226467114,1.0016517999974894,336,3350,649,12,a489aeede57459f57c16f41a2c49a182cff1ecec5a3520d738c261a533b635bf
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,pso,pso,pso,2,3479808539652577542,timeout,True,True,305.553677083853,123.82578852536605,0.0,0.19495630093002805,17.57531070538368,10.0,3.1604943166067376,1.0020619000060833,311,3350,617,12,c0b21ff04d1a6cd7c7d4d2499be8b6f5743d1a50463af352b9ea2afcc9a0e3fb
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,pso,pso,pso,3,506804363541856790,timeout,True,True,318.51400696938055,134.7930864587408,0.0,0.5957313622773772,17.574226369925288,10.0,2.183884281347091,1.0015263999957824,318,3350,617,12,2df896bc2bf688f1247fecc21f261b403a3ccb26f7e0b7bb3ba3719c6767e8dc
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,pso,pso,pso,4,5340909106681722973,timeout,True,True,305.0145592356338,122.80335760847744,0.0,0.16313340001528107,17.639553462707994,10.0,3.4397164794838577,1.0005118000044604,376,3350,681,12,5972e8b7ba4aa8318e3cb8a49067a65eddb20892f82b03ecf33c6efd319b773e
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,pso,pso,pso,0,1815691955502336472,success,True,True,134.63656357749207,131.70222233435933,0.0,0.18686824862654533,0.0,4.0,2.074460395252298,0.34147540000412846,672,6759,1380,6,4b70574ac0cb567f67316c0df030c9acc03a396b2d7813f3f919e09a40fbdca7
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,pso,pso,pso,1,1042838834811116248,success,True,True,135.22193050169503,133.31966358677494,0.0,0.18045338298401933,0.0,2.0,2.358511537991354,0.32455599999957485,672,6751,1380,4,f4a943bd5171920bd483a3af61a3854fdb2d3273dab6fdf13a93b55a45365209
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,pso,pso,pso,2,4406307213631027924,success,True,True,127.74405568964966,125.76041195413957,0.0,0.09672874710201695,0.0,3.0,2.3047904163737973,0.32965469999908237,672,6759,1380,5,a5d1a93edc2ab61175b460f241dd75f1e07ec95e12886a640075b94179306d36
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,pso,pso,pso,3,5848608874869876161,success,True,True,127.20265064463823,124.84183240772256,0.0,0.07216364738313273,0.0,4.0,2.1838732337655826,0.29826560000219615,672,6760,1380,6,fe5fbed04eb98eea395a99c941aa86e14b83acd2c7e24ce2ebd6654f3be121aa
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,pso,pso,pso,4,382699186073746865,success,True,True,127.10651901288084,125.16489469641168,0.0,0.08832486329383324,0.0,3.0,2.287352118703799,0.33089649999601534,672,6758,1380,5,68cbd7ad42ef65e12f7f306e1896225bf264d0a2d2c94d94d6c4a68ebe59057a
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,pso,pso,pso,0,8852417111816855793,timeout,False,True,,,,,,,,1.0002301999993506,0,4514,527,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,pso,pso,pso,1,5213943644922094911,timeout,False,True,,,,,,,,1.000567700000829,0,4312,503,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,pso,pso,pso,2,8889549259613836247,timeout,False,True,,,,,,,,1.000253199999861,0,4632,540,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,pso,pso,pso,3,8158001922483336731,timeout,False,True,,,,,,,,1.000236699997913,0,4328,505,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,pso,pso,pso,4,7882083794729943759,timeout,False,True,,,,,,,,1.000500900001498,0,4641,540,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,pso,pso,pso,0,3646205532120241884,timeout,True,True,139.7749181102984,131.4396004999551,0.0,0.667063522068657,0.0,10.0,2.2538481278689235,1.0009381999989273,273,4442,697,12,eca063e239140c6b6e55747a560fe4fd5f905d337b687d610725c577f847cdf8
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,pso,pso,pso,1,3804634728972851121,timeout,True,True,141.76554955288756,134.23045063973365,0.0,0.5070197826307854,0.0,10.0,3.482898538302673,1.0003349999969942,275,4442,697,12,5b78994fc6ab3ab8a708d862fa9a5fdf48365794c1d44db5da744c8d29c49460
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,pso,pso,pso,2,3384250974856936653,timeout,True,True,138.91260321551556,130.66235897664944,0.0,0.6500488477732257,0.0,10.0,2.1488965560431152,1.0013028000030317,296,4442,729,12,f5c5953b483e3884aac1f3dc113c06da4ba8e29efb593bf77573fab932b774b0
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,pso,pso,pso,3,3236716126642860543,timeout,True,True,148.58587208014487,140.46281678198002,0.0,0.6246110596329663,0.0,10.0,3.225315444699422,1.0035073000035482,256,4442,665,12,05c791a2c83d0799e7c09b22d01c352d7093ed5bc7ae98b04070fdc9c5f52359
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,pso,pso,pso,4,8757046280744845893,timeout,True,True,145.7485162791221,137.64337483877298,0.0,0.6210282880698208,0.0,10.0,3.213002052197855,1.0015763999981573,283,4442,697,12,3ab2e371a747c2c5433ee38f78c9313553ec4da445664bcb7e1b0d2eb6805fe5
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,pso,pso,pso,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.13492400000541238,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,pso,pso,pso,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.11821730000519892,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,pso,pso,pso,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12660869999672286,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,pso,pso,pso,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12006570000085048,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,pso,pso,pso,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12285530000372091,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,pso,pso,pso,0,5880052341377308481,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.2901469000062207,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,pso,pso,pso,1,1252023454574534452,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.2841661999991629,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,pso,pso,pso,2,8631625696781637282,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.2858124000049429,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,pso,pso,pso,3,1140673218468245501,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.3048334999984945,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,pso,pso,pso,4,5841198985525677357,success,True,True,110.90072161394362,110.39761816566815,0.0,0.0006206896550947356,0.0,1.0,2.0575531236997313,0.28864659999817377,672,845,714,3,13e740fbdf6021e549b67ff4af8f871eeef3be91e8c85061a5edaaa859dbee73
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,pso,pso,pso,0,5651461233635123871,timeout,True,True,309.62220190143,120.26467906412599,0.0,0.7776761448446646,18.04691421130807,10.0,4.271684864856496,1.000213999999687,194,4345,635,12,69d9d0e0799eb8e193df2cd1b9faa387c46c34019f514439919c4ef61f238b5d
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,pso,pso,pso,1,2017530621475538066,timeout,True,True,309.378931980459,124.71772547170877,0.0,0.7494721259348447,17.591384587907598,10.0,5.018293066777718,1.0017504000061308,246,4345,667,12,f239c687bee5919ee628af35b9227948b594c1329b39ad43c7e9547ce94c279b
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,pso,pso,pso,2,5589567486091030487,timeout,True,True,309.5859005964747,127.2367025408104,0.0,0.466242468024171,17.501798571554342,10.0,5.011044266899418,1.0010227999955532,266,4345,699,12,c602f475ceab3b1ec7ed43e3be5a1b1cbf80d0ac9c10dd6c1e1b5f67845ca2cf
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,pso,pso,pso,3,3108470647500260788,timeout,True,True,299.74211197108775,116.69475627345608,0.0,0.2577867494217756,17.675842195052283,10.0,4.419992619469905,1.0023084999993443,202,4345,635,12,6029aea3c2a769ab300dcae359684b291b7d0f4eea7c669e2bef36c1848a2dfc
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,pso,pso,pso,4,6732258304958152517,timeout,True,True,306.68178696738744,114.50511007755567,0.0,0.2610957560812234,18.587119810942568,10.0,3.053152667689446,1.001363900002616,196,4345,635,12,9af46f2452b10de20e22009dc7bcc77f37e335e56fcdb54a78323c7ac011412f
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,pso,pso,pso,0,1717881432487037168,success,True,True,132.76770432202892,128.7151950003454,0.0,0.3105018643367023,0.0,5.0,2.01768175119878,0.3820322999963537,672,5278,1201,7,cc0b9b79dfd82a6420a58bb3727084820a53c2941988914658b4112b7f8a803d
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,pso,pso,pso,1,6636920319424186560,success,True,True,137.89373249391284,135.20706795265278,0.0,0.23733290825201087,0.0,3.0,2.092546120185318,0.35688349999691127,672,5263,1201,5,e7e0853531fcc8a37b438ba69283a0711304cca88fee0017ae84381679e72626
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,pso,pso,pso,2,5414837624192643286,success,True,True,126.58983066197825,124.21578302603197,0.0,0.17480952718925796,0.0,3.0,2.0190627505676773,0.373459800001001,672,5261,1201,5,7accbf395f75c6d668a90fb3b3124ee616f4581aa74fec308343c71789fee186
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,pso,pso,pso,3,5263713334698912176,no_path,False,True,,,,,,,,0.35013539999636123,672,5243,1201,0,
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,pso,pso,pso,4,4342642428533929833,success,True,True,127.75573991342229,125.75460816855124,0.0,0.1002263489742101,0.0,3.0,2.1108796996609023,0.3721896999995806,672,5263,1201,5,ce775d6bb7bf07721fcb7b420765964e6334a050cf4a763253737bb19c9f8884
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,pso,pso,pso,0,1267405591079833191,timeout,False,True,,,,,,,,1.0002392000023974,0,2362,267,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,pso,pso,pso,1,6145322372341405101,timeout,False,True,,,,,,,,1.000213999999687,0,2707,306,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,pso,pso,pso,2,4062537655060020856,timeout,False,True,,,,,,,,1.0005692999984603,0,3688,417,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,pso,pso,pso,3,315206675709156931,timeout,False,True,,,,,,,,1.000781899994763,0,3359,379,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,pso,pso,pso,4,6663339297827832152,timeout,False,True,,,,,,,,1.0004532000020845,0,3067,346,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,pso,pso,pso,0,7950193515782884000,timeout,True,True,128.79873884930615,119.51731693018296,0.0,0.8562843838246372,0.0,10.0,2.0215938851155673,1.0016648000018904,203,4766,684,12,d917fb60279e261e60f5f4e78d3bfed72c4952d53ec27d1ee7be028345ffa2f5
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,pso,pso,pso,1,3917697286761226055,timeout,True,True,125.02422491404565,118.6333580605016,0.0,0.2781733707088076,0.0,10.0,2.2041018050221055,1.0013704000011785,210,4766,684,12,4e50b9ad0d07770498686690dfb10cfd79673c6f2b9f2f5a7c0d59582e221ad5
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,pso,pso,pso,2,8470530171382297078,timeout,False,True,,,,,,,,1.0002909999966505,0,4216,463,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,pso,pso,pso,3,7795473778356271396,timeout,True,True,122.50830764832182,116.98173531338225,0.0,0.1053144669879139,0.0,10.0,2.1825289256782883,1.0006505999990623,215,4766,684,12,d3b8703be85f1e8cb706dcd0a30933a01df3c2e03ec43fd99a1fc362e00c2ccb
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,pso,pso,pso,4,4035212509218010496,timeout,True,True,126.89760721080107,120.42124753154451,0.0,0.2952719358513117,0.0,10.0,2.638762803523986,1.0011866000058944,188,4766,652,12,12db5e674ee6677a034efd762bc01051a0efa4bbcd6191e58728e76671d53206
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,pso,pso,pso,0,7252356745648402850,success,True,True,193.57483395167577,110.80579098507286,0.0,0.007981493613688679,8.222913549853448,1.0,3.5892717423830724,0.17704470000171568,672,1174,752,3,ed3beb7b296a6830d504bd3efba4c586e0f0e889a2fd21b65609ce00eb945c4d
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,pso,pso,pso,1,6819027360390344848,success,True,True,201.01916360876206,110.56776712309039,0.0,0.005328068894641775,8.992475614119845,1.0,3.2339774570822186,0.15748389999498613,672,1174,752,3,7c4b50109ad9b7aaa265306b250f6ce74cbfc2699f169fcc1062d6065add0e41
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,pso,pso,pso,2,8190707533946370830,success,True,True,211.06189553895652,110.3624048821187,0.0,0.0032743358446784636,10.018311897761443,1.0,2.7568388850493912,0.18123259999993024,672,1174,752,3,06bc09b5bda3379a9a7d3d3f8c55061deea4601b2569b5eb86dd80e2dd115a2b
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,pso,pso,pso,3,6325773852711776229,success,True,True,196.02949578428056,110.75624761715937,0.0,0.007569032671651774,8.473540300376293,1.0,3.4738332323678414,0.19143330000224523,672,1174,752,3,6037438b55720ddd77d7adb03906aaab8ca30d93d0d21db109b6e1607eb0ba9a
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,pso,pso,pso,4,598044558885972881,success,True,True,202.6510468214837,110.34963146438926,0.0,0.0026389902203298224,9.178822040599279,1.0,3.1475861941595893,0.17355379999935394,672,1174,752,3,061e480cb743c13da624d51fbe7aa293c33398d345554fd4339844000b394fb3
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,pso,pso,pso,0,4957772193486858503,success,True,True,121.69855568394756,120.60840894553564,0.0,0.018029347682382964,0.0,2.0,2.12926807013157,0.3074633000069298,672,3536,1021,4,bf4b706a8633b8ca682e16916f10cdd7205d6d69ba48c5cfcdda2703dfdba398
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,pso,pso,pso,1,6501584665388284529,success,True,True,121.80354246086566,120.65720088997587,0.0,0.02926831417795898,0.0,2.0,2.007353112780566,0.33699589999741875,672,3534,1021,4,8782375c8f402ca235b3550a9904b896078e89ac0a82bc65fa83085142117938
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,pso,pso,pso,2,4789318513592484146,success,True,True,126.97921405582834,124.97370913379639,0.0,0.2011009844063879,0.0,2.0,2.326803991608475,0.353069199998572,672,3534,1021,4,9399a99b57172aa2f5a167208fb6e188ebeb66d56a33a461cecb9e85ecd1d44f
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,pso,pso,pso,3,8108605540124208767,success,True,True,131.10034369313138,128.03163597992713,0.0,0.3137415426408473,0.0,3.0,2.7294196968947086,0.31765789999917615,672,3539,1021,5,89e87285f496ed0ecb94c4483d2f5b7e1e993870e844f2eff7db71c769f574de
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,pso,pso,pso,4,3226316792272170174,success,True,True,121.99865244379629,120.84327971896442,0.0,0.031074544966372963,0.0,2.0,2.029825374355821,0.34734210000169696,672,3537,1021,4,5d19ce53c38d1e9dcfe1d0fb069fe5b6eed51d6d05f7bfa5c976378aaac8d39d
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,pso,pso,pso,0,1137280805221328488,timeout,True,True,313.6378194088829,125.6917985896533,0.0,0.3802479341151052,18.104478114865408,10.0,3.921147243899444,1.0011783000009018,320,3352,616,12,adbf9a7c9f46797b5cc336265e33824a6b263f4a910615d6ad78e1853947b55f
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,pso,pso,pso,1,4176431266741866436,timeout,True,True,319.24645607935463,129.83526765075726,0.0,0.4096928697079876,18.236272408005746,10.0,3.7214852600847483,1.0007721000001766,342,3352,648,12,198b82de4662a48a048e3321d14350ba1cf62bd97573f2a7711c7b79d4b58a3f
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,pso,pso,pso,2,7342066578982214844,timeout,True,True,307.2809872308208,124.95707942805485,0.0,0.23656294699530386,17.614109306778946,10.0,4.383515809534421,1.0002699999968172,537,3352,840,12,8f9b65772cad5e6f29e8e09448f56ba54a17f62da9e4aecc1ca7e3f4b6e8de07
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,pso,pso,pso,3,3838259648709357303,timeout,True,True,307.72184887177355,125.65257259205472,0.0,0.2754734513749988,17.569190902284383,10.0,4.54519917277469,1.0009926000057021,604,3352,904,12,692f285cc7db179bfa203617158de9367770581d1811880ea33027082527468e
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,pso,pso,pso,4,2459596422113778079,timeout,True,True,322.03198939184017,138.19743634175072,0.0,0.6305359118653533,17.568187349076272,10.0,2.5745670632061763,1.0021359000020311,346,3352,648,12,f4761828f2e1e18d2fad20d5ab474c77562851b3deec6b53d56b0b2143128a13
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,pso,pso,pso,0,4679006546096719088,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.22973220000130823,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,pso,pso,pso,1,8169843182890692254,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.2624929000012344,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,pso,pso,pso,2,8754355430326972695,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.22368290000304114,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,pso,pso,pso,3,4348058777268416747,success,True,True,114.62627841175946,114.12372098500805,0.0,0.0005114853502803544,0.0,1.0,2.0207021226670485,0.21177449999959208,672,1496,790,3,bd55186ffd5905f17a7e8d3c714268a5ff06d6211d65885fd740d1ff54c06eea
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,pso,pso,pso,4,6667619277670457464,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.2103763000050094,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,pso,pso,pso,0,5300884892592882441,timeout,False,True,,,,,,,,1.0004822999981116,0,4567,523,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,pso,pso,pso,1,6334024672434759898,timeout,False,True,,,,,,,,1.000246799994784,0,3861,436,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,pso,pso,pso,2,5182690792225399154,timeout,False,True,,,,,,,,1.000305200002913,0,4366,498,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,pso,pso,pso,3,2492448104715020817,timeout,False,True,,,,,,,,1.0004665000014938,0,4383,501,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,pso,pso,pso,4,4344216429625662291,timeout,False,True,,,,,,,,1.0001802999977372,0,3959,448,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,pso,pso,pso,0,1618753690411109829,timeout,False,True,,,,,,,,1.0010700999991968,232,3640,587,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,pso,pso,pso,1,2879715337070719041,timeout,True,True,124.5463533065008,117.5711477267852,0.0,0.3950411159431213,0.0,10.0,2.0708734193736396,1.001433299999917,202,3640,555,12,0de48dbcb2317188ac46ad14c697955ec731768f93aef7af7ec570ea3e6071ac
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,pso,pso,pso,2,7408545337565345039,timeout,True,True,122.86565311597741,116.2918784960105,0.0,0.31475492399338356,0.0,10.0,2.1325280583701747,1.0020061000032001,205,3640,555,12,1ee616a8c58da088fcdd2961a4c57797eae18168065490b7f1d87ed661ec8432
