benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,prm,prm,prm,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.970000398112461e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,prm,prm,prm,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.699999797390774e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,prm,prm,prm,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.550000110408291e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,prm,prm,prm,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.579999611247331e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,prm,prm,prm,0,5880052341377308481,success,True,True,111.31367794398363,110.79244555853359,0.0,0.004246477090009939,0.0,1.0,4.768618935070977,0.06789220000064233,0,1320,175,3,fcb0f8c1168ef0adc776d34a8ba6ef95ecfbb01558c1204ee260341a9bd73ece
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,prm,prm,prm,1,1252023454574534452,success,True,True,112.32221840165433,111.75713404869707,0.0,0.013016870591450378,0.0,1.0,4.23849010714721,0.0751795000032871,0,1316,177,3,dda172fd9d57bda7aec539391d1d15df621073a5bf2c755de21e8d94522354d0
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,prm,prm,prm,2,8631625696781637282,success,True,True,113.70790646357361,113.09447434564034,0.0,0.022686423586654732,0.0,1.0,2.7764374875859072,0.06953940000676084,0,1303,182,3,ec1e267dba9649653124792ee0144360084a89e64197c688b990d5f6f2c11a39
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,prm,prm,prm,3,1140673218468245501,success,True,True,110.9606814095624,110.45467794431323,0.0,0.0012006930498335154,0.0,1.0,2.5735190107411907,0.07809339999948861,0,1316,180,3,1cc21c5b0bf884b17c26b4f1768aa166f93a7234751665ef0ed22dd850e840b9
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,prm,prm,prm,4,5841198985525677357,success,True,True,111.12270781298614,110.61233433917661,0.0,0.00207469476190574,0.0,1.0,2.630299692175386,0.08945950000634184,0,1314,175,3,74c27d559708cf2abec2d4879797348c5b07837672600e9192c61a606890eddc
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,prm,prm,prm,0,5651461233635123871,success,True,True,305.9465118969566,112.68725272022473,0.0,0.07894736986842335,19.086452232738978,4.0,2.8049837823496553,0.22198430000571534,0,1300,142,6,71963413d69ff579c9b2acdb20037b2c80e69884020dd69b9d19e4ed5cd81f1e
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,prm,prm,prm,1,2017530621475538066,success,True,True,306.7656123506337,115.09954014987477,0.0,0.12156067347708455,19.005826883337352,2.0,3.082063816514165,0.22239550000085728,0,1326,154,4,6a0450d332818fd4ecc563a5110275097767c6dd81cf392629a50a35903d069d
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,prm,prm,prm,2,5589567486091030487,no_path,False,True,,,,,,,,0.20945979999669362,0,1276,111,0,
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,prm,prm,prm,3,3108470647500260788,success,True,True,299.7210693416135,112.63943511039773,0.0,0.10941750049695659,18.553454672873094,2.0,2.7355779884802374,0.2115953000029549,0,1310,139,4,b9c232be430cb46c3f0f870337c504c3263422989fbe75fbf3213467605202f7
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,prm,prm,prm,4,6732258304958152517,success,True,True,305.87122845669523,114.5555918141149,0.0,0.11276220942347434,18.975182559546298,2.0,2.6435450133697858,0.2195618999976432,0,1303,147,4,03d7ad4479519bd0c51d194a8eecd1c32f1dde2460d1e9e528558f9a7463c5cd
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,prm,prm,prm,0,1717881432487037168,success,True,True,134.39575768678134,132.4707001401137,0.0,0.1850115093335264,0.0,2.0,3.080454019137363,0.06957900000270456,0,1298,171,4,1bc79b20d29814f1216766c3bc2c8cb823b27a3642a7d0ae5a785c07e87df0a3
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,prm,prm,prm,1,6636920319424186560,success,True,True,128.09331986970636,127.2833396977762,0.0,0.06199603438603517,0.0,1.0,2.3779114978841234,0.06122780000441708,0,1325,182,3,4b205778cce55354e6ea343f850bfd75c6fcfbd9f594a806312b52d5c4f6b1b0
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,prm,prm,prm,2,5414837624192643286,success,True,True,131.0421200169426,130.15139034532555,0.0,0.07814593432340575,0.0,1.0,3.4887822345122244,0.06668809999973746,0,1267,175,3,2b83a5ac74e3b150159c7986dc1574c7eba48ccc9729d1156e3961e0c53b4366
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,prm,prm,prm,3,5263713334698912176,success,True,True,131.90876866301642,130.99353476632743,0.0,0.08304677933780046,0.0,1.0,3.879419230126734,0.05814460000692634,0,1291,182,3,4b2afa2258a24c8cd8826ee2c97b735478b4fa54fc8d5110fb591d45727b240b
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,prm,prm,prm,4,4342642428533929833,success,True,True,136.17977634809006,135.08751067514254,0.0,0.11845313458950668,0.0,1.0,6.704701961106968,0.0641994000034174,0,1293,179,3,2dbcfd6f8d8182be9f2fc45ee87f0b565dfb10430196fd1ba79961b2b0a57141
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,prm,prm,prm,0,1267405591079833191,no_path,False,True,,,,,,,,0.6486047000071267,0,1343,23,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,prm,prm,prm,1,6145322372341405101,no_path,False,True,,,,,,,,0.675315699998464,0,1354,53,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,prm,prm,prm,2,4062537655060020856,no_path,False,True,,,,,,,,0.7368762999976752,0,1361,78,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,prm,prm,prm,3,315206675709156931,success,True,True,128.21544333094062,125.84271453683073,0.0,0.07454575882197713,0.0,4.0,2.039145092840455,0.8001378999979352,0,1390,139,6,6ddedfbf76b5cbd496828505633a2c9577cb544013b225db733dc66a8fc78bf7
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,prm,prm,prm,4,6663339297827832152,success,True,True,132.73629580085475,130.30310102290107,0.0,0.18663895559073432,0.0,3.0,2.836920060321534,0.7027911999975913,0,1376,134,5,8fd0bc3b650cc79b022b2cc2cbed439257d62481ad000cb5d190429accd54b17
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,prm,prm,prm,0,7950193515782884000,success,True,True,120.20601096376204,118.32437651464204,0.0,0.1763268898240006,0.0,2.0,2.0060805339738748,0.2880213999960688,0,1324,178,4,29821ffc219fce4ee7ce0c92b4b71d7e2c9d1a75a643a69676a9676e3c76362e
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,prm,prm,prm,1,3917697286761226055,success,True,True,129.6821438600104,120.08607025376601,0.0,0.0824687835458555,0.7683729688515116,3.0,2.4733827357892046,0.27509250000002794,0,1300,179,5,30a1b43954ce6bbd0a70486f74de550afc910d8c6c9f4ba7342f6f9f5a1a503e
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,prm,prm,prm,2,8470530171382297078,success,True,True,137.20926604537553,134.61622740442655,0.0,0.21860772818979718,0.0,3.0,2.5224647949881804,0.30490090000239434,0,1308,178,5,4e0666ae9bd3cb906c4c363afeec2ca3d4ee18a2d5cd74085ed7cbed54b962c0
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,prm,prm,prm,3,7795473778356271396,success,True,True,128.5019416872837,125.61239244708442,0.0,0.17790984803985788,0.0,4.0,2.5085255123941113,0.2837313999989419,0,1321,176,6,befe86f893bf982e7f791f319132fde4aa3fb4559b7c81f90709f79bd5c69aaf
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,prm,prm,prm,4,4035212509218010496,success,True,True,240.58020577344453,124.05070025350804,0.0,0.07464707896374986,11.465627012511774,3.0,2.241722236458445,0.2584158000026946,0,1298,180,5,d6ecff9893a79568fa0eaaef1ff0adaf40581998218fa56049fbfd357b9c2be5
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,prm,prm,prm,0,7252356745648402850,success,True,True,184.72523676110464,113.48063529770609,0.0,0.06993149845462798,7.039494397112541,1.0,4.1304460172636315,0.05014099999971222,0,1274,180,3,99a0250b5d8f6d63bc379b333022b6d003f1cdf6ecdb59ad34f0a74a72bfc575
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,prm,prm,prm,1,6819027360390344848,success,True,True,226.23118655068896,110.1281487189323,0.0,0.0008814660577824096,11.559863050146774,1.0,2.0337941040069945,0.04543830000329763,0,1275,179,3,6821003b5b1a9128a932bd0fd59cc85f941566cacd231a8d21e9a9f9ed4de8c3
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,prm,prm,prm,2,8190707533946370830,success,True,True,210.3511374580773,110.7904269864999,0.0,0.011943536966989672,9.900099278674244,1.0,2.8120068730642043,0.04919299999892246,0,1255,181,3,15d241e746975da1798ebdadb799e52f18efd2c5ad4f564b80dc88c9823c0e2a
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,prm,prm,prm,3,6325773852711776229,success,True,True,180.24278236179643,111.1584738900855,0.0,0.011260285450907712,6.852800704445639,1.0,4.21518769889078,0.04859220000071218,0,1242,180,3,16cb7daffb0c1244b37802f6db79f3b205034444f70f817b2ae104ca8f06e9dd
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,prm,prm,prm,4,598044558885972881,success,True,True,190.9138041223602,111.09866599490107,0.0,0.012391457087811752,7.925318084202005,1.0,3.7259838630565554,0.04773629999544937,0,1256,179,3,f03c75e0f4c36ac88eca3ca5154f0279c4066467864218eed1f1fb677546dd61
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,prm,prm,prm,0,4957772193486858503,success,True,True,127.55529095256045,126.37267694948686,0.0,0.03652280061471847,0.0,2.0,2.4088317517682043,0.05982279999443563,0,1310,180,4,bebe206327e053e7f8e93110640e940badd676b27c9c2076fef27b79e0b4cd3f
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,prm,prm,prm,1,6501584665388284529,success,True,True,122.40739230859042,120.8072909341989,0.0,0.020020274878302227,0.0,3.0,2.24079929347806,0.06163540000125067,0,1285,179,5,95f3655b7b59c98c390b714eaa9addc72ca4c4195dd9338ce1fdbea6179f22fe
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,prm,prm,prm,2,4789318513592484146,success,True,True,128.39185867004005,127.04020724287349,0.0,0.07033028543330982,0.0,2.0,2.8169864465817356,0.06087359999946784,0,1290,181,4,42aa8fb86bd9ef5d7f7f4ef70fb763daf8d5c4fce8412401525267745d552baf
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,prm,prm,prm,3,8108605540124208767,success,True,True,127.67096561169541,126.90757341568266,0.0,0.05267843920254939,0.0,1.0,2.182080924016839,0.05647289999615168,0,1264,179,3,7c236a7785ca2947f98e1cd05ee764b71eacaac1a2562eb5e2e378b52caa43a3
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,prm,prm,prm,4,3226316792272170174,success,True,True,134.90794696756763,131.48497639518908,0.0,0.2845941144757094,0.0,4.0,2.630051591069818,0.06004190000385279,0,1301,182,6,2a92d063c266e28104076595f20ecac026d0c72860686b4d14a18560e0a9c226
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,prm,prm,prm,0,1137280805221328488,success,True,True,301.6769011767458,124.39708109984134,0.0,0.16534840484842833,17.54530780526623,2.0,2.6662513774530705,0.21471650000603404,0,1326,146,4,009948b41f76034d05cb2f5ff6e7a2883f74b0337c0950eb2407e92a87c61a7c
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,prm,prm,prm,1,4176431266741866436,success,True,True,346.1550491587701,120.29500970060737,0.0,0.0354257967032686,22.46829104746464,2.0,2.102461917862805,0.2329262999992352,0,1329,159,4,3623b62e29605fa3ad8f514440dedfddd2023ca0890a1d363c839556bd5831c2
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,prm,prm,prm,2,7342066578982214844,success,True,True,341.71247445499785,118.77397007793348,0.0,0.014703202739109744,22.18649883633688,2.0,2.1386192241251356,0.24182930000097258,0,1327,161,4,ad05067132ff225aaf7e52bd5e3ff1190b4d487b6c478295c61f597cf7ff80a6
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,prm,prm,prm,3,3838259648709357303,success,True,True,348.39560536522157,119.49304896402563,0.0,0.059931583186934395,22.760289848526124,2.0,2.510751183655344,0.22152709999500075,0,1326,157,4,24f7cd09c1ee5823bbf5111ee80524d4b916682354b7df21976bea4694cd8ba0
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,prm,prm,prm,4,2459596422113778079,success,True,True,342.5093582924784,118.81030109456538,0.0,0.02357139498804741,22.25812002229728,2.0,2.534527312164521,0.19731740000133868,0,1296,151,4,03596bbce542e2757c2f3148c126d972a9250f12a4857572c0cc4431c32dacfe
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,prm,prm,prm,0,4679006546096719088,success,True,True,115.07053408866325,114.55019754258174,0.0,0.004067309216301388,0.0,1.0,3.961203507743553,0.05911599999672035,0,1296,176,3,656a968597495446de6efa2971d3bb4837dc3fe0fa5ba27116821f9c4b9b3217
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,prm,prm,prm,1,8169843182890692254,success,True,True,115.72531299672514,115.17002892305406,0.0,0.011056814734213586,0.0,1.0,4.749791021373461,0.06171899999753805,0,1295,177,3,15048df28f35324ed52200054f8ca12b7eefa9180e9145d2b0819483eea810e1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,prm,prm,prm,2,8754355430326972695,success,True,True,114.72692667611457,114.22004310240315,0.0,0.0013767147422836601,0.0,1.0,2.306837197680672,0.05930340000486467,0,1262,179,3,998ee14faa23097b8a1ff6db23c94319f01c58810d15a136bd77a895d8a39c64
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,prm,prm,prm,3,4348058777268416747,success,True,True,115.6371367765105,115.07680498695578,0.0,0.01206635791094414,0.0,1.0,3.922571852621084,0.058896799993817694,0,1284,174,3,6626b9cf82cf39a35eab7e53c88fe693f7c7d7e540f91e15049664cbb116c8cb
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,prm,prm,prm,4,6667619277670457464,success,True,True,114.86495441815181,114.34972621394922,0.0,0.003045640840516578,0.0,1.0,2.4138531255245455,0.06062069999461528,0,1275,180,3,4014253aabf1670b55d63d5a29c78297dd7159a51c8bd72995a56294056d0c16
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,prm,prm,prm,0,5300884892592882441,no_path,False,True,,,,,,,,0.36825189999944996,0,1348,58,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,prm,prm,prm,1,6334024672434759898,no_path,False,True,,,,,,,,0.4028762000016286,0,1373,47,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,prm,prm,prm,2,5182690792225399154,no_path,False,True,,,,,,,,0.3944742999956361,0,1348,47,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,prm,prm,prm,3,2492448104715020817,no_path,False,True,,,,,,,,0.40346909999789204,0,1350,67,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,prm,prm,prm,4,4344216429625662291,no_path,False,True,,,,,,,,0.3941777000000002,0,1378,21,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,prm,prm,prm,0,1618753690411109829,success,True,True,120.09450136349678,117.86507938430773,0.0,0.145884395837808,0.0,3.0,2.0318726842624995,0.2932524999996531,0,1313,178,5,73ab2e9105ad983c923c85c3e56dfbde4f4539fbb6dcb53e7ba55d9e7399ca60
