planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
pso,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,0.04915160000018659
rrt,all,30,25,0.8333333333333334,0.0,0.0,252.53329725060215,214.72238611883415,0.015067600001202663
rrt,clustered,5,5,1.0,0.0,0.0,112.54771873464745,141.15476924634606,0.006732099998771446
rrt,corridor,5,5,1.0,0.0,0.0,344.6335791647999,19.892519870762953,0.04708469999968656
rrt,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.590000101714395e-05
rrt,mixed,5,5,1.0,0.0,0.0,225.55545999669346,9.036877131114977,0.02164249999987078
rrt,rooms_maze,5,0,0.0,0.0,0.0,,,0.2235149999978603
rrt,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,1.170000177808106e-05
rrt_star,all,30,25,0.8333333333333334,0.3,0.0,184.19207830151487,212.22950043516187,0.537728449999122
rrt_star,clustered,5,5,1.0,0.0,0.0,111.50581484719031,0.466169799491297,0.5154352999998082
rrt_star,corridor,5,5,1.0,0.8,0.0,309.95121621749786,17.61602227089577,1.0002679000026546
rrt_star,dense,5,5,1.0,0.0,0.0,326.1009141230902,0.0,1.590000101714395e-05
rrt_star,mixed,5,5,1.0,1.0,0.0,181.75698574576637,3.996738532418476,1.0003235999975004
rrt_star,rooms_maze,5,0,0.0,0.0,0.0,,,0.5894399999997404
rrt_star,sparse,5,5,1.0,0.0,0.0,109.83923127405293,0.0,1.0100000508828089e-05
theta_star,all,6,5,0.8333333333333334,0.16666666666666666,0.0,230.26294600163544,96.6678479345452,0.17261154999869177
theta_star,clustered,1,1,1.0,0.0,0.0,229.433066188545,0.0,0.04119619999983115
theta_star,corridor,1,1,1.0,0.0,0.0,335.88487016703044,0.0,0.3040268999975524
theta_star,dense,1,1,1.0,0.0,0.0,326.1009141230902,0.0,1.8100003217114136e-05
theta_star,mixed,1,1,1.0,0.0,0.0,230.26294600163544,0.0,0.33163520000016433
theta_star,rooms_maze,1,0,0.0,1.0,0.0,,,1.0002265999974043
theta_star,sparse,1,1,1.0,0.0,0.0,109.83923127405293,0.0,1.3299999409355223e-05
