benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.999999747378752e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1399999493733048e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0600000678095967e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1399999493733048e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0300002031726763e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.69999746303074e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.60000033956021e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.700001101009548e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06072169999970356,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06011190000208444,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06158470000082161,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06186130000060075,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.05950280000251951,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04915160000018659,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04805290000149398,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.049218699998164084,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04869170000165468,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.05643219999910798,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.07894469999882858,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06744400000025053,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06572199999936856,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06737629999770434,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.0658837000009953,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06670339999982389,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06429509999725269,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06474789999992936,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06709019999834709,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06594839999888791,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,afl_uav_mock,0,3861988314288161342,success,True,False,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.0203187999977672,257,2,256,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,dijkstra,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.30999976338353e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,astar,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.889999839477241e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,theta_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.8100003217114136e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7600003047846258e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.590000101714395e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6000001778593287e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5699999494245276e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.559999873279594e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5300000086426735e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5300000086426735e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.590000101714395e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.720000000204891e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.590000101714395e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6900001355679706e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.590000101714395e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6100002540042624e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.590000101714395e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.559999873279594e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11810929999774089,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11935090000042692,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11728430000221124,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.36939450000136276,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3240336999988358,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3031217999996443,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.2767738000002282,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3437353000008443,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.30384529999719234,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3302718000013556,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4289156999984698,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3885389999995823,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.399474800000462,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3832652999990387,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4216768999976921,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4066958000003069,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3893425999995088,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.42605790000015986,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.41593140000259154,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.44524620000083814,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,afl_uav_mock,0,2036188368873644788,success,True,False,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11884849999842118,257,2,256,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,dijkstra,0,6895278120479437910,timeout,False,True,,,,,,,,1.0002816000014718,0,7007,811,0,
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,astar,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.5884595000025001,0,4339,473,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,theta_star,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.3040268999975524,0,2128,217,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,0,6895278120479437910,success,True,True,334.9071061539779,117.19092030007293,0.0,0.08327487669394673,21.629981147043523,2.0,2.7611538752830636,0.06141060000300058,1,600,168,4,2f92364f21850e6cc6f0e688dba59260ef31a28af6fbe6ad79796b5f30e86d55
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,1,486134683764370864,success,True,True,354.79962602474086,121.53888840648696,0.0,0.17834296705336894,23.136902278298702,2.0,2.542975050072408,0.02791090000027907,1,321,113,4,722fb24e5770e1cc795e94683ee1e481eb796d20cb7f54b0e0a31bc1bae012ef
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,2,7495003675724346103,success,True,True,310.59544686147376,120.87865803494432,0.0,0.12842253319447858,18.807467616055703,2.0,3.393292482619985,0.027072299999417737,1,269,86,4,24c60c2f610e2c7cf759eeb183f3972e32a20a1cd1fff7e3a7879d101a2a44a5
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,3,8622163089077536207,success,True,True,344.6335791647999,118.73667406065505,0.0,0.1304651972053718,22.424457911811807,2.0,2.7440870103836166,0.04708469999968656,1,511,172,4,28696345e57d8f141208f4b7d171f32facf34ee80d4f2a43fa8e94eb73db3245
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,4,8540000355889946892,success,True,True,364.3644137483635,119.60586063597925,0.0,0.2987683557902193,24.226471133343317,2.0,2.2611434275633857,0.05493170000045211,1,540,172,4,e49ff1b1873bfb2c3bebf89197fcbbbe9730b4c495301ff365cafa7b6444083f
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,0,6895278120479437910,success,True,True,328.7786509931488,115.92384847530674,0.0,0.023478764546590133,21.12374086951091,3.0,2.1599657045164853,0.9712424999997893,73,5393,664,5,f208d5668c08fee94e54452702046e29cef33b82fbca3375d7ce08e30893f537
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,1,486134683764370864,timeout,True,True,309.95121621749786,120.05906447318793,0.0,0.0947140931081479,18.841858127876918,2.0,2.8166535445291356,1.0003053999971598,74,5388,729,4,c3de708be1a238b364bb6aef722851294e1f7197bc0e80409cca5216684f457d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,2,7495003675724346103,timeout,True,True,305.99200616852215,120.66891026623736,0.0,0.11235115360605179,18.37613401342545,2.0,3.9220209465261995,1.0002819000001182,80,5594,686,4,f3d5f5cc1a59ed6c4cd7e1b018c16072c8ecf892bd72358d13e419b54bfe8e13
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,3,8622163089077536207,timeout,True,True,304.69628973667767,117.71769875012977,0.0,0.08192230133151521,18.556897947989036,2.0,2.0964349619337015,1.000239099997998,78,5627,726,4,ecc3e4bfb83263043ebca2041439c201af52a660f49fdb18fc9fa6eb6187f8a4
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,4,8540000355889946892,timeout,True,True,323.6080284394179,118.83966953865169,0.0,0.1479704863406548,20.302850646906297,2.0,3.3936010296272623,1.0002679000026546,72,5499,725,4,f88f53605e59d013a8a3977a2fce63761bb1618c4283ca619c927eb543790969
