benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt_star,rrt_star,rrt_star,3,9034939012593376506,success,True,True,360.3193260089575,110.51688291445069,0.0,0.01772567972067393,24.821381469590342,3.0,2.2808596489030433,0.5443156000001181,103,6626,866,5,1a6550d8e316d1a5c79f061b9b45d242554e541d2654f7a13692a14eadaf7e52
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt_star,rrt_star,rrt_star,4,736183729123766706,success,True,True,316.02887163545245,111.6610292825876,0.0,0.056917375367645746,20.30832554760266,2.0,3.0240246383246747,0.46001219999971,93,6019,790,4,585c15174914685f49191ed6dd4d2f0a4a09d79fdb3b6726de36d59139ce57ea
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt_star,rrt_star,rrt_star,0,2725885327102879108,success,True,True,384.05298452513216,114.76416217771123,0.0,0.011702340774866612,26.87303106435466,1.0,2.3870483719268063,0.20246059999999488,104,5809,858,3,e429fe9caad5730aeb74b51b2ccc612d4cdeac59c1566a770d0a719795e2b784
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt_star,rrt_star,rrt_star,1,6462740360204447138,success,True,True,391.633571790224,114.96610339770595,0.0,0.01326974865453822,27.610111964924535,1.0,2.683840762324135,0.21623559999989084,101,6407,871,3,703c96982f455c81eeb9744d9c91e44e8441f5972507431b579d7ccbd7672445
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt_star,rrt_star,rrt_star,2,912660630666636265,success,True,True,151.13711376279448,124.7891644941405,0.0,0.30864365397045457,2.2304730998801716,5.0,2.0448101193797656,0.22063239999988582,93,7188,859,7,50c2693f66f013ec90b41705c558e4fc36d42513664700d6f23095d34df85aa4
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt_star,rrt_star,rrt_star,3,1362387284571503537,success,True,True,120.20998525449991,119.05029773411397,0.0,0.03193750407718973,0.0,2.0,2.258536360479222,0.21673150000015085,96,6838,854,4,ab466550e510bd4e2f3eeb6ba27add8a77df01231ea9066a83f7b458d9790ae8
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt_star,rrt_star,rrt_star,4,3906861839549952677,success,True,True,398.31132859368086,115.64488900338591,0.0,0.019345057875800074,28.206971430091595,1.0,2.9225442967943116,0.18860529999983555,99,5474,831,3,24054dca358533bdbd159dad372579c7469f035362d27f75981bb17f2c9b8111
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,5204535489257070347,no_path,False,True,,,,,,,,0.31820320000042557,0,2974,469,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,908640891706472738,success,True,True,117.43922801628231,114.08100891974968,0.0,0.2716438193065276,0.0,4.0,2.0470016148123165,0.6498563000000104,57,5426,496,6,a12f2c590931c2060fcbce357d57ebdd31025eab02f60340f8e29f2150ab392b
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,27987038362653382,success,True,True,113.40609018638078,110.67610166008009,0.0,0.1459977052601375,0.0,4.0,2.0907778147289418,0.30609729999969204,6,2956,462,6,0a9cc705246ed304329b57dee825f6e46a0893f634e906ffd5ab728a83560b60
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,8190678162016385446,no_path,False,True,,,,,,,,0.2579562999999325,0,2535,401,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,7241081061057367764,no_path,False,True,,,,,,,,0.34649599999966085,0,3089,465,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt_star,rrt_star,rrt_star,0,6689644474748457722,success,True,True,145.87204678840197,105.87109613939704,0.0,0.049331540829741984,3.8754292944856212,2.0,2.108275194489649,0.5191777000000002,105,6334,898,4,9e9feb19d3e601e7268cf67dbf6d8ed4de2818eccf494b421bd82389fcaa9ce2
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt_star,rrt_star,rrt_star,1,6255053707369645737,success,True,True,232.86862601295928,105.61491471230497,0.0,0.016653988910316515,12.667044135610272,1.0,2.2528255834046744,0.5067702000001191,85,5872,910,3,ebcb3baec44b9cd2aef4330be44e4b4cfef2154aff91b24a7e657d9f11d5a89f
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt_star,rrt_star,rrt_star,2,4852063124287859732,success,True,True,141.92487573138496,105.47609958419312,0.0,0.03497302514069325,3.4273911021488384,4.0,2.226918092523424,0.5989912999998523,95,6824,898,6,ac9b90759371aa5aba8ea888beb8dd7cd00c744b84f6b97671f23aafa068012d
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt_star,rrt_star,rrt_star,3,5718776381775577399,success,True,True,234.42090720542234,105.17558279152514,0.0,0.011040194927279935,12.86901234392608,1.0,2.363333015276721,0.5299200999997993,97,5814,899,3,0dfdbc61d9c413f368a60034b5ab0cabfc00a11a142a55394a313fd4e8c9784a
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt_star,rrt_star,rrt_star,4,7594383325382485569,success,True,True,236.50607473699273,106.3371156898657,0.0,0.027133208517661808,12.953329300453872,1.0,2.4093986485786187,0.5343484999998509,97,5713,872,3,ddb69494ca0d222002bdda9bac3c925cf62fe86bf986015b67ed7cf3e19fd955
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt_star,rrt_star,rrt_star,0,1068869902579658398,success,True,True,113.83407254302521,113.23088224484533,0.0,0.0206380596359767,0.0,1.0,2.10079123925981,0.1886613000001489,105,6224,938,3,b536f323fe5c0c1d41a57e31bc3b9b5cb3d667eb5539154b9f77010bffbc5621
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt_star,rrt_star,rrt_star,1,7630584351104168557,success,True,True,113.67889672632332,113.08115914084584,0.0,0.01954751709549417,0.0,1.0,2.1031148214689765,0.19121010000026217,86,6139,935,3,708c1df7d7b28d87a0ff0a3db0825440bcc239e0bfaf3f731c0bb9a5571cd909
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt_star,rrt_star,rrt_star,2,1157108613518913645,success,True,True,115.78505089024979,115.11636838480104,0.0,0.03373650108975155,0.0,1.0,5.18984173312716,0.22996660000035263,78,6901,953,3,f5f62a4f775090c017889196471a2a2932760324cfc5fdfc5ea2c017347f4567
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt_star,rrt_star,rrt_star,3,6553878279035341201,success,True,True,113.70255173233835,113.10402730094259,0.0,0.01970488627915057,0.0,1.0,2.0481901637959496,0.19626460000017687,107,6737,940,3,60d726196bf5e0afa5266aee5be4a784284f85c8ff1f4167fac3d7b32abc70ed
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt_star,rrt_star,rrt_star,4,8796031427848477249,success,True,True,113.57734941435812,112.98240812874664,0.0,0.018988257122296275,0.0,1.0,2.151287176035939,0.21995650000008027,106,6954,950,3,e0e18549fd648da8cd532578b63014a932a352105ad6fd852c5cc8f1738c7062
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt_star,rrt_star,rrt_star,0,8315997648603683800,success,True,True,194.44375942813917,114.68334404474153,0.0,0.0015444175960869259,7.925269329541722,1.0,2.4806628436902844,0.22486819999994623,99,6035,852,3,215d890c37c7f0f360caacf5ed8a9b0f47bf30260182f434735cdc92a32d95b0
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt_star,rrt_star,rrt_star,1,5138804588318016203,success,True,True,186.44331288650767,114.83241775500615,0.0,0.002619803944570158,7.10977961117787,1.0,3.3623373671995713,0.20910939999976108,108,6125,879,3,23092f40c113f489fbce0168557e37047f8ca9769a85aba6fb9e70de657f72fe
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt_star,rrt_star,rrt_star,2,5094620872441249924,success,True,True,189.4680780902338,114.72053446415984,0.0,0.0013713429276957856,7.424068691143548,1.0,3.2884015655098677,0.21365760000026057,114,6253,882,3,be2d26d61ce81035fa309781e2b174a97f1e581c6b4647bc8352564bcc125c32
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt_star,rrt_star,rrt_star,3,2659723660262565147,success,True,True,190.46562265645784,116.02465605865372,0.0,0.06832771899636073,7.359932800282231,1.0,2.189493404909407,0.225174799999877,96,5709,883,3,98ef7a03d296b5ca1fb0b480f2b11862d75fde1d594681eaf36e6c8a9cb860a9
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt_star,rrt_star,rrt_star,4,8601203609656610575,success,True,True,184.15317859144974,114.9316611559891,0.0,0.00373313052111733,6.870285178285505,1.0,2.9685421647479684,0.2328228000001218,108,6313,893,3,a51e4a8db6796b95ed34feff03c3af19f07bb622d2897e1a34624c1e13f13475
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt_star,rrt_star,rrt_star,0,2968416158125370690,success,True,True,322.259106025301,112.03961095075074,0.0,0.03154114246282449,20.906178936223615,2.0,2.110543218430955,0.5069355999999061,90,6006,826,4,db29a973593e61f704f50d9d64426c3e1282c2ff07b3bd61eddf957f39cd89b1
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt_star,rrt_star,rrt_star,1,8074138279092939867,success,True,True,300.39264238934413,115.25029992378765,0.0,0.10135186403654922,18.363558314537375,2.0,5.132806534844363,0.5259940999999344,108,6866,858,4,41ed05adcc8684ad45286783d16d1a1c4a4f778e6a901915aa9ec37ad5166a2d
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt_star,rrt_star,rrt_star,2,1381533054171623660,success,True,True,298.69387277643585,116.23964102123173,0.0,0.12448535794202407,18.0831804965494,2.0,3.6257204631610223,0.43976530000009006,83,5960,748,4,5a8acc195b146c7b603a7ff5b628d05b20132a8c524f9bc6e5a7e84954ffaa43
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt_star,rrt_star,rrt_star,3,1379251886506820660,success,True,True,309.8558821383997,114.77577408618286,0.0,0.07953284843799079,19.36824438100269,2.0,2.3323961621984153,0.42244780000009996,70,5424,754,4,ee632c03b0d4291d61ed5e6923f1e2166e919e08e025c886ff246114cd7d12e5
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt_star,rrt_star,rrt_star,4,8770924623319115579,success,True,True,320.1797129580498,113.4473243953126,0.0,0.05146125167584126,20.547508230435795,2.0,2.2373601807341874,0.5316646999999648,99,6681,837,4,b95ba453622eb7d27e371875b9624c7af254bae80f4cc035812b749f6cc7cfd3
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt_star,rrt_star,rrt_star,0,7978650850526777242,success,True,True,121.31501157677378,120.1122308859659,0.0,0.04055613816157576,0.0,2.0,2.277804432889474,0.212291699999696,114,6006,906,4,16b9d40d5e7235aefc572b0ccce12a89b3be9ced2e46ab087d21acaec9fd7e42
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt_star,rrt_star,rrt_star,1,2008141102154324975,success,True,True,121.73461795910468,120.50645433730317,0.0,0.04563272436030341,0.0,2.0,2.3034667878447657,0.23306300000012925,101,6839,874,4,ffe2dc9884f474a036bd9eb8f5fb0879f9ac5142df6de249c5c8204760c91ea2
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt_star,rrt_star,rrt_star,2,1561091730986129086,success,True,True,122.11175738560756,121.19841776709289,0.0,0.08266792370293449,0.0,1.0,2.0217975957412397,0.2455048000001625,90,7020,895,3,9107a3eb9275930a5741e2c514274601670ba8e6138803371f2bdf45ba5ba606
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt_star,rrt_star,rrt_star,3,5996512758320696752,success,True,True,123.8593292042138,122.50891254662551,0.0,0.07008333151765672,0.0,2.0,2.1599353235753727,0.2143036999996184,106,6806,884,4,f68a365c1642952d71d8a757fd6981583b3d93e8354d6ad7be41694853159f66
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt_star,rrt_star,rrt_star,4,883117571289106293,success,True,True,121.07415709998986,119.8179796536635,0.0,0.0512354892652711,0.0,2.0,2.0125107511451112,0.22249620000002324,97,6696,898,4,72094eb1e2911ca87f0acdcbe197e03ed8d2a3ccf51c0e246c3efa17772fa236
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,6951756103404906320,timeout,True,True,127.0499313020296,122.59141916768216,0.0,0.3917024268694886,0.0,5.0,2.0669990524537556,1.0001870000000963,54,5097,514,7,1045523253b4a856abeb753d624211f3fc223a4f1e7f63c6345807d2cdc86ef8
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,3498452521820436638,timeout,True,True,130.05777301467458,126.16512463512868,0.0,0.27852967590917976,0.0,5.0,2.210661269565597,1.0002506000000722,49,5147,504,7,970e8cfb51133daa8541ecf9ce3942c447a2e795459e7e0d9bfc57c9fe13c900
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,1459538101276692965,no_path,False,True,,,,,,,,0.5798330999996324,0,3368,572,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,2895168326173694310,success,True,True,124.30719094203648,121.43399837582965,0.0,0.1746385132413689,0.0,4.0,2.428731534624044,0.9876340999999229,58,5293,447,6,81cdea79886c734aaa9449d58508725ce7533bb63f1872211988152cd5e198a4
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,7858334192563434252,success,True,True,132.50288675383348,128.5274929170043,0.0,0.29507876736583216,0.0,5.0,2.2929838508861273,0.8930900999998812,37,4804,504,7,521e38e02885ef1b04ef816ce6174e1092dac6a148706d8f1d52f925987e77f3
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt_star,rrt_star,rrt_star,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.00010759999986476032,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt_star,rrt_star,rrt_star,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,9.520000003249152e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt_star,rrt_star,rrt_star,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,9.440000030735973e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt_star,rrt_star,rrt_star,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.0001142999999501626,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt_star,rrt_star,rrt_star,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.890000026440248e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt_star,rrt_star,rrt_star,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.6200000118260505e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt_star,rrt_star,rrt_star,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.3500000022759195e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt_star,rrt_star,rrt_star,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.4100000043981709e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt_star,rrt_star,rrt_star,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.2799999694834696e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt_star,rrt_star,rrt_star,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.3200000012147939e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt_star,rrt_star,rrt_star,0,5317033257390580856,success,True,True,112.68266233043053,111.60382172970107,0.0,0.015768120145892364,0.0,2.0,2.314603561869337,0.23039990000006583,101,7133,885,4,dd6ff49bc102ca3d27c0fc522504b377a3fc47c0bb29c9cc6f9323c5f7f6e655
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt_star,rrt_star,rrt_star,1,6310734502425080020,success,True,True,112.89689930208061,111.81596465048023,0.0,0.016186930320077394,0.0,2.0,2.825239750659145,0.2292631000000256,85,6832,887,4,b1e65d866c66d36ba2f7e9f2ce1e20fe2de9bfcf42786a70d251f103e3875717
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt_star,rrt_star,rrt_star,2,1514088892763740336,success,True,True,113.29613473345731,112.17273138409783,0.0,0.024680669871896724,0.0,2.0,2.1313941849241376,0.22677599999997256,96,7040,876,4,bcbc4696dc65615e10a35562ed1efc0fa115a45d7d20ec340e2b65c4066f3615
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt_star,rrt_star,rrt_star,3,9028691828245548475,success,True,True,113.88522089040842,112.70989901831052,0.0,0.035064374419579464,0.0,2.0,2.0266155788592233,0.21496269999988726,92,6615,839,4,f4757a30f5d2b7a3bd35edb26c5e3e85ae27daa299bf0b9485c84ddfbd00831c
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt_star,rrt_star,rrt_star,4,5626315150017038365,success,True,True,112.7246160628334,111.64373708827884,0.0,0.016175794910913893,0.0,2.0,2.1953621814658812,0.22355770000012853,102,7091,860,4,dfd164748fb6823d1c26919ed932db84cdd4f8e5cf1750db745c4b1d748ba10d
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt_star,rrt_star,rrt_star,0,2680637756240847247,success,True,True,328.5689609948568,107.68280258463913,0.0,0.07288125041098674,21.902175215816275,3.0,2.121219246353732,0.45983129999967787,96,6113,832,5,8ad7e4c73104952db7a3e2184e5b9fb45bf4dc549d9773fe935ca15a624cf53b
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt_star,rrt_star,rrt_star,1,3348079549328779739,success,True,True,330.7944191524396,106.38709766077743,0.0,0.03918486705604206,22.321139715638196,2.0,2.3381439807692765,0.5035090000001219,102,6521,852,4,589dd0928d2b4d5d619ec60548bb70b6f20a0653d6ab077ef1b57514c42963cf
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt_star,rrt_star,rrt_star,2,5964997435556751764,success,True,True,299.31344480147357,111.42188176118681,0.0,0.1257630482918598,18.626274779882745,2.0,4.053078868591917,0.5190193999997064,92,7003,849,4,e6151ebc998b1fcd96101363722059e6597fe1375a4f5b204b23853b014cf2ab
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt_star,rrt_star,rrt_star,3,6996127347361070646,success,True,True,322.7190293908778,107.77074492249938,0.0,0.04763905897587682,21.3710089173499,2.0,3.399345407224564,0.5086615000000165,99,6942,815,4,910f1790eeb1294e0061c464064f27b60da736c3a49b01f73707f91e206761ad
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt_star,rrt_star,rrt_star,4,7833763305172133462,success,True,True,322.40467876008387,107.20427940049022,0.0,0.04785569695466689,21.39611208748203,2.0,3.9129380433324443,0.27513699999963137,44,4163,588,4,788f6e4eb4f067df9acd8aa17ddb2e48c3689e9c2d3ce37bd8bc4a7afb04e051
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt_star,rrt_star,rrt_star,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.4899999971239595e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt_star,rrt_star,rrt_star,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.83000001925393e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt_star,rrt_star,rrt_star,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.699999984339229e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
