benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,astar,astar,astar,0,1813169187376932940,success,True,True,132.7858321528318,129.2117099876386,0.0,0.31482443303863994,0.0,4.0,2.099547620628991,0.525160600000163,0,4583,520,6,4d26c0ad1c1da06163ead3f58dc54d0afdc35efcf5cb90da8395f28d1daa8cdc
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,astar,astar,astar,0,8489681957647958439,success,True,True,214.0414213575263,114.02638030303788,0.0,0.005030012683713012,9.948989099106985,1.0,2.0654210519458642,0.16827669999975114,0,2874,307,3,dd6fc15a79e262b08dfc24cd0e3629d227004b8b3ae666a9b6ebc35e63f55aee
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,astar,astar,astar,0,7970352058493094904,success,True,True,112.2470521972346,111.7305439317084,0.0,0.003301653105240798,0.0,1.0,2.0726297251780377,0.012725499999760359,0,2371,249,3,4f6a04ad61dcbb446d80c1eb7f4a8800b99ce8742b01e2bf8a74fac07a525981
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,astar,astar,astar,0,6070500377149690481,success,True,True,105.16728530464906,104.6661951668876,0.0,0.0002180275522895574,0.0,1.0,2.0079854491987765,0.012321899999733432,0,1082,105,3,8865f8816f892597c0ccf9a783afe29dfa33e4caf9daa73a4bb23828b7ec15d8
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,astar,astar,astar,0,5392947295307463860,success,True,True,353.3009031167551,117.00885982698713,0.0,0.15365164961258923,23.4023785041705,3.0,2.046240890322993,0.2130739999997786,0,3473,374,5,feb9613cbc5ae901efc855213c981dd87f9279910b18ecd517e16383702c5cb7
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,astar,astar,astar,0,7291215855914188724,success,True,True,115.74550652066664,114.65151435966823,0.0,0.01879843219968291,0.0,2.0,2.0627379299806186,0.06337910000002012,0,5403,585,4,2698f2144c1d02dcdfeb2a92eea9e78f8d59b1c791d208aa49ce667defd4aa1a
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,astar,astar,astar,0,8063279678066533532,success,True,True,234.12365891025593,122.12032331449105,0.0,0.14483353929001308,10.927916789931482,4.0,2.5218101853918085,0.8501404999997249,0,4187,456,6,de15767b730bef2f8b578e7c7e945ebdd16f0785ce9a95f7673f8fe8721f0fba
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,astar,astar,astar,0,7508018773029232705,success,True,True,119.67113648044203,118.23330580524545,0.0,0.0875661350393169,0.0,2.0,2.141582722080714,0.09336359999997512,0,1367,133,4,165095626ba24fbef5740313e1221d6433098d81e0e7048f9d64da5296d70913
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,astar,astar,astar,0,3580329161810836764,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.8400000044493936e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,astar,astar,astar,0,6255846622241087982,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,3.169999990859651e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,astar,astar,astar,0,7812540584332621669,success,True,True,323.07455396499466,111.60069612286954,0.0,0.030006688011843453,21.032382440206593,2.0,2.0677569317403095,0.2643388999999843,0,4279,467,4,3ae7cdba07e263438c779665c9b8507f255341a45b2f8a470691fa656ec3f743
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,astar,astar,astar,0,2615136575583786884,success,True,True,108.18678569639972,107.67784356810475,0.0,0.0017884256589954762,0.0,1.0,2.0593807092759464,0.016402100000050268,0,1441,143,3,d0813e2270208ed93dd757d32b0aa7f7e9b7647c1e328a17ee75389673af6169
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,astar,astar,astar,0,8137568871430981571,success,True,True,139.20126009271192,137.02280446159028,0.0,0.23569112622432803,0.0,2.0,2.1828736824955084,0.632785899999817,0,5296,600,4,cf19f2edf9c327ca043b27a0c03f56f3b35b0c532386a0d56626190888524f1e
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,astar,astar,astar,0,3729132600449290799,success,True,True,192.68436065609023,114.5901501274682,0.0,0.01929584590255871,7.699773129910923,2.0,2.0716952364985546,0.10134710000011182,0,1464,143,4,f2d255d49a971d95ee6d2451e0cfd2cb9516ed23317c07ceb89401e65ab90380
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,astar,astar,astar,0,9057980765061762068,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.849999989644857e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,astar,astar,astar,0,5899790067910000647,success,True,True,119.68938251910112,119.18170403452763,0.0,0.0015356969146977388,0.0,1.0,2.004470333191056,0.018637699999999313,0,1433,142,3,0fd451b9d4791a6af4e201c33a10e4af24c7e0de28d7c4c452b3648444b27b4b
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,astar,astar,astar,0,1537214059332624346,success,True,True,364.75192329897214,115.85462775185414,0.0,0.007971479154456226,24.785743815134573,2.0,2.0502748552836216,0.1358537000000979,0,2127,219,4,964641649d58cc2856c8a37a53d7e6c8d6e8b998daa9d7c086ada038129dbf7d
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,astar,astar,astar,0,443921808668401809,success,True,True,114.57325989388607,114.04742241116557,0.0,0.005167496544099614,0.0,1.0,2.000860018487099,0.03799739999976737,0,3212,340,3,932a40da708327d7870a4aae03a30b226478940b82aa6031200d5f94c1d768d1
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,astar,astar,astar,0,2833975537709796827,timeout,False,True,,,,,,,,1.000251599999956,0,4766,539,0,
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,astar,astar,astar,0,9209936882532797375,success,True,True,113.02946629870404,110.82771771574332,0.0,0.14034971659214346,0.0,3.0,2.0500588778743105,0.15302710000014486,0,2556,271,5,6f53c64d969e8f5582084d02f5b1858408131c61b5b70455e3e77df401ff17a4
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,astar,astar,astar,0,5660115197373937933,success,True,True,109.70009199658101,109.01227424461224,0.0,0.03756355039375362,0.0,1.0,2.1040056360445414,0.008358100000350532,0,1649,168,3,98cbba8fa82a0ec0a31a7ca575412d335f70e84cbca9a8517ac2126a08b6b06e
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,astar,astar,astar,0,5168716327625226786,success,True,True,112.47478822973719,111.37592296750226,0.0,0.019773052446984123,0.0,2.0,2.1388566887831737,0.02314429999978529,0,2579,268,4,c84038d1db8a5f68ddbebbbe5da818891b35cfd37c5c4112158aedf7cf80eec1
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,astar,astar,astar,0,4656254991170900530,success,True,True,320.5146300055341,111.9187725505828,0.0,0.03333800333706321,20.7429167438266,2.0,2.1700510614889263,0.2525728999999046,0,4361,475,4,8313dee0af8681b60d84fe718e39e6441ea080f8994d6fc14c10329f2dc8d33a
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,astar,astar,astar,0,1054150385792849907,success,True,True,182.23537666556737,112.99304147460225,0.0,0.03983773446752682,6.854314651862748,1.0,2.0102445260226034,0.06228049999981522,0,6368,699,3,e6a665ee283fefafdec556639e44b0e6fb088dc776864d7d45a02a8c5c1995ee
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,astar,astar,astar,0,6767713872200868809,success,True,True,259.3402577824194,118.43237730286684,0.0,0.2136063565882832,13.783984869661118,4.0,2.028989102450444,0.6464960000002975,0,5765,644,6,d08cd586784d2341043893f1b71b69f9b08a50aa9ad831b0b0062518bcc97abc
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,astar,astar,astar,0,8078844244803413461,success,True,True,120.68093839118212,119.46090510303198,0.0,0.04400665763002911,0.0,2.0,2.059819330547112,0.2306948000000375,0,4042,434,4,beb4b8bcb121494d6ab6a5924187629d05fb0a6d0b3b07678500bc21b1c7d672
uav2d-hidden-test-v3,test,test-054-sparse-ebc6af6143,sparse,,astar,astar,astar,0,3040255588524574545,success,True,True,115.5543674557844,115.5543674557844,0.0,0.0,0.0,0.0,3.5145004614003286,1.849999989644857e-05,0,1,0,2,bbffa2e80b5a6a60d9a333f323f6a80e831d95280f924df3f26e191ea23f0fa9
uav2d-hidden-test-v3,test,test-055-dense-24216776da,dense,,astar,astar,astar,0,5109340727767562676,success,True,True,334.5465671763172,114.37981965793979,0.0,0.01506837480138178,21.909140564437045,2.0,2.380690407852807,0.040628900000228896,0,3562,383,4,21277e84acc8a4809c370fe5bda2cf03b51dd9e8ecc938a4214c29984112901f
uav2d-hidden-test-v3,test,test-056-corridor-28403690e4,corridor,,astar,astar,astar,0,2364179114384909497,success,True,True,346.55825076786897,122.6065312452188,0.0,0.010784329293871124,22.28977978761808,2.0,2.024862090431041,0.2295896000000539,0,3598,384,4,967d39e88d0cdf7c734fc24f823c1f8753d40e18c17e8c89916e22b953a34728
uav2d-hidden-test-v3,test,test-057-clustered-49387fd404,clustered,,astar,astar,astar,0,8781728148219399948,success,True,True,218.01742774508773,117.82633109770856,0.0,0.0,10.019109664737918,0.0,3.148648945505668,3.110000034212135e-05,0,1,0,2,e7b90fba594a12279745637a9492364450ec5c31be4312cd06708b0ceedcb36e
uav2d-hidden-test-v3,test,test-058-rooms_maze-d06c3b2fb3,rooms_maze,maze,astar,astar,astar,0,8408354025645391728,success,True,True,199.0597049230651,114.35637751048048,0.0,0.010351075215656421,8.415157203650635,1.0,2.094380343811032,0.7293149000001904,0,3898,423,3,b5b2af3a35c2c96811b278e721661a086741e7d104632ffaec26a85ab6878a87
uav2d-hidden-test-v3,test,test-059-mixed-e9154af44a,mixed,,astar,astar,astar,0,720320585636408654,success,True,True,111.40147917636742,110.85063795126794,0.0,0.010168245019896131,0.0,1.0,2.2505842124554594,0.1366600000001199,0,3206,330,3,f5cbb0a998b0b01772ca9575283092d3dccb00e53418b8eab803201379a16045
uav2d-hidden-test-v3,test,test-060-sparse-e4f6bdf844,sparse,,astar,astar,astar,0,5463617402886314899,success,True,True,112.22624453590322,111.71872236359548,0.0,0.0015044344615501553,0.0,1.0,2.0109130329871308,0.008315200000197365,0,1285,127,3,2045a2ed25bede618f49c3e6f502df91b2a8a4a225d1792719f82bbef02a5247
uav2d-hidden-test-v3,test,test-061-dense-c84049c830,dense,,astar,astar,astar,0,121654315155699235,success,True,True,113.71606493376778,111.73237974530441,0.0,0.09673703769267511,0.0,3.0,2.0472872886607156,0.04246670000020458,0,3308,361,5,69fa478dc5c366c0142878b7fac53d98b934984cf35c58a08e70ed95a2a985d0
uav2d-hidden-test-v3,test,test-062-corridor-6af39c7e01,corridor,,astar,astar,astar,0,2704662614291305937,success,True,True,338.94022742308687,115.79915189972627,0.0,0.03195310223458281,22.19813100121877,2.0,2.005441413919351,0.2554082000001472,0,4450,485,4,be508255dbd11d5157bf62a3f4ba3f117a4d363c76c503035057947f27a4258a
uav2d-hidden-test-v3,test,test-063-clustered-c034df4d21,clustered,,astar,astar,astar,0,6276905752474669884,success,True,True,116.59334693681065,114.86418067155175,0.0,0.04583325305177916,0.0,3.0,2.020052875906787,0.014305200000308105,0,1255,119,5,f0d58935a27fc54e62474512114151ee789fa22e032ac542171159ebdd7d82d6
uav2d-hidden-test-v3,test,test-064-rooms_maze-ec97a78e18,rooms_maze,rooms,astar,astar,astar,0,6133039678515068872,success,True,True,122.00655645517968,120.88456942530343,0.0,0.024397405975251113,0.0,2.0,2.0069380434444937,0.13891999999987092,0,1252,122,4,ae9b814bacd8a605b6125182a175b3322e0c5109738b48542a8768b779177050
uav2d-hidden-test-v3,test,test-065-mixed-94d6b9eac7,mixed,,astar,astar,astar,0,7080275262118556861,success,True,True,328.7892575458786,113.04197080053478,0.0,0.016236783288899756,21.466610282889935,2.0,2.014545656236336,0.24922800000013012,0,4095,441,4,eb32af8cd49cee4c61f81a5d9c7fe543f46285556e0b5a520376473d430cd024
uav2d-hidden-test-v3,test,test-066-sparse-db24fa48b4,sparse,,astar,astar,astar,0,6926579435945958948,success,True,True,113.22896047662756,112.7215765221737,0.0,0.0014767908907716298,0.0,1.0,2.000820847292485,0.007209900000361813,0,1632,163,3,fb3affbac3124d175d5755658c1d15bbf7c07ae454bc27903889804123e073ce
uav2d-hidden-test-v3,test,test-067-dense-5d53e99ba1,dense,,astar,astar,astar,0,6641688491813879531,success,True,True,114.6229592641519,114.10209638293162,0.0,0.0041725762440567625,0.0,1.0,2.012031457352635,0.028366900000037276,0,2541,268,3,e65f6782b56651bdd342082a77e2a279a46d88912ffcfa16ea7818eaec87a64c
uav2d-hidden-test-v3,test,test-068-corridor-f23926fe92,corridor,,astar,astar,astar,0,4255317161114897294,success,True,True,342.2474403471938,111.93989560801342,0.0,0.036314626079240506,22.912597160878413,2.0,2.018880468686321,0.2493650000001253,0,4097,446,4,04771eaef9ba105be4967176cf9b30f148512181dc5fedee7d0d27cb69bce1df
uav2d-hidden-test-v3,test,test-069-clustered-eadee9a9e7,clustered,,astar,astar,astar,0,4733489548431107423,success,True,True,115.30377213581853,115.30377213581853,0.0,0.0,0.0,0.0,11.363920944507566,4.840000019612489e-05,0,1,0,2,3e41001235c1e5d46a0e37b7e5188e6c9c1267774ec05c7db5c96ee25452bd62
uav2d-hidden-test-v3,test,test-070-rooms_maze-c4b0c0c145,rooms_maze,maze,astar,astar,astar,0,2739705336669452623,success,True,True,122.03887842050757,120.27427546056668,0.0,0.05292059198817853,0.0,3.0,2.123935366969376,0.9934163999996599,0,5164,575,5,5315b9e5ef6bec15de1c2e149d982114d06ab59072cf1470f59de1912c08bb01
uav2d-hidden-test-v3,test,test-071-mixed-6c93c04f52,mixed,,astar,astar,astar,0,1039205155644458199,success,True,True,128.79212967685032,107.46706987873824,0.0,0.0,2.132505979811208,0.0,4.738051670663957,9.000000000014552e-05,0,1,0,2,e15f65158894568f3c8cfd7f2a4b1ba5a19cb7ffd5cc4c051926ea6487e91c0a
uav2d-hidden-test-v3,test,test-072-sparse-40746ce9b5,sparse,,astar,astar,astar,0,2494479027421170258,success,True,True,233.8113255292012,115.76073629606893,0.0,0.0,11.80505892331323,0.0,9.641631122809102,1.5199999779724749e-05,0,1,0,2,903cd9b09ffbb705dfc54964074a6948c54d09eccd5dd1ad3dd48ddfd8f46519
uav2d-hidden-test-v3,test,test-073-dense-8db569693a,dense,,astar,astar,astar,0,741300377898847882,success,True,True,116.58710031837518,116.06357713264146,0.0,0.004704637146744044,0.0,1.0,2.037387223539061,0.030333000000155153,0,2991,324,3,9e82650e28fc968b897516197cf14bcef29eacf23187283ffbddc6820e3902a7
uav2d-hidden-test-v3,test,test-074-corridor-8d2e3613b2,corridor,,astar,astar,astar,0,7208920888905690000,success,True,True,342.2425562308164,110.643437578261,0.0,0.03977139440184901,22.990026168054616,3.0,2.0011443055000493,0.24408709999988787,0,4157,447,5,d3ed430a82728830f78bb5ea5f3c78f5654ba46be62d52503cf4e8dc27caf6ea
uav2d-hidden-test-v3,test,test-075-clustered-09558595f0,clustered,,astar,astar,astar,0,3237656925968748797,success,True,True,166.2063651245358,116.68801554223215,0.0,0.0,4.951834958230367,0.0,13.383452034033752,2.369999992879457e-05,0,1,0,2,95174fb945026e817d665e5104a5c0054a61f6d8ef1c5a4f14f689d22f51b3ad
uav2d-hidden-test-v3,test,test-076-rooms_maze-7d49d05c35,rooms_maze,rooms,astar,astar,astar,0,6364302741983812792,success,True,True,133.8091640763544,130.89401840759675,0.0,0.183029133751528,0.0,4.0,2.016150452287839,0.5226215999996384,0,4621,521,6,0e85764444f8e14868a05af6cf9f27a2c4f9377fb37b2532f18b1ec2c53709ea
uav2d-hidden-test-v3,test,test-077-mixed-64f10e6602,mixed,,astar,astar,astar,0,1356902581832493121,success,True,True,179.40685433396422,115.58156250434111,0.0,0.0,6.382529182962311,0.0,3.8898205831356405,8.299999990413198e-05,0,1,0,2,a63358951507b85a3f83ffc2032289a1adea3a38184480cce2ec7f6b8bd1fdc7
uav2d-hidden-test-v3,test,test-078-sparse-9136300479,sparse,,astar,astar,astar,0,9194211289964780417,success,True,True,111.3476265772759,111.3476265772759,0.0,0.0,0.0,0.0,8.769888774781897,1.4400000054592965e-05,0,1,0,2,ebb96d2ed643639e97e77fbfd6872d79742aefa0580fdd1f48b15cade87d01f5
uav2d-hidden-test-v3,test,test-079-dense-765c043765,dense,,astar,astar,astar,0,1501594000996200557,success,True,True,127.50941573061128,124.5557008745271,0.0,0.19074297121683595,0.0,4.0,2.117583226654647,0.0634570000001986,0,5086,563,6,42c7d461643565b4c567fa7d9ccc9d771a57e7d57c229bcf54bfd831f49c105f
uav2d-hidden-test-v3,test,test-080-corridor-982a1a4a3b,corridor,,astar,astar,astar,0,1999660220848471081,success,True,True,338.8902109685613,111.70076898960758,0.0,0.01575529358019602,22.611066551105274,2.0,2.027565133186746,0.19841260000021066,0,3403,365,4,be36ac78d8ed10fb293dc44d2fbea1c276661475a778378ff5aaa72654b815c0
uav2d-hidden-test-v3,test,test-081-clustered-cb8d3702f1,clustered,,astar,astar,astar,0,4249048923311466364,success,True,True,105.7104696468903,105.7104696468903,0.0,0.0,0.0,0.0,5.784112122381025,2.8100000236008782e-05,0,1,0,2,daab1c157679209650e68ad17225fdd8298af8368192a0e967a8755ffd2f6824
