benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7386604438773540008,success,True,True,349.0256937377656,109.91282079427182,0.0,0.017323945062879903,23.752625321817938,3.0,2.848497091780407,0.13096319999976913,257,3258,136,5,ebc35932455a8e3eccec57532fbffbc6c8ebef8e6873859c9cbdbfcaa45da93b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,9031615576953309507,success,True,True,349.0256937377656,109.91282079427182,0.0,0.017323945062879903,23.752625321817938,3.0,2.848497091780407,0.11828689999993003,257,3238,136,5,ebc35932455a8e3eccec57532fbffbc6c8ebef8e6873859c9cbdbfcaa45da93b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,9048464759174175255,success,True,True,349.0256937377656,109.91282079427182,0.0,0.017323945062879903,23.752625321817938,3.0,2.848497091780407,0.11091390000001411,257,3242,136,5,ebc35932455a8e3eccec57532fbffbc6c8ebef8e6873859c9cbdbfcaa45da93b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,9034939012593376506,success,True,True,349.0256937377656,109.91282079427182,0.0,0.017323945062879903,23.752625321817938,3.0,2.848497091780407,0.11314149999998335,257,3252,136,5,ebc35932455a8e3eccec57532fbffbc6c8ebef8e6873859c9cbdbfcaa45da93b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,736183729123766706,success,True,True,349.0256937377656,109.91282079427182,0.0,0.017323945062879903,23.752625321817938,3.0,2.848497091780407,0.11172499999975116,257,3253,136,5,ebc35932455a8e3eccec57532fbffbc6c8ebef8e6873859c9cbdbfcaa45da93b
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,2725885327102879108,success,True,True,384.6034739237649,114.74768357722772,0.0,0.01155717207040379,26.929800448618515,1.0,2.409985197366305,0.1454886000001352,257,3078,226,3,41fe4a8ffe025de19f7c23755927fd3be0b1f0492aa9b266e04dcd602132b146
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6462740360204447138,success,True,True,384.6034739237649,114.74768357722772,0.0,0.01155717207040379,26.929800448618515,1.0,2.409985197366305,0.11912089999987074,257,3078,226,3,41fe4a8ffe025de19f7c23755927fd3be0b1f0492aa9b266e04dcd602132b146
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,912660630666636265,success,True,True,384.6034739237649,114.74768357722772,0.0,0.01155717207040379,26.929800448618515,1.0,2.409985197366305,0.1254492000002756,257,3078,226,3,41fe4a8ffe025de19f7c23755927fd3be0b1f0492aa9b266e04dcd602132b146
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1362387284571503537,success,True,True,384.6034739237649,114.74768357722772,0.0,0.01155717207040379,26.929800448618515,1.0,2.409985197366305,0.13081990000000587,257,3078,226,3,41fe4a8ffe025de19f7c23755927fd3be0b1f0492aa9b266e04dcd602132b146
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3906861839549952677,success,True,True,384.6034739237649,114.74768357722772,0.0,0.01155717207040379,26.929800448618515,1.0,2.409985197366305,0.14685989999998128,257,3078,226,3,41fe4a8ffe025de19f7c23755927fd3be0b1f0492aa9b266e04dcd602132b146
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5204535489257070347,success,True,True,116.7574863867765,113.10384752955018,0.0,0.230727771445265,0.0,5.0,2.127984425903051,0.15793600000006336,257,7050,358,7,50c98e759a30628e4af5845f0e70c69d94f57342e4cba6557143065e0c58d073
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,908640891706472738,success,True,True,116.7574863867765,113.10384752955018,0.0,0.230727771445265,0.0,5.0,2.127984425903051,0.12416819999998552,257,7043,358,7,50c98e759a30628e4af5845f0e70c69d94f57342e4cba6557143065e0c58d073
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,27987038362653382,success,True,True,116.7574863867765,113.10384752955018,0.0,0.230727771445265,0.0,5.0,2.127984425903051,0.14140450000013516,257,7040,358,7,50c98e759a30628e4af5845f0e70c69d94f57342e4cba6557143065e0c58d073
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8190678162016385446,success,True,True,116.7574863867765,113.10384752955018,0.0,0.230727771445265,0.0,5.0,2.127984425903051,0.13280389999999898,257,6960,358,7,50c98e759a30628e4af5845f0e70c69d94f57342e4cba6557143065e0c58d073
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7241081061057367764,success,True,True,116.7574863867765,113.10384752955018,0.0,0.230727771445265,0.0,5.0,2.127984425903051,0.13457440000001952,257,6968,358,7,50c98e759a30628e4af5845f0e70c69d94f57342e4cba6557143065e0c58d073
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6689644474748457722,success,True,True,244.41661699525713,104.88803001553386,0.0,0.007868036967443138,13.898924679488607,1.0,2.1069659452389384,0.12794799999983297,257,2939,200,3,112ba8e03b5cc5e56b3f08cbf78181803b8fc6f1987600939f0bfdde68567cce
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6255053707369645737,success,True,True,244.41661699525713,104.88803001553386,0.0,0.007868036967443138,13.898924679488607,1.0,2.1069659452389384,0.12446409999984098,257,2939,200,3,112ba8e03b5cc5e56b3f08cbf78181803b8fc6f1987600939f0bfdde68567cce
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4852063124287859732,success,True,True,244.41661699525713,104.88803001553386,0.0,0.007868036967443138,13.898924679488607,1.0,2.1069659452389384,0.11853800000017145,257,2939,200,3,112ba8e03b5cc5e56b3f08cbf78181803b8fc6f1987600939f0bfdde68567cce
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5718776381775577399,success,True,True,244.41661699525713,104.88803001553386,0.0,0.007868036967443138,13.898924679488607,1.0,2.1069659452389384,0.113988099999915,257,2939,200,3,112ba8e03b5cc5e56b3f08cbf78181803b8fc6f1987600939f0bfdde68567cce
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7594383325382485569,success,True,True,244.41661699525713,104.88803001553386,0.0,0.007868036967443138,13.898924679488607,1.0,2.1069659452389384,0.10594809999975041,257,2939,200,3,112ba8e03b5cc5e56b3f08cbf78181803b8fc6f1987600939f0bfdde68567cce
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1068869902579658398,success,True,True,113.30947083894398,112.72429774044639,0.0,0.017034619699517087,0.0,1.0,2.1966142875156316,0.12177079999992202,257,3167,249,3,8282e4b0a7c0f3abe325fd202f8451a869503b6d762f8b1f0b724948a47f886f
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7630584351104168557,success,True,True,113.30947083894398,112.72429774044639,0.0,0.017034619699517087,0.0,1.0,2.1966142875156316,0.12003109999977823,257,3167,249,3,8282e4b0a7c0f3abe325fd202f8451a869503b6d762f8b1f0b724948a47f886f
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1157108613518913645,success,True,True,113.30947083894398,112.72429774044639,0.0,0.017034619699517087,0.0,1.0,2.1966142875156316,0.11937230000012278,257,3167,249,3,8282e4b0a7c0f3abe325fd202f8451a869503b6d762f8b1f0b724948a47f886f
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,6553878279035341201,success,True,True,113.30947083894398,112.72429774044639,0.0,0.017034619699517087,0.0,1.0,2.1966142875156316,0.1257194999998319,257,3167,249,3,8282e4b0a7c0f3abe325fd202f8451a869503b6d762f8b1f0b724948a47f886f
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,8796031427848477249,success,True,True,113.30947083894398,112.72429774044639,0.0,0.017034619699517087,0.0,1.0,2.1966142875156316,0.11877510000022085,257,3167,249,3,8282e4b0a7c0f3abe325fd202f8451a869503b6d762f8b1f0b724948a47f886f
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8315997648603683800,success,True,True,188.86875915830092,114.61105784376974,0.0,0.0002541862717132863,7.375643038317262,1.0,2.032019804881098,0.139359499999955,257,1960,19,3,91f1823e27c953d903464ff2f7372b579333b023b87958a936b8af69514b3c40
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,5138804588318016203,success,True,True,188.86875915830092,114.61105784376974,0.0,0.0002541862717132863,7.375643038317262,1.0,2.032019804881098,0.11647619999985181,257,1960,19,3,91f1823e27c953d903464ff2f7372b579333b023b87958a936b8af69514b3c40
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5094620872441249924,success,True,True,188.86875915830092,114.61105784376974,0.0,0.0002541862717132863,7.375643038317262,1.0,2.032019804881098,0.1239106999996693,257,1960,19,3,91f1823e27c953d903464ff2f7372b579333b023b87958a936b8af69514b3c40
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,2659723660262565147,success,True,True,188.86875915830092,114.61105784376974,0.0,0.0002541862717132863,7.375643038317262,1.0,2.032019804881098,0.12582489999977042,257,1960,19,3,91f1823e27c953d903464ff2f7372b579333b023b87958a936b8af69514b3c40
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,8601203609656610575,success,True,True,188.86875915830092,114.61105784376974,0.0,0.0002541862717132863,7.375643038317262,1.0,2.032019804881098,0.12366780000002109,257,1960,19,3,91f1823e27c953d903464ff2f7372b579333b023b87958a936b8af69514b3c40
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,2968416158125370690,success,True,True,323.5597353034454,111.63402909479329,0.0,0.020376361317232094,21.032382440206597,3.0,2.9249117742102464,0.13737590000027922,257,4210,314,5,90560ff09566f975738bcc950d9f850b82e7d095b5f75d0c3713c50fb54099fb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8074138279092939867,success,True,True,323.5597353034454,111.63402909479329,0.0,0.020376361317232094,21.032382440206597,3.0,2.9249117742102464,0.11192110000001776,257,4194,314,5,90560ff09566f975738bcc950d9f850b82e7d095b5f75d0c3713c50fb54099fb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1381533054171623660,success,True,True,323.5597353034454,111.63402909479329,0.0,0.020376361317232094,21.032382440206597,3.0,2.9249117742102464,0.11893159999999625,257,4187,314,5,90560ff09566f975738bcc950d9f850b82e7d095b5f75d0c3713c50fb54099fb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1379251886506820660,success,True,True,323.5597353034454,111.63402909479329,0.0,0.020376361317232094,21.032382440206597,3.0,2.9249117742102464,0.11586559999977908,257,4184,314,5,90560ff09566f975738bcc950d9f850b82e7d095b5f75d0c3713c50fb54099fb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,8770924623319115579,success,True,True,323.5597353034454,111.63402909479329,0.0,0.020376361317232094,21.032382440206597,3.0,2.9249117742102464,0.11739620000025752,257,4205,314,5,90560ff09566f975738bcc950d9f850b82e7d095b5f75d0c3713c50fb54099fb
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7978650850526777242,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.14830320000010033,257,5000,344,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2008141102154324975,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.13493250000010448,257,5027,344,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1561091730986129086,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.1364739999999074,257,5012,344,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5996512758320696752,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.1326033999998799,257,4996,344,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,883117571289106293,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.1263304999997672,257,5019,344,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6951756103404906320,success,True,True,130.6920416136341,126.7073550885614,0.0,0.2969373050145398,0.0,5.0,2.556953672005577,0.17517339999994874,257,8459,645,7,b1cba4930e4f6b9ad78fc7ef5c536a3b8f59905d7152b2a1d20c9c1a8507fdf9
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3498452521820436638,success,True,True,130.6920416136341,126.7073550885614,0.0,0.2969373050145398,0.0,5.0,2.556953672005577,0.16124070000023494,257,8429,645,7,b1cba4930e4f6b9ad78fc7ef5c536a3b8f59905d7152b2a1d20c9c1a8507fdf9
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1459538101276692965,success,True,True,130.6920416136341,126.7073550885614,0.0,0.2969373050145398,0.0,5.0,2.556953672005577,0.163882399999693,257,8478,645,7,b1cba4930e4f6b9ad78fc7ef5c536a3b8f59905d7152b2a1d20c9c1a8507fdf9
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,2895168326173694310,success,True,True,130.6920416136341,126.7073550885614,0.0,0.2969373050145398,0.0,5.0,2.556953672005577,0.1616251000000375,257,8489,645,7,b1cba4930e4f6b9ad78fc7ef5c536a3b8f59905d7152b2a1d20c9c1a8507fdf9
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7858334192563434252,success,True,True,130.6920416136341,126.7073550885614,0.0,0.2969373050145398,0.0,5.0,2.556953672005577,0.15240059999996447,257,8537,645,7,b1cba4930e4f6b9ad78fc7ef5c536a3b8f59905d7152b2a1d20c9c1a8507fdf9
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.12745110000014392,257,778,2,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.11343940000006114,257,778,2,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.09989880000011908,257,778,2,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.10516430000006949,257,778,2,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.1278667999999925,257,778,2,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.1641999999997097,257,778,2,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.12973250000004555,257,778,2,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.12967969999999696,257,778,2,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.1638318000000254,257,778,2,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.12672239999983503,257,778,2,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5317033257390580856,success,True,True,112.73227066371462,111.6658586130865,0.0,0.01328241012562303,0.0,2.0,2.0451811730302296,0.16671679999990374,257,4180,186,4,ca850618bf8fe0940ea53a7321bb458a0c182423aca5e43e9a51fef7884d976b
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6310734502425080020,success,True,True,112.73227066371462,111.6658586130865,0.0,0.01328241012562303,0.0,2.0,2.0451811730302296,0.14634019999994052,257,4185,186,4,ca850618bf8fe0940ea53a7321bb458a0c182423aca5e43e9a51fef7884d976b
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1514088892763740336,success,True,True,112.73227066371462,111.6658586130865,0.0,0.01328241012562303,0.0,2.0,2.0451811730302296,0.148613800000021,257,4183,186,4,ca850618bf8fe0940ea53a7321bb458a0c182423aca5e43e9a51fef7884d976b
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,9028691828245548475,success,True,True,112.73227066371462,111.6658586130865,0.0,0.01328241012562303,0.0,2.0,2.0451811730302296,0.14118359999974928,257,4187,186,4,ca850618bf8fe0940ea53a7321bb458a0c182423aca5e43e9a51fef7884d976b
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,5626315150017038365,success,True,True,112.73227066371462,111.6658586130865,0.0,0.01328241012562303,0.0,2.0,2.0451811730302296,0.13013989999990372,257,4179,186,4,ca850618bf8fe0940ea53a7321bb458a0c182423aca5e43e9a51fef7884d976b
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,2680637756240847247,success,True,True,341.2400153777322,106.00876456341413,0.0,0.017826800893596936,23.41421168098501,2.0,2.8783346971962382,0.1648798999999599,257,4044,166,4,6c9c669fff76161e63e3bbb2150eb2fa1aa297eb16045b969d551cd37e092ac1
