benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,7882083794729943759,timeout,False,True,,,,,,,,1.0001631999984966,0,3681,427,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,aco_acor,aco_acor,aco_acor,0,3646205532120241884,timeout,False,True,,,,,,,,1.0006897000057506,173,4442,601,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,aco_acor,aco_acor,aco_acor,1,3804634728972851121,timeout,True,True,165.63476704699886,149.2908600977319,0.0,2.268781389853392,0.0,10.0,2.075523586433655,1.0017392999943695,168,4442,601,12,d055fbbdf285a7a92fd7df3c4a72b13023d93aa4312fc820ce08949f8a25cd23
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,aco_acor,aco_acor,aco_acor,2,3384250974856936653,timeout,True,True,252.87085739628645,190.5088894572017,0.0,3.337983550505038,4.067205018655956,10.0,3.4815874835605762,1.0011163000017405,236,4442,665,12,3f8e225dbf1d60b7749dc7147111b3d4883a248c7543db359937b4284e392ace
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,aco_acor,aco_acor,aco_acor,3,3236716126642860543,timeout,True,True,197.3764749038373,179.0666322919711,0.0,2.661968522373242,0.0,10.0,3.935473748629027,1.002274500002386,199,4442,633,12,893d489627eb450ea4355ec90a18f1c9137a8db02a822bdc11eb25f9fca53917
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,aco_acor,aco_acor,aco_acor,4,8757046280744845893,timeout,True,True,418.6760407135837,229.89525472059142,0.0,3.927321330806016,16.414417933896214,10.0,2.4458126129883677,1.0005156000042916,203,4442,633,12,716baa37cfe1f6f8d76a517428d75de1d1ff0c26ada307bca45680d0a31ae1a7
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,aco_acor,aco_acor,aco_acor,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.23164830000314396,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,aco_acor,aco_acor,aco_acor,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.21873469999991357,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,aco_acor,aco_acor,aco_acor,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.22432800000387942,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,aco_acor,aco_acor,aco_acor,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.23255539999809116,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,aco_acor,aco_acor,aco_acor,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.23755659999733325,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,aco_acor,aco_acor,aco_acor,0,5880052341377308481,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.4595460999989882,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,aco_acor,aco_acor,aco_acor,1,1252023454574534452,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.48530310000205645,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,aco_acor,aco_acor,aco_acor,2,8631625696781637282,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.4366461999961757,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,aco_acor,aco_acor,aco_acor,3,1140673218468245501,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.470435199997155,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,aco_acor,aco_acor,aco_acor,4,5841198985525677357,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.4584182999969926,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,aco_acor,aco_acor,aco_acor,0,5651461233635123871,timeout,True,True,332.96439419641985,135.22833618218925,0.0,1.3608068168277236,18.5932023930092,10.0,2.430598715559624,1.002011600001424,240,4345,667,12,8061163dc0afd36aa594e8cbe8190d0cb2f668efdb4ec970bad571e38581c925
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,aco_acor,aco_acor,aco_acor,1,2017530621475538066,timeout,True,True,350.29510402583924,153.3301312552526,0.0,2.0764586564530867,18.158267948832123,10.0,2.250610792139807,1.000895400000445,233,4345,667,12,fc82ba3916a74bef01f3d41734ecc53fec4fc67f05220e7b1f208508dc18f612
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,aco_acor,aco_acor,aco_acor,2,5589567486091030487,timeout,True,True,303.8048839500191,120.6823356562323,0.0,0.4540914117000649,17.585209123528642,10.0,4.7100254242972825,1.0015351999973063,213,4345,635,12,038e6ffff291b2618fdf48469312e34c04752904ce856862312bfc0cc02e10d5
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,aco_acor,aco_acor,aco_acor,3,3108470647500260788,timeout,True,True,316.03948843799674,121.75140993158399,0.0,0.7572241969414016,18.550195752170573,10.0,3.8655596869393114,1.0021515999978874,204,4345,635,12,1dc57d93d3cc8cd96229f4854e67f79d1010b1f6316190cc617ceb3255930588
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,aco_acor,aco_acor,aco_acor,4,6732258304958152517,timeout,True,True,330.58322294777486,135.94165729187506,0.0,0.935456475988464,18.49642832759575,10.0,3.854224645697761,1.0018324999982724,208,4345,635,12,f18ffefea28d1159de05e0f14c7d986a1aeb78b44fde4049881c7e0bee30cd2c
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,aco_acor,aco_acor,aco_acor,0,1717881432487037168,success,True,True,137.6768525772561,136.60820102045238,0.0,0.11373031136074316,0.0,1.0,5.83726385606029,0.512518600000476,672,5254,1201,3,a8dc6d1180f9af6847d5c7645f5dc845dbbbb80e0583a3425acb810c05031789
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,aco_acor,aco_acor,aco_acor,1,6636920319424186560,success,True,True,133.15178445621032,132.17685801266552,0.0,0.09498528870896172,0.0,1.0,6.179603332858728,0.5178954000002705,672,5252,1201,3,78890c31b3a8b2a2577e0be3b64f2e782491aaedd03fc957f755e05cf68a6dba
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,aco_acor,aco_acor,aco_acor,2,5414837624192643286,success,True,True,137.87935018504913,136.8160547965355,0.0,0.11265907770272765,0.0,1.0,4.786235157021694,0.4371218000014778,672,5252,1201,3,3733ed21d55cccf03603f7aac4d585503d6f5dfc3c5f2da9193fffb0594e12e4
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,aco_acor,aco_acor,aco_acor,3,5263713334698912176,success,True,True,148.86681268938315,147.5386493956633,0.0,0.16563265874397137,0.0,1.0,7.139511730622922,0.41548820000025444,672,5248,1201,3,f8bc1ef0fee9a88015ff9b3a6f2eba993ca248a8fe2718fcfff0020a837979a4
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,aco_acor,aco_acor,aco_acor,4,4342642428533929833,success,True,True,158.33646273010868,156.78969585852775,0.0,0.20935337431618603,0.0,1.0,5.737035130413761,0.4393227999971714,672,5252,1201,3,232e5e3da71ba0e571255bc0376a2441b82c43ef122797ba405888dbd0f52886
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,1267405591079833191,timeout,False,True,,,,,,,,1.0009782999986783,0,2334,263,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,6145322372341405101,timeout,False,True,,,,,,,,1.0006399999983842,0,2162,243,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,4062537655060020856,timeout,False,True,,,,,,,,1.0012053999962518,0,2382,269,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,315206675709156931,timeout,False,True,,,,,,,,1.0003445999973337,0,1601,179,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,6663339297827832152,timeout,False,True,,,,,,,,1.0021694999959436,0,1269,140,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,aco_acor,aco_acor,aco_acor,0,7950193515782884000,timeout,False,True,,,,,,,,1.0005237000004854,0,3590,395,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,aco_acor,aco_acor,aco_acor,1,3917697286761226055,timeout,False,True,,,,,,,,1.000275699996564,0,4460,492,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,aco_acor,aco_acor,aco_acor,2,8470530171382297078,timeout,False,True,,,,,,,,1.0004731000008178,66,4766,556,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,aco_acor,aco_acor,aco_acor,3,7795473778356271396,timeout,False,True,,,,,,,,1.000556000006327,71,4766,556,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,aco_acor,aco_acor,aco_acor,4,4035212509218010496,timeout,False,True,,,,,,,,1.0013213999991422,52,4766,524,0,
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,aco_acor,aco_acor,aco_acor,0,7252356745648402850,success,True,True,144.74092485537824,118.31333829734814,0.0,0.13729508235901275,2.524111114623503,1.0,3.092855583850453,0.3005628999962937,672,1173,752,3,36503417c526e5fbf97045c7ee00d1d29f5a402eeb123070a7ec3229b16ee7a2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,aco_acor,aco_acor,aco_acor,1,6819027360390344848,success,True,True,230.4305098270471,110.0653089662402,0.0,0.0002678351536570251,11.986386168503865,1.0,2.0697447981875134,0.31637059999775374,672,1177,752,3,a2f32ea09abc91655bc6c1754e9332dd31d4cd475d5efc8e5cb2e36f21bd0c83
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,aco_acor,aco_acor,aco_acor,2,8190707533946370830,success,True,True,212.5038469238391,111.7163840168808,0.0,0.04949559495964696,10.003998493216008,1.0,2.7635211126698547,0.3156973000004655,672,1171,752,3,49f0476d67309c8ebfe45df57de6abd3499f2e2c7ccf89affe04aafb21e792e5
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,aco_acor,aco_acor,aco_acor,3,6325773852711776229,success,True,True,191.48685692348943,110.46880248389064,0.0,0.003503144312097365,8.050053871803831,1.0,3.6687301913096118,0.325039100003778,672,1175,752,3,de0b8aa91c988899a44a37694833118c0e6791d545f3415aa141539f68446e7d
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,aco_acor,aco_acor,aco_acor,4,598044558885972881,success,True,True,129.9869859743368,111.93998009150545,0.0,0.015270066633190542,1.7470655549665401,1.0,2.8519530591436912,0.3184368999936851,672,1174,752,3,b70fad632f8762b4c2570006347c3a9d48b226cba313caf5fec5602322df7ae1
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,aco_acor,aco_acor,aco_acor,0,4957772193486858503,success,True,True,133.20593943227556,130.53326138473628,0.0,0.33453560950785854,0.0,2.0,2.4048471048650057,0.47930629999609664,672,3534,1021,4,200cc105ee077169f01662371d921e7ea4507cbef49788914d22ca5b16bbe690
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,aco_acor,aco_acor,aco_acor,1,6501584665388284529,success,True,True,134.97579897695803,131.25148435805568,0.0,0.4448629237804704,0.0,3.0,2.5371346702933146,0.5005224000051385,672,3540,1021,5,727d396825845e79c0c7455e62ff8d93804fc2bc6b07b6154eea397aec4a3d18
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,aco_acor,aco_acor,aco_acor,2,4789318513592484146,success,True,True,129.31527599313776,127.11622759907488,0.0,0.23980967881257856,0.0,2.0,2.0520107018667932,0.5008106000022963,672,3534,1021,4,79fbf9cb99ea8d74497a4a0df943f680fe443b7f74d9bb6f161c4861e362b6b7
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,aco_acor,aco_acor,aco_acor,3,8108605540124208767,success,True,True,123.54345576355595,121.75483250703952,0.0,0.057724651303284934,0.0,3.0,2.6391296687625614,0.4727786000003107,672,3537,1021,5,a9a9617a60c09aa8f36be507c92272440f43b1ec942c0ec3bac30610203b9ad8
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,aco_acor,aco_acor,aco_acor,4,3226316792272170174,success,True,True,121.72444300248499,120.61417866491695,0.0,0.02205286751360898,0.0,2.0,2.0502645493660547,0.45341650000045775,672,3537,1021,4,3c0e81e7d41beea5e7689c3425a7ad8d7f6e7d1caad28b339a5e2f92333861a3
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,aco_acor,aco_acor,aco_acor,0,1137280805221328488,timeout,True,True,331.8298567882551,144.0714616045131,0.0,1.260682527203552,17.645498254772424,10.0,3.3981585764580804,1.0002718999967328,269,3352,584,12,cbc351defe6a0478e78781a426d32306c3c054285f50d333bd492579673151b7
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,aco_acor,aco_acor,aco_acor,1,4176431266741866436,timeout,True,True,341.7390392990328,149.31891734628252,0.0,1.0721565624830847,18.205933914033483,10.0,3.1087496204602516,1.0015629999979865,264,3352,584,12,185a6fe3ab4013bd6908f4dc5064d6744f9037906afd8e657812e70660066364
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,aco_acor,aco_acor,aco_acor,2,7342066578982214844,timeout,True,True,359.18025273535795,162.12694990282654,0.0,2.1459408796860737,18.132359843410104,10.0,3.194241691735165,1.0011440999951446,272,3352,584,12,2d6d7c0c9fd8245edb9f6de17965fe69801f451b9fa3c7a58d6756ebc4bbc427
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,aco_acor,aco_acor,aco_acor,3,3838259648709357303,timeout,True,True,330.83664228695454,130.63704827707187,0.0,0.9533489576098587,19.043284922183336,10.0,3.7289573785821952,1.0001701000001049,266,3352,584,12,eeef85eb0a8dd8a4ebcbba5d524e6da7aa5ea637f8cb11227714ded2ccb12a45
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,aco_acor,aco_acor,aco_acor,4,2459596422113778079,timeout,True,True,344.398396578084,152.30880437846784,0.0,2.3253112928606874,17.546303573531272,10.0,2.7534009033072806,1.0012850999992224,299,3352,616,12,9787f53a8ee4079a70cf0f3a0dc925061ca302f5c202baf91c965c86967f85c8
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,aco_acor,aco_acor,aco_acor,0,4679006546096719088,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.3597561000060523,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,aco_acor,aco_acor,aco_acor,1,8169843182890692254,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.4089875999998185,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,aco_acor,aco_acor,aco_acor,2,8754355430326972695,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.375075799995102,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,aco_acor,aco_acor,aco_acor,3,4348058777268416747,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.3752450999963912,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,aco_acor,aco_acor,aco_acor,4,6667619277670457464,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.3754135999988648,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,5300884892592882441,timeout,False,True,,,,,,,,1.000127799998154,0,3807,430,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,6334024672434759898,timeout,False,True,,,,,,,,1.0005998000051477,0,3760,424,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,5182690792225399154,timeout,False,True,,,,,,,,1.0002306999958819,0,3749,423,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,2492448104715020817,timeout,False,True,,,,,,,,1.0008207999999286,0,3762,425,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,4344216429625662291,timeout,False,True,,,,,,,,1.000614200005657,0,3664,413,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,aco_acor,aco_acor,aco_acor,0,1618753690411109829,timeout,False,True,,,,,,,,1.0013494999948307,158,3640,491,0,
