planner,planner_key,planner_label,map_id,difficulty,map_feasible,feasible_repetitions,repetitions,median_feasible_cost,median_elapsed_seconds
aco_acor,aco_acor,ACO/ACOR,validation-037-dense-1ff936311d,dense,True,5,5,119.355412094,0.1607643
aco_acor,aco_acor,ACO/ACOR,validation-038-corridor-bd65fd5653,corridor,True,5,5,312.340176446,0.660949
aco_acor,aco_acor,ACO/ACOR,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.875473407,0.1379416
aco_acor,aco_acor,ACO/ACOR,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,5,272.451976349,1.0007946
aco_acor,aco_acor,ACO/ACOR,validation-041-mixed-91571ccd4c,mixed,True,5,5,121.615300574,0.7595842
aco_acor,aco_acor,ACO/ACOR,validation-042-sparse-096a0e75a7,sparse,True,5,5,107.376963334,0.0767502
aco_acor,aco_acor,ACO/ACOR,validation-043-dense-29be9c710e,dense,True,5,5,127.52346206,0.1885783
aco_acor,aco_acor,ACO/ACOR,validation-044-corridor-bf5b53b60d,corridor,True,5,5,302.194956396,0.8723712
aco_acor,aco_acor,ACO/ACOR,validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.602259775,0.2064476
aco_acor,aco_acor,ACO/ACOR,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,5,,1.0001413
aco_acor,aco_acor,ACO/ACOR,validation-047-mixed-09023a351a,mixed,True,5,5,143.097512921,1.0002194
aco_acor,aco_acor,ACO/ACOR,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.0787108
aco_acor,aco_acor,ACO/ACOR,validation-049-dense-e3515336bb,dense,True,5,5,110.531958578,0.1425203
aco_acor,aco_acor,ACO/ACOR,validation-050-corridor-02cfde4dab,corridor,True,5,5,321.601562565,0.5958698
aco_acor,aco_acor,ACO/ACOR,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,0.1115883
aco_acor,aco_acor,ACO/ACOR,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,118.725469201,1.0005491
aco_acor,aco_acor,ACO/ACOR,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,0.8042336
aco_acor,aco_acor,ACO/ACOR,validation-054-sparse-a789cc6b3a,sparse,True,5,5,109.173074802,0.1061863
aco_acor,aco_acor,ACO/ACOR,validation-055-dense-ea424cfd6d,dense,True,5,5,180.243753759,0.226058
aco_acor,aco_acor,ACO/ACOR,validation-056-corridor-5d206c9670,corridor,True,5,5,324.482894477,0.6921819
aco_acor,aco_acor,ACO/ACOR,validation-057-clustered-235c9a4685,clustered,True,5,5,119.391265944,0.1674285
aco_acor,aco_acor,ACO/ACOR,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,118.320671386,1.0013428
aco_acor,aco_acor,ACO/ACOR,validation-059-mixed-e6df613ff4,mixed,True,5,5,123.749993295,0.7006519
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.975748627,0.1493682
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-001-dense-4ac25c8680,dense,True,5,5,119.263430834,0.233472
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-002-corridor-284a55aaca,corridor,True,5,5,314.284014696,0.1739103
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-003-clustered-4b46b12691,clustered,True,5,5,118.142286194,0.2338244
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-004-rooms_maze-33155f70ac,rooms_maze,True,5,5,124.595009902,0.2171962
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.1387146
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.1555657
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-007-dense-c2a9dc256c,dense,True,5,5,123.217267113,0.2026611
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-008-corridor-642e33974b,corridor,True,5,5,327.484086223,0.18094
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-009-clustered-aab5c1fb46,clustered,True,5,5,114.49419397,0.2004596
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,5,5,125.205471435,0.2358519
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.1308841
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-012-sparse-84a3f67668,sparse,True,5,5,111.138041804,0.1659233
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-013-dense-7cf63ca81c,dense,True,5,5,113.131378224,0.2206762
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-014-corridor-b987c1ce01,corridor,True,5,5,326.758523108,0.1868251
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-015-clustered-7a28d3fa10,clustered,True,5,5,114.009618786,0.2228761
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,123.374310347,0.2027297
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-017-mixed-bcc0e50136,mixed,True,5,5,149.527714062,0.2082484
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.1426615
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.1484686
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-020-corridor-dbe81a0f5a,corridor,True,5,5,339.01616072,0.1681009
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-021-clustered-ad956c8c39,clustered,True,5,5,117.442977949,0.2325022
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-022-rooms_maze-2c4283538b,rooms_maze,True,5,5,140.302070642,0.256918
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-023-mixed-76d07dc752,mixed,True,5,5,350.717238398,0.2017874
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,0.1407212
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-025-dense-a74eae0372,dense,True,5,5,334.341154458,0.1932607
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-026-corridor-df1d0dc19b,corridor,True,5,5,321.761014652,0.1828866
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-027-clustered-01a4b58761,clustered,True,5,5,115.006594671,0.1964879
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,122.899227015,0.1854951
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-029-mixed-8e82fede1f,mixed,True,5,5,281.096689684,0.1988322
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-030-sparse-d1867552b7,sparse,True,5,5,110.051213376,0.1531245
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-031-dense-50fc319e8f,dense,True,5,5,125.431055422,0.250302
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-032-corridor-694b95bbde,corridor,True,5,5,320.887308541,0.1630058
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-033-clustered-efa513c067,clustered,True,5,5,113.825707534,0.1850162
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-034-rooms_maze-406be3359c,rooms_maze,True,5,5,332.581188807,0.3086225
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-035-mixed-bdf8d13953,mixed,True,5,5,124.596171466,0.2195082
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-036-sparse-15569042ff,sparse,True,5,5,109.491914414,0.1441293
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-037-dense-1ff936311d,dense,True,5,5,115.748023301,0.1805932
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-038-corridor-bd65fd5653,corridor,True,5,5,307.409897887,0.1507362
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.90779974,0.1716028
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-040-rooms_maze-17442270fd,rooms_maze,True,5,5,141.131571918,0.1991888
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-041-mixed-91571ccd4c,mixed,True,5,5,255.747056938,0.1760198
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-042-sparse-096a0e75a7,sparse,True,5,5,107.466564379,0.1418785
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-043-dense-29be9c710e,dense,True,5,5,118.527396803,0.2088502
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-044-corridor-bf5b53b60d,corridor,True,5,5,309.198204396,0.1733664
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.377599225,0.1738347
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-046-rooms_maze-0d89099427,rooms_maze,True,5,5,154.118500023,0.2731395
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-047-mixed-09023a351a,mixed,True,5,5,117.598143776,0.1757287
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.1218845
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-049-dense-e3515336bb,dense,True,5,5,110.548997748,0.1759428
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-050-corridor-02cfde4dab,corridor,True,5,5,336.614176169,0.1699907
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,0.1203539
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,114.620967449,0.1558883
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,0.1331259
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-054-sparse-a789cc6b3a,sparse,True,5,5,108.993659313,0.141195
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-055-dense-ea424cfd6d,dense,True,5,5,119.7847289,0.2057436
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-056-corridor-5d206c9670,corridor,True,5,5,308.181453409,0.1596911
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-057-clustered-235c9a4685,clustered,True,5,5,108.941227013,0.1685726
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,117.045311741,0.2124877
afl_uav,afl_uav:deepseek_v4pro,AFL-UAV (DeepSeek V4 Pro),validation-059-mixed-e6df613ff4,mixed,True,5,5,118.60408021,0.1894653
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.380321908,0.2224275
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-001-dense-4ac25c8680,dense,True,5,5,119.103839384,0.3483347
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-002-corridor-284a55aaca,corridor,True,5,5,292.892902218,0.2395485
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-003-clustered-4b46b12691,clustered,True,5,5,117.272482261,0.3641822
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-004-rooms_maze-33155f70ac,rooms_maze,True,5,5,124.921875705,0.3016786
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.2583196
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.211671
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-007-dense-c2a9dc256c,dense,True,5,5,121.604628759,0.3197352
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-008-corridor-642e33974b,corridor,True,5,5,301.303661185,0.2485889
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-009-clustered-aab5c1fb46,clustered,True,5,5,110.546959845,0.3413222
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,5,5,125.205471435,0.3747964
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.27093
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-012-sparse-84a3f67668,sparse,True,5,5,111.108186726,0.2509788
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-013-dense-7cf63ca81c,dense,True,5,5,112.597547858,0.3498696
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-014-corridor-b987c1ce01,corridor,True,5,5,297.114577122,0.2410866
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-015-clustered-7a28d3fa10,clustered,True,5,5,114.009618786,0.3682551
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,116.710549169,0.2902144
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-017-mixed-bcc0e50136,mixed,True,5,5,113.44683073,0.3165523
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.1976035
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.3189213
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-020-corridor-dbe81a0f5a,corridor,True,5,5,298.482877905,0.2387369
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-021-clustered-ad956c8c39,clustered,True,5,5,117.361505001,0.3661799
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-022-rooms_maze-2c4283538b,rooms_maze,True,5,5,140.442817946,0.396039
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-023-mixed-76d07dc752,mixed,True,5,5,125.308435813,0.2848374
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-024-sparse-e4d54aacbe,sparse,True,5,5,109.53048272,0.1410792
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-025-dense-a74eae0372,dense,True,5,5,120.465463245,0.3022817
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-026-corridor-df1d0dc19b,corridor,True,5,5,298.426739762,0.2689193
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-027-clustered-01a4b58761,clustered,True,5,5,113.823337996,0.3133905
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,122.292264171,0.2948168
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-029-mixed-8e82fede1f,mixed,True,5,5,143.174924676,0.3226134
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-030-sparse-d1867552b7,sparse,True,5,5,109.859526905,0.2516473
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-031-dense-50fc319e8f,dense,True,5,5,121.642393935,0.4204895
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-032-corridor-694b95bbde,corridor,True,5,5,291.311158608,0.2445055
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-033-clustered-efa513c067,clustered,True,5,5,113.794988108,0.313985
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-034-rooms_maze-406be3359c,rooms_maze,True,5,5,180.603067235,0.4436163
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-035-mixed-bdf8d13953,mixed,True,5,5,124.040175635,0.4219839
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-036-sparse-15569042ff,sparse,True,5,5,108.978499939,0.2680841
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-037-dense-1ff936311d,dense,True,5,5,115.700670392,0.3456028
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-038-corridor-bd65fd5653,corridor,True,5,5,296.643037877,0.2558465
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.272548879,0.3573254
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-040-rooms_maze-17442270fd,rooms_maze,True,5,5,141.205613237,0.363185
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-041-mixed-91571ccd4c,mixed,True,5,5,112.474303579,0.3160599
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-042-sparse-096a0e75a7,sparse,True,5,5,107.357866395,0.2398601
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-043-dense-29be9c710e,dense,True,5,5,117.219934355,0.3726331
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-044-corridor-bf5b53b60d,corridor,True,5,5,294.816803227,0.2427545
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.10354941,0.3428803
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-046-rooms_maze-0d89099427,rooms_maze,True,5,5,154.195171698,0.4200832
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-047-mixed-09023a351a,mixed,True,5,5,118.95499574,0.3683267
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.2257402
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-049-dense-e3515336bb,dense,True,5,5,110.490443704,0.3259673
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-050-corridor-02cfde4dab,corridor,True,5,5,296.959554672,0.2340266
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-051-clustered-306e6ea262,clustered,True,5,5,113.266861965,0.1962071
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,114.05608917,0.2702537
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-053-mixed-91ecbe1d72,mixed,True,5,5,103.091807523,0.183334
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-054-sparse-a789cc6b3a,sparse,True,5,5,108.825690051,0.2314988
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-055-dense-ea424cfd6d,dense,True,5,5,118.528203602,0.4270436
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-056-corridor-5d206c9670,corridor,True,5,5,297.746960299,0.236209
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-057-clustered-235c9a4685,clustered,True,5,5,107.732393694,0.3366932
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,115.420676027,0.3281002
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-059-mixed-e6df613ff4,mixed,True,5,5,117.931629665,0.3016428
astar,astar,A*,validation-000-sparse-c9b13b3f28,sparse,True,1,1,111.380321908,0.0075335
astar,astar,A*,validation-001-dense-4ac25c8680,dense,True,1,1,119.727097011,0.0567359
astar,astar,A*,validation-002-corridor-284a55aaca,corridor,True,1,1,335.822756727,0.2526176
astar,astar,A*,validation-003-clustered-4b46b12691,clustered,True,1,1,118.492670993,0.039699
astar,astar,A*,validation-004-rooms_maze-33155f70ac,rooms_maze,True,1,1,125.218994656,0.6490574
astar,astar,A*,validation-005-mixed-00e28968ec,mixed,True,1,1,109.490917178,9.45e-05
astar,astar,A*,validation-006-sparse-1d6c6d46f9,sparse,True,1,1,117.998051344,1.25e-05
astar,astar,A*,validation-007-dense-c2a9dc256c,dense,True,1,1,122.045784415,0.0120452
astar,astar,A*,validation-008-corridor-642e33974b,corridor,True,1,1,346.212332736,0.2160931
astar,astar,A*,validation-009-clustered-aab5c1fb46,clustered,True,1,1,113.474217278,0.0361201
astar,astar,A*,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,1,1,125.194798444,0.5683468
astar,astar,A*,validation-011-mixed-931865136a,mixed,True,1,1,107.027365818,6.28e-05
astar,astar,A*,validation-012-sparse-84a3f67668,sparse,True,1,1,111.534968098,0.0022473
astar,astar,A*,validation-013-dense-7cf63ca81c,dense,True,1,1,113.058109156,0.037264
astar,astar,A*,validation-014-corridor-b987c1ce01,corridor,True,1,1,366.414389929,0.2258111
astar,astar,A*,validation-015-clustered-7a28d3fa10,clustered,True,1,1,114.009618786,0.0579822
astar,astar,A*,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,1,1,122.775284713,0.4092347
astar,astar,A*,validation-017-mixed-bcc0e50136,mixed,True,1,1,162.76612067,0.2156213
astar,astar,A*,validation-018-sparse-51b59abcbc,sparse,True,1,1,108.555759373,1.41e-05
astar,astar,A*,validation-019-dense-0d2d8d4b61,dense,True,1,1,114.122243247,2.19e-05
