benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5362845052859609046,success,True,False,295.40979466377144,117.67763487284178,0.0,0.19895633486582565,17.523737811660048,3.0,3.1426718840215884,0.9029822000011336,243,4323,548,5,13ac4611d6759eb77adc33b59d2dade02a3791cf8ffb7b7393047df36dbb366d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7360471006831642330,success,True,False,292.718417457197,113.94007824760521,0.0,0.13825564005719632,17.708706100930577,2.0,3.1131825324853115,0.909785899995768,249,4146,554,4,10d42c950527e5c670110f79cd3995ce1c6d1f69d2918f1ddc15f30815a1f063
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8341808900417228777,success,True,False,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.8607179999962682,225,3891,530,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7669957867541753995,success,True,False,295.6048606123133,116.2722086069514,0.0,0.1503168857192293,17.708106757676575,3.0,5.148009566494407,0.894645300002594,235,4330,540,5,ea73d5f9e8c0c403f11e998339606962f66a21b26ce3ecfb8f9fed6a94eaaca4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8128387418290607995,success,True,False,297.451173287467,115.56152124028532,0.0,0.12488398182656156,17.926523213804884,4.0,3.1426718840215884,0.9088528000065708,257,3835,562,6,034fd111d7ab1f259dccca358075674b9490f3b8b29e93ab52fdfd396e5040f6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3524643159876721459,success,True,False,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.8754310999938753,385,6418,584,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6978008142587463802,success,True,False,116.7148983305032,115.05833067983092,0.0,0.13131353013445773,0.0,2.0,2.0241184325116204,0.8661007000046084,385,6391,584,4,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,187106189788636470,success,True,False,116.81049142603948,114.84299917137723,0.0,0.09349845093245056,0.0,3.0,2.0235453236991203,0.8793847000051755,395,6559,594,5,726ee3ff0b18cdd9a3834d860bcd2036a3c7718ad48774673638d1b7dc64e3ca
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8297673938628829752,success,True,False,117.37124432951119,115.31145096150821,0.0,0.11195867360059361,0.0,3.0,2.066259336122382,0.8957282000046689,417,6156,616,5,a6e6fcc7fc13b9fdda433c2eecea016e7c256c795ac620fb68ad30863aaa69f8
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5578653224144510946,success,True,False,116.67390092995645,115.01889072503482,0.0,0.1310020409843237,0.0,2.0,2.0537458053100797,0.8605304999946384,385,6158,584,4,d3a2cf0b6129cdf3431d14241ee4f94447f0bcbb06c72ca500ae569b632b6293
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3935919481748349634,success,True,False,122.49877812039928,120.47019165294886,0.0,0.10571729349008437,0.0,3.0,2.123346194330909,0.8883270000005723,174,4790,529,5,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4726172634894757892,success,True,False,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.8765735999986646,164,4741,519,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3298336088245881941,success,True,False,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.8801678999952856,170,4661,525,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,456887541387885435,success,True,False,123.54546960981124,121.33214855026232,0.0,0.142664211909783,0.0,3.0,2.100186092690214,0.8834646999966935,174,4653,529,5,9d869ef0e52e446f8ec7e6dc6a2ab8e3e7077dd569ea922cab883202f9da8910
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,2881219469903464076,success,True,False,123.2622738335428,121.12253387207397,0.0,0.12794799229376713,0.0,3.0,2.1491103717925637,0.885141399994609,180,4838,535,5,9906ac48d5b7735f24d497e739eaad0d22c8184b30bc591e16026eb2a7d27c3c
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8718393000017386,359,1560,295,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8714787999997498,333,1472,269,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8692018999936408,321,1475,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8684358000027714,336,1427,272,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8625909000038519,353,1509,289,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8672510000033071,673,3279,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8672786000024644,673,3115,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.87642870000127,673,3254,609,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8772356000044965,654,3046,590,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8713243000020157,644,3045,580,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8209733753279546679,success,True,False,121.42994309866145,119.69138868424456,0.0,0.047710882883378304,0.0,3.0,2.082132255620949,0.8823510999936843,428,5487,453,5,ab2fac7cbc6e55e180b8d447b60aa4e976f0658bb1bf962b3d0ed09d353548aa
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,8044015765972617738,success,True,False,121.33342881425463,119.6312796643213,0.0,0.040429829986667776,0.0,3.0,2.0060524755548816,0.8767554000005475,385,5091,410,5,bdf02fb51fb149db3f621a77241f68e619f21369fbb732d9ea5df30458ce753b
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5308617493714068051,success,True,False,121.29621312817211,119.59544383795267,0.0,0.040153858043887304,0.0,3.0,2.0130981783581423,0.8645167000067886,417,5403,442,5,6f87e8d92319f1fa048545d11214386293d74c2891ea67fc42628b609ff0d3b6
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7107033852021179253,success,True,False,121.33336495403718,119.63090780952777,0.0,0.04049142890188327,0.0,3.0,2.0135338092024493,0.8728112000026158,417,5598,442,5,9e5454de99a41e160d47a67a82c0929ad25725295bd326f178824d4a46c8e3e2
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8257599375365743808,success,True,False,121.30189063224125,119.60882545969272,0.0,0.03861303450970621,0.0,3.0,2.0965452982169506,0.8856986000027973,434,5772,459,5,08206d803dd2c75772de97eabae8c97d7ada919ad5a544cb0f294b9e428d1bee
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8080394233062548089,success,True,False,306.34383661448555,122.12735188346184,0.0,0.12814855594606636,18.107574195129338,5.0,4.071899420905452,0.8796566000019084,259,2916,347,7,c07cab1a202861d58d2f4cf30f9370b2a8f0c3a81a5a7a91dacb69fed265f9ae
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7652628483648855192,success,True,False,315.6143652322893,120.22565723205156,0.0,0.04717953213766717,19.365281033954936,3.0,3.1431081352388532,0.8852327999993577,268,2927,356,5,3af491e6bd03245becb6c97f7adcd6af6dce491c2e6a752b5d43920e2a238c25
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,1071055674563367559,success,True,False,311.80247141943596,120.42512549478735,0.0,0.04697884672952015,18.914245169100102,4.0,2.4740724430116567,0.9067545999932918,283,2984,371,6,ddef454b7876567622b69767517707b3899186d02d198846db366097ea2a610a
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,9193957762164653062,success,True,False,301.2986810732613,124.36729347076984,0.0,0.17438004058598844,17.505948739956153,2.0,3.202702710709308,0.9206941000011284,287,3251,375,4,0ae6914875dd0b17815ffe1187aba374037014b65aa09d660bff5073ddd9785b
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8551006599451635916,success,True,False,306.04552623004815,125.37065468946298,0.0,0.18781353321721508,17.67358038744991,6.0,2.363685037368366,0.8925878000009106,238,2803,326,8,41d41012990d0368c1b3c795fb2432c5a3dbdfbebdc31683cd4104fb12d2e6fe
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8979333896567741141,success,True,False,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.8550772999951732,513,4447,590,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4311412454427472092,success,True,False,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.8612187999970047,481,4626,558,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3605960787090037350,success,True,False,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.8836004999975557,545,4990,622,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,24071065909480026,success,True,False,110.43708674985662,109.87987443745891,0.0,0.011442462479541391,0.0,1.0,2.02553307913628,0.8807999000055133,513,4627,590,3,d94618aec2064d1d609c6f43ea2c64e26459b7649d915bbdf697cdabb7e3a02b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,6277677199406812615,success,True,False,110.41801139688556,109.86144703319417,0.0,0.01131287273827855,0.0,1.0,2.0077633803005788,0.899882500001695,512,4702,589,3,b89b0c52494de86bf280f51b243b14746f5db0de80bbc7777cde250ad6ca0b4e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,4307922101251941686,success,True,False,123.94949984158278,121.73690446551285,0.0,0.14251907521398616,0.0,3.0,2.0746545251056205,0.8822827999974834,125,3091,339,5,5f4e6527d30bde1b8393261157a890dd4e3acc8119d174d7b2b82404daff8a82
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6100655384688708615,success,True,False,124.6235265585924,122.24556253714185,0.0,0.17559280429011076,0.0,3.0,2.561611419418623,0.8691237000020919,129,3020,343,5,b11ca870f8b51d9ae0eb9c29ec64e57b188c9eddb3b4bac391676817b28c32b9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8732526905470279326,success,True,False,124.59140268255241,122.19266261673461,0.0,0.1797480131635615,0.0,3.0,2.021110249988839,0.8865501000036602,128,3096,342,5,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7890937994620731090,success,True,False,124.9219881837218,122.48911606585816,0.0,0.18657442357272758,0.0,3.0,2.373077051723525,0.8804672999976901,133,3047,347,5,1dc7e4e70f427e93a69f124e21b6692664f72789779c869f095893a07bba797c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8939294567695298211,success,True,False,124.1418307536778,121.92015047843458,0.0,0.1443360550486429,0.0,3.0,2.1344394935389674,0.8747722999978578,131,3081,345,5,71db3fab67c1f9d6547bb7614802a33ae54603a0a20b9830e3010cbd5cd9b939
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8739178000032553,406,1875,342,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.870052799997211,390,1806,326,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8746762000009767,417,1838,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8770915999994031,377,1734,313,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8769556999977794,411,1895,347,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1484781483584626191,success,True,False,111.10487320505919,110.60447575038448,0.0,7.949093494208542e-05,0.0,1.0,2.006540431012329,0.8677339000059874,641,4344,626,3,307b0f29347351ac2a250d234d0a075d4421ee2877a923f4469f131777c55a5b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,413519119648787094,success,True,False,111.11313340946361,110.61249000368542,0.0,0.00012868115563920238,0.0,1.0,2.0363368401998647,0.878518499994243,673,4772,658,3,fd5204db4472b6a4c771dda93f2c6a6a92a5462e7120e27cdb839aee8279b7a7
