planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
dijkstra,all,120,63,0.525,0.475,0.0,118.00756840653384,10.530855069241383,0.6451882000019395
dijkstra,clustered,20,20,1.0,0.0,0.0,120.5357195584803,12.427413540612918,0.4849484000023949
dijkstra,corridor,20,0,0.0,1.0,0.0,,,1.0003331000007165
dijkstra,dense,20,20,1.0,0.0,0.0,116.58436028230633,10.132846214805667,0.5825773499982461
dijkstra,mixed,20,3,0.15,0.85,0.0,125.75955274880168,43.4166175971327,1.0003342000018165
dijkstra,rooms_maze,20,0,0.0,1.0,0.0,,,1.0002985500013892
dijkstra,sparse,20,20,1.0,0.0,0.0,117.2862918600631,6.672819848015152,0.25838124999972933
ga,all,600,489,0.815,0.5,0.0,121.79366458822,185.16769907347967,0.8355070500001602
ga,clustered,100,100,1.0,0.0,0.0,120.90735046801369,11.573704476106172,0.41134749999946507
ga,corridor,100,100,1.0,1.0,0.0,304.98419623491054,4.895945985136564,1.0012718500001938
ga,dense,100,100,1.0,0.0,0.0,116.47152769131102,7.053370574064118,0.46666575000017474
ga,mixed,100,79,0.79,1.0,0.0,147.66807913838133,177.19713080187177,1.0013303499981703
ga,rooms_maze,100,10,0.1,1.0,0.0,121.67525878870987,1.921326125177231,1.0004242499999236
ga,sparse,100,100,1.0,0.0,0.0,117.5787431886611,8.238522407249306,0.26542049999989104
prm,all,600,537,0.895,0.0,0.0,125.92145869317984,180.77940200558407,0.07816129999991972
prm,clustered,100,100,1.0,0.0,0.0,122.25355306465866,9.376982898220135,0.06252419999873382
prm,corridor,100,94,0.94,0.0,0.0,323.2522289118241,26.996714662662043,0.21273409999957948
prm,dense,100,99,0.99,0.0,0.0,119.26670560875759,12.240920465167136,0.07010529999934079
prm,mixed,100,100,1.0,0.0,0.0,193.47206732392164,169.97843706768404,0.260990849999871
prm,rooms_maze,100,44,0.44,0.0,0.0,141.62177038882191,63.98227293906204,0.529115899998942
prm,sparse,100,100,1.0,0.0,0.0,118.23913083534381,7.330104751393421,0.04493539999930363
pso,all,600,490,0.8166666666666667,0.5,0.0,121.9274835653174,190.2032937053258,0.8395090500016522
pso,clustered,100,100,1.0,0.0,0.0,120.90735046801369,14.893077022858634,0.34893000000010943
pso,corridor,100,100,1.0,1.0,0.0,311.39046430347753,7.017696547821231,1.0011792000004789
pso,dense,100,100,1.0,0.0,0.0,116.91338717387413,8.295201754724303,0.3997767000000749
pso,mixed,100,80,0.8,1.0,0.0,147.5960818177302,167.56647164281713,1.0013139000002411
pso,rooms_maze,100,10,0.1,1.0,0.0,121.57211239763375,12.68363051716689,1.000543899999684
pso,sparse,100,100,1.0,0.0,0.0,117.60937679679522,8.551583677324686,0.1952806999997847
rrt,all,600,573,0.955,0.0,0.0,129.44046838574965,186.4150661231765,0.020028250000905246
rrt,clustered,100,100,1.0,0.0,0.0,122.73674496058308,15.379497197369261,0.008789249999608728
rrt,corridor,100,100,1.0,0.0,0.0,341.1884180868476,27.527787218039578,0.03303020000021206
rrt,dense,100,100,1.0,0.0,0.0,120.31716264996399,20.331721143678678,0.012561050001750118
rrt,mixed,100,100,1.0,0.0,0.0,206.72429048505467,162.45086886452236,0.03325485000095796
rrt,rooms_maze,100,73,0.73,0.0,0.0,135.39957275227374,39.36041955180808,0.1604212500005815
rrt,sparse,100,100,1.0,0.0,0.0,118.23913083534381,9.26140343291064,0.00452199999926961
rrt_star,all,600,569,0.9483333333333334,0.415,0.0,121.94988188213463,159.05882399556282,0.6027153499999258
rrt_star,clustered,100,100,1.0,0.0,0.0,119.53959902113455,6.802826668469194,0.5385587999990094
rrt_star,corridor,100,100,1.0,0.86,0.0,320.4763019135728,21.614335568421836,1.0002764999990177
rrt_star,dense,100,100,1.0,0.0,0.0,116.35226916121911,6.2664461342967,0.5535476000022754
rrt_star,mixed,100,100,1.0,0.85,0.0,131.6968835932329,95.13767781917784,1.000272050001513
rrt_star,rooms_maze,100,69,0.69,0.78,0.0,127.72638172730876,28.351596698044844,1.000299500001347
rrt_star,sparse,100,100,1.0,0.0,0.0,117.05108387745346,7.850052718396796,0.4822460499999579
theta_star,all,120,107,0.8916666666666667,0.10833333333333334,0.0,121.84955333193659,194.0893358601536,0.10085900000012771
theta_star,clustered,20,20,1.0,0.0,0.0,120.5628334682778,13.72554014643022,0.04108010000163631
theta_star,corridor,20,20,1.0,0.0,0.0,339.9021355017793,18.621707564672647,0.25662460000057763
theta_star,dense,20,20,1.0,0.0,0.0,116.20716754304948,6.9539116381801875,0.0611882000011974
theta_star,mixed,20,20,1.0,0.0,0.0,215.94799759537523,122.16174687799472,0.2747598000023572
theta_star,rooms_maze,20,7,0.35,0.65,0.0,126.84943977455328,106.86649800919491,1.000299150000501
theta_star,sparse,20,20,1.0,0.0,0.0,117.42342789909165,6.672819848015152,0.012023350000163191
