benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06385669999872334,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06114910000178497,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.059527500001422595,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.060945300003368175,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.060268099998211255,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04800260000047274,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.046794199999567354,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04845329999807291,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.04795190000004368,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.0467997000014293,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06430739999996149,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06454049999956624,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06443629999921541,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06586500000048545,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.068005400000402,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06567070000164676,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06596759999956703,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06561570000121719,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06622419999985141,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.06604910000169184,672,2,640,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,afl_uav_mock,0,3861988314288161342,success,True,False,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.02067459999670973,257,2,256,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,dijkstra,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,3.9599999581696466e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,astar,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.7099998987978324e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,theta_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.849999898695387e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7099999240599573e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.5800000003073364e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.809999957913533e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6499998309882358e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5800000255694613e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5800000255694613e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5300000086426735e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6199999663513154e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5199999324977398e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5100002201506868e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6299996786983684e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5699999494245276e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5199999324977398e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5499997971346602e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.5800000255694613e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11464720000003581,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11594940000213683,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.11790370000016992,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3226137999990897,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.36130059999777586,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4366730000001553,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.36991679999846383,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3320315999990271,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.28499770000053104,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3014212000016414,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4060691000013321,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3757229000002553,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3946359000001394,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.39920470000288333,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.39483280000058585,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3929526000029,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.39794030000120983,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.3868317999986175,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.39940460000070743,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.4063959999984945,672,2,640,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,afl_uav_mock,0,2036188368873644788,success,True,False,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.12405039999794099,257,2,256,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,dijkstra,0,6895278120479437910,timeout,False,True,,,,,,,,1.0002987000007124,0,7024,813,0,
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,astar,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.6108227999975497,0,4339,473,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,theta_star,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.29211079999731737,0,2128,217,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,0,6895278120479437910,success,True,True,334.9071061539779,117.19092030007293,0.0,0.08327487669394673,21.629981147043523,2.0,2.7611538752830636,0.061320200002228376,1,600,168,4,2f92364f21850e6cc6f0e688dba59260ef31a28af6fbe6ad79796b5f30e86d55
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,1,486134683764370864,success,True,True,354.79962602474086,121.53888840648696,0.0,0.17834296705336894,23.136902278298702,2.0,2.542975050072408,0.03884689999904367,1,321,113,4,722fb24e5770e1cc795e94683ee1e481eb796d20cb7f54b0e0a31bc1bae012ef
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,2,7495003675724346103,success,True,True,310.59544686147376,120.87865803494432,0.0,0.12842253319447858,18.807467616055703,2.0,3.393292482619985,0.02506819999689469,1,269,86,4,24c60c2f610e2c7cf759eeb183f3972e32a20a1cd1fff7e3a7879d101a2a44a5
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,3,8622163089077536207,success,True,True,344.6335791647999,118.73667406065505,0.0,0.1304651972053718,22.424457911811807,2.0,2.7440870103836166,0.051826700000674464,1,511,172,4,28696345e57d8f141208f4b7d171f32facf34ee80d4f2a43fa8e94eb73db3245
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,4,8540000355889946892,success,True,True,364.3644137483635,119.60586063597925,0.0,0.2987683557902193,24.226471133343317,2.0,2.2611434275633857,0.055360299997119,1,540,172,4,e49ff1b1873bfb2c3bebf89197fcbbbe9730b4c495301ff365cafa7b6444083f
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,0,6895278120479437910,timeout,True,True,328.7786509931488,115.92384847530674,0.0,0.023478764546590133,21.12374086951091,3.0,2.1599657045164853,1.0008066999980656,68,5108,638,5,f208d5668c08fee94e54452702046e29cef33b82fbca3375d7ce08e30893f537
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,1,486134683764370864,timeout,True,True,309.95121621749786,120.05906447318793,0.0,0.0947140931081479,18.841858127876918,2.0,2.8166535445291356,1.0005600000004051,70,4965,680,4,c3de708be1a238b364bb6aef722851294e1f7197bc0e80409cca5216684f457d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,2,7495003675724346103,timeout,True,True,305.99200616852215,120.66891026623736,0.0,0.11235115360605179,18.37613401342545,2.0,3.9220209465261995,1.00024349999876,78,5348,663,4,f3d5f5cc1a59ed6c4cd7e1b018c16072c8ecf892bd72358d13e419b54bfe8e13
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,3,8622163089077536207,timeout,True,True,304.69628973667767,117.71769875012977,0.0,0.08192230133151521,18.556897947989036,2.0,2.0964349619337015,1.0007079999995767,74,5395,702,4,ecc3e4bfb83263043ebca2041439c201af52a660f49fdb18fc9fa6eb6187f8a4
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,4,8540000355889946892,timeout,True,True,323.6080284394179,118.83966953865169,0.0,0.1479704863406548,20.302850646906297,2.0,3.3936010296272623,1.0006246999982977,72,5317,704,4,f88f53605e59d013a8a3977a2fce63761bb1618c4283ca619c927eb543790969
