benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5362845052859609046,success,True,True,295.94093761787497,117.6977006651193,0.0,0.20117176723103475,17.523737811660048,4.0,3.076392017717764,0.8853128999980981,225,4192,530,6,064ac4da2f144553e6467e274dc89a82cbb2ec7c595555f8c0ac891b1a832421
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,7360471006831642330,success,True,True,292.73745051419843,114.59949158228473,0.0,0.151006171429849,17.638292807476446,2.0,3.9401414191991564,0.9328386999986833,241,4109,546,4,19ef32fb2ed95958f07a2969b82013134025ac4920a1b05833927e3d4a80da42
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,8341808900417228777,success,True,True,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.9227238999992551,235,3946,540,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7669957867541753995,success,True,True,295.12622636298187,116.25983469751685,0.0,0.15706481773985204,17.708106757676575,2.0,5.148009566494407,0.9345888000025298,250,4446,555,4,fbfa69d0a891ec8eebf1c3fbdbbea50bef36a39ca0a962bed4a15d9db4002460
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8128387418290607995,success,True,True,297.451173287467,115.56152124028532,0.0,0.12488398182656156,17.926523213804884,4.0,3.1426718840215884,0.9209279999995488,237,3738,542,6,034fd111d7ab1f259dccca358075674b9490f3b8b29e93ab52fdfd396e5040f6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,3524643159876721459,success,True,True,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.8975845000022673,385,6418,584,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6978008142587463802,success,True,True,116.7148983305032,115.05833067983092,0.0,0.13131353013445773,0.0,2.0,2.0241184325116204,0.8918132999970112,385,6376,584,4,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,187106189788636470,success,True,True,117.07260448231088,115.04007697262453,0.0,0.10650550193726818,0.0,3.0,2.0249286971459206,0.8982054000007338,353,6011,552,5,db3172ffba1096bf8caa200a1224c6536c437316e69a19a2bae151de8538d095
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8297673938628829752,success,True,True,117.37124432951119,115.31145096150821,0.0,0.11195867360059361,0.0,3.0,2.066259336122382,0.9200842000027478,378,5777,577,5,a6e6fcc7fc13b9fdda433c2eecea016e7c256c795ac620fb68ad30863aaa69f8
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5578653224144510946,success,True,True,116.67390092995645,115.01889072503482,0.0,0.1310020409843237,0.0,2.0,2.0537458053100797,0.9094108000026608,417,6544,616,4,d3a2cf0b6129cdf3431d14241ee4f94447f0bcbb06c72ca500ae569b632b6293
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,3935919481748349634,success,True,True,122.49877812039928,120.47019165294886,0.0,0.10571729349008437,0.0,3.0,2.123346194330909,0.9024513000003935,170,4730,525,5,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,4726172634894757892,success,True,True,123.4130453579543,121.20397263991367,0.0,0.14181454360812523,0.0,3.0,2.0948291009348723,0.9256715000010445,160,4672,515,5,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3298336088245881941,success,True,True,123.4042304185459,121.19820187061045,0.0,0.14120570958708842,0.0,3.0,2.100186092690214,0.9032311999981175,162,4558,517,5,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,456887541387885435,success,True,True,123.66530920538624,121.4106651991477,0.0,0.15092880124770616,0.0,3.0,2.100186092690214,0.8928392999987409,161,4533,516,5,c7c62468da859bf3084ddc11b31693f36da2352c5e1ba72acb92eb2e9d8c5fa7
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2881219469903464076,success,True,True,123.30501131125511,121.14375717670745,0.0,0.13225082690953116,0.0,3.0,2.1491103717925637,0.9259826999987126,159,4579,514,5,dcd58daac8ec9b8ad43b41de21c791a61c50d5885b1b4cecb7860d3f0d127f77
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8980035999993561,325,1410,261,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8860958999975992,321,1415,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9057855999999447,311,1429,247,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9012379000014334,342,1455,278,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9015596999997797,342,1458,278,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
