benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt,rrt,rrt,0,6689644474748457722,success,True,True,256.7269828626847,109.61940072728152,0.0,0.06104190381887092,14.630237261630882,1.0,2.6053646995179696,0.011093499999788037,1,228,101,3,e103cdb7984f9048054dd25d1558f0c9cfdf1d79e61fce2959aa015bf709bd78
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt,rrt,rrt,1,6255053707369645737,success,True,True,252.89811253663316,106.6513458841346,0.0,0.028681558394920717,14.560335886052394,1.0,3.279305024573242,0.010355100000197126,1,237,104,3,67d0df82b4344468e6c2dd3bcbad636f7d6e9fcd434725188863eb879fccffb6
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt,rrt,rrt,2,4852063124287859732,success,True,True,136.30628310623803,105.91761722711753,0.0,0.05245806606571332,2.8626375548791927,3.0,2.4606377679783327,0.01150519999964672,1,204,77,5,2a8a48f08a135f2f26199e4019f4ea31040b4e971bcc00981cdd67b6cc3697d3
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt,rrt,rrt,3,5718776381775577399,success,True,True,245.20946386345312,106.38304158517627,0.0,0.026041553499754136,13.819621451077808,1.0,2.880283672120048,0.013718599999720027,1,214,95,3,ce6f2c1c523bc9e48ed50fb75414dd803cf35c748b9ef485a83e668121f4d7cb
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,rrt,rrt,rrt,4,7594383325382485569,success,True,True,255.43586660279226,110.31155608623698,0.0,0.06392026799543417,14.43047091765781,1.0,4.2392509226227375,0.010972700000365876,1,251,105,3,b33ccf8df012252e241bedabacc0d7dd81fcdd82f6dc05ebdc4ff1093142029d
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt,rrt,rrt,0,1068869902579658398,success,True,True,116.77620266030239,115.29229734518657,0.0,0.096781063023163,0.0,2.0,2.023589395927313,0.0037288999997144856,1,314,138,4,d810da7eb3dfac9dba9927b0b353b0d680d3ec638a33f383b92ecbc7e372becf
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt,rrt,rrt,1,7630584351104168557,success,True,True,115.86099605215068,114.56750985896281,0.0,0.05869723863757478,0.0,2.0,2.0438523964619955,0.002115799999955925,1,207,85,4,f88bb2f5008891c9056c911e329ae82557032e40e255eda249bd489a4f87d943
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt,rrt,rrt,2,1157108613518913645,success,True,True,116.74558700371554,115.29362912145366,0.0,0.09039157645237529,0.0,2.0,2.0083746291800213,0.003112200000032317,1,259,109,4,e3bdf2b2d02fb185441590b194e5ce282fa47f749d6a92a96e0d78b1e78eb573
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt,rrt,rrt,3,6553878279035341201,success,True,True,115.69744856474462,114.40878436126607,0.0,0.057732840695710476,0.0,2.0,2.4215581908683776,0.0024111000002449146,1,233,95,4,8f622efac8e100115c4d9d11c767e3e093457b90543150e25e129f6b5a8112a9
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,rrt,rrt,rrt,4,8796031427848477249,success,True,True,117.51753721170789,116.07146458172082,0.0,0.08921452599741515,0.0,2.0,2.2664529624605954,0.0019511000000420609,1,197,84,4,f7dc01031b55c4d094ba9a46c3bc5856611ec93b3a52c4719aecc4ac7b2edd9d
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt,rrt,rrt,0,8315997648603683800,success,True,True,191.05169533770268,114.87842961048413,0.0,0.005399018300830164,7.56462706357144,1.0,2.6435002804521366,0.0028748999998242653,1,191,83,3,302249fe6bf0670f5ba29f05e2e7275cdc925234a52eccb74d89200ac6e42ebf
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt,rrt,rrt,1,5138804588318016203,success,True,True,265.71671513093986,116.26487576363246,0.0,0.01294617415172591,14.888710849654876,1.0,2.283942156057387,0.004203799999686453,1,177,73,3,640735d422bfd42eb0d085e58da8aa7f52ca07f8dca917835f4825dfc0b8b4c1
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt,rrt,rrt,2,5094620872441249924,success,True,True,279.0701562815595,118.57252463873219,0.0,0.037479690268130375,15.981023319148665,1.0,2.1094082289851244,0.00411919999987731,1,193,80,3,a82b075dbf9b400175765fbeea89fa46e55e488a84ee37ac4d542c7b3bd84ba7
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt,rrt,rrt,3,2659723660262565147,success,True,True,264.5530930769522,116.47095144631683,0.0,0.015259502768636822,14.750584411679222,1.0,2.096106695393451,0.003123299999970186,1,213,94,3,d6715973dca484b8609e9a82eaf34a263e40df99516f48b91fec1947d0dce83c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,rrt,rrt,rrt,4,8601203609656610575,success,True,True,184.15317859144974,114.9316611559891,0.0,0.00373313052111733,6.870285178285505,1.0,2.9685421647479684,0.004551300000002811,1,235,101,3,a51e4a8db6796b95ed34feff03c3af19f07bb622d2897e1a34624c1e13f13475
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt,rrt,rrt,0,2968416158125370690,success,True,True,329.98813289506785,111.95990408921296,0.0,0.026792195001427037,21.689426783084777,2.0,2.110543218430955,0.015378500000224449,1,266,105,4,6d7cfe6de75f263867ed6e9cd24e832f268826735f2f3b5db60147f34a90180d
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt,rrt,rrt,1,8074138279092939867,success,True,True,339.2237509852818,116.85822799827938,0.0,0.25788492989174017,22.007609833754373,2.0,2.2646026719977286,0.012572000000091066,1,245,97,4,7c0e812f42c82cbba1a11fd47624a9c134e761be0ecdee330e1e7b6b4e35550b
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt,rrt,rrt,2,1381533054171623660,success,True,True,354.34329811570103,115.62948660031614,0.0,0.21108923697435694,23.665836533051312,2.0,2.3806637328407376,0.025867199999993318,1,542,181,4,19bdbaf99e868be68aa80cb47898b3650b467e7fbf59ce5fd1a8f3f302de6bd8
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt,rrt,rrt,3,1379251886506820660,success,True,True,360.93516671025554,115.48360843965452,0.0,0.30635262021060283,24.291979516954804,2.0,2.2041561494740165,0.02447539999957371,1,530,183,4,36ad575b4dd2c6ba3b6be5a8d48871f1784ba36c7ef159e5332a796d1d5f40fc
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,rrt,rrt,rrt,4,8770924623319115579,success,True,True,331.48241613540995,111.74810445500106,0.0,0.022904327859045726,21.86197900411137,2.0,2.2422993923521815,0.010359999999764113,1,194,68,4,d7a38e712bdab82f2ec2d0b483b1bf79210a195e7da04bbcb4e1e659dfbd2b65
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt,rrt,rrt,0,7978650850526777242,success,True,True,123.45491840893497,122.55416841800653,0.0,0.08014999818569025,0.0,1.0,2.282211908420935,0.004216700000142737,1,225,98,3,641776b0af3a4ff6cacbc7877a115537f7d7339c10aa43c60920e49a52307d9b
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt,rrt,rrt,1,2008141102154324975,success,True,True,123.61327946553068,122.70729528846189,0.0,0.08119683541375826,0.0,1.0,2.6571794710703456,0.0049401000001125794,1,254,95,3,59df57b5284a957198433d4bf62b724a691cc81c4b7f87fe5b6154ab54a9f18b
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt,rrt,rrt,2,1561091730986129086,success,True,True,125.68530129840342,124.71521504656093,0.0,0.09401725036849883,0.0,1.0,4.051663450550899,0.004305700000259094,1,233,93,3,cde44f6d5976ad0eeaf863c1566e13329d8150a17b252cad9b493325454505ba
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt,rrt,rrt,3,5996512758320696752,success,True,True,123.63967009940497,122.3474012986487,0.0,0.058453760151251935,0.0,2.0,2.359046580400703,0.0036174000001665263,1,258,90,4,241d2ce6c76361101333adc35afe8d6a00d03be33218ca33cf5ba749c41fc9d5
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,rrt,rrt,rrt,4,883117571289106293,success,True,True,121.97311565700805,120.72557542508714,0.0,0.049508046384182686,0.0,2.0,2.0125107511451112,0.006290799999987939,1,320,123,4,26c4279697ae34819d7ed8dc8fb759a25ac721caf3e376f06f47c26f6fde7665
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt,rrt,rrt,0,6951756103404906320,success,True,True,132.10314425285543,126.91759230476318,0.0,0.5371103896184513,0.0,5.0,2.022517776759759,0.0727388999998766,1,604,145,7,eab7053f2453b0f6b0652b45f47b6cae1a5a86a97366a52d3d04c17175b9e6dd
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt,rrt,rrt,1,3498452521820436638,success,True,True,135.88623794186518,131.90866009377487,0.0,0.3955155696180622,0.0,4.0,2.169385204918079,0.08413819999987027,1,760,224,6,56e297e6a255332de52765b50fe7c529d151baac72dfeb9738a6d0d27ac25728
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt,rrt,rrt,2,1459538101276692965,no_path,False,True,,,,,,,,0.20930429999998523,0,1580,572,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt,rrt,rrt,3,2895168326173694310,success,True,True,133.4228824713485,127.86550504363592,0.0,0.6114754855425143,0.0,5.0,2.026468643886119,0.0695107999999891,1,818,150,7,a95d1c28b75ceef252f03f7e3b0846f98c4b18e64f292f4c00fb7a7b1b581571
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,rrt,rrt,rrt,4,7858334192563434252,success,True,True,141.07326389002057,136.84616980648406,0.0,0.4454188167073024,0.0,4.0,2.145618079654874,0.11047450000023673,1,1094,281,6,acebc3a6e0deee27ae45d938686f7601cd735792d9511e3654f3b10c719fb762
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt,rrt,rrt,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.04999999672873e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt,rrt,rrt,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.580000010420918e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt,rrt,rrt,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.440000035785488e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt,rrt,rrt,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.270000014614197e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,rrt,rrt,rrt,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.10999997863837e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt,rrt,rrt,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,3.680000008898787e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt,rrt,rrt,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.4799999917158857e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt,rrt,rrt,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,2.499999982319423e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt,rrt,rrt,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.4199999895936344e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,rrt,rrt,rrt,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.2200000128359534e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt,rrt,rrt,0,5317033257390580856,success,True,True,113.84556927881455,112.70342618486686,0.0,0.028428618789538482,0.0,2.0,2.5460935742980855,0.007831099999748403,1,320,128,4,b8a4887602e048ec7f9061963ea995757e02518e8ac748b7f43069de32a52cb8
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt,rrt,rrt,1,6310734502425080020,success,True,True,114.08940654864095,113.42621001566025,0.0,0.032639306596140664,0.0,1.0,2.484870507871084,0.003389900000001944,1,222,90,3,1570e7ee048468c81b89cc091f0d26e42139c3d7018000c1579bd866b996a451
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt,rrt,rrt,2,1514088892763740336,success,True,True,118.55372400634533,116.60793455799659,0.0,0.18915788966975056,0.0,2.0,2.292557008886294,0.00598279999985607,1,342,134,4,28e701b216ed8748fd407d92a9a1f98271d112876251441f1ba065d62fd00803
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt,rrt,rrt,3,9028691828245548475,success,True,True,115.2353656058183,113.92456178507891,0.0,0.062160764147879397,0.0,2.0,2.1436088643609206,0.00521519999983866,1,332,116,4,2b3d35ae1d333916860e9dfb3fb2753f85cf3cbbe8fc51a34586cfd7fd796a66
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,rrt,rrt,rrt,4,5626315150017038365,success,True,True,113.29212246453397,112.17141865053655,0.0,0.024140762799484995,0.0,2.0,2.047273127599575,0.005322599999999511,1,288,116,4,279fbc3ef984539d8802d4db2077569d54dba2467de482deb7d44ba26953957e
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt,rrt,rrt,0,2680637756240847247,success,True,True,369.39114883097756,109.52894119922985,0.0,0.16934402896203188,25.801548748693758,2.0,2.116549169150118,0.012200799999845913,1,322,117,4,fb7107b9f7a125c7f12ea3cbe8d19781f192d70e4c5e3fb4198aae9caef56910
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt,rrt,rrt,1,3348079549328779739,success,True,True,330.7944191524396,106.38709766077743,0.0,0.03918486705604206,22.321139715638196,2.0,2.3381439807692765,0.008049099999880127,1,202,69,4,589dd0928d2b4d5d619ec60548bb70b6f20a0653d6ab077ef1b57514c42963cf
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt,rrt,rrt,2,5964997435556751764,success,True,True,364.3665686186091,114.66198259762236,0.0,0.4386651023434801,24.601126050926936,3.0,2.174753286959934,0.00921890000017811,1,234,79,5,8a943da407551f782ba8643f1b0c3096a3f345b8ccd2045b983b8d3cb55400f6
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt,rrt,rrt,3,6996127347361070646,success,True,True,325.93657836080115,108.14853194213867,0.0,0.06897196300189781,21.644318660365297,2.0,2.63718425778646,0.007528699999966193,1,212,67,4,ec4040fee7ea8096af3be16cce1044b04ed5a7b427f3ec12be325e854d550ee7
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,rrt,rrt,rrt,4,7833763305172133462,success,True,True,319.75711439712865,107.449881553144,0.0,0.05557367088830815,21.10293644895431,2.0,3.801458457482916,0.05040999999982887,1,975,284,4,617f59e8e2afd2c20f65d9de437498e32704a5124bad80d6078150d7d6bb3225
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt,rrt,rrt,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.570000015111873e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt,rrt,rrt,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.849999989644857e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt,rrt,rrt,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.699999984339229e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt,rrt,rrt,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.6400000276917126e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,rrt,rrt,rrt,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.6800000139483018e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,rrt,rrt,rrt,0,2391846285722412551,success,True,True,151.5186926856129,146.56009535462826,0.0,0.5917194661969298,0.0,4.0,2.0452006828316187,0.05399790000001303,1,910,211,6,4bc6c4d77da768b2e61094a174cb51b2ef78d2b3984cf7e415476756a34b4abb
