benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,6732258304958152517,success,True,True,315.1742878479972,111.884891806874,0.0,0.18020967856097936,20.08883476483183,3.0,2.891405221859467,0.15030539999861503,257,4018,286,5,ef23a72cccdd195fe7c20a12bffb52856379dcbfdff22ecc61b0065172d84138
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1717881432487037168,success,True,True,127.14373012624279,123.99529602778252,0.0,0.22968681969205468,0.0,4.0,2.0895124960639824,0.17342980000103125,257,5465,210,6,996b3c2679d75dda0803c83a4cfbe11b55e4303e852d37c60b6bf02bd722653a
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6636920319424186560,success,True,True,127.14373012624279,123.99529602778252,0.0,0.22968681969205468,0.0,4.0,2.0895124960639824,0.16042580000066664,257,5522,210,6,996b3c2679d75dda0803c83a4cfbe11b55e4303e852d37c60b6bf02bd722653a
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5414837624192643286,success,True,True,127.14373012624279,123.99529602778252,0.0,0.22968681969205468,0.0,4.0,2.0895124960639824,0.1554411999968579,257,5484,210,6,996b3c2679d75dda0803c83a4cfbe11b55e4303e852d37c60b6bf02bd722653a
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5263713334698912176,success,True,True,127.14373012624279,123.99529602778252,0.0,0.22968681969205468,0.0,4.0,2.0895124960639824,0.16821139999956358,257,5452,210,6,996b3c2679d75dda0803c83a4cfbe11b55e4303e852d37c60b6bf02bd722653a
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,4342642428533929833,success,True,True,127.14373012624279,123.99529602778252,0.0,0.22968681969205468,0.0,4.0,2.0895124960639824,0.15310669999598758,257,5495,210,6,996b3c2679d75dda0803c83a4cfbe11b55e4303e852d37c60b6bf02bd722653a
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1267405591079833191,success,True,True,129.74455187171262,127.0994445405114,0.0,0.12902146624024463,0.0,4.0,2.8156650658719538,0.18797189999895636,257,6583,382,6,1854d243156de0a589400f8005f074e4d4de504b0ffcb677861767996af95494
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6145322372341405101,success,True,True,129.74455187171262,127.0994445405114,0.0,0.12902146624024463,0.0,4.0,2.8156650658719538,0.16259130000253208,257,6458,382,6,1854d243156de0a589400f8005f074e4d4de504b0ffcb677861767996af95494
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4062537655060020856,success,True,True,129.74455187171262,127.0994445405114,0.0,0.12902146624024463,0.0,4.0,2.8156650658719538,0.14205799999763258,257,6408,382,6,1854d243156de0a589400f8005f074e4d4de504b0ffcb677861767996af95494
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,315206675709156931,success,True,True,129.74455187171262,127.0994445405114,0.0,0.12902146624024463,0.0,4.0,2.8156650658719538,0.15744319999794243,257,6431,382,6,1854d243156de0a589400f8005f074e4d4de504b0ffcb677861767996af95494
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,6663339297827832152,success,True,True,129.74455187171262,127.0994445405114,0.0,0.12902146624024463,0.0,4.0,2.8156650658719538,0.15204069999890635,257,6465,382,6,1854d243156de0a589400f8005f074e4d4de504b0ffcb677861767996af95494
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7950193515782884000,success,True,True,118.26368338439775,115.87114853590279,0.0,0.17850696969899188,0.0,3.0,2.827515976183723,0.17806529999506893,257,4817,417,5,d373eddd4bcd11453825149c4b57944146c7284208f06c251705981d8313c2b6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3917697286761226055,success,True,True,118.26368338439775,115.87114853590279,0.0,0.17850696969899188,0.0,3.0,2.827515976183723,0.15296999999554828,257,4826,417,5,d373eddd4bcd11453825149c4b57944146c7284208f06c251705981d8313c2b6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8470530171382297078,success,True,True,118.26368338439775,115.87114853590279,0.0,0.17850696969899188,0.0,3.0,2.827515976183723,0.14152939999621594,257,4826,417,5,d373eddd4bcd11453825149c4b57944146c7284208f06c251705981d8313c2b6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7795473778356271396,success,True,True,118.26368338439775,115.87114853590279,0.0,0.17850696969899188,0.0,3.0,2.827515976183723,0.16024279999692226,257,4836,417,5,d373eddd4bcd11453825149c4b57944146c7284208f06c251705981d8313c2b6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,4035212509218010496,success,True,True,118.26368338439775,115.87114853590279,0.0,0.17850696969899188,0.0,3.0,2.827515976183723,0.14789330000348855,257,4809,417,5,d373eddd4bcd11453825149c4b57944146c7284208f06c251705981d8313c2b6
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7252356745648402850,success,True,True,232.7944042326959,110.69763335816603,0.0,0.03449300401626894,12.142430585444854,1.0,2.3429223741297127,0.16150609999749577,257,2061,41,3,7583c6d9a3e7fc14a43656028a86ef32f9e790047253424b599b094c7507c3c2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6819027360390344848,success,True,True,232.7944042326959,110.69763335816603,0.0,0.03449300401626894,12.142430585444854,1.0,2.3429223741297127,0.13389879999886034,257,2061,41,3,7583c6d9a3e7fc14a43656028a86ef32f9e790047253424b599b094c7507c3c2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8190707533946370830,success,True,True,232.7944042326959,110.69763335816603,0.0,0.03449300401626894,12.142430585444854,1.0,2.3429223741297127,0.14038280000386294,257,2061,41,3,7583c6d9a3e7fc14a43656028a86ef32f9e790047253424b599b094c7507c3c2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,6325773852711776229,success,True,True,232.7944042326959,110.69763335816603,0.0,0.03449300401626894,12.142430585444854,1.0,2.3429223741297127,0.13227330000518123,257,2061,41,3,7583c6d9a3e7fc14a43656028a86ef32f9e790047253424b599b094c7507c3c2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,598044558885972881,success,True,True,232.7944042326959,110.69763335816603,0.0,0.03449300401626894,12.142430585444854,1.0,2.3429223741297127,0.13287259999924572,257,2061,41,3,7583c6d9a3e7fc14a43656028a86ef32f9e790047253424b599b094c7507c3c2
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,4957772193486858503,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.17550060000212397,257,4838,306,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6501584665388284529,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.15866229999664938,257,4804,306,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4789318513592484146,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.15590810000139754,257,4832,306,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8108605540124208767,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.14534439999988535,257,4810,306,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3226316792272170174,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.15045419999660226,257,4825,306,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1137280805221328488,success,True,True,339.30917506671807,118.44863074683275,0.0,0.01792100699054231,21.97709392849326,2.0,2.890119080376178,0.14915169999585487,257,3903,141,4,c9f053414ec13548cb32102708086b1b15f9d804cb3457178bffb52dcee5e9ab
