benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,de,de,de,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.23065860000497196,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,de,de,de,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.22814029999426566,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,de,de,de,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.19664120000379626,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,de,de,de,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.22458569999434985,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,de,de,de,0,5880052341377308481,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.45929659999819705,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,de,de,de,1,1252023454574534452,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.45680279999942286,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,de,de,de,2,8631625696781637282,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.46815110000170534,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,de,de,de,3,1140673218468245501,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.461062900001707,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,de,de,de,4,5841198985525677357,success,True,True,110.90319332557257,110.39997787980155,0.0,0.0006430891542044325,0.0,1.0,2.088877351448899,0.43302330000005895,672,845,714,3,d30b224a7416738246aa166c899e096cfbbd8a9b68d18ac3494f7c28b52f28c7
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,de,de,de,0,5651461233635123871,timeout,True,True,347.6938430290346,151.0736643937881,0.0,2.1312964674699875,18.096369629789656,10.0,2.3545065357061077,1.0001391000041622,316,4345,731,12,4a269b6cfb29aa5c5413fb0c3b2288a931f89d426cae68da771818714b0240d9
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,de,de,de,1,2017530621475538066,timeout,True,True,341.3973005724195,149.80564026500102,0.0,2.2052748457614126,17.556528607861143,10.0,2.0177071701364664,1.0014391000004252,495,4345,923,12,17be32627be5e2c7806ff4cb0d2cea61138699e42ecb426a9a1e87c4b171f6c0
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,de,de,de,2,5589567486091030487,timeout,True,True,315.48459725242355,128.47052974666485,0.0,0.8020372670241043,17.80038811706382,10.0,3.742254271726639,1.001689400000032,203,4345,635,12,fd91c797bee67561ebf27075c2670cd924d2e80986c5f58d5c47b384eae39b93
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,de,de,de,3,3108470647500260788,timeout,True,True,316.03948843799674,121.75140993158399,0.0,0.7572241969414016,18.550195752170573,10.0,3.8655596869393114,1.0011853000032715,262,4345,699,12,1dc57d93d3cc8cd96229f4854e67f79d1010b1f6316190cc617ceb3255930588
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,de,de,de,4,6732258304958152517,timeout,True,True,326.43364694983535,134.91984592957107,0.0,1.6515888567979604,17.825585673627447,10.0,3.552508811624865,1.0016478999968967,224,4345,635,12,4489e30fe1176c5d30d848f8a7386204e3cdb70cec9a803a168a28f7e97ee094
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,de,de,de,0,1717881432487037168,success,True,True,129.31880054078619,128.4581973237385,0.0,0.07212064340953797,0.0,1.0,2.4232208824252055,0.471959100003005,672,5253,1201,3,c9d1558f6c05bebb08217df0ce03a6a5ab51c27eb4a9d21fbc40cba0ab84ee9d
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,de,de,de,1,6636920319424186560,success,True,True,136.77279900373804,135.67664409240268,0.0,0.11923098226707143,0.0,1.0,8.08831503311206,0.4259075000009034,672,5252,1201,3,8ebc9389517635cf60fa3944090dd4259a32f158f27c25866c5f466dba827761
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,de,de,de,2,5414837624192643286,success,True,True,136.95776401391484,135.8815135978362,0.0,0.11525008321572937,0.0,1.0,7.478018876653008,0.4248663999969722,672,5251,1201,3,fa3df1cdc2587d5798ac87ef7b64f2194d94c1ee9d9fce02337cc3570e3bfcb0
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,de,de,de,3,5263713334698912176,success,True,True,136.3159192346484,135.1932471618523,0.0,0.12453441455922064,0.0,1.0,5.224374217659383,0.38434160000178963,672,5253,1201,3,063b2996152b6001da689d5a26e36001ec09743437dc71f0a66e576acd590654
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,de,de,de,4,4342642428533929833,success,True,True,133.6473467789848,132.1229785169058,0.0,0.10487365241580057,0.0,2.0,2.0252576618830265,0.4329954999993788,672,5257,1201,4,147697e0532f8369054bddd85fde777feb3bec6e40a4d836d84a09c55a43a5fd
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,de,de,de,0,1267405591079833191,timeout,False,True,,,,,,,,1.0002632000032463,0,2347,265,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,de,de,de,1,6145322372341405101,timeout,False,True,,,,,,,,1.0002506999953766,0,2246,253,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,de,de,de,2,4062537655060020856,timeout,False,True,,,,,,,,1.001082900002075,0,2296,259,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,de,de,de,3,315206675709156931,timeout,False,True,,,,,,,,1.0006749000021955,0,2249,253,0,
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,de,de,de,4,6663339297827832152,timeout,False,True,,,,,,,,1.0002361000006204,0,2263,255,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,de,de,de,0,7950193515782884000,timeout,False,True,,,,,,,,1.001768300004187,79,4766,556,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,de,de,de,1,3917697286761226055,timeout,False,True,,,,,,,,1.002232400001958,73,4766,556,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,de,de,de,2,8470530171382297078,timeout,False,True,,,,,,,,1.0002289000040037,59,4766,524,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,de,de,de,3,7795473778356271396,timeout,False,True,,,,,,,,1.0019071999995504,80,4766,556,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,de,de,de,4,4035212509218010496,timeout,False,True,,,,,,,,1.0002639000013005,110,4766,588,0,
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,de,de,de,0,7252356745648402850,success,True,True,124.03226379891916,114.48976992068961,0.0,0.047052308769912,0.8807232334379996,1.0,2.5862758594249775,0.27836519999982556,672,1173,752,3,381d0815f8cd7dda99b3c79d78ba574f044a7a9baf25d2a55bb070b58baab08a
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,de,de,de,1,6819027360390344848,success,True,True,141.94972073891648,111.00270966309563,0.0,0.007123100083129265,3.0411395575405216,1.0,2.831422549019645,0.2529616000028909,672,1176,752,3,a3c65df8872d6759e22109f067c485dd68c67ef3b716e763dded6b4390a0cbff
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,de,de,de,2,8190707533946370830,success,True,True,174.0707745985751,112.23267250929484,0.0,0.028448522375387364,6.119585947740331,1.0,4.234683142676305,0.24349770000117132,672,1171,752,3,98e17988ffd95dcabf3d2ea5184df0193e7c86585d950da869373a99eb4ee6fe
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,de,de,de,3,6325773852711776229,success,True,True,170.9501479284424,110.8301407122264,0.0,0.006207306368726847,5.958897068437234,1.0,2.322311830316058,0.22109289999934845,672,1176,752,3,5db99d5021ab827d5aa9d15cd155b616ddf4a6309e0d03de0b464a908359f042
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,de,de,de,4,598044558885972881,success,True,True,198.84118569713058,110.57078613696923,0.0,0.005151936981303076,8.774463987525483,1.0,3.334877114373376,0.25650109999696724,672,1174,752,3,182f39b286f2997010e748ebf152e41a8e807db4d114a687820372f25c3511ba
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,de,de,de,0,4957772193486858503,success,True,True,129.0929078266327,126.13056600822671,0.0,0.2924683636812028,0.0,3.0,2.247809318020206,0.44523479999770643,672,3541,1021,5,b518356e141ee4c1ab040da94358e06827def9df263b3e9a4d7fc2b922f6acb4
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,de,de,de,1,6501584665388284529,success,True,True,130.5566724053259,129.6947353571287,0.0,0.07238740963944001,0.0,1.0,5.473725781991826,0.4875968000051216,672,3535,1021,3,fef621168df20be2177e8632b1c842cfe71e3833171fe17b180dee72962ce012
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,de,de,de,2,4789318513592484146,success,True,True,131.1462763865357,128.06992883400218,0.0,0.3152695105067018,0.0,3.0,2.020894579513487,0.5375755999993999,672,3540,1021,5,8ada317f3530050447aa76635d1795495b289ee857721544a8b51e2fec42f625
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,de,de,de,3,8108605540124208767,success,True,True,130.39947813461882,128.4650994124183,0.0,0.1868757444401015,0.0,2.0,2.1800351771824324,0.4786660000027041,672,3537,1021,4,1307c99254abd259807e93bc51db23e28855ce1fcedb6f90be83c22f20a0ccf4
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,de,de,de,4,3226316792272170174,success,True,True,133.45949908407042,129.4459966483444,0.0,0.6027004871452027,0.0,2.0,2.1258623407102735,0.46584870000515366,672,3536,1021,4,42a12a4f5a0585c647094990bdfffd4a4af47914512ba4e4736c3630908cc68b
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,de,de,de,0,1137280805221328488,timeout,True,True,333.2450805122142,133.6495418652002,0.0,0.5662190661547772,19.176444331624012,10.0,2.4545624134081696,1.0013244000001578,277,3352,584,12,b80830520f629a3f4f8fdf24c6003c4b1b05ed8de3f29f4ab03a65ca61bb5180
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,de,de,de,1,4176431266741866436,timeout,True,True,341.7390392990328,149.31891734628252,0.0,1.0721565624830847,18.205933914033483,10.0,3.1087496204602516,1.0005672000042978,299,3352,616,12,185a6fe3ab4013bd6908f4dc5064d6744f9037906afd8e657812e70660066364
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,de,de,de,2,7342066578982214844,timeout,True,True,351.21816501458125,148.987205855705,0.0,2.8885880537967132,18.278801888989268,10.0,4.273455350894338,1.0011108000035165,287,3352,584,12,7b7e5e8ab646627f0536f2d0898e5759bb3070d195b1ff436a93a8d301b44242
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,de,de,de,3,3838259648709357303,timeout,True,True,330.83664228695454,130.63704827707187,0.0,0.9533489576098587,19.043284922183336,10.0,3.7289573785821952,1.0001368000012008,358,3352,680,12,eeef85eb0a8dd8a4ebcbba5d524e6da7aa5ea637f8cb11227714ded2ccb12a45
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,de,de,de,4,2459596422113778079,timeout,True,True,344.398396578084,152.30880437846784,0.0,2.3253112928606874,17.546303573531272,10.0,2.7534009033072806,1.00158139999985,340,3352,648,12,9787f53a8ee4079a70cf0f3a0dc925061ca302f5c202baf91c965c86967f85c8
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,de,de,de,0,4679006546096719088,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.36541379999835044,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,de,de,de,1,8169843182890692254,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.37855970000236994,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,de,de,de,2,8754355430326972695,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.36592499999824213,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,de,de,de,3,4348058777268416747,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.3508862000016961,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,de,de,de,4,6667619277670457464,success,True,True,114.63843809669267,114.13545945019565,0.0,0.0005957292994030894,0.0,1.0,2.182179651314885,0.37683190000097966,672,1496,790,3,e99300112ed932b94449910220e17aaee2660a8cf6c7a198666bd9d680c5f6b1
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,de,de,de,0,5300884892592882441,timeout,False,True,,,,,,,,1.000295300000289,0,4046,458,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,de,de,de,1,6334024672434759898,timeout,False,True,,,,,,,,1.0002496000015526,0,3942,446,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,de,de,de,2,5182690792225399154,timeout,False,True,,,,,,,,1.0001831999979913,0,4113,466,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,de,de,de,3,2492448104715020817,timeout,False,True,,,,,,,,1.0004171999971732,0,4249,484,0,
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,de,de,de,4,4344216429625662291,timeout,False,True,,,,,,,,1.000216199994611,0,3919,443,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,de,de,de,0,1618753690411109829,timeout,False,True,,,,,,,,1.0015297000063583,160,3640,491,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,de,de,de,1,2879715337070719041,timeout,True,True,160.43150837142989,147.24274237614904,0.0,1.637753199056169,0.0,10.0,2.473130249927408,1.002621600004204,169,3640,523,12,3a6d495f69ce7e84dfc055159a49eac6887c281f3c6cf4f3773b3ba7e2e2b4f2
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,de,de,de,2,7408545337565345039,timeout,False,True,,,,,,,,1.0020699000015156,187,3640,523,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,de,de,de,3,1081187017258353953,timeout,True,True,163.57858773780444,145.92923166768225,0.0,2.5298712140244377,0.0,10.0,2.569115477646843,1.0011622999954852,168,3640,523,12,833d47b60c0db112ec05749e0987905894769858c5f62275800e5cec2f9c77db
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,de,de,de,4,6589206562620311574,timeout,True,True,338.6642217420075,196.00896117872483,0.0,3.103198538189643,12.213926787233447,10.0,2.1099405244956646,1.0012544999990496,203,3640,555,12,ca0ab8fe6563e012775d08773a05fd68677957230a6712830cd7520424440585
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,de,de,de,0,4778113883939025908,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.2715424000052735,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,de,de,de,1,7963532619672398482,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.2858808999953908,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,de,de,de,2,8770173560670083198,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.25591459999850485,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
