benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt_star,rrt_star,rrt_star,0,8746073652779033784,success,True,True,313.86230010260135,119.05221160819166,0.0,0.03532782985452712,19.36334493451371,2.0,2.743175274723312,0.9850420000002487,80,5698,729,4,06716c2a05afbc49c44d0049d95719e748c27a71d4f09fd3762f973d0fd49af4
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt_star,rrt_star,rrt_star,1,4814787535112468041,success,True,True,315.38224590419753,118.99672977657698,0.0,0.03307575898432824,19.52201373326989,2.0,2.7787095553609467,0.8141390000018873,52,4618,649,4,1705b9f8b8414836b07bb4f83d6f2683171938bf57403c3465e7dc88848c88f7
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt_star,rrt_star,rrt_star,2,3479808539652577542,timeout,True,True,301.01857362576186,123.87269759277267,0.0,0.15035681018883706,17.5394091982045,2.0,2.6789064824084585,1.0002773999949568,88,5757,708,4,a785a2f2cd41a5de08de0e676b8791636f330ed270a602b9fba7f45a9dd3a0d5
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt_star,rrt_star,rrt_star,3,506804363541856790,success,True,True,306.5232362748127,123.38603001967931,0.0,0.11201226690745095,18.107714492059614,3.0,2.405339554064658,0.6710110999993049,48,4065,538,5,9d78dd4683778d94b82b1d8de6a76f80ac2df471f3edeb6f5cb0302f688d9822
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt_star,rrt_star,rrt_star,4,5340909106681722973,timeout,True,True,303.56823850663545,120.08940083560191,0.0,0.07040540883221655,18.21268106268725,2.0,3.3095581186442637,1.0002891999974963,75,5689,695,4,45a146d90ed505870b5fb2272c23ac16d6e51e3ae611bdc36802267802b6efdf
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt_star,rrt_star,rrt_star,0,1815691955502336472,success,True,True,126.9910422468364,124.6124547752317,0.0,0.07571749432094096,0.0,4.0,2.0769120732951216,0.5663512000028277,82,8939,922,6,68f97f09714bb3efea8bd6ca2a4a7f41a6d402549b7adc9bb138c8a932237003
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt_star,rrt_star,rrt_star,1,1042838834811116248,success,True,True,126.36142085724214,124.12039114554969,0.0,0.0482059423384907,0.0,4.0,2.0500212410083787,0.4981314999968163,63,7927,848,6,0191a9c2b49705fd36c4a8f5da8137bf7cb669a970c61bbf3354aea0122b12cf
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt_star,rrt_star,rrt_star,2,4406307213631027924,success,True,True,125.67134487494349,123.95646011146957,0.0,0.042976952694782446,0.0,3.0,2.0682304765436337,0.5657824000008986,99,8452,927,5,817156e349e2eabd72302d06bbee9966fb57c8c0298228685a6943606d5e341e
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt_star,rrt_star,rrt_star,3,5848608874869876161,success,True,True,125.7368679421028,123.5232424668293,0.0,0.04272509505469998,0.0,4.0,2.091093705415179,0.5976775999952224,101,9575,921,6,bfe2353661d5d3fcdbef8afe8bcf5f213b04a933b9b4d31ef9e1a058067f8414
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt_star,rrt_star,rrt_star,4,382699186073746865,success,True,True,125.94755545809302,124.14986563095847,0.0,0.05953796542690975,0.0,3.0,2.7793821745876905,0.5829000000012456,105,9468,919,5,a8e29a13c0fafe87a10df32e3e6aa370f7f7e42bedd4dae6571b4fd0407844ec
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,8852417111816855793,timeout,True,True,139.48462565768713,135.12881486429987,0.0,0.3711621586774508,0.0,5.0,2.1185210561540564,1.0006341999978758,31,3863,324,7,2857cef2cacdf7ec7025d0cacd0c0270aa0ef7d394a704951ac728729356db8a
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,5213943644922094911,timeout,True,True,141.1571253605606,137.10809732363617,0.0,0.4098056073848876,0.0,4.0,2.3489589748656563,1.0002561000001151,38,3835,287,6,2149aeffce72f991666fe90e1dec8779e2cca49873169ff5f2e8f33c5c2fb2e7
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,8889549259613836247,timeout,True,True,139.47074822958803,135.01355074124405,0.0,0.39143949766879793,0.0,5.0,2.1794178687441077,1.0002635999990162,30,3795,348,7,4b21851dfa3cb875b6ffda8f7c06d54c9dd9ccd385c607075d7e9243cce6b53e
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,8158001922483336731,timeout,True,True,140.81548033754112,135.78152121002785,0.0,0.30679182550265593,0.0,7.0,2.1335213507005806,1.0001458000042476,34,3801,289,9,7afdce39e02e1744ec31ec7e91ae3fbca1060877a6d53e874936d9755ab4743d
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,7882083794729943759,success,True,True,139.60804975774832,134.547157063031,0.0,0.31217853894346226,0.0,7.0,2.0208651371863837,0.9359779000005801,21,3666,315,9,34a066c71e3d255f6dff8400a894e9097b3b778d13b3557aaa066238063073b6
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt_star,rrt_star,rrt_star,0,3646205532120241884,timeout,True,True,181.14641051870126,117.47477995486531,0.0,0.047283912438891684,6.243521100164149,2.0,2.2650788797009325,1.000409899999795,59,5299,735,4,e4f6a1af3529191829ed06868f0a1e47298a0fb1b76bd47843a1687d3953e4c5
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt_star,rrt_star,rrt_star,1,3804634728972851121,timeout,True,True,128.5286654094371,122.07200304659037,0.0,0.14282412451535625,0.4242541740269962,3.0,2.0439914934117493,1.000284699999611,54,5630,506,5,6c124074366447372daa68c41f114af2564787544a7e1dd82ea7763b3910938c
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt_star,rrt_star,rrt_star,2,3384250974856936653,timeout,True,True,122.0091242966271,118.862168514508,0.0,0.22939115642382232,0.0,4.0,2.0177405920596936,1.0002883999986807,59,5803,601,6,a4c922220f0145519286a1ac49b777edb9b18d5f61dd97ca0da23b12c882a05a
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt_star,rrt_star,rrt_star,3,3236716126642860543,timeout,True,True,164.97581005785932,121.64610387833798,0.0,0.1683556914966528,4.048792772203808,4.0,2.010735538784905,1.0002719999974943,63,5691,581,6,a8cf76f7eb5e7cfe69be5dde725071f4e843f39e5476cf0677a1a2d3779e1ed3
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt_star,rrt_star,rrt_star,4,8757046280744845893,timeout,True,True,120.37743184972909,118.6657580830382,0.0,0.042334753338177725,0.0,3.0,2.104491004611517,1.0003369999976712,70,5834,650,5,a2e6d206db5a9e28bbd17ab5bcab39f189b5adcf5224cc74dbb0ed78a6d4d576
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt_star,rrt_star,rrt_star,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,4.939999780617654e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt_star,rrt_star,rrt_star,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.9699996705166996e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt_star,rrt_star,rrt_star,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.7999998312443495e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt_star,rrt_star,rrt_star,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.6799996451009065e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt_star,rrt_star,rrt_star,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.640000068116933e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt_star,rrt_star,rrt_star,0,5880052341377308481,success,True,True,110.97121913961838,110.46489175789841,0.0,0.0012654763439927208,0.0,1.0,2.7272671938680584,0.5772925999990548,83,5897,885,3,9c5d02192c08bceeb1adbd946c90581b1fff04eda6ebe7bf6d703aa3b675ea49
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt_star,rrt_star,rrt_star,1,1252023454574534452,success,True,True,111.08709488737249,110.57796017123023,0.0,0.0018269432284520007,0.0,1.0,2.5267687221010076,0.539901900003315,110,6393,871,3,10be14056d77a1f63d5481299719204a7b023485c75364d8b984844962d91345
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt_star,rrt_star,rrt_star,2,8631625696781637282,success,True,True,111.03468981471771,110.52670303219239,0.0,0.0015973565050655654,0.0,1.0,2.8209504079254972,0.5101674999968964,96,5985,868,3,4dc10eb66b60c0dd5fdc2ebde9edb7d87245ac42b68e43f436aee8fb07259ea3
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt_star,rrt_star,rrt_star,3,1140673218468245501,success,True,True,110.92059459032508,110.41697530989647,0.0,0.0007238560857208269,0.0,1.0,2.062972338452863,0.5340393000005861,108,6149,874,3,2b2adb455907b5ea62e60ebef900afba7e6edffd9e857c98030d644f1830adeb
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt_star,rrt_star,rrt_star,4,5841198985525677357,success,True,True,111.00212296651937,110.49505057014392,0.0,0.0014144792750910129,0.0,1.0,2.795820759879821,0.5495969999974477,106,6190,853,3,87615503a67054aebc5767899ac8d61aac818a18156e8d1601769053d132ebf0
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt_star,rrt_star,rrt_star,0,5651461233635123871,timeout,True,True,304.8381024069099,111.23857175643471,0.0,0.07956167750992521,19.220172226292554,2.0,2.653486856697611,1.000284499998088,99,5714,712,4,01c934b5f35ec720c8fdbc7181ce55d1ff0eff2fd940e513192723ee5072f533
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt_star,rrt_star,rrt_star,1,2017530621475538066,success,True,True,309.8600394584572,109.72070993571621,0.0,0.05412814964305633,19.886868877452574,2.0,2.089195296970842,0.5642984999940381,40,3627,518,4,f9005520c1a11540941b1b7533852c070b77e0b42617c0cb0c8b3444e0739f12
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt_star,rrt_star,rrt_star,2,5589567486091030487,timeout,True,True,307.7667674932816,110.4335263841177,0.0,0.06331342584687782,19.601667397992948,2.0,2.125260633956891,1.0006677999990643,83,5696,679,4,36235d96f1f770f6314689fd09cff359b9e151dab0a97438eb71d625f6ac5164
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt_star,rrt_star,rrt_star,3,3108470647500260788,timeout,True,True,308.1378777022553,110.06757843561044,0.0,0.059397500034225004,19.67733117664737,2.0,2.420381238124594,1.0001984999980778,82,5558,749,4,9d8ef290560d1db09c844ca3181e1daaea0ffd5c4b6ecca048ee058afa02c848
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt_star,rrt_star,rrt_star,4,6732258304958152517,timeout,True,True,290.0919643000912,112.38947097898323,0.0,0.17121602573814293,17.584641319241726,2.0,2.18251746462916,1.0001735000041663,91,5722,743,4,5fdb58ca9b41cf52c78f15e6ab3f280fcae2fc7d3db9a345fd8240d61c5c12cd
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt_star,rrt_star,rrt_star,0,1717881432487037168,success,True,True,128.81043853074138,127.97810144530615,0.0,0.06646741708704718,0.0,1.0,2.8926863386456354,0.526797999998962,95,7315,893,3,cd97f37b88be2ad1bc2ac1ad48660ddb5568dcae1bbd0f3b074d4ed6d9394d29
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt_star,rrt_star,rrt_star,1,6636920319424186560,success,True,True,129.4563600419545,128.60804578630564,0.0,0.06966285112977079,0.0,1.0,2.990926144463045,0.516517299998668,82,6800,883,3,b3035aa0e9844062cbe49383b817dd1b4a238d725ae59278a1cf0ef4ca085500
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt_star,rrt_star,rrt_star,2,5414837624192643286,success,True,True,126.05224772243753,123.04023473748255,0.0,0.10240259699099478,0.0,5.0,2.0662975212689525,0.6267282999979216,102,11164,908,7,32950649dae3078e6301c2c91427bb400ccaf8a99cbb16f1b2baafb92207e190
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt_star,rrt_star,rrt_star,3,5263713334698912176,success,True,True,129.12406148298777,127.94200238395476,0.0,0.036411819806600305,0.0,2.0,2.0186591826132814,0.4935987999997451,86,6912,860,4,a602e0368bae1a278b4b140426a26ba4db8cfae45ab7cb59425a8cd23639aa39
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt_star,rrt_star,rrt_star,4,4342642428533929833,success,True,True,129.24564361608586,128.05697235813832,0.0,0.03773425158950488,0.0,2.0,3.008169393707786,0.5163035000005038,81,6691,897,4,72f296b30e1331f19de8db665a5d5cd748ac4d133a082311fc76a16bf79768a7
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,1267405591079833191,timeout,True,True,131.8093082067717,128.95913571104575,0.0,0.17003449914519142,0.0,4.0,2.2440880068073525,1.0002816999985953,19,2291,278,6,868bbfa56c1c69b89f8b57dcc58d1ba4d49e0adcf96591baaed6545912ce4cb9
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,6145322372341405101,success,True,True,127.42911062371587,125.04453164716503,0.0,0.07691579531016794,0.0,4.0,2.5211554597262675,0.9877186000012443,15,2704,325,6,5e88a2a5200bc1ef22f37536b54c57163a95ce8bfaef0e4f0cdfc6a6338a3375
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,4062537655060020856,timeout,True,True,128.51815214232272,126.53316535237504,0.0,0.09699735798953973,0.0,3.0,2.514300338080169,1.0002327999973204,25,2374,307,5,547bf03131a2aab3a87726661dbe8e6ba82741e2eb1ab7d16d2321d8b525eb25
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,315206675709156931,timeout,True,True,129.09022757006915,126.6692333861344,0.0,0.0841988367869471,0.0,4.0,2.2340455466520077,1.0003607000035117,25,2168,227,6,bceda1876f88a64570244efb4fd8c80c22c915a869bec4aab45cb462d5739fcd
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,6663339297827832152,success,True,True,127.33941972179403,124.54364332321155,0.0,0.05915527971649408,0.0,5.0,2.0227560088933982,0.8585705999939819,2,2404,383,7,69ee4d4134bf3d2398cbeb8433b54345cc4986863ad461904d714989e16c46ac
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt_star,rrt_star,rrt_star,0,7950193515782884000,timeout,True,True,123.62296486541275,120.63565709579052,0.0,0.19746155392444692,0.0,4.0,2.0663744231477756,1.0001364999989164,48,4708,549,6,1c2c27b52290a65003f63c0d24273c0dc64a5587d745931b5f56f94e02bb4e0e
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt_star,rrt_star,rrt_star,1,3917697286761226055,timeout,True,True,116.06449773210487,114.4332357585678,0.0,0.02625239470741397,0.0,3.0,2.007538163584794,1.0002299999978277,53,4574,553,5,2f109c5af9f7025868cb4ded32852b5091337b5bade74490edc894be9c9fd644
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt_star,rrt_star,rrt_star,2,8470530171382297078,timeout,True,True,118.71711527210111,117.10490770089937,0.0,0.022441514240348605,0.0,3.0,2.0749918929573634,1.0003058000002056,60,4720,572,5,4fd8708b88800ca49ecdef5962a5557d2e10b63e3835e2a7e14c91c5cc2880b6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt_star,rrt_star,rrt_star,3,7795473778356271396,timeout,True,True,128.73057320975784,118.65260520526053,0.0,0.05331423560067849,0.8811396826493932,2.0,2.0557074417703483,1.0001383000053465,59,4640,554,4,417a955e89c31a7c6bca565c8a19268906551fae2f77cf773c6f554509928e3e
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt_star,rrt_star,rrt_star,4,4035212509218010496,timeout,True,True,119.700006194928,117.9090266204756,0.0,0.05819591489047816,0.0,3.0,2.3233451704389463,1.0001861000055214,54,4517,617,5,71bb47fa1e3e802e5fee315302b4867f9e59cf83372c8bf728d0df48d591996a
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt_star,rrt_star,rrt_star,0,7252356745648402850,success,True,True,198.47142255454867,110.62165982928248,0.0,0.005838600347555596,8.732056972352842,1.0,3.354481757626612,0.4648955999946338,95,6094,944,3,979f69787864cf4577ec1bdfa618654d3984c001eac0f5292b0be9d8aa109757
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt_star,rrt_star,rrt_star,1,6819027360390344848,success,True,True,194.84795146503373,110.35578536894884,0.0,0.002497355263843572,8.397967931976567,1.0,3.508670332182371,0.46923709999828134,123,6434,933,3,7222e95d588141f85d03ff1a189399eb37e8c7e5ebd966aeca8b668436d0903f
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt_star,rrt_star,rrt_star,2,8190707533946370830,success,True,True,120.52298464566726,118.4494969072107,0.0,0.11469754769131202,0.0,3.0,2.3514214377747624,0.4746938999960548,100,7056,935,5,d880965bce7313c4109d66d3b0b30edcaf036f2a2647b4c86f7c33e965d56608
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt_star,rrt_star,rrt_star,3,6325773852711776229,success,True,True,118.0579176566948,116.42855092143579,0.0,0.02587334705180245,0.0,3.0,2.0482000507361313,0.4566027999971993,80,6916,910,5,fa54235ac7a3fb2d4e8ee035eac4ca0c1aa241016af5e6c4ff3ae54c59b68d0b
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt_star,rrt_star,rrt_star,4,598044558885972881,success,True,True,169.0174670639609,110.58085422930885,0.0,0.004046757574653031,5.791637904677877,1.0,3.899261311754753,0.49611230000300566,102,6386,932,3,ae1be1e08267c42a140ab8c62bbf2b7de73422751c220cf2bdbdf361cae5ac6d
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt_star,rrt_star,rrt_star,0,4957772193486858503,success,True,True,122.50703478988896,121.31518394786752,0.0,0.038370168404287676,0.0,2.0,2.3513142684719033,0.601098400002229,95,6201,910,4,27138e8ed619427b760e66c1ff7743e09a9ff3752a73ca51e04a7aadc2f84e99
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt_star,rrt_star,rrt_star,1,6501584665388284529,success,True,True,126.65113975369995,125.45749505776226,0.0,0.03872893918753788,0.0,2.0,2.692777321488893,0.5386082000040915,86,6801,889,4,8f163cf697d8b9f6148a3398b98ad24686794fd3459ef395c9ff7f7f4df439d5
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt_star,rrt_star,rrt_star,2,4789318513592484146,success,True,True,122.27179075578204,121.11501865929847,0.0,0.03135441929671168,0.0,2.0,2.304886402888292,0.5316554999953951,99,7027,903,4,d0bdcba3103560f71d1b3a58c3ae95099741cfdecad30298c682bd5ee2f162a6
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt_star,rrt_star,rrt_star,3,8108605540124208767,success,True,True,122.44192408711777,121.19319025933588,0.0,0.04974676555637825,0.0,2.0,2.021261873692955,0.4930908999958774,69,5872,911,4,c8cd553eb4de8c9b0dd75f6743364ac625b1ae7ac0fcbdca6bfa4b3b288034c0
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt_star,rrt_star,rrt_star,4,3226316792272170174,success,True,True,123.910219861369,122.54300349331922,0.0,0.07344327360995546,0.0,2.0,2.386889201249146,0.5117319999990286,86,6335,881,4,ff9094aa7d7b6d49c5c1890c2f63073b0d7c82df4ff557e0a7f2851aefb7dd75
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt_star,rrt_star,rrt_star,0,1137280805221328488,timeout,True,True,319.9352698736906,119.6461418805495,0.0,0.03882510982600092,19.909500244401105,2.0,4.307674549253362,1.0001281000004383,88,5643,680,4,f179ed0870c36cf398d4873870b0afa9587c8a2a586db8233d8492a1ff64de82
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt_star,rrt_star,rrt_star,1,4176431266741866436,success,True,True,334.64460342953464,120.32206788344158,0.0,0.12013120830349741,21.272187950457557,2.0,3.5833633501444706,0.9321533000038471,63,5336,721,4,020c2c8c6ef5134be4f7bd53c6a5365362dfb809455883e587bf7196c21159e3
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt_star,rrt_star,rrt_star,2,7342066578982214844,timeout,True,True,338.2448879068627,118.85862897100291,0.0,0.03753613735695306,21.8198578249075,2.0,3.2330555746759955,1.0002977999974973,96,5435,691,4,53f11ea753f23bdc45fd0917952a0afdeb29d3eb68b8bb406d3c4cfda5a05494
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt_star,rrt_star,rrt_star,3,3838259648709357303,timeout,True,True,333.49582105123096,118.54581371218694,0.0,0.016020057599764777,21.38699070510452,2.0,2.8382952031612385,1.0002620000013849,90,5442,722,4,f23b8dc41ce12d87432f3616ca6377220e9d0042fd904d8fba889f9fabcf32e7
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt_star,rrt_star,rrt_star,4,2459596422113778079,timeout,True,True,336.61707388045255,118.95721255013868,0.0,0.028321728712707935,21.651825268675033,2.0,2.1439264193935372,1.000193500003661,93,5542,734,4,a5fa1b7751974bc998295bc74d7955153291e90008b5aca40265fc88d702d070
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,rrt_star,rrt_star,rrt_star,0,4679006546096719088,success,True,True,114.71378671257403,114.20747256139205,0.0,0.0012628302363958078,0.0,1.0,2.245805836277174,0.5110165000005509,105,5899,927,3,2cbb996f90d1d054853e56da05c207c75db6d4527b91667cf27e0a95fddd7f70
