benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,0,5362845052859609046,success,True,False,302.52505101961634,117.071275333495,0.0,0.13184712309905763,18.379454007062606,2.0,2.8759442975832106,0.25933420000001206,257,22446,500,4,4524dca784b68fd6a850ff07ecbce7e7c0f9955c1f7b41af6954cc622d884669
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,1,7360471006831642330,success,True,False,296.27691286540704,118.2755378281054,0.0,0.18373773025638482,17.608268638601974,2.0,3.8730924134203613,0.2727612000016961,257,23091,500,4,5f7d0f361f0ca80654e371333ffc11405076c4bdd8c06da72cbc197dcbf1c9da
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,2,8341808900417228777,success,True,False,304.98006919249036,115.71468203661175,0.0,0.1461812772070541,18.753448076984334,2.0,2.983753724578416,0.2132646999998542,257,22069,500,4,8f2760985942d30a912a180a2126ebf41ed4e9f549abee884420282153a34c63
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,3,7669957867541753995,success,True,False,301.63679679156184,113.84223553259582,0.0,0.1610171789841981,18.598947536404502,2.0,2.9308765019083514,0.19819030000144267,257,21232,500,4,9a17944d41a6b32ea22a196164667c73db0b75af7d4521f94b6bada9c28a21ec
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,4,8128387418290607995,success,True,False,296.9191755068862,119.50036518163297,0.0,0.21699240170291484,17.533384831673864,2.0,2.6972869271588156,0.23635469999862835,257,23131,500,4,ffca211cd3c48144358b0a332153269b8f92373be9f75f3c84f6eb57246dd160
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,0,3524643159876721459,success,True,False,117.50910723899635,115.62682409980236,0.0,0.17645662783879712,0.0,2.0,2.07038662210403,0.3641941999994742,257,22167,385,4,3fd2eb8b6781a7659711ca27de3576ccc7505cd9cf628705d1149b6a71069b32
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,1,6978008142587463802,success,True,False,113.37368243672067,112.84661029488305,0.0,0.005414428367522882,0.0,1.0,2.0308223318643677,0.36936980000245967,257,25419,385,3,48bcd72ea4ec282eadf4dd9d6aef8ea505abb22b62de4eed02d8d5317daa6989
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,2,187106189788636470,success,True,False,113.95649958847058,113.40888446301163,0.0,0.00952302509179061,0.0,1.0,2.0195506610150806,0.41057419999924605,257,25326,385,3,39c79e8cf5b1b69762d3d11fdc2f0612812e3b5361772608fe9b6ecadb253cc6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,3,8297673938628829752,success,True,False,113.49428654460533,112.96342827045927,0.0,0.006171654829210987,0.0,1.0,2.0049047566279503,0.348010499998054,257,24098,385,3,630d4d8b9a0bd4a4ab002c68c63ff23d35be999fa935dda2bda052a30dd61034
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,4,5578653224144510946,success,True,False,113.32264281330235,112.79713676896485,0.0,0.0051012088675003115,0.0,1.0,2.0132646146590876,0.39361859999917215,257,26189,385,3,67d8d7858b60722c56aec6b956aca38d75581c22a6810bf6ddb33349050e47c9
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,0,3935919481748349634,success,True,False,127.06460083351085,124.23035133710495,0.0,0.2668498992811811,0.0,3.0,2.664585856912916,0.2667829999991227,257,23674,574,5,713e513cb21c86a00dee41d1afa38abc76f3cdc29b8e3c70e1c46b838d006ac1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,1,4726172634894757892,success,True,False,125.36176700083014,122.96030009306348,0.0,0.18029338155333113,0.0,3.0,2.7236280619444853,0.28734020000047167,257,23896,574,5,6f9621aa8e8ed681ab6481f64297894a2dea753fe21496a294a7c1a0d2d3073f
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,2,3298336088245881941,success,True,False,125.8975482417173,123.3404801416065,0.0,0.21141362002215808,0.0,3.0,2.5771057319123627,0.3008224000004702,257,23843,574,5,7797a87209876769254f348efeb5049595c3865de0f27c15252fde33b5ed3a33
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,3,456887541387885435,success,True,False,125.57410314699429,123.17656622210558,0.0,0.17950738497774343,0.0,3.0,3.0234758425943946,0.28511299999809125,257,24580,574,5,3ec6ec4a80cc854efa3a006e5fc841f1779e7816f7014f798c6a7688012ec112
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,4,2881219469903464076,success,True,False,125.92775379889429,123.43959312747499,0.0,0.19763213428385853,0.0,3.0,2.9229028141679017,0.2505663000010827,257,24575,574,5,3c2415e96698165509fa070fa3739f8afd1705f4f83cfd7b779b2e9dbb0c3464
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.25530690000232426,257,15934,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.2457483999969554,257,16543,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.23101560000213794,257,15611,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.23269170000276063,257,16565,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.2536016000012751,257,16173,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.19922349999978906,257,13815,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.18650310000157333,257,13032,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.20737159999771393,257,13520,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.19634559999758494,257,13460,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.19894989999738755,257,14976,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,0,8209733753279546679,success,True,False,123.97791184149774,122.42541612324021,0.0,0.11049914365150697,0.0,2.0,2.0111681307674534,0.2960030999965966,257,20551,120,4,61ed9519aedbf2040aeaacbcfec323b17f3910e19b5db0eb34d7248bb7057e50
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,1,8044015765972617738,success,True,False,123.21939046977441,121.81115488721245,0.0,0.0816471165123915,0.0,2.0,2.025908445181339,0.29225230000156444,257,21457,120,4,baf62aabd2d89fe830544f4ec6882ebd35954ba0b5bd5a3b5756b5a0cd4786fe
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,2,5308617493714068051,success,True,False,123.33322190127596,121.91903384887857,0.0,0.08283761047947918,0.0,2.0,2.191431170007271,0.3213520999997854,257,20706,120,4,490eb7e29e4f5a3b39f671418f128316f5b1bde952387c63f79b1352a094cf4a
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,3,7107033852021179253,success,True,False,124.21373166417008,122.64816147018357,0.0,0.11311403879730396,0.0,2.0,2.0958715527348124,0.32068830000207527,257,20969,120,4,c47a539db96a326ffc6803a13d0ca3451d01f774df1d74834ef33e76a3ee148e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,4,8257599375365743808,success,True,False,124.24865210603024,122.76116636034084,0.0,0.09749714913787946,0.0,2.0,2.2866970270189997,0.3423291999970388,257,21501,120,4,b3a9dbc067c537861c2c81fdd68537ad42020dadf086d2a57fb049d391d823bc
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,0,8080394233062548089,success,True,False,308.3864225756553,125.1118804739777,0.0,0.2651144381499613,18.044896991092777,3.0,3.979206101324222,0.2563971000017773,257,21371,344,5,cb2336be0cad700b86bfd70bceb3addf6fe7459b4f6bcf8e5717615fcca5e8ff
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,1,7652628483648855192,success,True,False,308.88781134349676,122.12819778508523,0.0,0.13115947171241854,18.510381619984948,2.0,2.957457885019661,0.2508748000000196,257,19780,344,4,6bb2bd500c43fe6311ef7bb4c681f1c685f96b723cc78f84b580b499925bffc9
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,2,1071055674563367559,success,True,False,310.8805584178642,122.55146651517839,0.0,0.12093619021896176,18.672441095159105,2.0,3.394908327053722,0.24951259999943431,257,21082,344,4,6a16470c89f9f50d7b4439e70d61abef5ee15a3227da70917c698642689259ad
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,3,9193957762164653062,success,True,False,315.9567006689964,129.3942027132855,0.0,0.4120003440422555,18.30024962354996,3.0,2.545232924675453,0.24149989999932586,257,21464,344,5,b68c1a6add95626c2ff9d2a3fb9fb5948a7b5cc459ad466d56808f38f8a9f345
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,4,8551006599451635916,success,True,False,305.45071821627266,122.58062522335058,0.0,0.13109145507491485,18.071463571754748,3.0,4.488891681753841,0.23454689999925904,257,21946,344,5,9817486b3eb99d1753b364a418a6507e8017297bf7300461fea964191fe2c745
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,0,8979333896567741141,success,True,False,110.67125430191973,110.10594748751737,0.0,0.01306136288047281,0.0,1.0,2.2805785864189243,0.33680029999959515,257,25304,376,3,bd35e54628257bbb3073d7bdfe02710fa3f81fdf7dcaddb471a75b73c052cf66
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,1,4311412454427472092,success,True,False,110.64393671399297,110.0786591802731,0.0,0.013055506743972933,0.0,1.0,2.0868691762055236,0.33901849999892875,257,24270,376,3,afab2974c4b8582ab02d0cff94958b756784cca41852044410e884c957ced894
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,2,3605960787090037350,success,True,False,110.51974724925583,109.9597356609662,0.0,0.01200231765792495,0.0,1.0,2.068452234993666,0.36218559999906574,257,23982,376,3,6cb9b0841711b49a766b72d1022ab8b04d0fd07cfd535a98f831ae06e7d8a7a9
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,3,24071065909480026,success,True,False,110.4967065604671,109.9374370693308,0.0,0.01185389822726131,0.0,1.0,2.0918978370277053,0.3143512999995437,257,24215,376,3,6f7111714e86016a864b5990242a9962599bdafc2cda3c6a3db825a35c1adcee
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,4,6277677199406812615,success,True,False,110.65109215865198,110.08654550724427,0.0,0.012909330281541967,0.0,1.0,2.18534694038219,0.3176071999987471,257,24955,376,3,1da991e09e49fc929c9e864b29864495afec46b173bbb94de86e75f3e89bfae4
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,0,4307922101251941686,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.32348909999927855,257,21839,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,1,6100655384688708615,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.38894060000166064,257,21672,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,2,8732526905470279326,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.3374417999984871,257,21813,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,3,7890937994620731090,success,True,False,125.05056213559955,122.60091860316832,0.0,0.18992870648624396,0.0,3.0,2.503106725762848,0.31008789999759756,257,20057,318,5,c5e20574a06c4a51d692bf4a018d64a4c5eb8200e028a7816d0b64c4731ca76e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,4,8939294567695298211,success,True,False,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.5000312000011036,257,21437,318,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2737606999980926,257,19242,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.26637720000144327,257,18097,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2526322000012442,257,19524,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2605985000009241,257,18938,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.23882729999968433,257,18051,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,0,1484781483584626191,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.21736519999831216,257,21516,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,1,413519119648787094,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.2232542999990983,257,20424,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,2,4065320418749100507,success,True,False,112.52270350930942,111.67657313651222,0.0,0.0692260745594406,0.0,1.0,3.2141796208895723,0.21742779999840423,257,20992,67,3,c16fca0554bbfb64cc5cc2df7226baf64b9ae8d5cb15a814de0e6f6bec03ca2a
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,3,2263931646815951809,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.2215634999993199,257,21067,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,4,8715441153589839672,success,True,False,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.2184530000013183,257,20894,67,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,0,4908792610362373368,success,True,False,112.5948149365123,112.05357003447386,0.0,0.008248980407685793,0.0,1.0,2.2652628427897734,0.354173499999888,257,23616,327,3,7603af2626e98799f5421be49998d6bae08e81e55e076085062a47fc92bb8050
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,1,5499156315611169884,success,True,False,112.55761377592991,112.01752042873142,0.0,0.008018669439698497,0.0,1.0,2.076235891128138,0.35454050000043935,257,24410,327,3,29db494b69e030792859119a777f3421ccfc3261c859d40125f08992ec553205
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,2,6899820838156161813,success,True,False,112.5246428985136,111.98585380738933,0.0,0.007757818224855255,0.0,1.0,2.0458343319636247,0.4051443999996991,257,24408,327,3,2c928351e2f8938a8d046ed2ea64ed3e47249a7ef09e01d269008aa2b3228ba4
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,3,8869827075676930474,success,True,False,112.65158248298322,112.10815554966378,0.0,0.008685386663888671,0.0,1.0,2.371113357935963,0.36399440000241157,257,24017,327,3,3e8fc0cc9f289d0ed001097a39efd4f6300052b53ad10a9d0e34550833812302
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,4,7463376445894619025,success,True,False,112.659801419436,112.1157909366911,0.0,0.008802096548978195,0.0,1.0,2.25323811477685,0.37046859999827575,257,24629,327,3,a1db5789e08b6bc1996c5a1f98c4403dcf8ee409c6e44390585694d6b57e843c
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,0,3904352780481259307,success,True,False,303.87262352911165,119.43994673923144,0.0,0.14384763195939487,18.271343863008322,2.0,3.249513037348347,0.22313089999806834,257,20329,413,4,4dc8f855639859562063119c67abea8af5d439c2da881f1b1d39bcdee14671c0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,1,4216532999858010528,success,True,False,300.09274063290616,122.13945076261768,0.0,0.16932343464894123,17.61066726970438,2.0,2.889173815627086,0.22562240000115708,257,22976,413,4,93e657b025e42dc92b1adfc93d1534c003855a8fb7ad2a8ac38a8e6056d0d5e0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,2,4006679890534224487,success,True,False,318.15596237778095,134.32451431486302,0.0,0.7103858413282033,17.877951885627695,3.0,3.6720953102222165,0.2597179000003962,257,20359,413,5,0211303f07d02b7f9ec7f9fd8e43ff9b63cd02b55897c3f04f912dca70608881
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,3,8159197022720432968,success,True,False,302.48307502820046,120.41122076099826,0.0,0.1864779034542627,17.96394647499309,3.0,3.3474780243081663,0.23363390000304207,257,21593,413,5,cf2aeeab5dc094ce0dad1f6823c2ac19877014ea64e967631595d020f25215ee
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,4,3091108205842861384,success,True,False,308.34752658096613,118.48990958398876,0.0,0.09407162747029987,18.838725885962585,2.0,4.29161609094633,0.26784050000060233,257,21331,413,4,bbd776303b4f485de59b0630a754124be72053b56a802c071e5c5ea962d71ac1
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,0,5570019830977557136,success,True,False,115.15436887490888,114.34956833390154,0.0,0.060960108201467696,0.0,1.0,2.3210640965893155,0.3692040999994788,257,24946,638,3,c70360f66650d338ae3b2c40be0a159587f1fd0c32a744b1e2ec3b694936b410
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,1,3560320532067969974,success,True,False,114.83606611101537,114.04489137205769,0.0,0.058234947791534895,0.0,1.0,2.020340391038715,0.3634091999992961,257,24688,638,3,c64916e3cc08c5a9c6576c5ab1adf0a595c2d70ed15dac5f2661d7207239879a
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,2,2925335777924860198,success,True,False,114.79950284300436,114.00887514140341,0.0,0.058125540320189704,0.0,1.0,2.047039954854375,0.36067170000023907,257,24151,638,3,c0e905c27707ed7d0788b79300965b2e9c5c50d157bf0ece79de8d49406b5c2b
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,3,226007021626288317,success,True,False,115.4605690489565,114.637214671072,0.0,0.06467087557689848,0.0,1.0,2.021548791291363,0.3655479999979434,257,25354,638,3,37a715ecf7afc803a795d543ea98fb7b7fea1ac7512f0beb2e64c5c3d834af9d
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,afl_uav,4,1579909569838034580,success,True,False,115.3651041643938,114.55450387792644,0.0,0.06212005729347372,0.0,1.0,2.4717075835890583,0.35180579999723705,257,24574,638,3,3f4693e393f02218851b4a3e05ce978c859887be52c61a065f0692828639760f
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,0,870613598007387996,success,True,False,118.64355427383214,116.43473700496124,0.0,0.1417634537741796,0.0,3.0,3.304717747200145,0.26268180000261054,257,21593,429,5,7dd026c85004c39b3af01661b7c893e841d6cceaad838d8489f02759161c862b
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,1,7162896881830035350,success,True,False,119.87913386500502,117.20177760092753,0.0,0.23547125281549716,0.0,3.0,2.810336823970606,0.2888801999979478,257,20695,429,5,c6cbff2bfee7b96e4aea52de598faebf37d469daa68bc855dc354935e951c580
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,2,937525331746449188,success,True,False,117.41109156796149,115.2932495694926,0.0,0.12356839969377931,0.0,3.0,2.7512273893976102,0.27662510000300244,257,21750,429,5,becab615de75eb4aee1840b94c3177d92d6454b1df0db39324ebf17e86181edc
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,3,6029383677706146658,success,True,False,117.30739470147196,115.30653546518093,0.0,0.10017184725820569,0.0,3.0,2.9059126925188017,0.26253349999751663,257,21402,429,5,0578cd316f19dbaab49b6957eb99de21dcc9351602c8873c2bddbd4fdd0e555a
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,4,5296254706570759586,success,True,False,117.20175507783667,115.15155675579997,0.0,0.11003966440733881,0.0,3.0,2.8607523744508883,0.28377959999852465,257,22326,429,5,1095bf13f1a8a6314b74b5075af728b82f3693c49ecb26a4f8d75a493e113169
