benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,8249202589874209703,success,True,True,111.37751423460956,110.87511957545401,0.0,0.0004789318311115488,0.0,1.0,2.0013313337522733,0.9118003000003227,639,4998,598,3,ae516670b5deada9a074d46afa579f2a17718d002884a915a2c4d5a0559d88a2
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,1,6698812940302318537,success,True,True,111.37929855718981,110.87679278970771,0.0,0.000501153496421213,0.0,1.0,2.0371602466402106,0.8949061999992409,640,5365,599,3,e5fabc368e7358f2ca8c576254bbe13926c22a9350c4f2177180d5eeeebe1969
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,2,2052238879936355114,success,True,True,111.37797575490507,110.87553962534022,0.0,0.0004872259129686782,0.0,1.0,2.0258006552247068,0.9029147000001103,632,5061,591,3,5c78539b28c8813a4b5c288aee137196dae692e72d8690609a5c14b3715913ed
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,3,250158148355272224,success,True,True,111.3771630829084,110.87475311298935,0.0,0.00048199398380903137,0.0,1.0,2.0125058515887577,0.901022499998362,641,5024,600,3,a05117b0a7121829851781185660add8bdd384b56581c97270eb1a0d8b6431c3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,4,2110117322768152390,success,True,True,111.38027382084535,110.87768558278805,0.0,0.0005176476114604245,0.0,1.0,2.018207679958187,0.9040854000013496,609,4899,568,3,7676bc5f34cded423ca34df310a306d97f30bffac273a674cc96823addbb09ee
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.903131700000813,653,4355,612,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9051685000013094,552,4940,511,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9050090999990061,623,3959,582,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9002450999978464,597,3905,556,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.9001664999996137,609,4080,568,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8249202589874209703,success,True,True,111.37753514062571,110.87511442861887,0.0,0.0004841424013685348,0.0,1.0,2.021816353992529,0.9067805000013323,411,10001,370,3,05f9e9c9da77541761a674d791953b93cad1e0479f65fa93afc3316ad69066b4
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6698812940302318537,success,True,True,111.37769266072151,110.87528758145172,0.0,0.00048101585395835303,0.0,1.0,2.006221418259993,0.9072400999975798,339,9464,298,3,576b8378c9ab4ca346193f319e77cc537097824d001df62cf7157bbd0e774e5c
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8902832999992825,377,9523,336,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,250158148355272224,success,True,True,111.37762310784726,110.87521374143991,0.0,0.0004818732814705411,0.0,1.0,2.011219889281816,0.897128699998575,385,9450,344,3,d1d2faaddbf49c511b95be3abc9cd9dfc7b17e6a7918553afe900bc4c71f6fa3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2110117322768152390,success,True,True,111.3790385093672,110.87659901823021,0.0,0.00048789822739952256,0.0,1.0,2.0063184689963034,0.9051332000017283,410,10358,369,3,2e1c9fada8af15e0bce4fd31888245d5ad31c757596ec306827491b77fd97e47
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,6757636237068732453,success,True,True,118.68481602251909,116.98269592354768,0.0,0.04042401979428038,0.0,3.0,2.0175602576549445,0.8843178999995871,648,10448,968,5,ae24f6cef39367412cc91bc4a3be947b64262993a877bda1276211a80b6556e8
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,1,3252108226838188536,success,True,True,119.03501399033355,117.28512626985302,0.0,0.04997754409610724,0.0,3.0,2.077183324114541,0.885513400000491,599,9597,919,5,8f90e0afe887700b0eb88b91945a1324f39862988de5954844b3319586746d65
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,2,6757195711010047388,success,True,True,118.72593122338634,117.00302660492561,0.0,0.04458092369214699,0.0,3.0,2.0160843392832577,0.8844345999968937,675,10514,995,5,bb06b0cfd39d3c5971f58140adfc69f95ae2d994657c8990a1378b4f0dd5e0a1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,3,6847926276172841661,success,True,True,118.8680854925197,117.13665504432713,0.0,0.046286089638514674,0.0,3.0,2.0047852381780293,0.8849115000011807,609,9599,929,5,2f5150e02a7d880eca037e27c4b9f70cda1cee7d5caddc96abb13237ff29431e
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,4,4778618130273477489,success,True,True,119.3682376051466,117.6407952338993,0.0,0.04548847424946099,0.0,3.0,2.0185091716583328,0.8844738000007055,588,9343,908,5,815895c5cb2dceceac34d2f63d8640203fc64872644d95030a87f437fdb8f88a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,6757636237068732453,success,True,True,118.87706510491755,117.15403839611595,0.0,0.04460534176032025,0.0,3.0,2.0299576481597823,0.8876433999976143,385,7409,705,5,403f29a94e66bb52b2917c828bfda26f1264d4ff4064efca842bcd9e1b4a467b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,1,3252108226838188536,success,True,True,118.95291599361519,117.1960437162423,0.0,0.051374455474578515,0.0,3.0,2.2683215999712507,0.8910864000026777,385,7121,705,5,0d84bc23a4fcdb5c51eac82a9eb898cad4ee45ba7c0539da23cc4cec9ce1fdce
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,2,6757195711010047388,success,True,True,119.1631780479721,117.45182569400275,0.0,0.04227047079386878,0.0,3.0,2.0006727602059287,0.9183290000000852,385,7313,705,5,d85eeea9508c2cc3ceeb2641e03bcec65a9f60c217c3c2ef5066e11caf527b6a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,3,6847926276172841661,success,True,True,119.11340310440683,117.38293886432345,0.0,0.046092848016676666,0.0,3.0,2.0741835126152743,0.9196502999984659,383,7421,703,5,f665a2089a3751db2b7c5d04217161aec1fa2a9bb7c8f74f7313bfa55df1f206
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,4,4778618130273477489,success,True,True,119.1198886959496,117.35822104895418,0.0,0.05233352939908282,0.0,3.0,2.047499712487147,0.915447999999742,371,7159,691,5,9bfc0f6fb1584457ca6fd6fe3873b7cfddd3504d183a666037c4cde1b6ed6962
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,6757636237068732453,success,True,True,118.82527794734992,117.08721159323224,0.0,0.04761327082353626,0.0,3.0,2.0971908469394123,0.9076114999988931,481,7795,801,5,b894a643a27e7817ad3ed598c11afede360b5a20a25698cdc8a1bc033452fd6e
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,1,3252108226838188536,success,True,True,118.90221812926609,117.17660209391798,0.0,0.045123207069621474,0.0,3.0,2.029094387491714,0.9071636999979091,475,7623,795,5,0f7c072431df4cb4b8f80a7a0e0ed8e712a6449a2bc19385918a7349648b9684
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,2,6757195711010047388,success,True,True,118.58800117139982,116.87941763065358,0.0,0.041716708149249465,0.0,3.0,2.0758113860140184,0.9059143999984371,432,7065,752,5,77a724e4b70fb55ddecb7cb5cfee013d7dd4c4b0ebb36ccdfd74842e51c7f021
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,3,6847926276172841661,success,True,True,118.60550932162369,116.87423653604239,0.0,0.046254557116260336,0.0,3.0,2.062828018567742,0.9137708999987808,474,7425,794,5,b586caadd497ce8092ba0f7ce867c1cfa7798e26edcdaaf8b1fc769b4cec57f7
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,4,4778618130273477489,success,True,True,118.92389248823939,117.20215929663813,0.0,0.04434663832025095,0.0,3.0,2.0808114578752965,0.8874744999993709,449,7194,769,5,bb801d2363c71e0d192934d75ab75249dfd493e714e8c146d9b1d0cf10ff5741
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.9266380000008212,380,7049,700,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,3252108226838188536,success,True,True,118.77050788235559,117.02482209955703,0.0,0.0491371565597121,0.0,3.0,2.098485243352976,0.9180768000005628,406,6494,726,5,d225c76066d01ea50394bc36fe82f439c3f4899ce3b68225f6528d71b9db2981
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,6757195711010047388,success,True,True,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.915246799999295,375,7009,695,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,6847926276172841661,success,True,True,119.15535776993879,117.42002811849481,0.0,0.04706593028879475,0.0,3.0,2.0878177112083427,0.8941469000019424,397,6706,717,5,6094feb0118c0c1c020fedbc31fdef7c04037ac5416e92b2ebbf5cfa7157f5e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,4778618130273477489,success,True,True,118.93449627120566,117.19109990471061,0.0,0.04867927329901009,0.0,3.0,2.103908923961184,0.9010907000010775,385,6790,705,5,4884999bccb36ec42e9b38b3cff318c0dd82bffbe7e65d48c046bdff65f258a1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,6757636237068732453,success,True,True,118.71140227564182,116.99554198309093,0.0,0.043172058510175845,0.0,3.0,2.006295300555454,0.9064066999999341,412,9059,732,5,3be985437211f16e3b23f4299f2c7d33274fdf212ef7fc02522ea8832b2cfeef
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,3252108226838188536,success,True,True,118.58684975979958,116.88172665876972,0.0,0.04102462020597179,0.0,3.0,2.002866713044711,0.904255400000693,339,8314,659,5,573606edc05f254578cc71dae37a06e05db21ae5c019ec15511a6202935e7dc7
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,6757195711010047388,success,True,True,118.7134736750694,116.98362522489032,0.0,0.04596969003581549,0.0,3.0,2.0828282120189834,0.8954711999977008,353,8107,673,5,83174d3cd0a0fb5082cdc05a76305074f04d0ba5b1f3acd2f2ebc4f12aaac97f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,6847926276172841661,success,True,True,118.75755996550824,117.01750568653834,0.0,0.04801085579397834,0.0,3.0,2.0064561111339807,0.891912200000661,353,8690,673,5,bec8757c179c3d7d52b03151f1158c97da3dff133773863446187ecb742dde9a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,4778618130273477489,success,True,True,118.61791106329744,116.88293051846603,0.0,0.04699610896628416,0.0,3.0,2.0348069383177676,0.9051650000001246,363,8300,683,5,f0e7242b0b32be69a99bdac76ed0f8da41f18a22b28c4738d50b3a3a60c65d3a
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,5362845052859609046,success,True,True,294.5673738642563,115.13015756186043,0.0,0.14136203388756602,17.7730406132958,2.0,4.804008114125473,0.8848310000030324,310,4944,615,4,9db6fece8fe9c0f0d86303a7d713a288899d3e4dff434c7a4913ab386e2a50bd
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,1,7360471006831642330,success,True,True,292.49816928306893,115.51703437150745,0.0,0.19577612506210804,17.500225428625093,2.0,3.911959782874096,0.8831121000002895,295,4548,600,4,9e22e40f35c89f09434456be3d443b39f8c0c6b28c3f61881183281791d25b87
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,2,8341808900417228777,success,True,True,296.583653665574,113.60095159426777,0.0,0.10753509232221756,18.044502660969513,4.0,3.7830249783020284,0.8856809999997495,309,4688,614,6,591080a8e8079afbfd96d568866cd83863437949464e6e4cfa26cd9d5e8238f6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,3,7669957867541753995,success,True,True,293.02584141424717,115.87135272315597,0.0,0.18604650521285726,17.522425616502694,2.0,2.6698003238090613,0.8861958000015875,304,4881,609,4,98a954aea35cd76da439d9c10aac818a79c1349f310a1001a26bfa83b3e2e05f
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,4,8128387418290607995,success,True,True,300.5284318117631,114.99052034816235,0.0,0.09469625806995988,18.306443017325098,4.0,4.9397214893179795,0.8837106999999378,322,4235,627,6,ec503b1f182c0db41e6760cf437c3c918627cac934211e9a3fe272756cb8f220
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,5362845052859609046,success,True,True,300.6722617059052,114.57186576959323,0.0,0.1174336926503362,18.35132274730603,4.0,3.855990003592084,0.9222537999994529,231,4331,536,6,ae0b52e2ce614aa8b62ee8b236a1f6fb69cf1f4c3385aa8aa09a14d46671b9b4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,1,7360471006831642330,success,True,True,297.5445397711642,119.56853437081796,0.0,0.23712493213716335,17.529038073966042,3.0,2.1732603923047544,0.9506985999978497,225,4121,530,5,fef1e1101a50868e20283ce9d8921ec592a2cf5d967e7a1d57674e1cbf6a696a
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,2,8341808900417228777,success,True,True,294.64925123497403,115.00361520230858,0.0,0.1715592200955575,17.728783993218762,3.0,3.4833793628113616,0.9051580999985163,226,4124,531,5,5f3bc4c4de16506d5a981283c6ce6f28552a34705b346e222d0e88339907fa6c
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,3,7669957867541753995,success,True,True,294.10507590464204,115.27224566537015,0.0,0.1428835119258333,17.661841267964274,3.0,3.402308020933776,0.9644138000003295,206,4293,511,5,e72e50412c7fa975ec40552b6c3acad850aa993b7265f59e0761bdf5a2b07997
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,4,8128387418290607995,success,True,True,296.39180283067583,116.40114007453568,0.0,0.1696612940610053,17.76423562858351,3.0,3.529722629839315,0.9414532000009785,245,3678,550,5,1ea8b57da82c45acf4b8c72cafea284520c7c93b0910c7ebc01bd9932b0338fa
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,5362845052859609046,success,True,True,293.85301516728896,114.57747320205871,0.0,0.13980968387036963,17.757649354587837,2.0,2.962999094350475,0.9064983999996912,226,3990,531,4,28697e8a3e2d4fc0cfe6e3035122ffb87eff33035237eb43a77fd4ab7b0fd95d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,1,7360471006831642330,success,True,True,294.28764792820687,116.33954888599818,0.0,0.16602212133195232,17.61179884355489,2.0,3.696264386557199,0.9380197999998927,221,4046,526,4,6fda49e6cf6fdf6140e4df34c5a1af678a607b48d97e9352ee051b3cd1c662d7
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,2,8341808900417228777,success,True,True,292.70769975035586,115.51868957469796,0.0,0.17801590667206868,17.529893064229757,2.0,4.06456173208435,0.9099086999995052,208,4111,513,4,814bd86cfced0cb3dbf82f7b9ab2ddf61587941487e83dfaedf69c87330d4e17
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,3,7669957867541753995,success,True,True,293.02794739575637,115.2152905379642,0.0,0.16371287038577015,17.599409250586334,2.0,2.035540632788563,0.9407418000009784,241,4273,546,4,d2d1d217f0b5e51d5bdf207bf6fd4083e5428ccec1e5b28dc4f2a253c26194eb
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,4,8128387418290607995,success,True,True,293.0673480297944,115.23888907801509,0.0,0.16212753875844493,17.601782125798707,2.0,3.2255001517474664,0.9126692000027106,209,4064,514,4,a669fefb9646c2914e972d07c42a8a9923a378b2c360aa088f2f952f1861af97
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,5362845052859609046,success,True,True,295.94093761787497,117.6977006651193,0.0,0.20117176723103475,17.523737811660048,4.0,3.076392017717764,0.9225248999973701,225,4192,530,6,064ac4da2f144553e6467e274dc89a82cbb2ec7c595555f8c0ac891b1a832421
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,7360471006831642330,success,True,True,292.73745051419843,114.59949158228473,0.0,0.151006171429849,17.638292807476446,2.0,3.9401414191991564,0.913560700002563,232,4049,537,4,19ef32fb2ed95958f07a2969b82013134025ac4920a1b05833927e3d4a80da42
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8341808900417228777,success,True,True,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.9229137000002083,225,3891,530,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
