benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,ga,ga,ga,1,7630584351104168557,success,True,True,114.54468999385968,113.47189814425924,0.0,0.014558369920087655,0.0,2.0,2.0599040613280515,0.11290120000012394,672,6521,1347,4,fad356ecaf1f9b273f26b45f9a767c8f7ec0628bd29805cc8dbe0fbaea99592e
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,ga,ga,ga,2,1157108613518913645,success,True,True,114.66390522632464,113.5676586276868,0.0,0.019249319727569415,0.0,2.0,2.1430040701383035,0.11558259999992515,672,6521,1347,4,bc4542259e173cf0627ea69cc93cdc5a6622e037af307ed6e1e7f29e17f14a26
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,ga,ga,ga,3,6553878279035341201,success,True,True,114.53953360852927,113.4700471265763,0.0,0.013897296390593221,0.0,2.0,2.291297974133591,0.11870850000013888,672,6521,1347,4,0364deb226e3e2c70203a6598e16e01d8cd921bcb559802a3bd7c07a697b3855
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,ga,ga,ga,4,8796031427848477249,success,True,True,113.86379180770432,113.2594532971562,0.0,0.020867702109622747,0.0,1.0,2.1656640274945334,0.11844470000005458,672,6516,1347,3,c970ac3b348112232c4dc73358698c26f5f6a2cfbecb858f6d48294a8210ca19
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,ga,ga,ga,0,8315997648603683800,success,True,True,194.1756304317234,114.76157178999895,0.0,0.0037928878832014005,7.889509420230842,1.0,2.5381967552832982,0.15948059999982434,672,1606,804,3,e532166fe10d77184e122310c0159e638c1038f45d224ec84b1fafd1186c9738
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,ga,ga,ga,1,5138804588318016203,success,True,True,190.4773212870869,114.67090766293329,0.0,0.0008019450373125169,7.530240389896706,1.0,3.1170727398610065,0.16219599999976708,672,1609,804,3,da9c4d6498e7133ddfd14cd746fea15363e77eeb938f0faefb2f5d27ca662d21
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,ga,ga,ga,2,5094620872441249924,success,True,True,191.56139840119488,114.72799870580847,0.0,0.0018155133520946197,7.632432212862595,1.0,2.9522693193844205,0.15512949999992998,672,1608,804,3,2b60caa1ee9c136fd2f9fb12b1f436df62e9b475156e9dace1f3548a2365eadc
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,ga,ga,ga,3,2659723660262565147,success,True,True,196.6085893828817,114.60445578090284,0.0,0.00026703995750928123,8.150279840219131,1.0,2.1190504917137405,0.16074840000010227,672,1609,804,3,da33cefd85cdf58e7ebb58b71331a3f741c54224a0bbba9c03c4ab587c73fbb3
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,ga,ga,ga,4,8601203609656610575,success,True,True,195.07590985575314,114.64604612373776,0.0,0.0008472217421702967,7.992562762330451,1.0,2.372441166495716,0.1586409999999887,672,1608,804,3,e0707fe5603a13b791210f22847b7d3ad5458e30c2e58c33f226bde56e5ee07c
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,ga,ga,ga,0,2968416158125370690,success,True,True,301.92088379110737,114.17481674369657,0.0,0.08576526324615721,18.631724073118004,2.0,3.6739878036749705,0.7109104000001025,672,3878,1058,4,ff45fc22d4354976a3a7cd7dad914fc296dd275f50ba12cc6ca1b70673331360
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,ga,ga,ga,1,8074138279092939867,success,True,True,293.46219522868284,115.36498331289908,0.0,0.1497353447556743,17.63485351920054,2.0,4.241193880688566,0.6916439000001446,672,3878,1058,4,429db3fe9bf8a2349e016624b5b61b7d41265da40a98ddea7a6ac39d40d44257
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,ga,ga,ga,2,1381533054171623660,success,True,True,294.4012374659735,116.23339360489888,0.0,0.15679164256831707,17.638388564823305,2.0,4.579249458056503,0.7044786999999815,672,3880,1058,4,ac25923bd6f8eb0ea4c5de256e08d603353a602a5be5860b1669ece9b5267467
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,ga,ga,ga,3,1379251886506820660,success,True,True,293.02685045426676,115.81228702530535,0.0,0.16949589362648498,17.5367083960829,2.0,4.0002794758823,0.7123049000001629,672,3878,1058,4,7582eb214c11dec052ac15b3f9e75a9fdd90c031f2d172e1e6e78f9cbd65e8d4
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,ga,ga,ga,4,8770924623319115579,success,True,True,308.7425544229048,112.98008114068386,0.0,0.05645348910152423,19.44802058367133,2.0,2.585759167275716,0.716207200000099,672,3878,1058,4,c7ae13b8bf2ecebef15c608d7c8a89afa2cd5069155e4fb93ded838279fc8115
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,ga,ga,ga,0,7978650850526777242,success,True,True,120.7160179603847,119.86892157524764,0.0,0.06941927702741241,0.0,1.0,2.131907302750352,0.20614300000033836,672,8126,1535,3,a0efd28c69941f9259ae5789f5f3c05838ddd46bfb106bcea5d8ce4783be4d3b
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,ga,ga,ga,1,2008141102154324975,success,True,True,121.33499011589655,120.10957426657227,0.0,0.04508316986485618,0.0,2.0,2.335368337165403,0.20915970000032758,672,8134,1535,4,d4b7af8f235efa160860cb30667ff3ab8b97eb6020a626c52631d1d9c6a5fe3e
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,ga,ga,ga,2,1561091730986129086,success,True,True,121.25991888106569,120.0295563809845,0.0,0.04607250001623595,0.0,2.0,2.3881965625595827,0.2063296999999693,672,8134,1535,4,2696ecd220ee93aa970904fd8ce7442fc51a4b5b8bc88aa6f0b0af9ebaf0e126
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,ga,ga,ga,3,5996512758320696752,success,True,True,121.89773033807838,120.66355965737021,0.0,0.04683413614163229,0.0,2.0,2.2343495057856,0.20958119999977498,672,8134,1535,4,a975ac482d90ee8795f2d7fc5a57ce4ea5bc0218462c605b99616d11a4bffce2
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,ga,ga,ga,4,883117571289106293,success,True,True,122.25011911768736,121.01336298750822,0.0,0.047351226035829495,0.0,2.0,2.1502366623903235,0.20609349999995175,672,8134,1535,4,86ce5e9f407510309c6830df06b0d6fd6497827bb401a606f2ddfbf85b92dbba
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,ga,ga,ga,0,6951756103404906320,timeout,False,True,,,,,,,,1.0001505999998699,0,5695,650,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,ga,ga,ga,1,3498452521820436638,timeout,False,True,,,,,,,,1.000207600000067,0,5668,647,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,ga,ga,ga,2,1459538101276692965,timeout,False,True,,,,,,,,1.0001930000003085,0,5611,640,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,ga,ga,ga,3,2895168326173694310,timeout,False,True,,,,,,,,1.0002139000002899,0,5636,644,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,ga,ga,ga,4,7858334192563434252,timeout,False,True,,,,,,,,1.0001087000000553,0,5634,643,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,ga,ga,ga,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.5441981999997552,672,2,640,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,ga,ga,ga,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.5292004000002635,672,2,640,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,ga,ga,ga,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.5414175999999316,672,2,640,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,ga,ga,ga,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.5270967000001292,672,2,640,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,ga,ga,ga,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,0.5296937000002799,672,2,640,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,ga,ga,ga,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.07904389999976047,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,ga,ga,ga,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.07617589999972552,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,ga,ga,ga,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.09315569999989748,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,ga,ga,ga,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.07466729999987365,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,ga,ga,ga,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.07722400000011476,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,ga,ga,ga,0,5317033257390580856,success,True,True,113.52433216965306,112.39373619314972,0.0,0.026119195300668925,0.0,2.0,2.186214364716144,0.20036239999990357,672,4798,1164,4,c5b51fc4b635c874f5c0228a1a896e21770c65b75b388b065d952a86a2845008
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,ga,ga,ga,1,6310734502425080020,success,True,True,113.27298962714141,112.17875301442464,0.0,0.018847322543354778,0.0,2.0,2.211021580882018,0.20015289999992092,672,4801,1164,4,06e59fc17f129daf9d02254f35702a74406b95144050e2041253e27ce379ff31
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,ga,ga,ga,2,1514088892763740336,success,True,True,113.26147329028005,112.15208796361287,0.0,0.021877065333437005,0.0,2.0,2.3812149320194704,0.19958349999978964,672,4799,1164,4,98d482176e860b14137e1e347faa87af4369a73d66ef5d63a5d37e60950a16c9
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,ga,ga,ga,3,9028691828245548475,success,True,True,112.97538023026334,111.89096548549168,0.0,0.016882948954332927,0.0,2.0,2.099617512613156,0.19878749999998035,672,4799,1164,4,4b6d5b2ccc7c58053ccda93ad2baf24247979c14d3f61d5d7bd0aaa83a78046d
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,ga,ga,ga,4,5626315150017038365,success,True,True,112.90144066672143,111.80814799821854,0.0,0.018658533700577802,0.0,2.0,2.18288518383235,0.20465360000025612,672,4799,1164,4,0426ec32a36bc0ae7a44344601d8b6a85fc6c00dfb7ccce9ac1441358334b440
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,ga,ga,ga,0,2680637756240847247,success,True,True,305.85959866528793,108.49581613941237,0.0,0.07733888090495339,19.597708812135078,2.0,2.187801774390176,0.7071286999998847,672,3914,1064,4,bc52c1084ade4b6a777bc9f7b494e58a3a4dc6f6c372ffbcb4a8da250e31beef
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,ga,ga,ga,1,3348079549328779739,success,True,True,289.670344236109,111.58565858755304,0.0,0.19274885044705917,17.612094139632063,2.0,4.384067720543451,0.7108715999997912,672,3914,1064,4,9c5c1bd9cbd9b5520ba30f42adb59e33d1d5a2fd9f221a9e77a583f4d202ab93
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,ga,ga,ga,2,5964997435556751764,success,True,True,302.0639132106657,108.93178882341711,0.0,0.09002446109813886,19.16820020817579,2.0,2.8952187359746895,0.7154470999998921,672,3914,1064,4,6ab6b8b2f0a568f99591b5fdae6c17212f78e7efdfd10960abb15d5b6dd9211a
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,ga,ga,ga,3,6996127347361070646,success,True,True,289.0231202065799,111.2181272260564,0.0,0.19405815818822494,17.58347021895824,2.0,4.606569344497131,0.7062034000000494,672,3916,1064,4,77f1c6826cd7b4414c23a3d1ee59c296e9668ffe21774cf9adf4c653fc9677c2
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,ga,ga,ga,4,7833763305172133462,success,True,True,289.32437538957527,111.4623007734914,0.0,0.19558133274236666,17.588416795237205,2.0,4.585807081561228,0.7124441999999362,672,3914,1064,4,9b5a228175732a6bf6bb7092830c7cc5d020138579c7518af2cbc3de5c093116
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,ga,ga,ga,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.13370359999998982,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,ga,ga,ga,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.1331092999998873,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,ga,ga,ga,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.12658020000026227,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,ga,ga,ga,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.13159649999988687,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,ga,ga,ga,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.13043849999985468,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,ga,ga,ga,0,2391846285722412551,timeout,True,True,148.82329000420413,140.55024699265465,0.0,0.6546086023098946,0.0,10.0,2.072050378132637,1.0003280999999333,286,5812,886,12,09a126884bf16ca63be9b224ddafff61dd68e642ac238940475a31f35f3a73d4
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,ga,ga,ga,1,3957669493818324439,timeout,False,True,,,,,,,,1.0012653999997383,274,5812,886,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,ga,ga,ga,2,4253370846057339127,timeout,True,True,143.993219353353,137.40201539253925,0.0,0.31824079216274775,0.0,10.0,2.5598072491311004,1.0005180000002838,276,5812,886,12,41c4fd05ef7f2d4e4f6aa7cd0fc66aaf8d72b7e563163c25a127d0ff68aa5931
