benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,8341808900417228777,success,True,True,308.3541676245913,112.55294560957378,0.0,0.07319073036634693,19.34352683631858,4.0,3.1426718840215884,0.20812410000144155,85,2947,390,6,fd319e15681bb7f77f3d45b80ae7f41cb9af435d7491491a805ff5871e6b07e6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,7669957867541753995,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.1985841999994591,66,2805,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8128387418290607995,success,True,True,307.57370574700735,114.34936980346954,0.0,0.1368265433886767,19.054020322659444,4.0,3.0953316090493863,0.20568099999945844,82,2918,387,6,869f319f137de302ddb65eb78c98bc5323ed8f234c9c572e07e18c105a2bb02b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,3524643159876721459,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.20062640000105603,97,2861,296,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,6978008142587463802,success,True,True,117.73289728722501,115.64654463485658,0.0,0.11727053047368712,0.0,3.0,2.038945313309685,0.21859760000006645,106,2944,305,5,a05e9edae47fc1987b6d6f4f506e1a1bd07dfb58a7bdc576f540722a7353c483
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,187106189788636470,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.2227588999994623,110,2983,309,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8297673938628829752,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.21666320000076666,99,2862,298,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,5578653224144510946,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.20635670000046957,97,2934,296,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,3935919481748349634,success,True,True,124.20367015663288,121.66365108798989,0.0,0.10800381372859902,0.0,4.0,2.1491103717925637,0.20504409999921336,73,3541,428,6,5cd7d3d623db2cb99c8ed7f1211976dd188ce08d048ae8eced8fb6588e89c9da
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,4726172634894757892,success,True,True,124.89145181492475,122.11578570980107,0.0,0.1551332210247358,0.0,4.0,2.208237469120018,0.20479189999969094,75,3588,430,6,aa8b4536f607e0bc4207e67700015bfb5663acc122af8f788ed26534202a8a1d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,3298336088245881941,success,True,True,125.42110452419242,122.56710264897752,0.0,0.17080037504297807,0.0,4.0,2.5809900961638585,0.2081675000008545,72,3558,427,6,68bcd6769d726cbafd6b8c33a4ee9cb8ea2a049e14b362a1d438c11d2b86987e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,456887541387885435,success,True,True,124.78131300620855,122.08415247334433,0.0,0.13943210657284433,0.0,4.0,2.488662922322589,0.2032961000004434,76,3585,431,6,180f6feed5cad4e0ddda8430bb6493ed795122dfba7db59d73c8dab198bb6a7d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,2881219469903464076,success,True,True,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.205749000000651,74,3522,429,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.2036035000019183,97,277,33,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.21226449999812758,102,294,38,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.20903030000044964,100,316,36,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.21434790000057546,115,374,51,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.21973389999766368,104,323,40,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.22768010000072536,124,502,60,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,6679160148298406345,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.21742680000170367,145,518,81,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,6716231954232142980,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.21470989999943413,131,468,67,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,5692190883002436262,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.20722190000014962,129,437,65,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,5414515986334525200,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.21577170000091428,161,607,97,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8209733753279546679,success,True,True,123.02259195574902,120.50714588536698,0.0,0.10308921407640705,0.0,4.0,2.0849910889773158,0.21977010000045993,105,1954,130,6,4bf820f639dee7502086079ea4000078cb163ccc7c6d2c11c673f43028c158e6
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,8044015765972617738,success,True,True,122.88905878670764,120.44856459193221,0.0,0.08809883895508473,0.0,4.0,2.0849910889773158,0.22087570000076084,105,1947,130,6,3cf8a7faf5439f221ceb6e2b8ac97191b0347ffe6ab0c7c9cf7ae6fbb1e5c784
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,5308617493714068051,success,True,True,122.26483709298127,120.36242357772713,0.0,0.0804827030508289,0.0,3.0,2.13113391703829,0.23259699999834993,119,2290,144,5,70cb6e317279d2d3b9c0fe531d8a2c0ccd73696431343d8536a495b6d6a2770f
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,7107033852021179253,success,True,True,122.89013534420499,120.27966031159539,0.0,0.12209500652191875,0.0,4.0,2.0849910889773158,0.233256600000459,124,2138,149,6,143c37ab7af00c4d5143e866268c0da97bfd93714b77675efc2e3721e75b226f
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8257599375365743808,success,True,True,121.84290995020807,120.0334507181412,0.0,0.06189184641337286,0.0,3.0,2.107284728273216,0.2267180000017106,121,2265,146,5,ea97b63a307091fcaa76ac4df00a976795a9a32a0021320e4203225a7159d871
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8080394233062548089,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.20232240000041202,71,1717,159,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,7652628483648855192,success,True,True,328.93888615072973,119.342540192179,0.0,0.038242183373854856,20.840513504168143,2.0,3.372164732006574,0.21981420000156504,98,1835,186,4,0cbb5398550a4b409510b66898e7b385035003589e43196affcbc88fb158ee76
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,1071055674563367559,success,True,True,321.98630110842487,121.07704509116743,0.0,0.1985919141028134,19.841629644674335,3.0,3.372164732006574,0.20216639999853214,97,1858,185,5,572fed1259e5226f64ed3a0a378834ad63652a853f3c0eb46e50edb403e3ca39
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,9193957762164653062,success,True,True,334.98473607455935,118.72135739645142,0.0,0.014590077351551873,21.519042829135014,2.0,2.874091786149829,0.20817259999967064,96,1838,184,4,a179365985cbcd042f9a284b9b02c94e20b747088617d2723134b3dac1a1a82d
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8551006599451635916,success,True,True,320.59655897508156,121.39358596563625,0.0,0.1341271468576883,19.75323372751569,2.0,3.372164732006574,0.20960460000060266,93,1814,181,4,16f554ed3d1b923af48c173b1d921ce7478c6c14fffcd1631cbdc7ff94c16569
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.22527610000179266,126,1858,203,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.21875730000101612,129,1766,206,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,3605960787090037350,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.23188650000156485,129,1869,206,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,24071065909480026,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.22755580000011832,129,1867,206,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,6277677199406812615,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.20598959999915678,129,1740,206,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,4307922101251941686,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.20628380000198376,68,2252,282,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,6100655384688708615,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.20281949999844073,70,2250,284,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,8732526905470279326,success,True,True,125.16260996814181,122.7042863871382,0.0,0.19166471620072195,0.0,3.0,2.503106725762848,0.2060166000010213,72,2286,286,5,91d9a92d3c4eea627d4886e35d5c2e20a9055e99f4f2326418327332ef323452
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,7890937994620731090,success,True,True,125.04877134738788,122.62126306319573,0.0,0.18550165683843017,0.0,3.0,2.533720683859868,0.20340399999986403,72,2271,286,5,254a30d15b9bbe0cb96576b3bdfc8d618fb9cb4a71c728e9c7eb93091d4dbbf4
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8939294567695298211,success,True,True,124.81224356625162,122.39114202825543,0.0,0.18422030759923894,0.0,3.0,2.217756798417778,0.20135469999877387,72,2283,286,5,86265bb19f909467cace06a465e1e987c0583fa8eb6441509e7f950372a1ac80
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.20537310000145226,96,311,32,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2149232999981905,114,374,50,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.21495390000200132,113,347,49,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.21868410000024596,129,441,65,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2168176000013773,105,340,41,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,1484781483584626191,success,True,True,111.11042491420172,110.60987430933685,0.0,0.00011012097297275064,0.0,1.0,2.003093522882679,0.21249149999857764,132,1157,117,3,1d0aab18968f9139003a14fad9e4e1a0fc8b5594cf1658f56f0733e58e2d60aa
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,413519119648787094,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.21906569999919157,151,1354,136,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,4065320418749100507,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.2066348000007565,129,1286,114,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,2263931646815951809,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.21618350000062492,130,1169,115,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8715441153589839672,success,True,True,111.11625082221848,110.61550763135375,0.0,0.00014863817294621012,0.0,1.0,2.037351390996708,0.20799560000159545,129,1139,114,3,e151bb0141dc8a9f3209ec8c6dca4d126268e0ab6b47c43ac307c88eda51c71d
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,4908792610362373368,success,True,True,112.66508962629028,112.12139483023614,0.0,0.008738959210829171,0.0,1.0,2.315863300516601,0.2234457000013208,120,2001,216,3,c560b8ea4a9eb75f16a94934e75883978a7edff07729dac98366bff088e4a761
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,5499156315611169884,success,True,True,113.01225540464341,111.98832123127097,0.0,0.004786834674487695,0.0,2.0,2.0749729936841255,0.23245769999994081,126,2210,222,4,fa170752bbe7f6a78906df5d4a875392e7c5eae3b90475830572cf393efb123a
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,6899820838156161813,success,True,True,113.01849043984484,111.99397827928684,0.0,0.0049024321116004094,0.0,2.0,2.06759147642513,0.22603180000078282,129,2159,225,4,7eb4fc03176cf760b292118bb0368b28ae1facafc8bd1b8814c90ddf23ce9853
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8869827075676930474,success,True,True,113.01849043984484,111.99397827928684,0.0,0.0049024321116004094,0.0,2.0,2.06759147642513,0.22809099999722093,123,2135,219,4,7eb4fc03176cf760b292118bb0368b28ae1facafc8bd1b8814c90ddf23ce9853
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,7463376445894619025,success,True,True,113.01849043984484,111.99397827928684,0.0,0.0049024321116004094,0.0,2.0,2.06759147642513,0.2290787999991153,129,2227,225,4,7eb4fc03176cf760b292118bb0368b28ae1facafc8bd1b8814c90ddf23ce9853
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,3904352780481259307,success,True,True,331.41077739356257,115.55584491488736,0.0,0.02661219131525592,21.422187152209894,3.0,2.780691074730962,0.20444720000159577,74,2239,254,5,70965b9cd3484317e2d3d817f1af3f233d04446ad2be62ca503db08b4c33a794
