benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,theta_star,theta_star,theta_star,0,5720127905256333797,success,True,True,112.63169690694579,111.47206569667136,0.0,0.031926242054884556,0.0,2.0,2.014968883171111,0.14267999999992753,0,2435,251,4,7e9e5912bbd7d58e9331312bb4ae7a0a493a0c9ab7b153f8279c81d5d2cdedaa
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,theta_star,theta_star,theta_star,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.990000009755022e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,theta_star,theta_star,theta_star,0,4224344575593510105,success,True,True,124.73955167905515,121.72444910452563,0.0,0.10302051490590548,0.0,5.0,2.043779409087062,0.03964099999984683,0,3243,333,7,cccbf8b2170bd1c573db93e984f73ea4e38cf0a5e5dca44a0c2d9e2ac09d85f5
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,theta_star,theta_star,theta_star,0,6216672991879273771,success,True,True,331.49071115185524,114.70591598334106,0.0,0.014904155736588787,21.571027438983123,2.0,2.326998823529109,0.10789040000008754,0,1989,203,4,49c16d64d77ea421739ec31c4fe9e74f2a5dfb2bf7e71877a4b3eda182d58633
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,theta_star,theta_star,theta_star,0,4606358994369467001,success,True,True,288.0275099841133,107.58148511575617,0.0,0.14303160281378768,17.873086685428817,2.0,2.0526618688718763,0.013358900000184804,0,1281,125,4,0bc59b5c1cb58cb3077d2de7e8974b9a45854ab7071c46873794619ad4b808aa
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,theta_star,theta_star,theta_star,0,21335050460204417,success,True,True,119.206000350494,117.91463455477012,0.0,0.05827315914477488,0.0,2.0,2.3380418651514314,0.7150351999998747,0,3622,387,4,6343b5ed1d5b9b610e786bc9db04361d5c89e93e7b2451b81f293096cfbd652b
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,theta_star,theta_star,theta_star,0,9158583674573376780,success,True,True,131.41067566792213,115.0600019946171,0.0,0.005361123783605242,1.582386805438702,1.0,2.1664738608935847,0.07608499999969354,0,1400,136,3,35c8fb5c936b99bbd37d8760a1fc8824f408ce77822512e8847beaa4aff3947c
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,theta_star,theta_star,theta_star,0,1111767366283870637,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,2.3300000066228677e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,theta_star,theta_star,theta_star,0,817822913499479580,success,True,True,121.71786227077662,121.21587459192239,0.0,0.0003975357708457555,0.0,1.0,2.046871546863952,0.013143600000148581,0,1427,138,3,c553ba7d090a91a2b58ea80b17dcd2f6462363f9e744c5756404fab9753d440d
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,theta_star,theta_star,theta_star,0,8099600659857612481,success,True,True,350.20157601184474,120.98625522192495,0.0,0.009420720301480164,22.81682171884124,2.0,2.0962571970029504,0.09441979999974137,0,1709,168,4,a9cd5723df078bb7ead1a79569e67c46c2c8535656faaaf2851945fd842cf454
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,theta_star,theta_star,theta_star,0,7537435981650861283,success,True,True,113.61851100688087,113.0911371351007,0.0,0.005474774356034474,0.0,1.0,2.185036216492999,0.016865300000063144,0,1121,103,3,9d157d033782c8b4b2ebca379cfd20090a1ec7aca7aa70bb43ed37d3d7eacd38
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,theta_star,theta_star,theta_star,0,1813169187376932940,success,True,True,132.2981735230825,128.91851768564246,0.0,0.2759311674880098,0.0,4.0,2.2058201558867894,0.42299370000000636,0,3689,401,6,6d376ef1fdb04de4fbb6f18f0fa1b9618430ee91b9c44fbfcb035ebc6eb1af3b
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,theta_star,theta_star,theta_star,0,8489681957647958439,success,True,True,211.8195113411458,114.03503554074867,0.0,0.004700154316309158,9.67609750288156,2.0,2.03982029125745,0.07385950000025332,0,1245,119,4,e343e35f33a2eccb81697b04741495277bac4454d4fb7ab74f2ef0b95304d0c4
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,theta_star,theta_star,theta_star,0,7970352058493094904,success,True,True,112.2470521972346,111.7305439317084,0.0,0.003301653105240798,0.0,1.0,2.0726297251780377,0.004780700000083016,0,1002,92,3,4f6a04ad61dcbb446d80c1eb7f4a8800b99ce8742b01e2bf8a74fac07a525981
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,theta_star,theta_star,theta_star,0,6070500377149690481,success,True,True,105.16728530464906,104.6661951668876,0.0,0.0002180275522895574,0.0,1.0,2.0079854491987765,0.006127700000433833,0,656,53,3,8865f8816f892597c0ccf9a783afe29dfa33e4caf9daa73a4bb23828b7ec15d8
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,theta_star,theta_star,theta_star,0,5392947295307463860,success,True,True,338.7035887100082,115.95052273193868,0.0,0.010457775091891263,22.170077710261005,2.0,2.270240288901018,0.09830529999999271,0,1799,178,4,a25d17442a3864ff63d43032545ee1c0e5e5bca72bc0fcc7148bf5c750ce84a8
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,theta_star,theta_star,theta_star,0,7291215855914188724,success,True,True,115.04556162332251,113.98440444638842,0.0,0.01223143538681841,0.0,2.0,2.173730047421564,0.023433199999999488,0,2017,208,4,40ccec65b9fb5733616f8eaa17d28e9f7c74b0016290aaf799e809d751154e6e
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,theta_star,theta_star,theta_star,0,8063279678066533532,success,True,True,233.4989234244176,121.5524543381412,0.0,0.1334602373923151,10.927916789931482,4.0,2.2531465492495837,0.44689599999992424,0,2373,240,6,ad4bb1317a77619160730fdda468f041b0d3a12c672b4c2d940767c728a260d8
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,theta_star,theta_star,theta_star,0,7508018773029232705,success,True,True,118.54706575036967,117.28663769287142,0.0,0.05208561149964781,0.0,2.0,2.141582722080714,0.09302609999986089,0,1391,133,4,cd63b89bccf217a03015ad8d1d0bddf838653e44a6b97228979a254ebd7dffa0
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,theta_star,theta_star,theta_star,0,3580329161810836764,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.8600000203150557e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,theta_star,theta_star,theta_star,0,6255846622241087982,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,2.170000016121776e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,theta_star,theta_star,theta_star,0,7812540584332621669,success,True,True,323.07455396499466,111.60069612286954,0.0,0.030006688011843453,21.032382440206593,2.0,2.0677569317403095,0.12518239999963043,0,2173,224,4,3ae7cdba07e263438c779665c9b8507f255341a45b2f8a470691fa656ec3f743
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,theta_star,theta_star,theta_star,0,2615136575583786884,success,True,True,108.18678569639972,107.67784356810475,0.0,0.0017884256589954762,0.0,1.0,2.0593807092759464,0.013290799999595038,0,1330,125,3,d0813e2270208ed93dd757d32b0aa7f7e9b7647c1e328a17ee75389673af6169
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,theta_star,theta_star,theta_star,0,8137568871430981571,success,True,True,139.03961855679646,136.52675269607252,0.0,0.2025731721447863,0.0,3.0,2.0428068272427975,0.38463839999985794,0,3538,386,5,d675d516944a44d04a951b57e04de53e341cff686542810caf78eff5df447c37
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,theta_star,theta_star,theta_star,0,3729132600449290799,success,True,True,192.68436065609023,114.5901501274682,0.0,0.01929584590255871,7.699773129910923,2.0,2.0716952364985546,0.06421959999988758,0,1009,88,4,f2d255d49a971d95ee6d2451e0cfd2cb9516ed23317c07ceb89401e65ab90380
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,theta_star,theta_star,theta_star,0,9057980765061762068,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.7499999557912815e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,theta_star,theta_star,theta_star,0,5899790067910000647,success,True,True,119.66221035896122,119.15644037580839,0.0,0.0011539966305658099,0.0,1.0,2.0442197995733067,0.010909200000241981,0,1029,89,3,e3768d94bee7302b3e8e03ec47ba77ad4261b6a4284ad577402bfee837f219e6
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,theta_star,theta_star,theta_star,0,1537214059332624346,success,True,True,362.5357477957657,115.81839268099844,0.0,0.0043836592358737336,24.569543681858793,2.0,2.1361836538698653,0.06175940000002811,0,1211,115,4,f26ef226b4689cc15c92054b9bebcc076fae627d867426a75cf0eb01e261018b
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,theta_star,theta_star,theta_star,0,443921808668401809,success,True,True,114.53462401833843,114.01345720422584,0.0,0.004233362822517116,0.0,1.0,2.1315127241482394,0.021725599999626866,0,2099,213,3,a42ebd1fd0b091e9a0949fd8c4fb2049cc92c00945b281934324e11842f6eba2
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,theta_star,theta_star,theta_star,0,2833975537709796827,success,True,True,118.70327629667906,116.82717436671666,0.0,0.07522038599248129,0.0,3.0,2.039716725727537,0.7588270000001103,0,3673,394,5,8f33d21ca4948dab73bf5d98757da76d7e5c209a8892312d21b08e728fa890ff
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,theta_star,theta_star,theta_star,0,9209936882532797375,success,True,True,109.0472054591557,108.01589580265497,0.0,0.006261931300147873,0.0,2.0,2.105968097621874,0.10704989999976533,0,1527,149,4,d6965f500750af57ad282ecca104f125a621b3faf533a5135d924107f338688f
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,theta_star,theta_star,theta_star,0,5660115197373937933,success,True,True,109.70009199658101,109.01227424461224,0.0,0.03756355039375362,0.0,1.0,2.1040056360445414,0.004074899999977788,0,804,65,3,98cbba8fa82a0ec0a31a7ca575412d335f70e84cbca9a8517ac2126a08b6b06e
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,theta_star,theta_star,theta_star,0,5168716327625226786,success,True,True,112.47478822973719,111.37592296750226,0.0,0.019773052446984123,0.0,2.0,2.1388566887831737,0.01551740000013524,0,1520,147,4,c84038d1db8a5f68ddbebbbe5da818891b35cfd37c5c4112158aedf7cf80eec1
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,theta_star,theta_star,theta_star,0,4656254991170900530,success,True,True,320.5146300055341,111.9187725505828,0.0,0.03333800333706321,20.7429167438266,2.0,2.1700510614889263,0.12996590000011565,0,1915,198,4,8313dee0af8681b60d84fe718e39e6441ea080f8994d6fc14c10329f2dc8d33a
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,theta_star,theta_star,theta_star,0,1054150385792849907,success,True,True,185.05053914335758,113.03198642827535,0.0,0.02669900334043118,7.088505769838007,2.0,2.10133897813388,0.04707189999999173,0,2743,291,4,398ec6923de23a7d8a428af5c0f9e53b97543cbabe43324c7e2f5d9cac93ab00
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,theta_star,theta_star,theta_star,0,6767713872200868809,success,True,True,259.3402577824194,118.43237730286684,0.0,0.2136063565882832,13.783984869661118,4.0,2.028989102450444,0.4673016000001553,0,3934,418,6,d08cd586784d2341043893f1b71b69f9b08a50aa9ad831b0b0062518bcc97abc
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,theta_star,theta_star,theta_star,0,8078844244803413461,success,True,True,120.93062358935065,119.21681834333262,0.0,0.04276104920360458,0.0,3.0,2.023147000565586,0.10909529999980805,0,1683,167,5,2d7ffcfc3ff80c47a2855880dbef30db1af812255d07fb5d308045fc56b120e7
uav2d-hidden-test-v3,test,test-054-sparse-ebc6af6143,sparse,,theta_star,theta_star,theta_star,0,3040255588524574545,success,True,True,115.5543674557844,115.5543674557844,0.0,0.0,0.0,0.0,3.5145004614003286,2.1800000013172394e-05,0,1,0,2,bbffa2e80b5a6a60d9a333f323f6a80e831d95280f924df3f26e191ea23f0fa9
uav2d-hidden-test-v3,test,test-055-dense-24216776da,dense,,theta_star,theta_star,theta_star,0,5109340727767562676,success,True,True,327.95956128090836,114.26674485806242,0.0,0.02088866911920267,21.258837307724992,2.0,2.03785006327373,0.04029029999992417,0,2988,314,4,ed91bf46f2190116b9e16878be7135662ca061aa19c8c70e4c7feaa32809ff36
uav2d-hidden-test-v3,test,test-056-corridor-28403690e4,corridor,,theta_star,theta_star,theta_star,0,2364179114384909497,success,True,True,346.55825076786897,122.6065312452188,0.0,0.010784329293871124,22.28977978761808,2.0,2.024862090431041,0.09858519999988857,0,1749,174,4,967d39e88d0cdf7c734fc24f823c1f8753d40e18c17e8c89916e22b953a34728
uav2d-hidden-test-v3,test,test-057-clustered-49387fd404,clustered,,theta_star,theta_star,theta_star,0,8781728148219399948,success,True,True,218.01742774508773,117.82633109770856,0.0,0.0,10.019109664737918,0.0,3.148648945505668,2.569999969637138e-05,0,1,0,2,e7b90fba594a12279745637a9492364450ec5c31be4312cd06708b0ceedcb36e
uav2d-hidden-test-v3,test,test-058-rooms_maze-d06c3b2fb3,rooms_maze,maze,theta_star,theta_star,theta_star,0,8408354025645391728,success,True,True,199.0597049230651,114.35637751048048,0.0,0.010351075215656421,8.415157203650635,1.0,2.094380343811032,0.3234179999999469,0,1770,178,3,b5b2af3a35c2c96811b278e721661a086741e7d104632ffaec26a85ab6878a87
uav2d-hidden-test-v3,test,test-059-mixed-e9154af44a,mixed,,theta_star,theta_star,theta_star,0,720320585636408654,success,True,True,111.40147917636742,110.85063795126794,0.0,0.010168245019896131,0.0,1.0,2.2505842124554594,0.05245790000026318,0,1144,108,3,f5cbb0a998b0b01772ca9575283092d3dccb00e53418b8eab803201379a16045
uav2d-hidden-test-v3,test,test-060-sparse-e4f6bdf844,sparse,,theta_star,theta_star,theta_star,0,5463617402886314899,success,True,True,112.74016326382589,111.73137965803721,0.0,0.0017567211577368218,0.0,2.0,2.0426512020366445,0.006390000000010332,0,1151,105,4,6e6402d96dd791fbf1d2619290723ebdb80c0ea99217b450349f982eafa0bd39
uav2d-hidden-test-v3,test,test-061-dense-c84049c830,dense,,theta_star,theta_star,theta_star,0,121654315155699235,success,True,True,113.20464694107741,111.31039991770213,0.0,0.07884940467505704,0.0,3.0,2.1266075074817943,0.03604519999998956,0,2592,270,5,e18165772427c386ef0dc7d2880f25c653d75fe071e617357844b061f4c454da
uav2d-hidden-test-v3,test,test-062-corridor-6af39c7e01,corridor,,theta_star,theta_star,theta_star,0,2704662614291305937,success,True,True,338.94022742308687,115.79915189972627,0.0,0.03195310223458281,22.19813100121877,2.0,2.005441413919351,0.1380674000001818,0,2284,235,4,be508255dbd11d5157bf62a3f4ba3f117a4d363c76c503035057947f27a4258a
uav2d-hidden-test-v3,test,test-063-clustered-c034df4d21,clustered,,theta_star,theta_star,theta_star,0,6276905752474669884,success,True,True,115.85400193475841,114.34037512512847,0.0,0.0027253619259876116,0.0,3.0,2.020052875906787,0.012061800000083167,0,1098,97,5,b9dce3b1dea089a62ea0b0cfaf125d1b597b4a9ede567258ca4b189f97b84cf1
uav2d-hidden-test-v3,test,test-064-rooms_maze-ec97a78e18,rooms_maze,rooms,theta_star,theta_star,theta_star,0,6133039678515068872,success,True,True,121.72654353502708,120.71539678781012,0.0,0.0022293494433918877,0.0,2.0,2.078562152001971,0.16742280000016763,0,1484,137,4,9564d1c6b62a5d34073ef165fa64f3cddddf685c708465967bb6f7587ccfda86
uav2d-hidden-test-v3,test,test-065-mixed-94d6b9eac7,mixed,,theta_star,theta_star,theta_star,0,7080275262118556861,success,True,True,328.7892575458786,113.04197080053478,0.0,0.016236783288899756,21.466610282889935,2.0,2.014545656236336,0.13471209999988787,0,2064,212,4,eb32af8cd49cee4c61f81a5d9c7fe543f46285556e0b5a520376473d430cd024
uav2d-hidden-test-v3,test,test-066-sparse-db24fa48b4,sparse,,theta_star,theta_star,theta_star,0,6926579435945958948,success,True,True,113.22896047662756,112.7215765221737,0.0,0.0014767908907716298,0.0,1.0,2.000820847292485,0.005107099999804632,0,1218,114,3,fb3affbac3124d175d5755658c1d15bbf7c07ae454bc27903889804123e073ce
uav2d-hidden-test-v3,test,test-067-dense-5d53e99ba1,dense,,theta_star,theta_star,theta_star,0,6641688491813879531,success,True,True,114.62496498102493,114.10425564350632,0.0,0.0041418675037213845,0.0,1.0,2.2732118030009794,0.01415739999993093,0,1156,109,3,c9061d969a1ed9f0a5603253827d173f9876a9c4794f5fc0a76132913ee7e198
uav2d-hidden-test-v3,test,test-068-corridor-f23926fe92,corridor,,theta_star,theta_star,theta_star,0,4255317161114897294,success,True,True,334.6321867767722,111.83069034642993,0.0,0.020143865546435328,22.170077710261005,2.0,2.1167492494754527,0.09877259999984744,0,1845,188,4,d2f0a141334df39c2c9f0468728bbb2e9ecd168a585cc3183a37758b7e42ee37
uav2d-hidden-test-v3,test,test-069-clustered-eadee9a9e7,clustered,,theta_star,theta_star,theta_star,0,4733489548431107423,success,True,True,115.30377213581853,115.30377213581853,0.0,0.0,0.0,0.0,11.363920944507566,3.3799999982875306e-05,0,1,0,2,3e41001235c1e5d46a0e37b7e5188e6c9c1267774ec05c7db5c96ee25452bd62
uav2d-hidden-test-v3,test,test-070-rooms_maze-c4b0c0c145,rooms_maze,maze,theta_star,theta_star,theta_star,0,2739705336669452623,success,True,True,121.8659346992042,120.10815154644663,0.0,0.05155663055151342,0.0,3.0,2.07066909163444,0.6207801000000472,0,3328,350,5,4a3426bbb7492015ca11a981ffc6982071d32fd23700bd0cf493ac753918e251
uav2d-hidden-test-v3,test,test-071-mixed-6c93c04f52,mixed,,theta_star,theta_star,theta_star,0,1039205155644458199,success,True,True,128.79212967685032,107.46706987873824,0.0,0.0,2.132505979811208,0.0,4.738051670663957,8.079999997789855e-05,0,1,0,2,e15f65158894568f3c8cfd7f2a4b1ba5a19cb7ffd5cc4c051926ea6487e91c0a
uav2d-hidden-test-v3,test,test-072-sparse-40746ce9b5,sparse,,theta_star,theta_star,theta_star,0,2494479027421170258,success,True,True,233.8113255292012,115.76073629606893,0.0,0.0,11.80505892331323,0.0,9.641631122809102,1.4600000213249587e-05,0,1,0,2,903cd9b09ffbb705dfc54964074a6948c54d09eccd5dd1ad3dd48ddfd8f46519
uav2d-hidden-test-v3,test,test-073-dense-8db569693a,dense,,theta_star,theta_star,theta_star,0,741300377898847882,success,True,True,119.97737076885765,117.07102020050395,0.0,0.38127011367073943,0.0,2.0,2.021390941336721,0.021577500000148575,0,1740,167,4,ae3e1237e4bce4dadbb278372d3187278fa40b62d2c26e2cff0591577b503701
uav2d-hidden-test-v3,test,test-074-corridor-8d2e3613b2,corridor,,theta_star,theta_star,theta_star,0,7208920888905690000,success,True,True,336.24367081683175,110.55692063124226,0.0,0.015480375087984593,22.41093483101496,3.0,2.0118424598453517,0.09388989999979458,0,1815,184,5,ce6f05731e6e63780252f08fbc5ad7d60b6a5a28c4f6d0eb031187b70243ec69
uav2d-hidden-test-v3,test,test-075-clustered-09558595f0,clustered,,theta_star,theta_star,theta_star,0,3237656925968748797,success,True,True,166.2063651245358,116.68801554223215,0.0,0.0,4.951834958230367,0.0,13.383452034033752,2.300000005561742e-05,0,1,0,2,95174fb945026e817d665e5104a5c0054a61f6d8ef1c5a4f14f689d22f51b3ad
uav2d-hidden-test-v3,test,test-076-rooms_maze-7d49d05c35,rooms_maze,rooms,theta_star,theta_star,theta_star,0,6364302741983812792,success,True,True,135.89997881797282,130.65026561345232,0.0,0.5499426409040993,0.0,5.0,2.051154849242625,0.35861789999989924,0,3352,351,7,44c574c043292f8201ab59ecda5d4e111ca3bc99daac5694c5a3b70dcbd8f9f9
uav2d-hidden-test-v3,test,test-077-mixed-64f10e6602,mixed,,theta_star,theta_star,theta_star,0,1356902581832493121,success,True,True,179.40685433396422,115.58156250434111,0.0,0.0,6.382529182962311,0.0,3.8898205831356405,7.959999993545352e-05,0,1,0,2,a63358951507b85a3f83ffc2032289a1adea3a38184480cce2ec7f6b8bd1fdc7
