benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,afl_uav_mock,0,3861988314288161342,success,True,False,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.004081099999893922,50,2,49,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,dijkstra,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.390000008745119e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,astar,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7700000171316788e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,theta_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6999998479150236e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6599999071331695e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6199999663513154e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,prm,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7399997886968777e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,ga,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.009154200000921264,50,2,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,pso,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.008198700001230463,50,2,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,de,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.00903440000183764,50,2,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,aco_acor,0,2036188368873644788,budget_exhausted,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.009805200003029313,50,2,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,afl_uav_mock,0,2036188368873644788,success,True,False,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,0.00876090000019758,50,2,49,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,dijkstra,0,6895278120479437910,timeout,False,True,,,,,,,,0.25010910000128206,0,4874,560,0,
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,astar,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.2250437000002421,0,4339,473,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,theta_star,0,6895278120479437910,success,True,True,335.88487016703044,116.0233512386175,0.0,0.022303785682601572,21.874999999999993,2.0,2.043275466880188,0.10766349999903468,0,2128,217,4,7760c5674436919f1818c6ebcbbfa4596223a5488074752d572c4c32fafd0eb9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt,0,6895278120479437910,success,True,True,334.9071061539779,117.19092030007293,0.0,0.08327487669394673,21.629981147043523,2.0,2.7611538752830636,0.021217099998466438,1,600,168,4,2f92364f21850e6cc6f0e688dba59260ef31a28af6fbe6ad79796b5f30e86d55
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,0,6895278120479437910,timeout,True,True,328.7786509931488,115.92384847530674,0.0,0.023478764546590133,21.12374086951091,3.0,2.1599657045164853,0.25006829999983893,50,3906,520,5,f208d5668c08fee94e54452702046e29cef33b82fbca3375d7ce08e30893f537
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,0,6895278120479437910,success,True,True,339.2171534542467,120.72629591187592,0.0,0.20091999564344537,21.648625756415356,2.0,3.636674082114453,0.07749479999984032,0,1322,140,4,aa576f30f0bc297eba47b83df024932b6180cfa6b8bf6fcf45070aee6cebcb8b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,0.25049240000225836,48,4339,473,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,0.25015500000154134,47,4339,473,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,0,6895278120479437910,timeout,False,True,,,,,,,,0.2502342999978282,0,3592,395,0,
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,0,6895278120479437910,timeout,False,True,,,,,,,,0.25039230000038515,0,1766,191,0,
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,afl_uav_mock,0,6895278120479437910,timeout,False,False,,,,,,,,0.25014650000230176,0,1525,164,0,
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,dijkstra,0,5095537988076759498,timeout,False,True,,,,,,,,0.25027159999808646,0,11659,1340,0,
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,astar,0,5095537988076759498,success,True,True,225.05578097346373,110.83158917573562,0.0,0.014457722028463625,11.365190318758579,1.0,2.0313249833588074,0.08665169999949285,0,3870,410,3,e33fa54232b71dc189ca4a66dca0bc916e6bf5f7d1aa1554b1768f5876835d47
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,theta_star,0,5095537988076759498,success,True,True,229.433066188545,110.00661861338222,0.0,0.005002617064744251,11.890143448983908,1.0,3.167912646247382,0.038497100002132356,0,1757,177,3,38d5ebe5201e903e0a1b9b4f9510e5f7261838bf3d76e8b363570ccd88daf844
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,0,5095537988076759498,success,True,True,265.49882053373227,110.72167160965388,0.0,0.010794423868225045,15.422317680473729,1.0,3.478119692124805,0.010506999999051914,1,193,79,3,fe5f482c7cb7dbb8c7152f3033434a13e6e77cde67376a5a87552679eac0fee4
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,0,5095537988076759498,budget_exhausted,True,True,236.17637173171678,110.0926660282308,0.0,0.005612057619348011,12.555564541538924,1.0,3.196181139708929,0.2320385000020906,50,2939,543,3,cba2c3e6ad5fad92dd3ca5dd85a10796749581b2a377ad144132f3ebd41a4425
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,0,5095537988076759498,success,True,True,299.13858413612786,111.05921106549508,0.0,0.012832258286444482,18.751521177920058,1.0,5.0607724214681316,0.07541959999798564,0,1292,171,3,5413ca18ba0bcbdaed79b937cbe2a9fd3d342b41a3500f5e53961cb41607ba7c
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,0,5095537988076759498,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.1102863999985857,50,3875,410,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,0,5095537988076759498,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.09938600000168663,50,3875,410,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,0,5095537988076759498,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.09949190000043018,50,3875,410,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,0,5095537988076759498,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.11553119999734918,50,3875,410,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,afl_uav_mock,0,5095537988076759498,success,True,False,232.50525566795147,111.46875715499132,0.0,0.023328477096356232,12.041985612747835,1.0,2.2749873093832162,0.11011080000025686,50,3874,459,3,a48cbd79045ac832fb3e9af9bfd1bfb1df3713ab7e7de3d0bce931be50d1224f
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,dijkstra,0,2251487778591040924,timeout,False,True,,,,,,,,0.2500809000011941,0,753,83,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,astar,0,2251487778591040924,timeout,False,True,,,,,,,,0.2502801999980875,0,948,97,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,theta_star,0,2251487778591040924,timeout,False,True,,,,,,,,0.25036290000207373,0,863,86,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,0,2251487778591040924,timeout,False,True,,,,,,,,0.25016490000052727,0,1421,383,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,0,2251487778591040924,timeout,False,True,,,,,,,,0.2505425999988802,0,1120,192,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,0,2251487778591040924,timeout,False,True,,,,,,,,0.25054720000116504,0,934,0,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,0,2251487778591040924,timeout,False,True,,,,,,,,0.2501499000027252,0,943,97,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,0,2251487778591040924,timeout,False,True,,,,,,,,0.25014919999739504,0,1011,105,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,0,2251487778591040924,timeout,False,True,,,,,,,,0.2501723999994283,0,1132,119,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,0,2251487778591040924,timeout,False,True,,,,,,,,0.2505851999994775,0,1003,104,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,afl_uav_mock,0,2251487778591040924,timeout,False,False,,,,,,,,0.2502613999968162,0,1003,104,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,dijkstra,0,5453572906326613176,timeout,False,True,,,,,,,,0.25010870000187424,0,1767,201,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,astar,0,5453572906326613176,timeout,False,True,,,,,,,,0.25015849999908824,0,1786,188,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,theta_star,0,5453572906326613176,timeout,False,True,,,,,,,,0.2501234999981534,0,1820,190,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,0,5453572906326613176,success,True,True,222.95371201543747,109.89591426156153,0.0,0.04927097374858897,11.2311442885133,1.0,2.5151559876343996,0.027811200001451652,1,303,133,3,72a28d3f7114fd10cb0e88ddce938c18e9dda3c9428be10ecfa687565333d04e
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,0,5453572906326613176,timeout,True,True,116.76014777836446,115.56378957073076,0.0,0.039271641526738815,0.0,2.0,2.5603226366924816,0.25014609999925597,24,1320,258,4,6d110d83c45c38b2f010d7f8cd83348ba9d86bcb4b3d3178a19d88a631bbdb65
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,0,5453572906326613176,success,True,True,564.5865111088374,114.58936513544921,0.0,0.16332343232380833,44.768052881176914,3.0,2.077435582480092,0.2043876999996428,0,1311,176,5,6a9921083ed678903787636aaa1515a2567852243019e7776ac45f3b17360223
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,0,5453572906326613176,timeout,False,True,,,,,,,,0.25013659999967786,0,2042,216,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,0,5453572906326613176,timeout,False,True,,,,,,,,0.25022119999994175,0,1800,189,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,0,5453572906326613176,timeout,False,True,,,,,,,,0.2503848999986076,0,1781,187,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,0,5453572906326613176,timeout,False,True,,,,,,,,0.25037950000114506,0,1831,192,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,afl_uav_mock,0,5453572906326613176,timeout,False,False,,,,,,,,0.25009809999755817,0,1820,191,0,
