benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,4814787535112468041,success,True,True,299.5116757004348,121.2616064279106,0.0,0.11159925225805631,17.66920730112339,2.0,3.1267760573975325,0.9526031999994302,225,4462,412,4,acffc609a741ff66985e74c712c9844a970d5b683e72ae67bb2f93e07dffac30
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,3479808539652577542,success,True,True,299.62434785896085,121.44451416459701,0.0,0.1125900704754253,17.66168833419867,2.0,3.650228918802991,0.9537440999993123,191,4691,378,4,79067ab385591b6c6824177f672f926a711233b548c7c30f997914447ea92c73
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,506804363541856790,success,True,True,299.192902506272,121.89264582560406,0.0,0.12932054725922382,17.565365394437183,2.0,4.0493155463567705,0.9520131000026595,193,4708,380,4,b5fdf59c12c39b0747970307706915120a0e9f81484e4beff83654839d5e2d31
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,5340909106681722973,success,True,True,299.6946520597729,121.43219071620138,0.0,0.11159305858086119,17.67044960506673,2.0,3.650228918802991,0.9160931000005803,210,4703,397,4,319fff7be2f01d1463030568b635f6ff0d7ecb2b6aa25c46eb17c780bc9f783e
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,1815691955502336472,success,True,True,124.75072763859414,123.07851921064766,0.0,0.03444168558929656,0.0,3.0,2.0151381293596087,0.9056043999953545,417,10044,870,5,25efa0c78e2449ae6e8908962600d13cc22db06ccaf1ea6eff96bba842ee16e1
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,1042838834811116248,success,True,True,124.7361808768901,123.0683509541032,0.0,0.03356598455738187,0.0,3.0,2.0035596664572175,0.9027267999990727,405,9691,858,5,aae83accbf7e9ab95e97a429f2acb2bf8d23928e1b44f119e01c7fecebb1fc64
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,4406307213631027924,success,True,True,124.91140431879245,123.22140422859584,0.0,0.03800001803931984,0.0,3.0,2.0035596664572175,0.9053850999989663,378,10002,831,5,0287ba10b59e86efe5db434e3dacb644b19048432fdfc336417fac311a9d220a
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5848608874869876161,success,True,True,124.82041027554908,123.13822573272604,0.0,0.03643690856460801,0.0,3.0,2.0146201993595634,0.8895832000052906,417,9788,870,5,c40310c445fde4c466594054846bd6ee286db33584bdf6dd1d0c55df368e21db
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,382699186073746865,success,True,True,124.9657691090894,123.26972583913103,0.0,0.039208653991672344,0.0,3.0,2.000587093781281,0.9005696000021999,428,10384,881,5,6c4c59f6e77d0643a2f7d3d413bee23776948cba365d0f9ef01961b6429642a2
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8852417111816855793,success,True,True,139.7048708481386,134.925717339869,0.0,0.3558307016539174,0.0,6.0,2.0601089722239108,0.9062793000048259,146,5794,630,8,1c053b8731f2e7866dcb2efbd383384f8e0f846081d342ae9aec018b53e03783
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,5213943644922094911,success,True,True,139.82931189262092,134.90695031753464,0.0,0.3844723150172576,0.0,6.0,2.044867113005108,0.9069281999982195,151,5923,635,8,4dceba390d405be8dab8a27eb2ed58345fd2d75fe78db0b0d1c623f774e3ad5c
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,8889549259613836247,success,True,True,139.93566103649533,134.84854179842662,0.0,0.41742384761374085,0.0,6.0,2.079875588942133,0.9115928000028362,144,5852,628,8,6276dea313ab60f53f65b3a5d653fa5ed2bda8f89ccebeb23744213196ce872c
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,8158001922483336731,success,True,True,138.47773925199866,133.76879388479148,0.0,0.3417890734414342,0.0,6.0,2.0006041724212036,0.9189826000001631,155,5836,639,8,b26721095599242b823df137c73e3b342c50d74b2b9d6f5d8d1272d255b1a37e
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,7882083794729943759,success,True,True,140.004532108305,135.16157420080603,0.0,0.36859158149979543,0.0,6.0,2.0016801412871916,0.9124674999984563,150,5960,634,8,b374ed86ef505948d55434f79dd7ab6ac3f67f08285c37fd76d8a077304fbc0f
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,3646205532120241884,success,True,True,126.09167143994776,122.92757944516381,0.0,0.13281839895678801,0.0,5.0,2.002151480889764,0.9270553999958793,193,5011,413,7,dc7114c4042e6b171910d8dcb08fde18a4da0efbc76b583803b338ea2b51ec9a
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,3804634728972851121,success,True,True,125.65164124566597,122.49960108780536,0.0,0.1304080315721232,0.0,5.0,2.0805144127404107,0.912344899996242,202,4860,422,7,bd37d5d478bfaca4ca042641b9fd2640e564451676ff3ba305bd1f483d3e961b
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,3384250974856936653,success,True,True,126.71361007408714,123.29338584063667,0.0,0.1449245643958136,0.019560141147140237,5.0,2.0445616146230634,0.9372500000026776,190,4875,410,7,f3ecd21fc17721ac6406a8c60fa27b91b7b64c872ccc1191b0f70b55c0fd8ec5
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,3236716126642860543,success,True,True,125.13702807657708,122.01502230348059,0.0,0.12440115461929677,0.0,5.0,2.002151480889764,0.9269939000005252,190,4986,410,7,abd3b0b7713f61eb61019e02dfb73c6d6952346efb95277443b6e253863cfaf0
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,8757046280744845893,success,True,True,125.63241501968008,122.4659207835885,0.0,0.13329884721831492,0.0,5.0,2.002151480889764,0.9402222999997321,187,4737,407,7,2f89cc316c34f98b45d3ed7e7ef4737b7906fdbfa2c459f3031616a2156a9a43
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.16096729999844683,66,202,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.1728573000000324,66,202,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.15928830000484595,66,202,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.16531599999871105,66,202,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.1654500000004191,66,202,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,5880052341377308481,success,True,True,110.90203491723317,110.3989544079088,0.0,0.0006161018648727637,0.0,1.0,2.0224788711662254,0.9037887000013143,319,7636,282,3,2d136141f196ca972567bd6e65c3c943345c165f0dd65463eaddea2a13a5bffc
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,1252023454574534452,success,True,True,110.90015131697984,110.39707028522866,0.0,0.000616206350237233,0.0,1.0,2.0523669494892443,0.8969597999966936,296,7599,259,3,5f90f277ba1239851c08b1e5de659345aab400a1b3cca835e19c9b26aab40d24
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,8631625696781637282,success,True,True,110.90002590082814,110.39697702092504,0.0,0.0006097759806218135,0.0,1.0,2.0342005253748936,0.9040891000040574,294,7596,257,3,5ef433208d7bcd0ea4e529be7363af27a7e87c685af93ac8c09040df2dec6d7c
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,1140673218468245501,success,True,True,110.90493857099256,110.40169716121017,0.0,0.0006482819564772585,0.0,1.0,2.0783517893476,0.9023241999966558,336,7817,299,3,e99ce428a8224f90dd3dbf14240a04b5689b26e7d4ab61abfffc06362dcdee7a
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,5841198985525677357,success,True,True,110.90455690508209,110.4011284188737,0.0,0.0006856972416793954,0.0,1.0,2.022287974716597,0.895394800005306,321,7718,284,3,af3b88f42bf805abc641520dd8d1ab5555b2c0dd457c46ac34855863b00863a0
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,5651461233635123871,success,True,True,298.2891480223551,113.01908399960222,0.0,0.13157386770007876,18.311219468425254,3.0,3.2021491715029184,0.9534551000033389,188,4460,408,5,82ccf634df3e69201f8c00eb5c2d8f0a21d88b66c2298eaadb18d0a61f06a16d
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,2017530621475538066,success,True,True,300.8967601262543,111.36180075061475,0.0,0.09730841621861394,18.754841729454647,3.0,3.2021491715029184,0.9402713000017684,193,4660,413,5,27b43be7604d3b47d1c0deb7ecc2b2a0bb0c422a1ec963a6a47c522d2aec976c
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,5589567486091030487,success,True,True,301.55138215654483,112.92837921804448,0.0,0.14476050684675917,18.639920040426652,3.0,4.128621121445201,0.9113922000033199,197,4467,417,5,86df2b02ea520a6b57a4423037b96480f60c487ce7d9cf009404300aa0c232b2
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,3108470647500260788,success,True,True,304.59979015483964,113.42407769399819,0.0,0.11516138226960324,18.909990554949342,3.0,4.036871735103454,0.9082558000009158,196,4592,416,5,b806d9881043b16dd31cf424860d4e8ab3467e9cf64315f7c7c7578d6a834eaf
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,6732258304958152517,success,True,True,296.96763519343403,114.54104350805947,0.0,0.17900604017418717,18.003156148450365,3.0,4.6846240973917,0.9342546000043512,188,4552,408,5,46ac0b1afa20f465115b054ea6be4b1a3d8b1e6ace7165c2b4ce47f06228ffd9
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,1717881432487037168,success,True,True,124.64632887656244,122.16426847129988,0.0,0.09641208105251166,0.0,4.0,2.0133107410584357,0.9095417999997153,356,7909,500,6,38dab598f32fc8c35189d4d7f059b3dbb504bde76de88c5ed2f5c03612e8eee3
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6636920319424186560,success,True,True,124.75955706669744,122.31430963067973,0.0,0.0890494872035432,0.0,4.0,2.0475123009986094,0.9114341999957105,311,8400,455,6,8373a381c90bd2c863e227e509f8173bec9b4243dd2a54434a8821de708956d5
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,5414837624192643286,success,True,True,124.55779068786411,122.10564772629262,0.0,0.09042859231429887,0.0,4.0,2.0288236728692004,0.9103724000015063,353,8631,497,6,cf31f74d9620f1de35a63ea68fe170c20fe0a9705763bf1ae274354271270a87
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5263713334698912176,success,True,True,124.71168472262066,122.20086423391162,0.0,0.102164097741809,0.0,4.0,2.008583389189932,0.903805400004785,353,7985,497,6,e0f8358fccac0e2939a7cb304d037770927ca9cf309e122a24d26adaee5e30fe
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,4342642428533929833,success,True,True,124.54596667446293,122.05555834005092,0.0,0.09808166688240112,0.0,4.0,2.009915372588983,0.8980584000019007,321,8176,465,6,b925bbae3e1aaba3a1640454d4dd1077a9819cc129c9ebbc985b6e8ddac1c0ab
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,1267405591079833191,success,True,True,126.74199604833946,124.41377351598862,0.0,0.0656445064701674,0.0,4.0,2.0227739216611975,0.9124653999970178,118,4205,434,6,cb12f18f2fbeaf678430421c82b924da06db82898b1f0eb432129f70c60906aa
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6145322372341405101,success,True,True,126.89597357668751,124.55598866510586,0.0,0.06799698231633113,0.0,4.0,2.0340965361393213,0.90962770000624,118,4291,434,6,72e7fc820e43c3abbb271d22dce8590c7319d490d412ce7810e493fc2514bff6
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,4062537655060020856,success,True,True,126.68476253262187,124.36635394877621,0.0,0.06368171676913367,0.0,4.0,2.0221595346835946,0.9084311999977217,119,4194,435,6,518a8ac0776fe110fa6186711bbcbd66647b5daa83dfe6b058f2d4cc9baef946
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,315206675709156931,success,True,True,126.72824108027066,124.39863420353953,0.0,0.06592137534622697,0.0,4.0,2.0340965361393213,0.9035434999968857,115,4237,431,6,19bb90704d7bb7b885e7e27d86781c8abe55c54cb2a1adfe1be7b8007962d063
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,6663339297827832152,success,True,True,126.69310892302173,124.36606215216034,0.0,0.06540935417227667,0.0,4.0,2.0340965361393213,0.9131510000006529,122,4196,438,6,1c7669a7492fa798263eac868a34b92f1727c241cf843d328cf750dddc50599c
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,7950193515782884000,success,True,True,116.28671160588618,114.60540760489258,0.0,0.036260800198720675,0.0,3.0,2.0427591853041234,0.9101033999977517,192,5052,543,5,adad874d52db34811c2b77bdb55611c69d52f85798e9d035f00477a29859277b
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,3917697286761226055,success,True,True,116.02614757979602,114.39820537721853,0.0,0.02558844051549831,0.0,3.0,2.0364586910483635,0.8820594999997411,193,4873,544,5,2f20c796a9724cab5aa150c269d6902c1b1a0b2e1e2c78b9e0c6e47b299f3f2f
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,8470530171382297078,success,True,True,115.97119015702131,114.3424280554037,0.0,0.025752420323521385,0.0,3.0,2.0889712242244967,0.9119602999999188,190,5095,541,5,89871d177a40870ad99c0f37283b7006c69fbd68b4da279b4a081bb951718535
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,7795473778356271396,success,True,True,115.8630589397261,114.25630426710076,0.0,0.02135093452506813,0.0,3.0,2.013611686213711,0.8962135999972816,195,5010,546,5,e8b66834296a8da5413593719d3058635d091bff33120a0c42cda83b99c17c74
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,4035212509218010496,success,True,True,115.94290507537131,114.30838269614169,0.0,0.02690447584592584,0.0,3.0,2.0879894640806405,0.9025129000001471,200,4939,551,5,3c358839a90ad48674733ae933f28e77a86ed8ae9df96fd5d984ccf0b88bd4b2
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,7252356745648402850,success,True,True,206.4149661801824,110.88883796703644,0.0,0.01224998899693538,9.496487826816129,1.0,2.516896478383575,0.8953715000025113,96,11091,71,3,229b0a51399b52ce06578a4ad754f885168564a321824f4a12c2bedf4ce11c4c
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6819027360390344848,success,True,True,196.76982546068166,110.57795559531365,0.0,0.004902609671951339,8.566735681700827,1.0,2.2128453037120432,0.8909136000002036,122,9897,97,3,8a3291aba4748593b73db1aae95116e063b78f21bfc7e30152859158959a816c
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,8190707533946370830,success,True,True,207.73666716801114,110.63148922991839,0.0,0.007179847892601048,9.656927869862974,1.0,2.673546204831442,0.8917852000013227,120,10212,95,3,0ec10d57694e0fded86545a7199c667eeaa2b9514f89b68ab7a275c84a76776b
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,6325773852711776229,success,True,True,200.11692357903183,110.56265643074968,0.0,0.004988064653807116,8.90293268250131,1.0,2.0392262302413617,0.8934332999997423,127,10240,102,3,47bf2d4cd2572ff93334853f172f48eb74d0fea5c3c49cb655456871ddf9ba48
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,598044558885972881,success,True,True,181.27010843499545,110.62578116902812,0.0,0.004623458135074657,7.0121209975291965,1.0,2.955422943073756,0.9010111000025063,109,10371,84,3,f52b0bb1fbbd7f10467b7207e8d62e4a084cf8f29a1dc8b52cfa9ee059fa5867
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,4957772193486858503,success,True,True,121.56007127116676,120.49070458758169,0.0,0.013873336717014363,0.0,2.0,2.0420726793401456,0.8978363999995054,392,9116,632,4,fffb80c709c7e97e90db13cc603269f1082f46288eccf8975d4e9da5d1222c65
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6501584665388284529,success,True,True,121.531065307342,120.46635663284833,0.0,0.012941734898734259,0.0,2.0,2.0117353032332397,0.9076997999945888,347,9846,587,4,b19f6506dad0a8d5b4d1694f755603a7eef9372813595ef80c8c198ae8b5936b
