benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,9034939012593376506,success,True,True,298.0873501927509,113.65467180433998,0.0,0.22935355655889225,18.128591060561643,4.0,4.362706750141497,0.7658706000001985,545,4066,615,6,157b9f9a5c72e197358fac57d856946e411330460f464da68bad98e1a17d353a
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,736183729123766706,success,True,True,294.9962716375091,115.91847956872542,0.0,0.15944024395772333,17.728059084899506,2.0,4.129783858551037,0.8033246999998482,545,4290,615,4,89d8dd5d3734e137d59596edd00585d5244bd4083d9847ebe7e26347406670ad
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,2725885327102879108,success,True,True,177.422601297066,118.71818019438774,0.0,0.24015834664327493,5.500362936946187,5.0,2.006595160287936,0.7058535000001029,737,6332,897,7,c1f93ea10b2e068852c66a9defdeb3fe3c4b25b3d94613d7ae76f672bc9918d5
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6462740360204447138,success,True,True,290.4869048808227,115.86879421000332,0.0,0.05018135699396888,17.236720388584953,4.0,2.023499100120356,0.7247698000001037,737,6206,897,6,7ad848f33184fbb647c927e9000cd83a3fcbd5655327481c9abd8a1f7b65b451
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,912660630666636265,success,True,True,284.06456949051585,116.80809897913542,0.0,0.1391009538801504,16.50609657419797,3.0,2.0866388846698256,0.7003451999999015,737,6518,897,5,74a56a5f32b42f97551fc0fc4991fa34f4b04b309f287486b015f322dbccfc24
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1362387284571503537,success,True,True,259.5336368728674,115.9473295531192,0.0,0.0669926621045179,14.125134400922564,4.0,2.0079639452572295,0.6788506000002599,737,6646,897,6,a820622ec8c23775f005ca06fe935454e90bae37749898003abffc674bb28592
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3906861839549952677,success,True,True,271.4318654404998,115.68440287101107,0.0,0.05637476174260886,15.34655887607757,4.0,2.1361063041713284,0.6591779000000315,737,7589,897,6,f9b84cbdf1d1d76c3e113fde94483e4f6075302cd48d86984042c782e7c6240b
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5204535489257070347,success,True,True,113.31831399827675,111.06520049494318,0.0,0.15062270066671316,0.0,3.0,2.0914169201105017,0.7542727999998533,289,6159,581,5,2dc4a5c9c7afe924c358cc3433a681ebb728bcf5cde303dcaaf6d8f5e451d3ca
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,908640891706472738,success,True,True,113.17641716353934,110.77634380183532,0.0,0.1800146723408043,0.0,3.0,2.1767550733315706,0.739364999999907,289,6177,581,5,da886fd95fb05cf3e8bc2d221a7f9d15d4706ff0b325e544652f9d43cb4fa558
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,27987038362653382,success,True,True,113.05049566508309,110.83309740587674,0.0,0.14347965184126885,0.0,3.0,2.047097244287608,0.7177775000000111,289,5896,581,5,8dba08f4bb22fabaa1629c69c4282807229ecc1cf3711fc5d876b168e645cf97
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,8190678162016385446,success,True,True,113.48623152589082,111.06969416472936,0.0,0.18330747223229252,0.0,3.0,2.0238371654716625,0.7134732000004078,289,6178,581,5,11df0f8c65d9c56c9775b2f630117dc6d19492f11ac1151226b1a0b0873937c8
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7241081061057367764,success,True,True,111.74749363026628,109.71552607758382,0.0,0.10639351053649258,0.0,3.0,2.024054189714425,0.697317699999985,289,6007,581,5,47d68471f705aa8b0e4308933cef230ba971e006560a9631e6c70c371b8107a7
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6689644474748457722,success,True,True,115.6357472975414,108.29557903826469,0.0,0.19374644596303223,0.48714360294615533,3.0,2.1069659452389384,0.784737199999654,481,4657,615,5,8006b7a7289b0245e988cdabab7cfbeacdbc92f450eef1cfd822a720f7a8768e
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6255053707369645737,success,True,True,110.3764067142598,108.53837197161533,0.0,0.16760694852889463,0.0,2.0,2.1069659452389384,0.7338644999999815,481,4932,615,4,b94d9b6055d84109c536866db69d57f46d4475c578216733e6605ef6ebe8fc92
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4852063124287859732,success,True,True,109.5053489859285,107.88108501356912,0.0,0.12041960212922997,0.0022165961713234692,2.0,3.528910562581024,0.712586900000133,481,4970,615,4,fe8d02a0acd6fc69611cc72a4d3b8e36b71ba670ac2fd95848dc7e608e67389a
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5718776381775577399,success,True,True,218.5943828239104,105.03252456453703,0.0,0.014599290085978895,11.248886180894347,2.0,2.028023273562874,0.7030006999998477,481,5422,615,4,5216b4e4072d787b36e5df17c04979519d8223c5d951e90404c0ed614d65517a
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7594383325382485569,success,True,True,110.36158072493402,108.61091950284775,0.0,0.15013224441725181,0.0,2.0,2.1423916938191923,0.7659795999998096,481,5294,615,4,770a13f95281fc67902ba6c113bb2fa39a957210a608ae8db700f725650726b9
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1068869902579658398,success,True,True,113.07064134247793,112.4937426218774,0.0,0.015379744120104375,0.0,1.0,2.0598546625436343,0.45375930000000153,737,7228,920,3,ed84617ae7becef76ac7fee24be69397a021880963ad17bbb471d21c7a598ece
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7630584351104168557,success,True,True,113.08155587016577,112.50428422434737,0.0,0.015454329163680006,0.0,1.0,2.10265643209808,0.43621170000005804,737,7412,920,3,5eae6743fc6f4f04ef6d76e1eac68057c61ed6997b6cefc9a3901e7a2505ece9
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1157108613518913645,success,True,True,113.05616144654944,112.47976034081557,0.0,0.015280221146772159,0.0,1.0,2.026346467164935,0.4433400000002621,737,7534,920,3,503ade790b5d574c65009854caf661889a751f6a6ffce4e14e22bbeb476a1a1c
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6553878279035341201,success,True,True,113.05287658599993,112.47659018739702,0.0,0.01525727972058122,0.0,1.0,2.0342391147665526,0.4525183000000652,737,6880,920,3,a400f90acf482131dc6141b5e5dd7e50133d63439589b25b0aa2f1fbcd0a0a07
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8796031427848477249,success,True,True,113.108177490923,112.52999450004201,0.0,0.01563659817619679,0.0,1.0,2.154990342452868,0.4614775000000009,737,7564,920,3,35111fe59abade67d736793049e069b194dd38e5946acb6e8ba38bae68bf5834
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8315997648603683800,success,True,True,115.79297467998668,115.26007973046629,0.0,0.006578989904079556,0.0,1.0,3.062646725864181,0.5232068000000254,737,3809,690,3,467e9b0e4dfed6e66c03221449bfe496be8704acf42c77f2b152b40bf3eeae2c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,5138804588318016203,success,True,True,116.36536343564983,115.3407575965785,0.0,0.004921167814264186,0.0,2.0,2.73845928598696,0.5324351999997816,737,3465,690,4,3f5f55a7f52901e5411469c74d0af41e523609074a1a4ab42caf63295ad4d9c8
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5094620872441249924,success,True,True,115.79219219808566,115.25946003173325,0.0,0.006546433270479774,0.0,1.0,3.049897385969243,0.5248248000002604,737,4074,690,3,87e37ba949622c2d49287e553b5aa0803a2dbb1484c9ce9868c1b30490c34f11
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,2659723660262565147,success,True,True,115.85332017084247,115.31911340530381,0.0,0.006841353107732273,0.0,1.0,2.7426030255838745,0.5299754000002395,737,3844,690,3,b3076ade95cc2a45c9e24d2d485d39303e2c801c0020922bcfe5b7fc37e5115a
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8601203609656610575,success,True,True,115.89477508643392,115.35926272839869,0.0,0.00710247160704794,0.0,1.0,2.5741877220122156,0.544813399999839,737,3732,690,3,c4a5caa214fa0821a872d1e22167a8dd7f6ae698fed60ea977d6f9df137a610a
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,2968416158125370690,success,True,True,292.69884394147863,115.3066675534451,0.0,0.1593218789426468,17.559556699332028,2.0,3.2445935603266376,0.8192371000000094,545,5996,793,4,3997f97a90aee7fda1d4b004cdd895bb0eb577095118eae0af84a2eb4e4098d4
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8074138279092939867,success,True,True,294.9203329672345,117.238793459185,0.0,0.1736108107884632,17.58134854541072,2.0,4.407737456115241,0.8892491999999947,545,6441,793,4,c6a814b540ad759bbd861ea0ad81eee05c3057443cd779abc1f70d2aeb079ae3
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1381533054171623660,success,True,True,293.50863220182316,114.95893680604799,0.0,0.13899615803672194,17.685471460559153,2.0,3.7003870092407802,0.8152718999999706,545,5894,793,4,8a49faf99985a7df7bdfd844616e22c7f68077f72f95f2e7bc7f7340630d317c
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1379251886506820660,success,True,True,293.98139991678823,115.02992503035296,0.0,0.13424194053992256,17.728026518373568,2.0,3.472469912316387,0.8122002999998585,545,6048,793,4,fa2e83f9fe3be94f2a9bf08421d466189617578af7e1fbe3d2d3ce99ca8d3542
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8770924623319115579,success,True,True,296.0596601852854,116.0228350181026,0.0,0.11466795374331584,17.69634853984662,5.0,4.705903923287262,0.8366285999995853,545,5806,793,7,8b437c931f254563e49dc0d581f9ba6b7c749e23c8efb31027b322585c333013
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7978650850526777242,success,True,True,120.62343513313633,119.45008981092973,0.0,0.03466906444131885,0.0,2.0,2.015563944382058,0.588908199999878,737,9412,1015,4,a3536e62d4fab311d5fc860549977536a23b932e7ab58c87c36cc048ceb637fe
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2008141102154324975,success,True,True,120.62384862529704,119.44349805540116,0.0,0.036070113979174784,0.0,2.0,2.0160829893600907,0.5379625000000487,737,9379,1015,4,a377ebdafec2d2d590fc7bdc130afba2581d2fa29fb41e4123d8f98639c587f4
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1561091730986129086,success,True,True,120.74824732341371,119.90068909878467,0.0,0.06951164492580783,0.0,1.0,2.0997756813702466,0.570618000000195,737,9706,1015,3,027756da0a18c8ca2973027d9a9965f1487d49ff87c343be83418c0b6b2bf609
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5996512758320696752,success,True,True,120.54711666754422,119.70509366218883,0.0,0.06840460107107661,0.0,1.0,2.0260763407199596,0.5657206999999289,737,9238,1015,3,35a36e0cb9a43e9755cdd7e1920c7da06a65501d0764c14cb678f60d3c39206c
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,883117571289106293,success,True,True,120.73132904990477,119.55067759381792,0.0,0.03613029121737123,0.0,2.0,2.001742031695624,0.5546681000000717,737,9344,1015,4,146b66006440f15f773ca75aa880e4923acd6acadeca39cf0fbafb916f101fcd
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6951756103404906320,success,True,True,128.56107962734734,125.19154890742503,0.0,0.27390614398446206,0.0,4.0,2.1994826192972643,0.8909401999999318,240,6833,819,6,ab93b48b0f8ca68c6d6899af1bcc0acc9d900721ba6d12182472cbcddc5bc326
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3498452521820436638,success,True,True,128.46782893380572,124.68203092870293,0.0,0.25715960102055957,0.0,5.0,2.0207845684177927,0.8889779999999519,225,6877,804,7,c4c363dc264305d6a07d679191dfa87ac8a7c1201fcb4ff341fa071b0a00161f
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1459538101276692965,success,True,True,129.10102443830317,125.70215130759495,0.0,0.2797746261416469,0.0,4.0,2.0839370464050524,0.8898733999999422,240,6912,819,6,450476c246f5294ec7e7b14558d7cf48a9c79f1d9c40006c0e06a3519880940c
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,2895168326173694310,success,True,True,128.5718323765694,125.170116772937,0.0,0.2803431207264793,0.0,4.0,2.002939316362203,0.8916748999999982,238,6895,817,6,9f6dc67672d33dc5be531e9231d5770d90fcb80fc001db044be3fb22a53d5148
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7858334192563434252,success,True,True,128.58604037439434,125.17430890741879,0.0,0.28234629339511025,0.0,4.0,2.032540874649747,0.8937519999999495,219,6948,798,6,f2e63f3f74d9a554a23ead89674730dc22a6a6e1e284f8d5397eb1306edcd28c
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5503848431748243668,success,True,True,112.17846532040745,110.534001546283,0.0,0.028892754824892168,0.0,3.0,4.156648909085613,0.543661499999871,481,1795,417,5,4655e15579643cb55973a271854e475d2b3bdbda6f63748d7ecea0c79954aa64
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8532041932321665602,success,True,True,110.54202680466952,109.98362525134641,0.0,0.011680310664622356,0.0,1.0,4.934720763451117,0.5205375999998978,481,1843,417,3,a3961f1ca82c07a65cb5984bda5dea2ba9bee0ba6da1098a080498cc011f71c8
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,7767073468207792103,success,True,True,112.15893307876557,111.04577668317472,0.0,0.022631279118170495,0.0,2.0,4.175135566609058,0.5416605000000345,481,1873,417,4,44b515637ff52bf91fc54df7b06ec755c6af086ccfb0cf52495adfd8d75456b9
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,4570365444430865153,success,True,True,112.0772097492581,110.51047712191266,0.0,0.013346525469089064,0.0,3.0,4.587180726355229,0.5270970999999918,481,1797,417,5,7edf6af98631e080c83a4e611891a3cc50dc2819e1fa66ad4cbf2a185cba002d
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,746780986222815890,success,True,True,111.22216425609638,110.64614914453152,0.0,0.015203022312972185,0.0,1.0,5.048574950545668,0.5404420999998365,481,1920,417,3,b477c117ce83906a6976bca8c61a01196ffc93a1752198e4a5ceebdd418837b0
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.34571679999999105,737,3403,673,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.3484164999999848,737,3336,673,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.3563867000002574,737,3406,673,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.34448459999975967,737,3514,673,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
