benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8746073652779033784,success,True,True,303.4623356459408,120.08903987735474,0.0,0.07928350766694651,18.197687823025138,2.0,2.814791985188113,0.9156570999984979,257,3727,444,4,35e141f9e1217f2c751a92debde13e4964dc5b69bff3f338d54a357867890da9
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,4814787535112468041,success,True,True,307.0440257236303,119.54639337830929,0.0,0.052859078274164514,18.623333695395015,2.0,3.0361218179808582,0.9281813000052352,317,3705,504,4,088ecca8f22f1a7ac826547f66cc4823f6817b58eeb5fb4209c27f82e3b5927a
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,3479808539652577542,success,True,True,300.11363246303733,120.9842693684618,0.0,0.10031653450873007,17.76277804220319,2.0,3.650228918802991,0.9184823000032338,289,3759,476,4,2219b0f74c4b17111d4ce081f81a58f248ee53ccce4fc790b7596c7b5cdb1c21
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,506804363541856790,success,True,True,300.7267273468552,123.1848658272073,0.0,0.13120029839386715,17.588586002767858,2.0,2.6701626766900914,0.9162639999995008,268,3806,455,4,55720e79d05b14f21891ba60ed27b3362707d3f5fde93c946d33c2c6a78885ba
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5340909106681722973,success,True,True,299.69570825458004,121.32665098426303,0.0,0.10970881484676398,17.68205131960832,2.0,3.650228918802991,0.9152659000028507,264,3960,451,4,e364731104286ac10f69982e34afd800b59ef54e703ecf5baa959528004610df
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1815691955502336472,success,True,True,124.7021061063542,123.03668759228951,0.0,0.033083702812937314,0.0,3.0,2.0035596664572175,0.8976464000006672,449,8062,902,5,85ed496248d5f10d3b58e8c3f916b181836f03e6bc0da265beca24a6695c4704
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1042838834811116248,success,True,True,125.09729382089523,123.38607267125714,0.0,0.042244229927617984,0.0,3.0,2.0035596664572175,0.9191116000001784,417,7338,870,5,0d2d7ff0d2d9d1bd106e71ef5d00ae0acd2b1ee1d582107d224fb981f4947880
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4406307213631027924,success,True,True,125.25972351140979,123.53970162808574,0.0,0.04400437666481004,0.0,3.0,2.1207591865270223,0.9117125999982818,446,8280,899,5,f289ab2b65cb9ec1bf57de534f6eaba54a884548046f3eb31bdac7acf6d15e92
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5848608874869876161,success,True,True,124.80942550819066,123.13454413907178,0.0,0.03497627382377663,0.0,3.0,2.0035596664572175,0.9102524000045378,449,8211,902,5,5fb4d5bc6bff878e689fb6ac12ede93cb8ad17ac4b8d1e3df26bbf89868a6610
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,382699186073746865,success,True,True,124.84390015078053,123.1681517489374,0.0,0.03514968036862563,0.0,3.0,2.0035596664572175,0.9058728999953019,449,8322,902,5,cf47e1d97ed552488b2e87a986fe11dc397af246ac2d7e59ed3ca1d011157435
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8852417111816855793,success,True,True,140.45600069671215,135.3856856284753,0.0,0.4140630136473728,0.0,6.0,2.067677740482104,0.9201047999958973,160,5592,644,8,97648e322bf93ae02d776c9a4317ecf2fb6fd520af05469f8925d47de4ae168d
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,5213943644922094911,success,True,True,140.0925419095846,135.82838702172052,0.0,0.35283097757281656,0.0,5.0,2.108756629561089,0.9183437999963644,178,5675,662,7,f63f879ff05cc1cd2cbdba2344a697b536856465226d8e9541d03fc4f527ba20
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8889549259613836247,success,True,True,140.3845126225651,135.1880325249262,0.0,0.43929601952777714,0.0,6.0,2.2467516704074924,0.9149781000014627,165,5487,649,8,5b3015a19722aed4f5fc6b3c7e474deea37f3ebf219be9d85809827077b01556
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,8158001922483336731,success,True,True,138.41447284063094,134.26778820138378,0.0,0.3293369278494286,0.0,5.0,2.150432404406678,0.8906418999977177,161,5643,645,7,5016e94d13c056e2d54b60f2908b04a588542b33fa2830d29b2306cec84680d2
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7882083794729943759,success,True,True,139.20400274708814,134.99365604116102,0.0,0.3420693411854263,0.0,5.0,2.0268407994073137,0.8973020000048564,164,5646,648,7,271515d1b9c8ecd306b17150efa0cdf17001f3e15e6a3da22fa9d508aa8b899e
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3646205532120241884,success,True,True,123.7334343566446,120.56411940351273,0.0,0.13386299062637275,0.0,5.0,2.002151480889764,0.9076096000062535,225,4413,445,7,ebdfda184d202e1ec2c543d59d1bdc5c64379b8993dfb8c6d9977422108fcc92
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3804634728972851121,success,True,True,160.47885009420446,121.0558255905128,0.0,0.1083929613945244,3.6881059696719065,4.0,2.002151480889764,0.9161366999978782,225,4460,445,6,9e22f9b44ac9dbc3bfc616e3b51d1ab6bada690c4544c522195dea504d9284eb
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,3384250974856936653,success,True,True,125.61999036578223,122.96489068539123,0.0,0.13101993607820217,0.0,4.0,2.056220711359986,0.9454737999985809,222,4378,442,6,95f9501695bd4e9d760ba4d765d6e5e3105f46f776f4e8d10a8fe09a1058267b
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3236716126642860543,success,True,True,188.89062856714818,120.49974607604405,0.0,0.16893313117595338,6.4046216835224365,7.0,2.0445616146230634,0.9218318999992334,221,4604,441,9,4dc9f69292d958949cc56857cd0dc3f07981b2de06b17d3ebfc9b2e894042095
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8757046280744845893,success,True,True,125.20858447446068,122.5460866804264,0.0,0.13249955880685554,0.0,4.0,2.0445616146230634,0.9163526999982423,222,4464,442,6,c62eafb669703434d41669578badb9fb3b49b01a835d8d200161b12c1cf5b023
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8844155999977374,705,3363,641,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8994823999964865,737,3377,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.9025433999995585,737,3656,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.9043564000021433,705,3326,641,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.8974925000002258,737,3564,673,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5880052341377308481,success,True,True,110.8988849367738,110.39591061453194,0.0,0.0005948644483718992,0.0,1.0,2.0046593730969318,0.8839675999988685,577,4033,540,3,a918f1362247fbe321ab5b7a1321cb202fc23b9c93ef065cfdd4bcd50c921bf5
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1252023454574534452,success,True,True,110.90625652238887,110.40289831241066,0.0,0.0006716419956419509,0.0,1.0,2.1258804138256626,0.8992883999962942,591,3944,554,3,6f9a384d7cc189d87f94e465e18e89aaa193a66c09cc2860570c20f8c55c4791
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8631625696781637282,success,True,True,110.90407085452644,110.40096756893425,0.0,0.0006206571184391397,0.0,1.0,2.003737412115075,0.8996320999940508,577,3909,540,3,6c80890f9e32f20a55288e9e1ed7f0d0036943ab86437d016909034c86658fa1
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1140673218468245501,success,True,True,110.90745384467483,110.40403254477255,0.0,0.0006842599804576124,0.0,1.0,2.133698316798031,0.8890260000043781,577,4225,540,3,5d2dfc634090113cc8a6a5e119d82b3df4ad693cc349c25288ec067d525ccc72
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5841198985525677357,success,True,True,110.89979910736172,110.39677650966084,0.0,0.0006045195401747945,0.0,1.0,2.0210859486965878,0.9140179999958491,605,4020,568,3,4c2c89c601e33a2de21ff32ea77cb7e8bb592b1fc9575d730fd8ed22ad08b9ca
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5651461233635123871,success,True,True,294.36940622497127,112.53760983564348,0.0,0.12492404016441053,17.97071761885057,3.0,3.2021491715029184,0.9058355000015581,258,3781,478,5,6b5d63d2ab6616e562d2573677f47147d747dff26ecb974d11a7e9e8fcc88287
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2017530621475538066,success,True,True,290.73226648613456,112.22969190637748,0.0,0.15639577585969078,17.672059570045864,2.0,2.944995812742011,0.912811000001966,265,3844,485,4,1d48beaa4c004ead05f8224358054d932450992bbfdc4899dc77aaf124824357
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5589567486091030487,success,True,True,290.94100771320655,113.33248931963897,0.0,0.16963127619132853,17.526036201261096,3.0,3.2021491715029184,0.9299605999985943,275,3832,495,5,90c9edf6b7a1b49d0d84a37be209faaa628455d0022734530c80a61633dfa209
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3108470647500260788,success,True,True,292.52164228676236,113.46348936095015,0.0,0.1611354886497911,17.725247548256327,2.0,3.2021491715029184,0.9082580000031157,265,3801,485,4,be0db1481f2f373212dec67b30db0819c777d3c5d9c50814da350379baa440fc
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6732258304958152517,success,True,True,294.1449124894617,113.60448581466889,0.0,0.23955980240772212,17.734262766275425,4.0,2.242436082907682,0.9094553999966593,259,3618,479,6,894d12d44b294a10d0d71b108b5b3532e23943d32212e9cda92172a8f1d6cb18
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1717881432487037168,success,True,True,124.5360782449781,122.50215096289035,0.0,0.10678545641754873,0.0,3.0,2.0389573791380347,0.927351300000737,416,7572,560,5,a048b67710fde1b2296db259cb20745e4c5253d6038520a9025e2f09989ab807
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6636920319424186560,success,True,True,124.37582794026255,122.38199544579845,0.0,0.09876649889282012,0.0,3.0,2.046027355652967,0.9140012999996543,412,7131,556,5,3ab567f56872ad2d18df72cec211eecbefe5d4ec7e9d2b7770aac6d09d8cf639
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5414837624192643286,success,True,True,124.50523476119369,122.44505367735871,0.0,0.11203621676699578,0.0,3.0,2.0212467921791974,0.884210999996867,417,7129,561,5,61d1df686128977177386d7874d5ad4245fc5a8d8e700c720a3ac39919418e27
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5263713334698912176,success,True,True,124.24281643591932,122.22026293484515,0.0,0.10451070021483548,0.0,3.0,2.023043433850015,0.9029914999991888,417,7222,561,5,e5a43889840403f7be0933afa69fd4479f30499b3c086b0c5c69a5cc81d83d81
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4342642428533929833,success,True,True,124.54554343754054,122.42206212281441,0.0,0.12469626294522622,0.0,3.0,2.011013970091296,0.9144937000019127,481,7675,625,5,5a3d060ce8f3af68c6410ea2e89ac4949a4388f03c208b68128a4b9774336728
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1267405591079833191,success,True,True,127.56352534779163,125.13177935791694,0.0,0.08634919797493742,0.0,4.0,2.017799891124933,0.9186153999980888,141,4132,457,6,6e6cd214b55d714e2fd572487b330583e0b097504ce5cfa4753f5462c20b0f87
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6145322372341405101,success,True,True,128.327453506238,125.76186731075556,0.0,0.11311723909648069,0.0,4.0,2.0063008327554397,0.910274699999718,142,4052,458,6,b3cae76684f4b18c36ed3eace09d489c5f805156628233f8b22d4d72c70f1569
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4062537655060020856,success,True,True,126.81216303240765,124.54842797232519,0.0,0.05274701201649406,0.0,4.0,2.3783732560771886,0.9021467000056873,135,4129,451,6,cf16f95c8f9bf38ad48a322aa21549ff4caf4804689a28cc95c16b5c71297ad2
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,315206675709156931,success,True,True,127.08382078653707,124.7430597168202,0.0,0.06815221394337652,0.0,4.0,2.173838583473447,0.899099499998556,142,4078,458,6,95cfac6105f96af3172c43f85f684b93865e22ef6a196cdc3777f78b2ad6c31f
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6663339297827832152,success,True,True,127.65509323888666,125.25708375231342,0.0,0.0796018973146497,0.0,4.0,2.0597476554238825,0.9172362000026624,155,4161,471,6,fcf9effe9c27f31931a8f86ddacec59decfd80d1e3396bdced1aeff649843d02
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7950193515782884000,success,True,True,116.07440974888362,114.4336767144904,0.0,0.028146606878643107,0.0,3.0,2.25975823990949,0.9015897999997833,238,4819,589,5,5e38432a3ad13b7be00698a6ba727984912b0c96711220aaec47667f9da62c53
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3917697286761226055,success,True,True,116.07758269745602,114.38087961554909,0.0,0.03934061638138582,0.0,3.0,2.2585736851841465,0.9120767999993404,225,4822,576,5,6d6c0f13b7b4f2b80d0c4b5c1b941475a5f39d31db52181c4ad9014e4272f35a
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8470530171382297078,success,True,True,116.21194154606157,114.54197484760705,0.0,0.033993339690902,0.0,3.0,2.025038202681905,0.9076693000024534,245,4854,596,5,5bca71e81cc8a42804e7504a4e726aa5287cec4c08016fa5c56b7aad9a7c6f88
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7795473778356271396,success,True,True,116.03372414911482,114.38789258602856,0.0,0.029166312617252412,0.0,3.0,2.1850017224791807,0.9012979000035557,244,4800,595,5,0bc4606fe892370a3578ebd3527e57bce1c96921cc3115b4268dbbe1490df5e5
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4035212509218010496,success,True,True,116.13957540469062,114.44454801634164,0.0,0.039005477669796076,0.0,3.0,2.0336309217962265,0.9046434000047157,231,4648,582,5,d378e845cbb06143ebe9514b5945ae2d5d2f81b5435331a6656b3326acf0f9e6
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7252356745648402850,success,True,True,113.37239936427214,112.2564211958363,0.0,0.023195633687169467,0.0,2.0,2.731152093701455,0.9178987999985111,481,2430,456,4,01edb7352407138970fa6aacb5dc66061d84c12e3f8556893c76929209a96e77
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6819027360390344848,success,True,True,112.28272785621776,111.72092772475526,0.0,0.012360026292501977,0.0,1.0,2.0242600929187966,0.8925760999991326,545,2996,520,3,1e6942db77b6760e7b4779965f26d75ec88d47bd870b35ad0a9db859a9c659fc
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8190707533946370830,success,True,True,113.08353684856719,111.54936578677649,0.0,0.006834212358141101,0.0,3.0,2.1463278680747186,0.9285092999998596,513,2677,488,5,d712b4bc8515029b238af4ea2cd89906c775bba191426689812c2f7cf3acf033
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6325773852711776229,success,True,True,112.82203744147411,111.72995734348179,0.0,0.01841601959846513,0.0,2.0,2.9467323847126727,0.8947082999948179,545,2756,520,4,b03d9200d4f0022c6977ffae731acf5dfd73620356e36511cfbbcc14869fd725
