benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,6689644474748457722,success,True,True,144.08948195653988,107.59921101824318,0.0,0.14157568593861453,3.3782392508603634,4.0,2.090486381380291,0.8210660000004282,249,3063,383,6,71a3219ecbad26a53d7a437b2e9cb2836ce2d282269e3cf1c30ed672729f6d59
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6255053707369645737,success,True,True,110.3764067142598,108.53837197161533,0.0,0.16760694852889463,0.0,2.0,2.1069659452389384,0.8265599999995175,257,3107,391,4,b94d9b6055d84109c536866db69d57f46d4475c578216733e6605ef6ebe8fc92
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,4852063124287859732,success,True,True,130.14913539434616,106.68221520570317,0.0,0.064474700408039,2.1144546686602808,4.0,2.1831166752833706,0.8215237000003981,262,3336,395,6,7c3b81568e4a8f233c6501d3ac99f05d89fe6213b5f65e2aba8abb21e2623387
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,5718776381775577399,success,True,True,222.18780152058824,104.8527455407354,0.0,0.010379565827318577,11.628315815071625,2.0,2.051484408718518,0.8206086999998661,280,3267,414,4,a9284b743f4a5a6aa3ba2bd77c6ac5cea6650cb16fade0e04206c945b326e5a5
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,7594383325382485569,success,True,True,110.75706733312747,108.63514391911103,0.0,0.12438468280328642,0.0,3.0,2.1616933164419105,0.8211476999995284,256,3184,390,5,89cf02c09f81449bfaba65f5bb42990d1bdb000e2be8477eaa3669b430bc14cc
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,1068869902579658398,success,True,True,113.11262880638482,112.53425366424946,0.0,0.015675028427071986,0.0,1.0,2.0088718811579303,0.8411220999996658,513,5605,696,3,fc195f6a8e2bed66da7857f55352d808de2309cdb4c1494ee1d3a13b50b8ed84
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,7630584351104168557,success,True,True,113.08155587016577,112.50428422434737,0.0,0.015454329163680006,0.0,1.0,2.10265643209808,0.8296476000004986,545,5962,728,3,5eae6743fc6f4f04ef6d76e1eac68057c61ed6997b6cefc9a3901e7a2505ece9
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,1157108613518913645,success,True,True,113.0662465145151,112.48949390947573,0.0,0.015350521007876023,0.0,1.0,2.016859947036473,0.8268274000001838,545,5957,728,3,b0f9ad66af8e45ee3fa4c34b6a74b039165763b88adab3e9bb9c39b1b9d8ae68
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,6553878279035341201,success,True,True,113.1193989003194,112.54079337891756,0.0,0.015721104280367746,0.0,1.0,2.0312928662314467,0.8409669000002395,577,5713,760,3,1c523e428f9834e54f3113118d69c9722074430f857de2ddefb97a7e281cddfb
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,8796031427848477249,success,True,True,113.108177490923,112.52999450004201,0.0,0.01563659817619679,0.0,1.0,2.154990342452868,0.8333098000002792,545,5991,728,3,35111fe59abade67d736793049e069b194dd38e5946acb6e8ba38bae68bf5834
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,8315997648603683800,success,True,True,115.79297467998668,115.26007973046629,0.0,0.006578989904079556,0.0,1.0,3.062646725864181,0.8217094000001453,482,2507,434,3,467e9b0e4dfed6e66c03221449bfe496be8704acf42c77f2b152b40bf3eeae2c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,5138804588318016203,success,True,True,119.56189616138793,115.2833718667917,0.0,0.009176646525995372,0.3232641061966257,2.0,2.8824423809243056,0.8513818999999785,481,2423,434,4,bf57759f28fa1365f3a162ab229b98a1cee923b6de9d6601d943353bd0710fc7
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,5094620872441249924,success,True,True,115.79219219808566,115.25946003173325,0.0,0.006546433270479774,0.0,1.0,3.049897385969243,0.8373558000002959,481,2634,434,3,87e37ba949622c2d49287e553b5aa0803a2dbb1484c9ce9868c1b30490c34f11
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,2659723660262565147,success,True,True,115.85332017084247,115.31911340530381,0.0,0.006841353107732273,0.0,1.0,2.7426030255838745,0.8442328999999518,481,2515,434,3,b3076ade95cc2a45c9e24d2d485d39303e2c801c0020922bcfe5b7fc37e5115a
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,8601203609656610575,success,True,True,115.89477508643392,115.35926272839869,0.0,0.00710247160704794,0.0,1.0,2.5741877220122156,0.8288544000006368,481,2447,434,3,c4a5caa214fa0821a872d1e22167a8dd7f6ae698fed60ea977d6f9df137a610a
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,2968416158125370690,success,True,True,294.4512165301548,116.20505277370894,0.0,0.1600295358991168,17.59460160769503,3.0,2.9843979304279857,0.8226996000003055,257,3709,505,5,948ff236f9d3587a2c1d431c6b8b126ee71016da56ea0ca905edb7d5566673d7
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,8074138279092939867,success,True,True,294.9203329672345,117.238793459185,0.0,0.1736108107884632,17.58134854541072,2.0,4.407737456115241,0.8205953000006048,257,3767,504,4,c6a814b540ad759bbd861ea0ad81eee05c3057443cd779abc1f70d2aeb079ae3
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,1381533054171623660,success,True,True,293.50863220182316,114.95893680604799,0.0,0.13899615803672194,17.685471460559153,2.0,3.7003870092407802,0.8223680999999488,266,3650,513,4,8a49faf99985a7df7bdfd844616e22c7f68077f72f95f2e7bc7f7340630d317c
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,1379251886506820660,success,True,True,294.4583552976861,116.57955696688109,0.0,0.1584927872176682,17.60863343947167,2.0,3.472469912316387,0.8211351999998442,265,3729,512,4,601bc99de10c2caed7c2b289627a1a67f26248006fe5d714eb1afa64d59820bf
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,8770924623319115579,success,True,True,304.9971122102312,112.95878123220831,0.0,0.06461262765658932,19.021526783973993,3.0,2.9843979304279857,0.8210525000004054,254,3966,502,5,8a32b56f20e413e7115ebeb53f05ee6946a601118e7ebda5492f1cf6b45f514a
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,7978650850526777242,success,True,True,120.62343513313633,119.45008981092973,0.0,0.03466906444131885,0.0,2.0,2.015563944382058,0.8339407000003121,449,6240,727,4,a3536e62d4fab311d5fc860549977536a23b932e7ab58c87c36cc048ceb637fe
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,2008141102154324975,success,True,True,120.65980399388417,119.48728382013415,0.0,0.03450403475000174,0.0,2.0,2.0343761708937675,0.821567099999811,510,6957,788,4,2c367539638dbc707c017c9eae4e99421243ad95920af74672aa22a5502f30bb
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,1561091730986129086,success,True,True,120.74824732341371,119.90068909878467,0.0,0.06951164492580783,0.0,1.0,2.0997756813702466,0.8210251999998945,470,6926,748,3,027756da0a18c8ca2973027d9a9965f1487d49ff87c343be83418c0b6b2bf609
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,5996512758320696752,success,True,True,120.54711666754422,119.70509366218883,0.0,0.06840460107107661,0.0,1.0,2.0260763407199596,0.8223447999998825,437,5994,715,3,35a36e0cb9a43e9755cdd7e1920c7da06a65501d0764c14cb678f60d3c39206c
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,883117571289106293,success,True,True,120.73132904990477,119.55067759381792,0.0,0.03613029121737123,0.0,2.0,2.001742031695624,0.8213023000007524,465,6395,743,4,146b66006440f15f773ca75aa880e4923acd6acadeca39cf0fbafb916f101fcd
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,6951756103404906320,success,True,True,129.68037434705911,126.19374574834698,0.0,0.29732571974242555,0.0,4.0,2.326817356798735,0.8214004999999815,136,5383,714,6,1cc5aadbfff2a8dd6e0636612f215d739c1488aceb28e4eb9e991ad19b031eab
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,3498452521820436638,success,True,True,129.02361763792177,125.18331491741914,0.0,0.26806054410052615,0.0,5.0,2.0795642318825096,0.8234446999995271,132,5468,710,7,8da93f47c0766cdaa44d3d142a8f499c29edb76310c0595abcda3a562b714e39
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,1459538101276692965,success,True,True,129.4394468888666,125.99669806966281,0.0,0.28854976384075515,0.0,4.0,2.225603726643041,0.8208119999999326,133,5480,712,6,e37dde2d2aefb6e7d539d15c3cba876657caae53c746f9eefb6598bc3d280aeb
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,2895168326173694310,success,True,True,129.1188661827607,125.61200277793972,0.0,0.30137268096420056,0.0,4.0,2.003698165395298,0.8209102999999232,142,5500,721,6,0ceb7b07748cef55b3a9d1734388afaa153bf70043a3a9f4a53a31039d372696
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,7858334192563434252,success,True,True,129.5065929969783,125.9958954898531,0.0,0.302139501425041,0.0,4.0,2.2400070082621015,0.8208983000004082,136,5598,715,6,31cfc09cfffaba1b0673e5a10966dae723363f60d5458b11a490525dee2ff05a
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,5503848431748243668,success,True,True,123.24265151508816,111.93272135242682,0.0,0.05374709838413114,1.0541194670740681,1.0,4.91909907215975,0.8216221999991831,330,1221,265,3,d5e8d69bc1db6eb60eb995faaae08a17a521004275d3432b3c9623b58bf2c142
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,8532041932321665602,success,True,True,110.54202680466952,109.98362525134641,0.0,0.011680310664622356,0.0,1.0,4.934720763451117,0.8208365999998932,352,1309,288,3,a3961f1ca82c07a65cb5984bda5dea2ba9bee0ba6da1098a080498cc011f71c8
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,7767073468207792103,success,True,True,123.00935156858338,111.08769927185342,0.0,0.03322042412187063,1.1255550176120606,1.0,4.9486563996360795,0.8218595999996978,305,1133,240,3,a6d2b5f412255bdb2e96c890a828fbb97f698fb61aaa684beb32d3b6fb2d337b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,4570365444430865153,success,True,True,114.01838797533321,110.42011753690623,0.0,0.018815897558018886,0.30041909506368764,1.0,4.607699445506982,0.8298573000001852,353,1236,289,3,873c85e94beeb11703ed9672e368d3a2d6bc15ef0fb48ddf3a1306fc49005d74
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,746780986222815890,success,True,True,111.22216425609638,110.64614914453152,0.0,0.015203022312972185,0.0,1.0,5.048574950545668,0.8211556000005658,331,1229,267,3,b477c117ce83906a6976bca8c61a01196ffc93a1752198e4a5ceebdd418837b0
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.8354233000000022,673,3124,609,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.8211466000002474,709,3217,644,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.8249868000002607,673,3059,609,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.829381900000044,673,3184,609,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
