benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,de,de,de,2,9048464759174175255,timeout,True,True,356.25961719871185,148.80975357099948,0.0,1.7763715721397582,19.356800576701357,10.0,3.4492508393532626,1.001046100000167,308,3384,625,12,12cf2a4dbe51baed1dc5c1e8674e3feb727610137e2bf98608baf5c5f236f8a9
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,de,de,de,3,9034939012593376506,timeout,True,True,343.9253138928256,153.00323120394742,0.0,1.8592966669037674,17.662559935435937,10.0,3.4042369140988304,1.000510200000008,285,3384,593,12,0773ef92c9f83735f66b3956f6b787749633b9e400dc9527d3f28e843c6c67bb
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,de,de,de,4,736183729123766706,timeout,True,True,366.17102724291976,136.0218171379839,0.0,1.5194861159416422,21.755177952522764,10.0,3.531867692393469,1.0010197999999946,276,3384,593,12,1c5078cb6def8341700c304c18b921d1e3bc37ae59357494e9fd30252756c2ce
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,de,de,de,0,2725885327102879108,success,True,True,438.83524758320976,116.0026748721437,0.0,0.021115884484512286,32.22269932886435,1.0,4.489248893053086,0.5352315999998609,672,4546,1137,3,6c0926319300f18c667fc93fe80f15a3c048601d7896eeeb48050c781f104d97
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,de,de,de,1,6462740360204447138,success,True,True,472.5913022896696,122.95587676165565,0.0,0.0891282972582796,34.86897840417226,1.0,2.053687502902651,0.5339327000001504,672,4546,1137,3,b5c160a625e1799c81420343dfbf10d21d1f84e723b9a95038ba6c797c78ff99
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,de,de,de,2,912660630666636265,success,True,True,417.00515991274034,115.01287541991209,0.0,0.013276534990477309,30.142590181787586,1.0,2.6288984470730203,0.5217824000001201,672,4548,1137,3,78be631062a007ebb1cd851e0c1711a9bdb270b980136c9c8821386a590b0684
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,de,de,de,3,1362387284571503537,success,True,True,397.4167490538301,115.7330427654364,0.0,0.02027949744935869,28.10823088011469,1.0,2.8831562637771007,0.5455871999997726,672,4547,1137,3,39d99f62d2362bb30b0d1ab5b6b7171f6f3d9c02be848c06d4772961523acae7
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,de,de,de,4,3906861839549952677,success,True,True,411.7026130521182,115.1179433824714,0.0,0.01417860287134813,29.601377665529004,1.0,3.360174578360367,0.5332266999998865,672,4548,1137,3,667b7c408c8de7e4176829d1737c835b3c00f7f82c5ab0b9aef9208b13b40d16
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,de,de,de,0,5204535489257070347,timeout,False,True,,,,,,,,1.0022509999998874,60,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,de,de,de,1,908640891706472738,timeout,False,True,,,,,,,,1.001591499999904,51,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,de,de,de,2,27987038362653382,timeout,False,True,,,,,,,,1.0039129000001594,69,3178,386,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,de,de,de,3,8190678162016385446,timeout,False,True,,,,,,,,1.0000774999998612,26,3178,354,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,de,de,de,4,7241081061057367764,timeout,False,True,,,,,,,,1.0025464000000284,14,3178,354,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,de,de,de,0,6689644474748457722,timeout,True,True,232.22594819545856,135.03207271273902,0.0,1.4613307505999145,8.488722172971995,10.0,2.3921437609808223,1.0009561000001668,137,4168,546,12,526f121702bfd76acfc070297c74af28dce8bbbb8e516a3efb2b07269e19973b
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,de,de,de,1,6255053707369645737,timeout,True,True,216.0257974883779,147.1601667750738,0.0,1.822747814928578,5.47518916386612,10.0,2.4278495831409463,1.0022525999997924,147,4168,546,12,c4a0be5a8e6d1c504e05b945fd0a464eb066db76a1f51155c92ea565f454cb49
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,de,de,de,2,4852063124287859732,timeout,True,True,235.06009955042663,104.9980593481094,0.0,0.00864675195769506,12.501880644252877,10.0,2.162285480062623,1.002051500000107,152,4168,546,12,58f55faefc92db0ed3c17a17efbce78ef71a3b5750d28b35254e6d0e743c4f14
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,de,de,de,3,5718776381775577399,timeout,True,True,230.10716863828532,146.38093861386835,0.0,2.5582454418663034,6.593500281508547,10.0,2.0089644672045894,1.0017124000000877,155,4168,546,12,07cf449a3a611d4d53be78151300b9f8b18c40ab7786a6b61ca9d9e5cbbe7d37
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,de,de,de,4,7594383325382485569,timeout,True,True,235.06009955042663,104.9980593481094,0.0,0.00864675195769506,12.501880644252877,10.0,2.162285480062623,1.001202800000101,159,4168,546,12,58f55faefc92db0ed3c17a17efbce78ef71a3b5750d28b35254e6d0e743c4f14
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,de,de,de,0,1068869902579658398,success,True,True,116.90282511804536,116.19766578500384,0.0,0.041031866608303914,0.0,1.0,7.662511639022679,0.4021962000001622,672,6516,1347,3,a5ab9dfcfdcfadc0587857d7540c0f0a79a70617c696b3d92f8b2ef043264d0a
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,de,de,de,1,7630584351104168557,success,True,True,115.09848946600336,114.01408499807732,0.0,0.01688089358520757,0.0,2.0,2.7517476677051755,0.3837087000001702,672,6521,1347,4,333568b5ba03bcf3f6025b681f00291078b37b59b56b763918797b8104da3082
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,de,de,de,2,1157108613518913645,success,True,True,116.04469910202332,115.36744376208111,0.0,0.035451067988440034,0.0,1.0,5.583846759362379,0.37874439999995957,672,6514,1347,3,786b1e17cbaf6f4e6d51a32b0d68c4cc824a8d0234fbd3b47413201541f807d4
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,de,de,de,3,6553878279035341201,success,True,True,117.16118526261904,116.44764891136208,0.0,0.042707270251392634,0.0,1.0,7.645841490737567,0.39815920000000915,672,6515,1347,3,dfedf53ed2abc0a84d86d4bc1ce881f6a8b7bf274dacfceb004e6201480ff458
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,de,de,de,4,8796031427848477249,success,True,True,115.84485484398155,115.17445385054194,0.0,0.034080198687923696,0.0,1.0,6.057351005366359,0.39108779999969556,672,6516,1347,3,930a7548cf561359786ab9edb8a2f768e45929af20ca788f5118f4fcfef77aad
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,de,de,de,0,8315997648603683800,success,True,True,209.7401762505517,118.65460588557374,0.0,0.06815634176622433,8.974478865614685,2.0,2.139499300320999,0.5107687999998234,672,1617,804,4,1d2ec2679d1c5277b4c0d836747058461010dfafe35fe943cd5d7447490654f1
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,de,de,de,1,5138804588318016203,success,True,True,190.99564090176398,115.44885043388238,0.0,0.03295470403919486,7.488201694768559,1.0,2.4740842432669528,0.4883684000001267,672,1606,804,3,521eba422b0af85ac03308af59bcdfcf91a3626a883245e15dd3b5863e541c55
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,de,de,de,2,5094620872441249924,success,True,True,186.76189422552946,114.96541321881283,0.0,0.00522358160110455,7.127036309871111,1.0,2.3395842769450024,0.5174191000000974,672,1609,804,3,785d5c043a9a80cb9ead87e87a921c6cf1fc4043f742098a660cbbd80cd456e9
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,de,de,de,3,2659723660262565147,success,True,True,173.78633275292339,115.02410074640865,0.0,0.0034895166204208586,5.824478442341264,1.0,3.0851902344773228,0.5056649999996807,672,1610,804,3,63e5053500b8f0f907c9d69840210cdc2da49d606786e15ada6aed2e44c6a67b
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,de,de,de,4,8601203609656610575,success,True,True,194.54947306035785,114.71058544285131,0.0,0.0023228112646232484,7.932727356118342,1.0,2.4686657928863545,0.4979496000000836,672,1608,804,3,3d92a4a7109c21d77d1194638387bf70827cfa629e167c7d24e430afa4e29478
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,de,de,de,0,2968416158125370690,timeout,True,True,326.1187091582436,130.445791592823,0.0,1.0456146464269376,18.544484433328588,10.0,2.8862385294664037,1.0002911000001404,249,3867,610,12,e07c216aa8ea160602974a9d04003a444c51e48576c0ea8a26e4f626df77282f
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,de,de,de,1,8074138279092939867,timeout,True,True,340.33022104281184,149.84392399541088,0.0,2.0875154885850775,17.50487196044756,10.0,4.085256329616181,1.0012596999999914,229,3867,610,12,1d1a2e3752218ceac1ee18d88881a30a5115b155b2d82ec96e634446bffeeffb
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,de,de,de,2,1381533054171623660,timeout,True,True,347.5434433249473,129.6388616245198,0.0,0.7038283895841259,20.93854397525069,10.0,2.081073010006381,1.0014705000003232,233,3867,610,12,d747a6297b37376f0ae4ad5988ddee4d51b6693d7700b74bfe4561d2d9b97748
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,de,de,de,3,1379251886506820660,timeout,True,True,327.7411764986382,126.9553994257968,0.0,0.7907984276926913,19.183178493437794,10.0,2.8320932155750738,1.001100100000258,238,3867,610,12,b4eda3f0366cac9158813fc3aafe3cd42108011860f197e8c466cc2d60b0cd99
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,de,de,de,4,8770924623319115579,timeout,True,True,340.8732055765632,124.8363000240334,0.0,0.7783188874593553,20.7145311115233,10.0,3.033648564686183,1.0025262999997722,223,3867,578,12,7d5eb214427e28b38339023c28eeaa3b5b881ae31765021e84cd65e5007c6ea5
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,de,de,de,0,7978650850526777242,success,True,True,122.95557032401692,122.03814815593054,0.0,0.08348443361727502,0.0,1.0,3.8467502668150217,0.6305067999996936,672,8126,1535,3,e5e796b3f5a050c8df8379472f817c52056fb1e9f90425caa6beabf9601c7cc6
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,de,de,de,1,2008141102154324975,success,True,True,124.94201954070971,123.63081311991786,0.0,0.06224128415836845,0.0,2.0,3.3603796707411036,0.6158377000001565,672,8133,1535,4,b01f6a310976067cc3e7bde58bf40df6ecd932462adbf818eef49a87efd4d289
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,de,de,de,2,1561091730986129086,success,True,True,125.1960044206988,124.22762666978169,0.0,0.09367555018342355,0.0,1.0,3.502829784341694,0.6180207999996128,672,8126,1535,3,7887c744beda3780cbb25db3dcaa7ee5b42e8c70d2b419686455057d887ceb43
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,de,de,de,3,5996512758320696752,success,True,True,128.96208421959955,127.8909604878286,0.0,0.11422474635419146,0.0,1.0,4.883244617039541,0.6189346999999543,672,8125,1535,3,6c4563232515b59504511ffcc5b34aeaddd92fc43fa03595ce3706263c41f93b
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,de,de,de,4,883117571289106293,success,True,True,126.27739592478262,125.26722696997291,0.0,0.10203379096194327,0.0,1.0,5.2927674818105075,0.672864699999991,672,8126,1535,3,275100e5eee6e8e506af92b8d58660d9c9fde7feb89c4b5f5f108517afce7edd
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,de,de,de,0,6951756103404906320,timeout,False,True,,,,,,,,1.000591400000303,0,2079,227,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,de,de,de,1,3498452521820436638,timeout,False,True,,,,,,,,1.0005839999998898,0,2129,233,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,de,de,de,2,1459538101276692965,timeout,False,True,,,,,,,,1.0003319999996165,0,2111,231,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,de,de,de,3,2895168326173694310,timeout,False,True,,,,,,,,1.0003625999997894,0,2107,231,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,de,de,de,4,7858334192563434252,timeout,False,True,,,,,,,,1.0004444999999578,0,2138,234,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,de,de,de,0,5503848431748243668,timeout,True,True,143.75039842851433,131.3518192359536,0.0,1.4797158385121474,0.0,10.0,4.794674411170123,1.001127600000018,433,1,384,12,8168bdc3b693186c7c42d907d462ddf3c112ce43be1dc6d2aa40411f43338ed7
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,de,de,de,1,8532041932321665602,timeout,True,True,149.36401597509894,138.17003372705724,0.0,1.2387964496083392,0.0,10.0,2.8632138957315885,1.000935500000196,442,1,384,12,ce37f94bea3a561eb460089bb4e2843355c9a6d21f3c1a9569d557ebbe6cc3f1
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,de,de,de,2,7767073468207792103,timeout,True,True,170.40783648484563,152.8824036664155,0.0,2.5050865636860267,0.0,10.0,3.1464343989250914,1.001698900000065,444,1,384,12,bc053757cb9b521f30c0d2cd34711b999ef7579948a81b2afb35b22367cb1dcc
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,de,de,de,3,4570365444430865153,timeout,True,True,179.17418316666328,160.3233190834581,0.0,2.7701728166410353,0.0,10.0,3.2614336558283092,1.0013330000001588,448,1,384,12,b293baebd654de8e7a69a7c4f8ceb31f3e6a8a446ab12bca4f26813cf9a63c89
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,de,de,de,4,746780986222815890,timeout,True,True,139.5526054862239,126.3070682267874,0.0,1.6491074518873057,0.0,10.0,4.030809138474978,1.0006116999998085,399,1,352,12,305ebbc619b8719bf4f55c3ac264da6dec53887dff5cc974713598eceba45e80
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,de,de,de,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.3328037999999651,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,de,de,de,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.32303300000012314,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,de,de,de,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.3327393000004122,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,de,de,de,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.34750090000034106,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,de,de,de,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,0.34530439999980445,672,2,640,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,de,de,de,0,5317033257390580856,success,True,True,120.48042725654587,119.59093490556407,0.0,0.07789847019635847,0.0,1.0,2.381743778190408,0.7044009999999616,672,4792,1164,3,9cd1ae581d6c5829ecdc6deb5335f20623884f203cb6ab94cdabaf07288bc016
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,de,de,de,1,6310734502425080020,success,True,True,115.61019358863756,114.89214950351806,0.0,0.04360881702390122,0.0,1.0,4.029531977953651,0.7397091999996519,672,4792,1164,3,c90b187118b3baeb4ab93de6e5495e3faaf0e04d05c95335c963c7a749d382ea
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,de,de,de,2,1514088892763740336,success,True,True,113.23005475729609,112.14234878308633,0.0,0.01754119484195138,0.0,2.0,2.6587843437681866,0.7130842999999913,672,4799,1164,4,afc801e45582464f8b5833a5f2f9f109dcfa406f7ed550afe9f938e74455e75f
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,de,de,de,3,9028691828245548475,success,True,True,114.57228259844484,113.88851253313686,0.0,0.03675401306159679,0.0,1.0,3.3539854137363716,0.7259687999999187,672,4793,1164,3,12b3b136e9490582310f3f6f92701984ec0def17006ef3f6479bfeca34085478
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,de,de,de,4,5626315150017038365,success,True,True,114.83778924812489,114.127434504946,0.0,0.04207094863577972,0.0,1.0,3.5717398775073104,0.694436400000086,672,4793,1164,3,93e120f83a9d7861f088bb3c3e20dcd94d1e9d2d1ebd83cf493c5e7b2ef6d2fa
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,de,de,de,0,2680637756240847247,timeout,True,True,328.34340846510304,126.71671769469296,0.0,1.1207509204566883,19.102293616812663,10.0,2.2871291204359987,1.0006446000002143,148,3901,520,12,bc8bef65fd74c86bbe2bb66af987638750bf7fd694593364ba145790a553ae00
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,de,de,de,1,3348079549328779739,timeout,True,True,326.85072126451576,139.87734455460503,0.0,1.3452190120598522,17.52472816496115,10.0,3.674714954442178,1.0014091000002736,145,3901,520,12,197851750f560a8fe6a75ec0e7db69be81659974baea0b0312be68eca608a8df
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,de,de,de,2,5964997435556751764,timeout,True,True,332.28044696221536,140.09326168627143,0.0,1.4208207747948027,18.008308140196995,10.0,3.627752162164647,1.0002497999998923,125,3901,488,12,30a5dcbd7666c2a81ab6ec9fbdc6d012a25207a197d33a8dec215539eb48925a
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,de,de,de,3,6996127347361070646,timeout,True,True,331.90781803143136,138.12836057227778,0.0,2.33734209255478,17.709274699637966,10.0,3.016695582824798,1.000423100000262,130,3901,520,12,0f0989fceeb777fc42953bda1c666aeffad55de12d76d4c43f82ebad762063df
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,de,de,de,4,7833763305172133462,timeout,True,True,329.9259429387416,139.33660755717207,0.0,2.0739259282454867,17.521970574034217,10.0,3.4754855158769957,1.000756200000069,170,3901,552,12,40ea8634c8cd0e7940e6f12c8e590118f515b2bbe47a95ac2d5d69297e8a7c95
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,de,de,de,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.4303853000001254,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,de,de,de,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.48365130000001955,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,de,de,de,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.48124630000029356,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,de,de,de,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.49214019999999437,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,de,de,de,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,0.5167129000001296,672,2,640,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,de,de,de,0,2391846285722412551,timeout,False,True,,,,,,,,1.0005168000002413,0,3463,395,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,de,de,de,1,3957669493818324439,timeout,False,True,,,,,,,,1.0001830999999584,0,3585,411,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,de,de,de,2,4253370846057339127,timeout,False,True,,,,,,,,1.0002574999998615,0,3699,426,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,de,de,de,3,16081674303759246,timeout,False,True,,,,,,,,1.0004862999999204,0,3547,406,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,de,de,de,4,5754108191684428354,timeout,False,True,,,,,,,,1.0001688000002105,0,3092,351,0,
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,de,de,de,0,5720127905256333797,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0019305999999233,180,3580,511,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,de,de,de,1,8701087199034012553,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0006343999998535,207,3580,543,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,de,de,de,2,1354854421069414609,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0002558000001045,187,3580,511,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,de,de,de,3,3482728561580496699,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0009393000000273,203,3580,543,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
