benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,0,5362845052859609046,success,True,False,302.52505101961634,117.071275333495,0.0,0.13184712309905763,18.379454007062606,2.0,2.8759442975832106,0.2312132000006386,257,22446,500,4,4524dca784b68fd6a850ff07ecbce7e7c0f9955c1f7b41af6954cc622d884669
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,1,7360471006831642330,success,True,False,296.27691286540704,118.2755378281054,0.0,0.18373773025638482,17.608268638601974,2.0,3.8730924134203613,0.230691000000661,257,23091,500,4,5f7d0f361f0ca80654e371333ffc11405076c4bdd8c06da72cbc197dcbf1c9da
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,2,8341808900417228777,success,True,False,304.98006919249036,115.71468203661175,0.0,0.1461812772070541,18.753448076984334,2.0,2.983753724578416,0.22807839999950374,257,22069,500,4,8f2760985942d30a912a180a2126ebf41ed4e9f549abee884420282153a34c63
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,3,7669957867541753995,success,True,False,301.63679679156184,113.84223553259582,0.0,0.1610171789841981,18.598947536404502,2.0,2.9308765019083514,0.2215805999985605,257,21232,500,4,9a17944d41a6b32ea22a196164667c73db0b75af7d4521f94b6bada9c28a21ec
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,4,8128387418290607995,success,True,False,296.9191755068862,119.50036518163297,0.0,0.21699240170291484,17.533384831673864,2.0,2.6972869271588156,0.23878220000187866,257,23131,500,4,ffca211cd3c48144358b0a332153269b8f92373be9f75f3c84f6eb57246dd160
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,0,3524643159876721459,success,True,False,117.50910723899635,115.62682409980236,0.0,0.17645662783879712,0.0,2.0,2.07038662210403,0.35757569999987027,257,22167,385,4,3fd2eb8b6781a7659711ca27de3576ccc7505cd9cf628705d1149b6a71069b32
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,1,6978008142587463802,success,True,False,113.37368243672067,112.84661029488305,0.0,0.005414428367522882,0.0,1.0,2.0308223318643677,0.3724312000013015,257,25419,385,3,48bcd72ea4ec282eadf4dd9d6aef8ea505abb22b62de4eed02d8d5317daa6989
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,2,187106189788636470,success,True,False,113.95649958847058,113.40888446301163,0.0,0.00952302509179061,0.0,1.0,2.0195506610150806,0.3519010999989405,257,25326,385,3,39c79e8cf5b1b69762d3d11fdc2f0612812e3b5361772608fe9b6ecadb253cc6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,3,8297673938628829752,success,True,False,113.49428654460533,112.96342827045927,0.0,0.006171654829210987,0.0,1.0,2.0049047566279503,0.3579640999996627,257,24098,385,3,630d4d8b9a0bd4a4ab002c68c63ff23d35be999fa935dda2bda052a30dd61034
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,4,5578653224144510946,success,True,False,113.32264281330235,112.79713676896485,0.0,0.0051012088675003115,0.0,1.0,2.0132646146590876,0.3902778000010585,257,26189,385,3,67d8d7858b60722c56aec6b956aca38d75581c22a6810bf6ddb33349050e47c9
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,0,3935919481748349634,success,True,False,127.06460083351085,124.23035133710495,0.0,0.2668498992811811,0.0,3.0,2.664585856912916,0.2565318000015395,257,23674,574,5,713e513cb21c86a00dee41d1afa38abc76f3cdc29b8e3c70e1c46b838d006ac1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,1,4726172634894757892,success,True,False,125.36176700083014,122.96030009306348,0.0,0.18029338155333113,0.0,3.0,2.7236280619444853,0.3023538000015833,257,23896,574,5,6f9621aa8e8ed681ab6481f64297894a2dea753fe21496a294a7c1a0d2d3073f
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,2,3298336088245881941,success,True,False,125.8975482417173,123.3404801416065,0.0,0.21141362002215808,0.0,3.0,2.5771057319123627,0.28699630000119214,257,23843,574,5,7797a87209876769254f348efeb5049595c3865de0f27c15252fde33b5ed3a33
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,3,456887541387885435,success,True,False,125.57410314699429,123.17656622210558,0.0,0.17950738497774343,0.0,3.0,3.0234758425943946,0.30101289999947767,257,24580,574,5,3ec6ec4a80cc854efa3a006e5fc841f1779e7816f7014f798c6a7688012ec112
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,4,2881219469903464076,success,True,False,125.92775379889429,123.43959312747499,0.0,0.19763213428385853,0.0,3.0,2.9229028141679017,0.27582280000206083,257,24575,574,5,3c2415e96698165509fa070fa3739f8afd1705f4f83cfd7b779b2e9dbb0c3464
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.22797829999763053,257,15934,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.24802249999993364,257,16543,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.23555649999980233,257,15611,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.23293859999830602,257,16565,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.285170899998775,257,16173,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
