benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,prm,prm,prm,1,9031615576953309507,success,True,True,305.0909916855606,113.75220162187466,0.0,0.08609510183561257,18.990831455450788,2.0,4.323734621205484,0.0899581999997281,0,1323,151,4,6e9770e9f992840bc6299ffef2a09bbaa3cfb4a4694d0cab7473c248ce5eb9ec
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,prm,prm,prm,2,9048464759174175255,success,True,True,342.38078051009376,110.25247640517439,0.0,0.01679188140311062,23.10443446979038,2.0,3.1371913230368484,0.07916130000012345,0,1332,152,4,42dc750fceb6f3a73b457b7b6c16040be845e556bab50f756611e6e396b73057
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,prm,prm,prm,3,9034939012593376506,success,True,True,341.3099027961588,110.73563506889562,0.0,0.030844018364416487,22.94200476354411,2.0,2.923228162044615,0.08054859999992914,0,1329,155,4,cd74d7299ccbef110433f4595a97250580c9ef0aad21a6a28c3355da43ed14fe
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,prm,prm,prm,4,736183729123766706,success,True,True,336.00227136127984,110.72149363797803,0.0,0.022772434248362845,22.366691555206,3.0,2.0944608128551936,0.08050690000027316,0,1300,147,5,073decdab3cc179eb417cac863c238acb4a8c2f1aa6a14cc7b4fa1a440094a52
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,prm,prm,prm,0,2725885327102879108,success,True,True,411.97690964778894,115.5414958671569,0.0,0.017824243634336136,29.584629256246032,1.0,3.4678382162373356,0.02713469999980589,0,1293,167,3,16f0d91de74d17831f64f2b755fa05ac8050cb75740599682c32d09dc5a2b3af
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,prm,prm,prm,1,6462740360204447138,success,True,True,382.69155221503286,115.89389751829658,0.0,0.022997972451011213,26.618266483448124,1.0,2.283955386057156,0.02722540000013396,0,1272,174,3,deb8c715a767c81e7be5eb121ba23b5deeeb8096edd30327f42566bd34c5dabf
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,prm,prm,prm,2,912660630666636265,success,True,True,119.93918344530051,118.81152935064463,0.0,0.02553081893117613,0.0,2.0,2.2301075313462446,0.0279448000001139,0,1301,175,4,557d259f0e9d0653bb35f6d5dc888fc34a54e6ac035b0d1b687f891d29df79ee
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,prm,prm,prm,3,1362387284571503537,success,True,True,432.10749273662867,115.20369911070159,0.0,0.01460371922411983,31.633077502980647,1.0,3.0457489457988385,0.02841420000004291,0,1339,178,3,6be0bc4d2517277abacc5fcd037614899513eae9898f060598a56b3496ceb23f
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,prm,prm,prm,4,3906861839549952677,success,True,True,431.22549525977905,116.84956812758267,0.0,0.029835689782514645,31.37267486832838,1.0,4.163460563169776,0.02701759999990827,0,1324,176,3,dd3efa2f09b3309e11738f659276be590574f5eef13cd1b5c56d15ea0727f2fc
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,prm,prm,prm,0,5204535489257070347,no_path,False,True,,,,,,,,0.15576599999985774,0,1376,19,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,prm,prm,prm,1,908640891706472738,no_path,False,True,,,,,,,,0.15194350000001577,0,1365,19,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,prm,prm,prm,2,27987038362653382,no_path,False,True,,,,,,,,0.16317230000004201,0,1379,26,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,prm,prm,prm,3,8190678162016385446,no_path,False,True,,,,,,,,0.14882369999986622,0,1355,25,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,prm,prm,prm,4,7241081061057367764,no_path,False,True,,,,,,,,0.1506085000000894,0,1344,31,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,prm,prm,prm,0,6689644474748457722,success,True,True,162.89389546783877,107.44367182580854,0.0,0.10526984017365291,5.392387444116198,2.0,2.0922786603150456,0.08612619999985327,0,1285,171,4,3cf33d33154e41edf2131f48c73bf4e43cd4676d2da72806d0863624ac22b307
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,prm,prm,prm,1,6255053707369645737,success,True,True,261.54906077317946,105.18143774935962,0.0,0.010042932751730235,15.581740836006116,1.0,2.5960444172974695,0.0835784999999305,0,1306,178,3,c12f67691af48ace781cbff3bc9490a77a7105732c30037da18c36e8deae7665
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,prm,prm,prm,2,4852063124287859732,success,True,True,242.63056624834303,104.9384148810598,0.0,0.005143662039150362,13.66664330570875,2.0,2.0957450317297788,0.08386330000030284,0,1301,175,4,2a2ff68c0b78964988c30ae272b0decc556cd0f0dddbc2640db57f5c6418753f
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,prm,prm,prm,3,5718776381775577399,success,True,True,242.06515709815847,109.96313558079888,0.0,0.05368665780477796,13.133358822833568,1.0,2.523764636104297,0.08092169999963517,0,1269,177,3,2c2bc4611576d7a72c52c89a424f3ce8d44001f5da45b1c4bd547e5d43777fc3
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,prm,prm,prm,4,7594383325382485569,success,True,True,242.06318741395506,105.54214594982118,0.0,0.014801965136962155,13.59470316384491,1.0,2.75845423355646,0.08252279999987877,0,1282,174,3,dd97d0bb2c7e387748c9ee9e9586bdb49bdac1b5d1380c38a6d1e108cc670cb2
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,prm,prm,prm,0,1068869902579658398,success,True,True,115.70247503222213,115.02968523979439,0.0,0.03455795848554777,0.0,1.0,2.7280650427405444,0.02075509999986025,0,1273,178,3,d46c9ddf21c92df5760bb7601f170564d076882d6c1f760a11685923edde4f0e
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,prm,prm,prm,1,7630584351104168557,success,True,True,115.75239083192967,115.08472597973137,0.0,0.03353297043966032,0.0,1.0,5.5663417238429265,0.019138000000111788,0,1297,179,3,cd4d99f11b2105d85d4d196705b2628c72898885fc10d338aeb174184182c593
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,prm,prm,prm,2,1157108613518913645,success,True,True,116.6042500398155,115.3474050692422,0.0,0.05136899411466047,0.0,2.0,3.1786773884359314,0.020563900000070134,0,1268,176,4,d80bc47ff31fe4d94d3a53d10b4b5d301e638e5f001019af2f46169d53e9436f
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,prm,prm,prm,3,6553878279035341201,success,True,True,119.24560681209172,117.55579504681548,0.0,0.13796235305524931,0.0,2.0,4.734408859516304,0.01951839999992444,0,1283,177,4,ab4e9d4544a2e60f2e3895d3ad08454930d6e28fa2ad85c3f55efbf0b20e22f4
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,prm,prm,prm,4,8796031427848477249,success,True,True,116.12306585052514,114.90653337406476,0.0,0.04330649529207426,0.0,2.0,3.6284025893668095,0.019933799999762414,0,1249,181,4,8fddb9b158da553ad81c91e5368f52aa257a89f3040dc1795b7cd89ddaf4665c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,0,8315997648603683800,success,True,True,140.46911662349555,114.95615737541969,0.0,0.003837301394173057,2.499377274110498,1.0,2.9974520038117953,0.027131099999678554,0,1306,180,3,6ae5f1174c17de739a90a61fb0e4a77313712f341222f018b578d1745c9d9c8c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,1,5138804588318016203,success,True,True,177.6727246880568,115.49698894352473,0.0,0.021663563053701367,6.106741792926356,2.0,2.883483423650153,0.02709899999990739,0,1290,175,4,8bf126309f262694c50f0d16356bcb3b2f142ee1f681574286b8c8e16066064c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,2,5094620872441249924,success,True,True,273.90471404080677,117.18424294056986,0.0,0.02145190508336289,15.611321157482006,1.0,2.571078280642598,0.028622399999676418,0,1305,174,3,2a7d56e9354a64732c6b4736148f3710169e5bb97b4875d30bbd74d49730adc5
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,3,2659723660262565147,success,True,True,272.07484492536685,116.31214802136891,0.0,0.007694503634504191,15.472422438582543,2.0,2.190749326797354,0.02780990000019301,0,1293,178,4,8e97a32070773ce4218546ae97f34989099c83ef0c0ee1b1008cd720317d714c
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,4,8601203609656610575,success,True,True,189.38471876302748,114.74954512979099,0.0,0.0017996406184133222,7.412617543014443,1.0,3.306886303525874,0.026621800000157236,0,1334,179,3,da631c39953aaaf979e0e453f27821661a3388f50a6c0b1ac6546f1bb97cbeaa
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,0,2968416158125370690,success,True,True,322.5730547080991,112.04433908137497,0.0,0.03289677362779064,20.93642317585852,2.0,2.1950905752213252,0.08126939999965543,0,1304,140,4,5934f97c015fdfe00a529befba334b072e90c2fe11b5bee059133931d28220ef
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,1,8074138279092939867,success,True,True,312.56535628617337,113.79748980693749,0.0,0.10717412493722764,19.72319958545497,2.0,2.8195904219114056,0.07969420000017635,0,1317,131,4,7a92f7b17cab1619f4469aed0641bd7e81a23b33ad4decbb4d526b7de08524df
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,2,1381533054171623660,success,True,True,339.0903604615123,113.23267179532522,0.0,0.16162056625330992,22.354958583492053,3.0,2.471537752319462,0.08044350000000122,0,1344,144,5,697dd7a8e4214b3c3e7d877c0e18fb1ea1b64c86a3b7e1a58f4501597d521ccf
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,3,1379251886506820660,success,True,True,297.9543012495872,114.72016377333338,0.0,0.10530102501661102,18.17076323511708,2.0,3.9652661206810276,0.07961889999978666,0,1336,144,4,d8cbe4741982582186f8db536fa5c727e5465befa96573ed93e7dbf056c594e7
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,4,8770924623319115579,success,True,True,310.6761866032974,113.46612525212089,0.0,0.11364878286352796,19.564181743685893,2.0,2.4660708540259924,0.08122979999961899,0,1280,154,4,20696e03dc385a130a0f787dd24817f48a9a063b537aec1dcc9f43d68a7f3367
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,0,7978650850526777242,success,True,True,128.64296989322796,127.58680585416258,0.0,0.11123280781307567,0.0,1.0,3.7305862505135963,0.027114499999697728,0,1272,179,3,e83d81c0efc3da2d3e54e30ba15a45b3daba6216f75246e8e6e63b158c1c5eaa
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,1,2008141102154324975,success,True,True,121.61072647969478,120.39471209797333,0.0,0.0432028763442891,0.0,2.0,2.190681026534101,0.02697390000002997,0,1308,180,4,d80b58417bc52f253258d0e50684e09b52d703d5e6b5a6815b298d0b8d8ef438
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,2,1561091730986129086,success,True,True,125.02233629977873,124.06483180501058,0.0,0.09150089895363013,0.0,1.0,2.364026430792456,0.025903200000357174,0,1299,179,3,01d4c807453fe99ea9b4adb840b71035ae7f3753374279b48b71ddc934110434
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,3,5996512758320696752,success,True,True,124.10534852424375,122.70284197981825,0.0,0.08050130888510107,0.0,2.0,2.108777238921091,0.027718000000277243,0,1305,179,4,3f00226f819d665f02e3d1672a2fb6da568420ab8cf6decb1069676c4b559444
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,4,883117571289106293,success,True,True,124.6993882963513,123.75775408253695,0.0,0.08832684276286974,0.0,1.0,3.469685114543684,0.02480550000018411,0,1279,176,3,ba6f2ccc78654006508541c337e2043ad0978bc2cbc0108d843ceff548298942
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,0,6951756103404906320,success,True,True,140.63028767918212,135.91642149071598,0.0,0.4427732376932311,0.0,5.0,2.4201438673363462,0.26363179999998465,0,1405,176,7,d662d28188ce11e93029d8fd8aa63242eb582590274048cd50025a89213e6ce0
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,1,3498452521820436638,no_path,False,True,,,,,,,,0.25396820000014486,0,1347,72,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,2,1459538101276692965,no_path,False,True,,,,,,,,0.25032180000016524,0,1356,137,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,3,2895168326173694310,no_path,False,True,,,,,,,,0.24762169999985417,0,1327,25,0,
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,4,7858334192563434252,no_path,False,True,,,,,,,,0.25016469999991386,0,1378,55,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,9.799999997994746e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.610000011482043e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.759999971312936e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.199999981821747e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.110000024113106e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,2.3100000362319406e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.3300000318849925e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.2299999980314169e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.1800000265793642e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.160000010713702e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,0,5317033257390580856,success,True,True,113.68614275835613,112.55978896838111,0.0,0.025270757995002,0.0,2.0,2.8621728912177202,0.028365299999677518,0,1337,180,4,88898dde1505dc997a55dd2d114e1752e4845b6b08398c2f280c0856965c689b
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,1,6310734502425080020,success,True,True,113.66544583495457,112.52494641128274,0.0,0.028099884734364464,0.0,2.0,2.205672764916403,0.027571199999783857,0,1309,177,4,88f6b61c90e37db431e22b90949636882d91df7775fd8c16529310e3156a5b2c
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,2,1514088892763740336,success,True,True,114.50213829576226,113.25694469475839,0.0,0.04903872020077564,0.0,2.0,2.3803218427514743,0.030003500000020722,0,1305,180,4,0d3dafe455235ba5ea8afb781bd0f9648e6a3ead7176a8fe1a30784058b0150d
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,3,9028691828245548475,success,True,True,114.2562327632399,112.99781921498224,0.0,0.05168270965153052,0.0,2.0,2.2570162387925237,0.028311000000030617,0,1332,174,4,7b988922105c162759c4e70adb503b3e89b6be632437f939516df54aa05fbfbc
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,4,5626315150017038365,success,True,True,115.34340448844078,114.61040643573409,0.0,0.04659961054133777,0.0,1.0,3.8212033260393543,0.029468400000041584,0,1336,179,3,e418bec5711bc8a3d9fcc0d986b899f88a62edb34e6dc1711857fbc47c4fe3e9
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,0,2680637756240847247,success,True,True,347.05395365970463,106.98470030079253,0.0,0.028918002076172143,23.892466334853125,2.0,2.1146396786649198,0.08318189999999959,0,1326,143,4,0db2ed6f4a248a7806204f380a078c6836d66a27eaa793dfebd7dd1a3564f035
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,1,3348079549328779739,success,True,True,304.2749505064238,119.13926736578799,0.0,0.32084901396279575,18.203143807082185,3.0,3.1045565550094385,0.08021499999995285,0,1316,115,5,b627f57194606fc0c04951f847d5a7121550ceb224cc0d4b7a5d316bf927be7c
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,2,5964997435556751764,success,True,True,300.6223465126568,111.1597238846204,0.0,0.11813682149992528,18.78719385205368,2.0,4.053078868591917,0.08080380000001242,0,1314,137,4,41d667fb8cc7e6ca315f06b120408c479770e988d01409c8b4f293d349b28ebb
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,3,6996127347361070646,success,True,True,335.55111916185035,108.282758428276,0.0,0.04735583836861573,22.603158154173126,2.0,2.752592571597656,0.08552090000011958,0,1349,153,4,6dfc60529429b1da2420883244490427558f9e7f1cc37599e97fe8daa7aec934
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,4,7833763305172133462,success,True,True,310.2323221415203,109.59973598124233,0.0,0.17263595479612084,19.876940638629737,2.0,3.844356173645629,0.0807608000000073,0,1324,144,4,0e29de5e537b9e12ce5270b2ed00bf1d126402c49c516fb05f90d747fb1e9116
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.5400000140507473e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,8.290000005217735e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.2400000034394907e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.8600000203150557e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.699999984339229e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,0,2391846285722412551,no_path,False,True,,,,,,,,0.1540370999996412,0,1383,29,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,1,3957669493818324439,success,True,True,150.0442289495137,145.20223420095695,0.0,0.5683989497113502,0.0,4.0,2.0205011508941944,0.15298910000001342,0,1399,92,6,edd37b9efb476e42d8c8a119095577cdbba3aa662b6ec99bae6050072f1a7641
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,2,4253370846057339127,no_path,False,True,,,,,,,,0.14947579999989102,0,1357,57,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,3,16081674303759246,no_path,False,True,,,,,,,,0.1492072000000917,0,1382,12,0,
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,4,5754108191684428354,no_path,False,True,,,,,,,,0.1580340000000433,0,1361,21,0,
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,0,5720127905256333797,success,True,True,115.46140207719102,114.05229347366632,0.0,0.08182172070493862,0.0,2.0,2.4576054670962773,0.09172119999993811,0,1283,180,4,d2c47bbc7c58df791e1291ab3e3459298d5f3fe97baa0d00693cb5a24934c3fd
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,1,8701087199034012553,success,True,True,116.40610046114152,115.70894750576795,0.0,0.03943059107471394,0.0,1.0,5.249220149043358,0.08229540000002089,0,1296,178,3,0bfbb9a3e12f15c24b2562d8ed069f9fb9cb19965c7d9f55913c34efe0e502c3
