map_id,difficulty,seed,evolutionary_feasible,frozen_feasible,evolutionary_cost,frozen_cost,cost_delta,evolutionary_path_hash,frozen_path_hash
validation-002-corridor-284a55aaca,corridor,5362845052859609046,True,True,294.9167974151162,312.81251540176686,-17.895717986650652,4d1313eb0edebaa97323df1562bf155b386b951aa58c5fcd2b9518e7f6835e41,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
validation-002-corridor-284a55aaca,corridor,7360471006831642330,True,True,292.718417457197,312.81251540176686,-20.094097944569853,10d42c950527e5c670110f79cd3995ce1c6d1f69d2918f1ddc15f30815a1f063,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
validation-002-corridor-284a55aaca,corridor,8341808900417228777,True,True,300.1697452995011,312.81251540176686,-12.642770102265786,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
validation-002-corridor-284a55aaca,corridor,7669957867541753995,True,True,295.12622636298187,312.81251540176686,-17.68628903878499,fbfa69d0a891ec8eebf1c3fbdbbea50bef36a39ca0a962bed4a15d9db4002460,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
validation-002-corridor-284a55aaca,corridor,8128387418290607995,True,True,296.981342865987,312.81251540176686,-15.831172535779842,bddb0155229977249af371bb747dabfa653eac2ea7e1fc5833f196bb14545758,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
validation-003-clustered-4b46b12691,clustered,3524643159876721459,True,True,116.74507481425559,118.50560213004228,-1.760527315786689,5d0e39d7395186bcaf4df10e93dfe134a3bb5860d9516d2c6ddd04a06af60c56,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
validation-003-clustered-4b46b12691,clustered,6978008142587463802,True,True,116.7148983305032,118.50560213004228,-1.7907037995390738,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
validation-003-clustered-4b46b12691,clustered,187106189788636470,True,True,116.73216078697759,118.50560213004228,-1.7734413430646896,f10078ac8a894bc6740aa8b493013b605d5e933a0271079d20e25b6d47e4bb4d,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
validation-003-clustered-4b46b12691,clustered,8297673938628829752,True,True,117.29734937311082,118.50560213004228,-1.2082527569314578,b3ce1d842d5cbf548914a5411e26d947e3eac0bf1b30c2c6fa667cca5ca2631b,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
validation-003-clustered-4b46b12691,clustered,5578653224144510946,True,True,116.67390092995645,118.50560213004228,-1.8317012000858313,d3a2cf0b6129cdf3431d14241ee4f94447f0bcbb06c72ca500ae569b632b6293,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
validation-004-rooms_maze-33155f70ac,rooms_maze,3935919481748349634,True,True,122.49877812039928,125.56676944343643,-3.0679913230371483,c082e2b941328cc5c6546a3557f6b3a9b4579587326487a1044870989cdcac62,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
validation-004-rooms_maze-33155f70ac,rooms_maze,4726172634894757892,True,True,123.4130453579543,125.56676944343643,-2.153724085482125,e67a7d5c677a504b01463e1194882554e2b5647ca427b0e6558cfff62c1a118b,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
validation-004-rooms_maze-33155f70ac,rooms_maze,3298336088245881941,True,True,123.4042304185459,125.56676944343643,-2.1625390248905347,a585b8db1554e0b8759d2926cbc5a360584ef5c3203d1b759ff2d6bf3003f9b5,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
validation-004-rooms_maze-33155f70ac,rooms_maze,456887541387885435,True,True,123.44280233917173,125.56676944343643,-2.1239671042646933,2a3a4ab805a47c5511dc7b6650f56b0367b730dab86bba528a4a755caf2760f9,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
validation-004-rooms_maze-33155f70ac,rooms_maze,2881219469903464076,True,True,123.2622738335428,125.56676944343643,-2.304495609893621,9906ac48d5b7735f24d497e739eaad0d22c8184b30bc591e16026eb2a7d27c3c,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
validation-005-mixed-00e28968ec,mixed,1569715470615523740,True,True,109.4909171776687,109.4909171776687,0.0,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
validation-005-mixed-00e28968ec,mixed,1771557660178545610,True,True,109.4909171776687,109.4909171776687,0.0,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
validation-005-mixed-00e28968ec,mixed,1811853054732245229,True,True,109.4909171776687,109.4909171776687,0.0,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
validation-005-mixed-00e28968ec,mixed,6432050120609273587,True,True,109.4909171776687,109.4909171776687,0.0,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
validation-005-mixed-00e28968ec,mixed,4558962291009080519,True,True,109.4909171776687,109.4909171776687,0.0,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
validation-006-sparse-1d6c6d46f9,sparse,5903609282016261675,True,True,117.9980513440667,117.9980513440667,0.0,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
validation-006-sparse-1d6c6d46f9,sparse,6679160148298406345,True,True,117.9980513440667,117.9980513440667,0.0,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
validation-006-sparse-1d6c6d46f9,sparse,6716231954232142980,True,True,117.9980513440667,117.9980513440667,0.0,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
validation-006-sparse-1d6c6d46f9,sparse,5692190883002436262,True,True,117.9980513440667,117.9980513440667,0.0,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
validation-006-sparse-1d6c6d46f9,sparse,5414515986334525200,True,True,117.9980513440667,117.9980513440667,0.0,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
validation-007-dense-c2a9dc256c,dense,8209733753279546679,True,True,121.42994309866145,123.79295057742557,-2.3630074787641178,ab2fac7cbc6e55e180b8d447b60aa4e976f0658bb1bf962b3d0ed09d353548aa,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
validation-007-dense-c2a9dc256c,dense,8044015765972617738,True,True,121.33234156216771,123.79295057742557,-2.460609015257859,df403cc7c3d8af905b4d9bff814f19cca7f892ae15dd7ac2fd322d469af4bd6f,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
validation-007-dense-c2a9dc256c,dense,5308617493714068051,True,True,121.29621312817211,123.79295057742557,-2.496737449253459,6f87e8d92319f1fa048545d11214386293d74c2891ea67fc42628b609ff0d3b6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
validation-007-dense-c2a9dc256c,dense,7107033852021179253,True,True,121.33336495403718,123.79295057742557,-2.459585623388392,9e5454de99a41e160d47a67a82c0929ad25725295bd326f178824d4a46c8e3e2,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
validation-007-dense-c2a9dc256c,dense,8257599375365743808,True,True,121.30189063224125,123.79295057742557,-2.4910599451843183,08206d803dd2c75772de97eabae8c97d7ada919ad5a544cb0f294b9e428d1bee,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
validation-008-corridor-642e33974b,corridor,8080394233062548089,True,True,305.09821207828406,337.3969257285869,-32.29871365030283,9da562692cd71d623cda173f2bcf901330a19bb95963fbc8371f7ca3bb4c01b1,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
validation-008-corridor-642e33974b,corridor,7652628483648855192,True,True,315.6143652322893,337.3969257285869,-21.782560496297606,3af491e6bd03245becb6c97f7adcd6af6dce491c2e6a752b5d43920e2a238c25,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
validation-008-corridor-642e33974b,corridor,1071055674563367559,True,True,311.80247141943596,337.3969257285869,-25.594454309150933,ddef454b7876567622b69767517707b3899186d02d198846db366097ea2a610a,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
validation-008-corridor-642e33974b,corridor,9193957762164653062,True,True,301.17353725727565,337.3969257285869,-36.22338847131124,dbee5e01755f39062173dc8e2cdebfd221934f2bb5840bacce265fe2e753e942,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
validation-008-corridor-642e33974b,corridor,8551006599451635916,True,True,306.04552623004815,337.3969257285869,-31.35139949853874,41d41012990d0368c1b3c795fb2432c5a3dbdfbebdc31683cd4104fb12d2e6fe,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
validation-009-clustered-aab5c1fb46,clustered,8979333896567741141,True,True,110.48663608175454,110.57120872736918,-0.08457264561464228,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
validation-009-clustered-aab5c1fb46,clustered,4311412454427472092,True,True,110.57120872736918,110.57120872736918,0.0,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
validation-009-clustered-aab5c1fb46,clustered,3605960787090037350,True,True,110.41747086954628,110.57120872736918,-0.15373785782290383,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
validation-009-clustered-aab5c1fb46,clustered,24071065909480026,True,True,110.43708674985662,110.57120872736918,-0.13412197751256372,d94618aec2064d1d609c6f43ea2c64e26459b7649d915bbdf697cdabb7e3a02b,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
validation-009-clustered-aab5c1fb46,clustered,6277677199406812615,True,True,110.41801139688556,110.57120872736918,-0.15319733048362139,b89b0c52494de86bf280f51b243b14746f5db0de80bbc7777cde250ad6ca0b4e,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
validation-010-rooms_maze-3771cb0a3e,rooms_maze,4307922101251941686,True,True,123.94949984158278,125.20547143462822,-1.2559715930454445,5f4e6527d30bde1b8393261157a890dd4e3acc8119d174d7b2b82404daff8a82,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
validation-010-rooms_maze-3771cb0a3e,rooms_maze,6100655384688708615,True,True,124.6235265585924,125.20547143462822,-0.5819448760358199,b11ca870f8b51d9ae0eb9c29ec64e57b188c9eddb3b4bac391676817b28c32b9,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
validation-010-rooms_maze-3771cb0a3e,rooms_maze,8732526905470279326,True,True,124.59140268255241,125.20547143462822,-0.6140687520758092,cdd32994d4606308c50299c59f23298384125980afb1c6a56228b5fd24b9bb4c,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
validation-010-rooms_maze-3771cb0a3e,rooms_maze,7890937994620731090,True,True,124.9219881837218,125.20547143462822,-0.28348325090642845,1dc7e4e70f427e93a69f124e21b6692664f72789779c869f095893a07bba797c,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
validation-010-rooms_maze-3771cb0a3e,rooms_maze,8939294567695298211,True,True,124.1418307536778,125.20547143462822,-1.063640680950428,71db3fab67c1f9d6547bb7614802a33ae54603a0a20b9830e3010cbd5cd9b939,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
validation-011-mixed-931865136a,mixed,114542550032892756,True,True,107.027365817738,107.027365817738,0.0,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
validation-011-mixed-931865136a,mixed,3291349388494596675,True,True,107.027365817738,107.027365817738,0.0,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
validation-011-mixed-931865136a,mixed,4969764219596805247,True,True,107.027365817738,107.027365817738,0.0,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
validation-011-mixed-931865136a,mixed,6803602003352195610,True,True,107.027365817738,107.027365817738,0.0,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
validation-011-mixed-931865136a,mixed,3825723127642643771,True,True,107.027365817738,107.027365817738,0.0,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
validation-012-sparse-84a3f67668,sparse,1484781483584626191,True,True,111.10487320505919,111.11662502393112,-0.011751818871928776,307b0f29347351ac2a250d234d0a075d4421ee2877a923f4469f131777c55a5b,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
validation-012-sparse-84a3f67668,sparse,413519119648787094,True,True,111.11313340946361,111.11662502393112,-0.0034916144675065652,fd5204db4472b6a4c771dda93f2c6a6a92a5462e7120e27cdb839aee8279b7a7,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
validation-012-sparse-84a3f67668,sparse,4065320418749100507,True,True,111.10620745343566,111.11662502393112,-0.010417570495462769,98ca36a90f0b274a121efff5be3b1cf929dbb658d29ca6b3f469695fbfc7a944,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
validation-012-sparse-84a3f67668,sparse,2263931646815951809,True,True,111.10579135097738,111.11662502393112,-0.01083367295373705,277d505ca7ce4277c64074198bd7c652af35705df120973bee7bf88fdf79a87f,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
validation-012-sparse-84a3f67668,sparse,8715441153589839672,True,True,111.10567155145206,111.11662502393112,-0.0109534724790592,fcc71f288664417c106ac8ea1a89d2fb78b0ae3e35b8acda8d3f67be7f82763d,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
validation-013-dense-7cf63ca81c,dense,4908792610362373368,True,True,112.55942742332185,113.04544532716741,-0.4860179038455641,9ed0450768313a39761461aafd5816829e4caf8b774d4ba3ebf52ae9e7e44fff,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
validation-013-dense-7cf63ca81c,dense,5499156315611169884,True,True,112.53489051632553,113.04544532716741,-0.5105548108418816,6cba1386acd6c519874c606651ec12336153df9187533ec7b94e9d562b59b115,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
validation-013-dense-7cf63ca81c,dense,6899820838156161813,True,True,112.53630966551411,113.04544532716741,-0.5091356616533034,c2e0feba73036060c41c1bac8ce3a29fa119272eef15fc2422515c6e8dc5c989,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
validation-013-dense-7cf63ca81c,dense,8869827075676930474,True,True,112.55537645690468,113.04544532716741,-0.49006887026273205,af87a17e1b125d9f3eec6f12bfb9483905d2dc2b9e49199f7a7a682adc7751fa,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
validation-013-dense-7cf63ca81c,dense,7463376445894619025,True,True,112.53335754934844,113.04544532716741,-0.5120877778189765,b00a4a606c5625e18e3a795eb6c17517d3680a315dc17d4bc97856d431446d55,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
validation-014-corridor-b987c1ce01,corridor,3904352780481259307,True,True,327.1011094193672,336.2933317639974,-9.192222344630181,92949f6793664adf986aaeceacc21176837595ccdd1996312fb880a1ff44d81d,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
validation-014-corridor-b987c1ce01,corridor,4216532999858010528,True,True,302.9472185974266,336.2933317639974,-33.346113166570774,a60b25a6f97df2992b7c63a425cb6b834bb31ca54e373ae07405e6a913faf9d0,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
validation-014-corridor-b987c1ce01,corridor,4006679890534224487,True,True,301.2697128417798,336.2933317639974,-35.02361892221762,95f62e3c41c1ad33c5e81094fb881f59159d5835586fb4537072f9337a0f3b65,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
validation-014-corridor-b987c1ce01,corridor,8159197022720432968,True,True,299.76238048966707,336.2933317639974,-36.530951274330334,7295f15a26227e71abbfb8299a2a7b7b3a79ea0f375c976f670e3f4ce8e5b195,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
validation-014-corridor-b987c1ce01,corridor,3091108205842861384,True,True,306.70285811579686,336.2933317639974,-29.590473648200543,bc9eda5db6bddc3542286c8f0f3da2b8af135047b7ae2974e44bf2470127d7c5,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
validation-015-clustered-7a28d3fa10,clustered,5570019830977557136,True,True,113.8410088864492,114.78603004291821,-0.9450211564690107,63afb61b6d8d92425dddacab75f8197bdf671292ec5d93a6d7fb6ee90c6522db,2918fb30ac5ed795d9b3245b4cbeeecd15d7c9cda35154c5591412d70b241a98
validation-015-clustered-7a28d3fa10,clustered,3560320532067969974,True,True,113.77259986389625,114.78603004291821,-1.0134301790219666,f59b103aa250fcea96d109742f8423d90957b172491f07e0c3f5d56985793192,2918fb30ac5ed795d9b3245b4cbeeecd15d7c9cda35154c5591412d70b241a98
validation-015-clustered-7a28d3fa10,clustered,2925335777924860198,True,True,113.72784055628647,114.78603004291821,-1.058189486631747,4595c2357a6ad984bc54228577470aad37cc073552897a9a088f0b7738afc3ee,2918fb30ac5ed795d9b3245b4cbeeecd15d7c9cda35154c5591412d70b241a98
validation-015-clustered-7a28d3fa10,clustered,226007021626288317,True,True,113.796878915983,114.78603004291821,-0.9891511269352122,e8c6e962f29db47e7d7d0b654a9ea0bb7e7e78d96d06e8da8ea7bacc6362cc16,2918fb30ac5ed795d9b3245b4cbeeecd15d7c9cda35154c5591412d70b241a98
validation-015-clustered-7a28d3fa10,clustered,1579909569838034580,True,True,113.87425694559265,114.78603004291821,-0.9117730973255647,ab37cd51cc592229050181e713a39cdf720d342423e6125f606092c7e123d68e,2918fb30ac5ed795d9b3245b4cbeeecd15d7c9cda35154c5591412d70b241a98
validation-016-rooms_maze-65e65f49ba,rooms_maze,870613598007387996,True,True,116.72190059524527,126.29697056869203,-9.575069973446759,bf720649a92632ec37b5f7c855868111b75893820b5577b0ebe6964f75e73acd,f37cae6ac9f507a4eb9572b71d0029f216a95822c0f9c4d1df4d0fe2c8a9ffd3
validation-016-rooms_maze-65e65f49ba,rooms_maze,7162896881830035350,True,True,117.62604459978655,126.29697056869203,-8.670925968905479,057c4dd1ca9d51b05f932aa6c11ef29679c3de6ade0234bca7edddaf45bf5a54,f37cae6ac9f507a4eb9572b71d0029f216a95822c0f9c4d1df4d0fe2c8a9ffd3
validation-016-rooms_maze-65e65f49ba,rooms_maze,937525331746449188,True,True,117.3868369365036,126.29697056869203,-8.910133632188433,81d21ce63ba2ffd2982be2260df7af26ccd3441b60d9cc924f1ad5dedd74d9e8,f37cae6ac9f507a4eb9572b71d0029f216a95822c0f9c4d1df4d0fe2c8a9ffd3
validation-016-rooms_maze-65e65f49ba,rooms_maze,6029383677706146658,True,True,118.98144829738699,126.29697056869203,-7.315522271305042,a6f46f89b3eed0e8f876773d40f028344a71575cd4fc05c30d54ad7a627da222,f37cae6ac9f507a4eb9572b71d0029f216a95822c0f9c4d1df4d0fe2c8a9ffd3
validation-016-rooms_maze-65e65f49ba,rooms_maze,5296254706570759586,True,True,117.79984620999176,126.29697056869203,-8.497124358700276,4ab5a132d84d3ed0c718697a8cb6eda6be6eb80a1553d0e34cb7e56f393d187d,f37cae6ac9f507a4eb9572b71d0029f216a95822c0f9c4d1df4d0fe2c8a9ffd3
validation-017-mixed-bcc0e50136,mixed,8496578871384024614,True,True,112.20975100135985,151.53699674562026,-39.32724574426041,f3c67fc179ac72b3b4fa502f836819a8e442c8da747b26096dba4992e8eff3dc,98c5dbd4ae1d0d81397f17edfa9918878f3dd31aeccde2e268c343e6e1a8ca0e
validation-017-mixed-bcc0e50136,mixed,2571307794662866744,True,True,113.2424680818719,151.53699674562026,-38.29452866374835,b7124bb2240bdf636949efac0ef34ca0ca6e4d820e9ef9d8c9f2ef45946c861f,98c5dbd4ae1d0d81397f17edfa9918878f3dd31aeccde2e268c343e6e1a8ca0e
validation-017-mixed-bcc0e50136,mixed,5113374392017154431,True,True,115.3913788947951,151.53699674562026,-36.14561785082516,394768cfcdab244222b1c47a248c4fb9854b9fa44faa34c5a4e86d622b74f7da,98c5dbd4ae1d0d81397f17edfa9918878f3dd31aeccde2e268c343e6e1a8ca0e
validation-017-mixed-bcc0e50136,mixed,311298330132898271,True,True,115.14972086543224,151.53699674562026,-36.387275880188014,610060a3b4f1e79884bdca3095f5c3a713b2a95cec92155783e6ebdcf9ff9ff2,98c5dbd4ae1d0d81397f17edfa9918878f3dd31aeccde2e268c343e6e1a8ca0e
validation-017-mixed-bcc0e50136,mixed,5808168355935444131,True,True,115.50493996859004,151.53699674562026,-36.03205677703022,e7ed4731716d768187e61a37f4f75f8042fb7dcd6965757c32c8d60f194ab801,98c5dbd4ae1d0d81397f17edfa9918878f3dd31aeccde2e268c343e6e1a8ca0e
validation-018-sparse-51b59abcbc,sparse,1413241873036213469,True,True,108.55575937319546,108.55575937319546,0.0,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
validation-018-sparse-51b59abcbc,sparse,8185498558529338978,True,True,108.55575937319546,108.55575937319546,0.0,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
validation-018-sparse-51b59abcbc,sparse,5067263388510725573,True,True,108.55575937319546,108.55575937319546,0.0,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
validation-018-sparse-51b59abcbc,sparse,3611094812453203953,True,True,108.55575937319546,108.55575937319546,0.0,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
validation-018-sparse-51b59abcbc,sparse,6618406089261440787,True,True,108.55575937319546,108.55575937319546,0.0,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
validation-019-dense-0d2d8d4b61,dense,7197949062869003404,True,True,114.12224324741516,114.12224324741516,0.0,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
