map_id,difficulty,evolutionary_feasible_seeds,frozen_feasible_seeds,evolutionary_median_cost,frozen_median_cost,median_delta,evolutionary_unique_paths,frozen_unique_paths,evolutionary_cost_iqr
validation-043-dense-29be9c710e,dense,5,5,117.22868939610983,118.16748093668433,-0.9387915405744991,5,1,0.2540974570382417
validation-044-corridor-bf5b53b60d,corridor,5,5,294.9171987536064,306.62103214914896,-11.703833395542574,5,1,2.148816689085322
validation-045-clustered-49fd97b5bf,clustered,5,5,118.13513165700238,118.65109592619778,-0.5159642691954076,5,1,0.05764032317514989
validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.44940084213545,154.79953735767018,-2.3501365155347287,4,1,0.25340557884243253
validation-047-mixed-09023a351a,mixed,5,5,117.25121938837006,117.97971234227111,-0.7284929539010534,5,1,0.13181368365493995
validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0,1,1,0.0
validation-049-dense-e3515336bb,dense,5,5,110.48761497589516,111.40707534521316,-0.9194603693180028,5,1,0.0010576670215840522
validation-050-corridor-02cfde4dab,corridor,5,5,299.5172515042074,333.89918002454976,-34.38192852034234,5,1,1.6809921308530988
validation-051-clustered-306e6ea262,clustered,5,5,113.13799793872971,205.74740129401923,-92.60940335528952,5,1,0.042761375681095615
validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.94678243690132,114.15840452523851,-0.21162208833719376,5,1,0.006912616339945998
validation-053-mixed-91ecbe1d72,mixed,5,5,102.62019399504113,177.61297072710505,-74.99277673206392,5,1,0.44418732779931247
validation-054-sparse-a789cc6b3a,sparse,5,5,108.77702577552387,108.86084620686567,-0.08382043134180606,5,1,0.009350645033407545
validation-055-dense-ea424cfd6d,dense,5,5,118.00075877362092,121.80297093728001,-3.8022121636590924,5,1,0.46614291081570514
validation-056-corridor-5d206c9670,corridor,5,5,298.6894182598806,310.0378344081018,-11.34841614822119,5,1,0.330902621612438
validation-057-clustered-235c9a4685,clustered,5,5,107.71396680016134,107.73239369372479,-0.018426893563443514,5,1,0.005193635453139223
validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62365319667978,117.2262250344485,-3.6025718377687213,5,1,0.04222065858317592
validation-059-mixed-e6df613ff4,mixed,5,5,117.44305117115546,118.17564310463956,-0.7325919334841018,5,1,0.33372304275403053
