benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,4726172634894757892,success,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.16277950000221608,257,6654,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,3298336088245881941,success,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.17393989999982296,257,6680,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,456887541387885435,success,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.16721149999648333,257,6729,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,2881219469903464076,success,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.16912199999933364,257,6697,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.1485917999962112,257,778,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.14046099999541184,257,778,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.1386073000030592,257,778,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.12839839999651304,257,778,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.15028300000267336,257,778,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.12754300000233343,257,778,2,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,6679160148298406345,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.13258160000259522,257,778,2,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,6716231954232142980,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.13865380000061123,257,778,2,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,5692190883002436262,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.16147069999715313,257,778,2,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,5414515986334525200,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.15758080000523478,257,778,2,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,8209733753279546679,success,True,True,123.79295057742557,120.97399530789414,0.0,0.1637910539062854,0.0,4.0,2.0849910889773158,0.15628309999738121,257,4898,91,6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,8044015765972617738,success,True,True,123.79295057742557,120.97399530789414,0.0,0.1637910539062854,0.0,4.0,2.0849910889773158,0.14863509999850066,257,4838,91,6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,5308617493714068051,success,True,True,123.79295057742557,120.97399530789414,0.0,0.1637910539062854,0.0,4.0,2.0849910889773158,0.18509059999632882,257,4894,91,6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,7107033852021179253,success,True,True,123.79295057742557,120.97399530789414,0.0,0.1637910539062854,0.0,4.0,2.0849910889773158,0.16880859999946551,257,4958,91,6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,8257599375365743808,success,True,True,123.79295057742557,120.97399530789414,0.0,0.1637910539062854,0.0,4.0,2.0849910889773158,0.17828900000313297,257,4887,91,6,4ee27104adb92201acd512450d9e35a4feb610c3fc1b3cbbe2520a621674153e
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,8080394233062548089,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.1487870999990264,257,3978,154,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,7652628483648855192,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.15064500000153203,257,3966,154,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,1071055674563367559,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.14336829999956535,257,3981,154,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,9193957762164653062,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.15737850000004983,257,3988,154,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,8551006599451635916,success,True,True,337.3969257285869,118.86195743676853,0.0,0.029371124157983833,21.73881126710284,2.0,2.874091786149829,0.14838310000050114,257,3997,154,4,ad507611f9a96a709bc27e2ca5695cf312808e92013bb86f73b008221cd769b3
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,8979333896567741141,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.16256930000236025,257,2636,143,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.15510789999825647,257,2636,143,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,3605960787090037350,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.13700059999973746,257,2648,143,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,24071065909480026,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.15314469999430003,257,2636,143,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,6277677199406812615,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.1643852000051993,257,2638,143,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,4307922101251941686,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.15349889999924926,257,4015,280,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,6100655384688708615,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.15198249999957625,257,4028,280,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,8732526905470279326,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.14751219999743626,257,4022,280,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,7890937994620731090,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.15734030000021448,257,4034,280,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,8939294567695298211,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.162331899999117,257,4022,280,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.14007239999773446,257,778,2,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.16820970000117086,257,778,2,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.12697920000209706,257,778,2,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.129622799999197,257,778,2,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.11307120000128634,257,778,2,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,1484781483584626191,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.13396149999607587,257,2179,51,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,413519119648787094,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.1381552999955602,257,2179,51,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,4065320418749100507,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.12848700000176905,257,2179,51,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,2263931646815951809,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.17611319999559782,257,2179,51,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,8715441153589839672,success,True,True,111.11662502393112,110.61586829174249,0.0,0.0001513464377272149,0.0,1.0,2.044512800807718,0.11122179999802029,257,2179,51,3,dc4c6a3931f1f6ab232d6790824eeab5c4ebb239bbd73ace0a7eb2be58aa3c1c
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,4908792610362373368,success,True,True,113.04544532716741,112.02301388580132,0.0,0.004486288273218996,0.0,2.0,2.212809581827382,0.17293849999987287,257,4001,162,4,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,5499156315611169884,success,True,True,113.04544532716741,112.02301388580132,0.0,0.004486288273218996,0.0,2.0,2.212809581827382,0.15497229999891715,257,4004,162,4,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,6899820838156161813,success,True,True,113.04544532716741,112.02301388580132,0.0,0.004486288273218996,0.0,2.0,2.212809581827382,0.15294320000248263,257,4001,162,4,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,8869827075676930474,success,True,True,113.04544532716741,112.02301388580132,0.0,0.004486288273218996,0.0,2.0,2.212809581827382,0.17112359999737237,257,4004,162,4,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,7463376445894619025,success,True,True,113.04544532716741,112.02301388580132,0.0,0.004486288273218996,0.0,2.0,2.212809581827382,0.16718589999800315,257,3997,162,4,604d9aabd3f2868b4206c4ebb3da74ea03e2b63be7810831eeae487acce7c2f9
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,3904352780481259307,success,True,True,336.2933317639974,115.5735337023851,0.0,0.041873742281365006,21.951042935020546,2.0,2.780691074730962,0.14978580000024522,257,4463,246,4,e740f0092e3d67a47ecbf3bed9c7d634d405b2587fcebb6dfc9f5788d218c8ae
