benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,astar,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.610000051907264e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,theta_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010739999925135635,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,astar,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,1.4899997040629387e-05,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,theta_star,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,1.1900003300979733e-05,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,astar,0,8209733753279546679,success,True,True,122.04578441482319,120.20395993292082,0.0,0.06836489638047336,0.0,3.0,2.1049616853212787,0.013423300002614269,0,1299,122,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,theta_star,0,8209733753279546679,success,True,True,121.83033309756007,119.95494319226255,0.0,0.07507798105950603,0.0,3.0,2.032788688243553,0.008229300001403317,0,968,80,5,56fb1e71754547af7106257ccdb7fbf4b8245ec032387d1ca0ab00265eff034a
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,astar,0,8080394233062548089,success,True,True,346.2123327360363,118.75694804581124,0.0,0.00719439784360582,22.6919412701007,1.0,2.1132218553912727,0.21954289999848697,0,3378,369,3,729284e1e84c94f60e0101a47bf94674fabc5aa8377876fa7bf4c955c60a738c
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,theta_star,0,8080394233062548089,success,True,True,349.5572120418957,118.70923800692256,0.0,0.006557223620127722,23.031518791687247,1.0,2.264724003677124,0.19496750000325846,0,1692,166,3,d0ad7edd916cd5e3a976353c4353fa16dd3da5f01339f097af75ac50b51a8fb4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,astar,0,8979333896567741141,success,True,True,113.47421727808509,111.52057367173006,0.0,0.09072872127100556,0.0,3.0,2.0275558965897216,0.06803750000108266,0,4061,435,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,theta_star,0,8979333896567741141,success,True,True,111.11170274620746,110.0635228438764,0.0,0.009635980466212155,0.0,2.0,2.0541882637821787,0.02383159999953932,0,1275,127,4,8aba1cb86814d657b8f73a433acf7e22986461bad1231c16dce1409d3393f645
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,astar,0,4307922101251941686,success,True,True,125.19479844368531,122.70383030330804,0.0,0.19819362807545549,0.0,3.0,2.09030782448562,0.988230900002236,0,3362,361,5,f023f4de12d96d61028db0b79a54f839d79483780d9c7610812155649e426b66
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,theta_star,0,4307922101251941686,success,True,True,125.1257005778536,122.19226043564865,0.0,0.18668802844099047,0.0,4.0,2.0103166099365137,0.39966650000133086,0,2349,242,6,2057f9f8394db4694ad42f6d989e0f52f69a1e90eaf462bf9e68597dae8da191
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,astar,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,8.119999984046444e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,theta_star,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,6.339999890769832e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,astar,0,1484781483584626191,success,True,True,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.00236389999918174,0,534,42,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,theta_star,0,1484781483584626191,success,True,True,111.30675895512974,110.77485272107043,0.0,0.006381246811860055,0.0,1.0,2.4775774305458054,0.0052961000001232605,0,1101,102,3,05b4f6689f30695b99773f7025ad9e67d51bd80d45ca506c3da193e9a80422b4
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,astar,0,4908792610362373368,success,True,True,113.0581091563458,112.02014392787936,0.0,0.007593045693286547,0.0,2.0,2.0215651019495624,0.03807120000055875,0,3597,385,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,theta_star,0,4908792610362373368,success,True,True,113.06075907194051,112.0378425124623,0.0,0.004583311895640209,0.0,2.0,2.3170053123807794,0.017005800000333693,0,1619,161,4,fa4f772d84f35c141c9f92d00686dbcfa43c61cf543b7a307a11aaa3d2d79eee
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,astar,0,3904352780481259307,success,True,True,366.41438992851727,115.54638674434052,0.0,0.07078453566772182,24.951408050583815,2.0,2.0319198701795815,0.18737029999829247,0,3641,394,4,d043a8def95e45642b2e16468e0472bf81761354018fa799d03eaa3b8f3cfc5f
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,theta_star,0,3904352780481259307,success,True,True,340.35005954263545,115.06311697003606,0.0,0.014127474168970063,22.421630520175455,2.0,2.475663875229661,0.10922479999862844,0,2130,214,4,4381ee41275880925e35c5ba084f44fdb2a4aa4139392a34ea7d30f31676533a
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,astar,0,5570019830977557136,success,True,True,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.06022549999761395,0,5931,655,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,theta_star,0,5570019830977557136,success,True,True,114.00961878552266,112.84649417714604,0.0,0.0326249216753243,0.0,2.0,2.049709497773166,0.043179199998121476,0,4299,463,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,astar,0,870613598007387996,success,True,True,122.77528471251344,114.06442666596742,0.0,0.06893008983361795,0.6866207597377939,3.0,2.264860433482907,0.41902459999982966,0,4171,457,5,12264bcd7e6f82425adad80ffc41f7f861abd9286986fbec0ac76c861b40d46b
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,theta_star,0,870613598007387996,success,True,True,122.71240770315349,113.97190079859317,0.0,0.07485986143647752,0.6866207597377939,3.0,2.264860433482907,0.23550660000182688,0,2343,248,5,a514117f49cc20a612a229f446f8983838b35d1a6459722ea214cfdc7d117b23
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,astar,0,8496578871384024614,success,True,True,162.76612066999917,111.09433794686193,0.0,0.07762881063306512,5.028363866997194,2.0,2.0227994741308364,0.1739993000010145,0,2662,275,4,9fc2fcaaf04a45ba8ad21df23f76c2164831c49ec150bc97ccb8b75cd992cc86
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,theta_star,0,8496578871384024614,success,True,True,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.1285948999975517,0,1997,195,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,astar,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,2.1500000002561137e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,theta_star,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,1.3500000932253897e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,astar,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,2.0299998141126707e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,theta_star,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,1.9500002963468432e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,astar,0,8684749075983839189,success,True,True,360.1928171005057,116.4075003170011,0.0,0.020542827653735864,24.26826026452359,2.0,2.0666462022299075,0.1414206000008562,0,2753,291,4,adf70d14cba65471aa4dbe06a856935f30cde27acea978e4775e24b03db39a5a
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,theta_star,0,8684749075983839189,success,True,True,359.55160664583525,116.30971811826561,0.0,0.012015668331230666,24.21818101859135,2.0,2.0070110429949284,0.08099009999932605,0,1675,166,4,431364109f339b32936bcccef6d5a9c56d0abc173ff28e55652afeb362ed48d2
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,astar,0,4900078572965994607,success,True,True,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.037940800000797026,0,3557,380,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,theta_star,0,4900078572965994607,success,True,True,116.94544263564113,114.98122363467631,0.0,0.09284380019296486,0.0,3.0,2.101136142032524,0.024288500000693602,0,2170,224,5,d8147f60a8dc4d5175c675281d17b63704aae23fbd91725a3d5b26258b6dd283
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,astar,0,2122028081246772686,timeout,False,True,,,,,,,,1.0001009000006889,0,5610,639,0,
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,theta_star,0,2122028081246772686,success,True,True,139.29968517871757,136.91374608089632,0.0,0.07718781956425103,0.0,4.0,2.110585373064336,0.9906857999994827,0,5613,604,6,d2cbfbb1120304e073f3ab7a90696d0462ee40890fdae2c5a4c1f7b067e668a9
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,astar,0,8324333714878237039,success,True,True,354.9277798095876,112.57314285768594,0.0,0.010620837253952615,24.13015327656319,2.0,2.0434843357475483,0.14474479999989853,0,2604,280,4,72c45a9a453d6e5bdffa1cd0f868563c42d6e503a677d07c2c04e198d8145259
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,theta_star,0,8324333714878237039,success,True,True,354.4858039986583,112.17130240911705,0.0,0.002593764781867884,24.13015327656319,2.0,2.0434843357475483,0.06021640000108164,0,1211,114,4,559aa93e241221a599b75331844997b16d984b0a140c3fb8afc2a1807a183e00
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,astar,0,959672355455371190,success,True,True,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,2.0200001017656177e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,theta_star,0,959672355455371190,success,True,True,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,1.340000017080456e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,astar,0,706830109956207058,success,True,True,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.02907240000058664,0,3048,323,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,theta_star,0,706830109956207058,success,True,True,351.8256953419618,117.1586777041116,0.0,0.3601396644321749,23.186631931568932,2.0,2.0365901427658337,0.012204599999677157,0,1344,131,4,a6d6d3b2fbe7d37591a06e8045593ad9745968e1eec7220d54a784ea1658ad9c
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,astar,0,4574880657209882065,success,True,True,342.66716077601194,115.47656417455511,0.0,0.01598621808082436,22.611066551105274,2.0,2.020143636299033,0.19689379999908851,0,3715,400,4,9e83ff990aa18ae5db4f81cc44751afac418fc9efac91f957c56e7e213da877b
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,theta_star,0,4574880657209882065,success,True,True,342.66716077601194,115.47656417455511,0.0,0.01598621808082436,22.611066551105274,2.0,2.020143636299033,0.07492610000190325,0,1539,152,4,9e83ff990aa18ae5db4f81cc44751afac418fc9efac91f957c56e7e213da877b
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,astar,0,8286486391466665423,success,True,True,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.023792299998603994,0,2728,289,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,theta_star,0,8286486391466665423,success,True,True,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.014558300001226598,0,1703,170,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,astar,0,7999153179417123362,success,True,True,120.62789494815574,119.10049467997392,0.0,0.005480053636364971,0.0,3.0,2.0430938130139156,0.1618692000010924,0,1666,167,5,740e2d713773e530b4a19ff2c48ed8e2ba4efb2cb5f87a0f2187db3aab93d270
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,theta_star,0,7999153179417123362,success,True,True,120.62789494815574,119.10049467997392,0.0,0.005480053636364971,0.0,3.0,2.0430938130139156,0.15345240000169724,0,1560,141,5,740e2d713773e530b4a19ff2c48ed8e2ba4efb2cb5f87a0f2187db3aab93d270
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,astar,0,6787411842837509485,success,True,True,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.22606590000214055,0,3222,346,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,theta_star,0,6787411842837509485,success,True,True,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.08280809999996563,0,1293,122,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,astar,0,8161151721653586571,success,True,True,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.017459999999118736,0,3597,386,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,theta_star,0,8161151721653586571,success,True,True,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.01705789999687113,0,3275,344,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,astar,0,7635567603652962540,success,True,True,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.08433019999938551,0,7216,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,theta_star,0,7635567603652962540,success,True,True,121.48034596168475,119.85982357783215,0.0,0.02410447677051981,0.0,3.0,2.0433803090564693,0.058494100001553306,0,4964,518,5,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,astar,0,8389998624107860452,success,True,True,342.1076983473723,108.50320119575692,0.0,0.014011499609006876,23.253443965357036,2.0,2.1505221473378757,0.1976991999981692,0,3677,398,4,0dc6fcfffc6489a0f6f9b54c4273b412267e3984562a06cf068745f2985e9038
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,theta_star,0,8389998624107860452,success,True,True,345.5616595095177,109.6623556082547,0.0,0.2783522954161301,23.300754242418236,3.0,2.1061010819230153,0.08860719999938738,0,1750,175,5,999b0c92c557462760fe09e418dba7edbeb9dcfa5189d80acb5bcacbd9f74b43
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,astar,0,5224829249131328852,success,True,True,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.006436400002712617,0,720,64,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,theta_star,0,5224829249131328852,success,True,True,113.97153075824289,113.44572251935811,0.0,0.005161647776955118,0.0,1.0,2.0705448636717985,0.009034700000484008,0,1017,87,3,b16b40dfcf0a4674477f879abe9b2fa62fcbf80a7d1e75632d91ae8b2d02b24b
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,astar,0,7348952672347242743,timeout,False,True,,,,,,,,1.0001809999994293,0,5644,635,0,
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,theta_star,0,7348952672347242743,timeout,False,True,,,,,,,,1.000084600000264,0,5606,600,0,
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,astar,0,7974694259307117490,success,True,True,123.88295907142646,121.95809599194074,0.0,0.08497261589714315,0.0,3.0,2.064564500461737,0.5486416000021563,0,8064,889,5,0d6ccf26df684ac60fe6770c176dadc279a16c970cf2c9e73571945a8386a343
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,theta_star,0,7974694259307117490,success,True,True,123.96370927842952,121.59397449407489,0.0,0.07394695687092546,0.0,4.0,2.1846899407745406,0.38056520000100136,0,5400,580,6,0fb77f6cf3c6023edb16df233a9a12336da25f8db86518b50d2cf5a818f81c43
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,astar,0,4521185135165157736,success,True,True,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.010598000000754837,0,2595,269,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,theta_star,0,4521185135165157736,success,True,True,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.002889400002459297,0,690,59,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,astar,0,2393098542797413151,success,True,True,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.029146199998649536,0,1806,188,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,theta_star,0,2393098542797413151,success,True,True,115.73000043874191,114.71639855235348,0.0,0.0027203772776850073,0.0,2.0,2.135082420241791,0.014143100001092535,0,1178,109,4,e75f69665d2a0103c410ed38d1ebd9976a9194b33a210d85cf18f71d92e42e60
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,astar,0,5861300738630238036,success,True,True,326.41132402638425,114.9657212890612,0.0,0.02435566705142388,21.032382440206593,2.0,2.0481887763415054,0.2061284000010346,0,4010,437,4,eb25570871b5c796ee2843f82a49f6699953e179de0401b29abe616e52a2c5d9
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,theta_star,0,5861300738630238036,success,True,True,326.41132402638425,114.9657212890612,0.0,0.02435566705142388,21.032382440206593,2.0,2.0481887763415054,0.11230849999992643,0,2146,219,4,eb25570871b5c796ee2843f82a49f6699953e179de0401b29abe616e52a2c5d9
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,astar,0,7628012298718336001,success,True,True,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.023375799999485025,0,2486,264,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,theta_star,0,7628012298718336001,success,True,True,113.00729778777878,111.97364008974861,0.0,0.00673153960603507,0.0,2.0,2.021635729726408,0.018231699999887496,0,1892,191,4,21b6c4ac55c1a48b82f395e2ec3e98b8957c15b221ddd6d15cd9f8794a39c901
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,astar,0,5625067922515067082,success,True,True,140.10171721177753,135.83700878319203,0.0,0.45294168571709764,0.0,4.0,2.0072985598542843,0.6275712999995449,0,6112,697,6,86d9e805d9ed491a47154dbc86e24e5308cc011e7dfcff802e4cae193683dcec
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,theta_star,0,5625067922515067082,success,True,True,140.10171721177753,135.83700878319203,0.0,0.45294168571709764,0.0,4.0,2.0072985598542843,0.6456433999992441,0,6131,670,6,86d9e805d9ed491a47154dbc86e24e5308cc011e7dfcff802e4cae193683dcec
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,astar,0,6839693212368850786,success,True,True,265.44968619193065,110.74183356975601,0.0,0.12667493466020685,15.307447794887361,2.0,2.1837773318485927,0.15202140000110376,0,2249,240,4,e720245f2681d6a3107fe8bfe947ccaf8cf1e766a1e8f5ec9bd9fad8190487f0
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,theta_star,0,6839693212368850786,success,True,True,257.1310252022588,110.1123976195673,0.0,0.07144336612335042,14.566141075207474,2.0,2.1837773318485927,0.20747269999992568,0,2984,308,4,d7f9d300c8daffe216ea26253adfe02d32d3536d0faaf06d11631a9fcc279543
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,astar,0,3486224681861085893,success,True,True,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.004994599999918137,0,1107,106,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,theta_star,0,3486224681861085893,success,True,True,108.62342245008705,107.20258037858208,0.0,0.08416841430099169,0.0,2.0,2.0568571828216786,0.0035857999973814003,0,771,64,4,970e95d7d42e669c4283ae58e2ae0ccf250683f2eec054d5359c28feb1fe779e
