benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,5362845052859609046,success,True,True,300.80764343556166,112.06047722110698,0.0,0.05524472095981017,18.697094260965564,3.0,2.4412632994238486,0.9419438999975682,225,4082,530,5,ffa133404fb79266c85bda8b86483bf2bbbc831c4718ac158d54ad8d63d8dedb
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,5362845052859609046,success,True,True,297.35235899590043,117.86774671903382,0.0,0.1824553067470616,17.657233574313132,4.0,3.1426718840215884,0.9328140000034182,214,4108,519,6,def3fcc1ed1e0be9d07e4b04fc5d68e495be3ddfaf5be0d62fee643041f555e3
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,5362845052859609046,success,True,True,297.87603227046645,117.889046342194,0.0,0.18293003702822644,17.657233574313132,5.0,3.0919825248568418,0.9220209999984945,203,4033,508,7,eeec6faf242c32e3f85d20d57529ff1a6e6c6ddead3ff4c3ab7c8a89b94daaa6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,3524643159876721459,success,True,True,117.10146017668286,114.99664674084347,0.0,0.12096268716787761,0.0,3.0,2.0016391585583158,0.8927169000016875,322,5849,521,5,e45200144e4f8e70627e7fa621d2e295a5846cfe2fec739c20953cd13e59052d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,3524643159876721459,success,True,True,116.81709678825038,115.17253958487223,0.0,0.1289114406756316,0.0,2.0,2.0114084158673453,0.902018800003134,331,5616,530,4,9312976b9df2e033da72a4e3eca1a6874a5160a894705db021575837c237f6e5
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,3524643159876721459,success,True,True,117.05678190498782,115.00483123452112,0.0,0.11039013409333882,0.0,3.0,2.0799479081811447,0.9016255000024103,367,6353,566,5,8d645be1628bcfb0f2bcaf9e821bc1965a0b45f45f6d3fc509045330cf6faa15
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,3524643159876721459,success,True,True,116.70245422750583,115.06458261817872,0.0,0.1275743218654204,0.0,2.0,2.0606767380111775,0.902837499997986,322,5637,521,4,176e1a12e3b8c7f26b61838f5eb74c6c235c983961ced9d5699e61829a10856d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,3524643159876721459,success,True,True,116.9478798249552,114.97916326466664,0.0,0.09374331205771026,0.0,3.0,2.0684093331984648,0.688527400001476,289,5175,488,5,be312ab2d80c6bf2f2bdd4342240c8bafbcaaf452bc6dae4a41f08f84391e332
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,3524643159876721459,success,True,True,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.914129500000854,353,5986,552,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,3935919481748349634,success,True,True,123.19194024217053,121.09021693521868,0.0,0.12034466139037041,0.0,3.0,2.1491103717925637,0.9045442000024195,155,4542,510,5,e10fbc05d4d70951890bf3d12f8b5614afc86026315eddab4b2e3edf7d0656b8
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,3935919481748349634,success,True,True,122.7465636378722,120.69220797518312,0.0,0.11087113253781444,0.0,3.0,2.056362055319125,0.9083006000000751,154,4546,509,5,7d2f56baee170b71916e96574af3368e01042248952e2a13d94067a3c693306e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,3935919481748349634,success,True,True,123.17787604587201,121.07708869300949,0.0,0.12015747057250392,0.0,3.0,2.1491103717925637,0.9254626000001736,155,4363,510,5,c3b263d88364b90f2926955c6f39bce335d1a8dcb62e960d7336bcc7335d6c9c
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,3935919481748349634,success,True,True,123.08097106638503,120.99939024228092,0.0,0.11631616482082144,0.0,3.0,2.1398606239652334,0.9050252999986697,161,4525,516,5,f8d57e5fa9319c60b4e8f8a890bac75171a922cfd057e4733727f83ef7939957
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,3935919481748349634,success,True,True,122.95578094540208,120.88133228250491,0.0,0.1148897325794335,0.0,3.0,2.0661418553405135,0.9245658999971056,161,4620,516,5,f2fcaff08820483791d35067c6fa81365f2ef289d598a202bd39d878617793c0
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,3935919481748349634,success,True,True,122.95578094540208,120.88133228250491,0.0,0.1148897325794335,0.0,3.0,2.0661418553405135,0.9218278000007558,156,4560,511,5,f2fcaff08820483791d35067c6fa81365f2ef289d598a202bd39d878617793c0
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8924805999995442,273,1228,209,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9075835000003281,277,1195,213,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.9028193999984069,307,1311,243,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8993292999984988,300,1279,236,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8834256000009191,289,1217,225,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.901247499998135,321,1392,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
