benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,theta_star,theta_star,theta_star,0,3524643159876721459,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.030608599999823127,0,2742,290,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd,success,success,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,theta_star,theta_star,theta_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.10012520000009317,0,956,92,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,theta_star,theta_star,theta_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.799999997994746e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,0,8249202589874209703,success,True,True,111.72915838588108,111.21311348797157,0.0,0.003208979581902642,0.0,1.0,2.3789168537456726,0.002010499999869353,1,218,95,3,9caa6b10dbef46203ffb7fb447387200763fd846ade4a1ed7a2975cb76685a96,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,1,6698812940302318537,success,True,True,111.8269339572972,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.0019865000001573208,1,217,100,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,0,6757636237068732453,success,True,True,130.94800578312112,127.55773106621946,0.0,0.2780549433803288,0.0,4.0,2.097516704300364,0.015444699999989098,1,710,286,6,5cac443c2394a396553652ed1e637a835aff2e79c614323eabb4e9b7289a9383,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,1,3252108226838188536,success,True,True,120.83041312598503,118.28932473844927,0.0,0.10821767750715433,0.0,4.0,2.0713387609712908,0.0031639999999697466,1,248,74,6,7a1f5487fe41fc28cdd907475df668c36b6759ea9a0bc15a0e9c7614a6ebcc03,success,success,False,True,True
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,0,5362845052859609046,success,True,True,341.20480977152806,115.49699891897234,0.0,0.2715308814241103,22.335015644543514,2.0,2.1725693906154078,0.019068999999944936,1,512,173,4,08a3233a02a219a42bdc04c62eb864df2f277f765f2222b9d97039d59338b3c4,success,success,False,True,True
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,1,7360471006831642330,success,True,True,320.52700366653755,112.8040215981371,0.0,0.09536002527310761,20.624618194203496,2.0,2.210070158786549,0.017518100000188497,1,481,163,4,cee585c030e1829e1a174080de06aee144dc81a4d395fd353a2d4e5135402efd,success,success,False,True,True
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,0,3524643159876721459,success,True,True,122.56603357311856,119.9304126778479,0.0,0.32712417905413116,0.0,2.0,2.2065741200877924,0.006060299999944618,1,357,137,4,a37e3f3417760931cd687834477a4d9e55a163813775a49a4702cd05358c868b,success,success,False,True,True
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,1,6978008142587463802,success,True,True,123.9197945309464,120.5807760723764,0.0,0.3678036917140018,0.0,3.0,2.147924277118656,0.005333199999995486,1,349,117,5,9fafb39b201cc6fe6a7a059cf94569437ad54727656d3b36c02591fb772d9989,success,success,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,0,3935919481748349634,success,True,True,147.02244629295595,142.1543783765639,0.0,0.6736135832784088,0.0,3.0,2.283687039300125,0.05156160000001364,1,871,226,5,de03745f0e67d13aea547bf64741d7c43fcdabecac4febd3e0e2640fefe53888,success,success,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,1,4726172634894757892,success,True,True,131.74975447189118,128.72068034471232,0.0,0.3058148254357717,0.0,3.0,3.113154110092272,0.03101709999987179,1,521,151,5,4b020ed2820c8b4352f62d1a5eb2d292287d368b16c48926850687e8b155a434,success,success,False,True,True
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.4600000011269e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,8.760000014262914e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,0,8249202589874209703,timeout,True,True,,111.05515644539395,0.0,0.0017336498076151372,0.0,1.0,2.7712883705719262,0.10033649999991212,30,2020,402,3,6f15c5a688a545f64a25d2e21bb3dc1083dc6a2bbce39c215af8d16f80906485,timeout,timeout,True,True,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,1,6698812940302318537,timeout,True,True,,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.10011979999990217,37,1805,353,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972,timeout,timeout,True,True,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,0,6757636237068732453,timeout,True,True,,123.04032949348135,0.0,0.1722067184289857,0.0,5.0,2.256994837360378,0.1001278999999613,4,1592,311,7,540e658d08ccae7744a446b41ac86cb8dcc3c38cec7c9f360b55a48800dfa9b1,timeout,timeout,True,True,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,1,3252108226838188536,timeout,True,True,,118.0748174838508,0.0,0.06375023943607361,0.0,4.0,2.0274371639089,0.10013440000011542,26,1953,224,6,dffa6b1fbb721f4a3add24b3ef0cfed705f970f9382f5e83a8455907ebd873d5,timeout,timeout,True,True,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,0,5362845052859609046,timeout,False,True,,,,,,,,0.10014860000001136,0,743,167,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,1,7360471006831642330,timeout,False,True,,,,,,,,0.10020229999986441,0,672,154,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,0,3524643159876721459,timeout,True,True,,120.04617950478726,0.0,0.20834773828796624,0.0,3.0,2.072496757476008,0.1002061000001504,20,1489,262,5,fca6a7e16b7d8c5da9401600960805a0c5aa53325fd6513b9f25b617e1bfccc2,timeout,timeout,True,True,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,1,6978008142587463802,timeout,True,True,,116.18464927361785,0.0,0.1308939780032089,0.0,3.0,2.1165380339912008,0.10008039999979701,19,1711,312,5,e2948e9c8440a549bc06c405eea47665846363123516d427a3cf4da5d6d55251,timeout,timeout,True,True,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.10034640000003492,0,468,105,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,4726172634894757892,timeout,False,True,,,,,,,,0.10009340000010525,0,386,85,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.000290400000039881,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.0004489000000376109,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,0,8249202589874209703,success,True,True,111.61291685857408,111.10211424067228,0.0,0.0021605235803610658,0.0,1.0,3.3139369154629383,0.05562869999994291,0,1285,176,3,c4fce2acd8df09df81eb0684f71d52ecd8d1c3a38ef5b6ba19c5de1483b504ad,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,1,6698812940302318537,success,True,True,113.13136540199783,112.55189293836025,0.0,0.015894492727513906,0.0,1.0,3.862464648141768,0.04756990000009864,0,1284,176,3,8bb57542b6f996ccf362ed9256176eb11c290195af91036d09f9e1af1fcd0dd1,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,0,6757636237068732453,success,True,True,128.04178222682017,124.5011415476213,0.0,0.30812813583977455,0.0,4.0,2.76158200867289,0.08912359999999353,0,1321,180,6,cba0b48d2352bcf6639b968b6405d502d1bbf137dd0403c9e863a744a2d09dcf,success,success,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,1,3252108226838188536,success,True,True,127.47606768257236,123.89093708833144,0.0,0.317026118848184,0.0,4.0,2.2634028843502136,0.07106610000005276,0,1331,177,6,81c01ee66c5d85aeef69356b564ea4f02ef746ed64660718ea0843a8bddcf6f7,success,success,False,True,True
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,0,5362845052859609046,timeout,False,True,,,,,,,,0.10020899999994981,0,766,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,prm,prm,prm,1,7360471006831642330,timeout,False,True,,,,,,,,0.10022700000013174,0,775,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,0,3524643159876721459,success,True,True,124.60183725624834,123.71055000754203,0.0,0.0782574497412636,0.0,1.0,2.2150669333724444,0.07391110000003209,0,1285,176,3,1aee851f4a05ca97987dc8e333464d08a47718a4a71bdbe3df74965eee74738b,success,success,False,True,True
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,prm,prm,prm,1,6978008142587463802,success,True,True,134.4292283263712,129.90065672269762,0.0,0.40571432073471714,0.0,5.0,2.1963774961846707,0.08236749999991844,0,1326,176,7,0e88a4c8e1d510e01f7978c2ffc3e4306ce040b83da01e6c32b3bcc8c2a99ba1,success,success,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,0,3935919481748349634,timeout,False,True,,,,,,,,0.10020480000002863,0,526,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,prm,prm,prm,1,4726172634894757892,timeout,False,True,,,,,,,,0.1003153999999995,0,531,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010750000001280569,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,prm,prm,prm,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.109999996326223e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,success,success,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.04069840000011027,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.036702299999888055,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,0,6757636237068732453,timeout,False,True,,,,,,,,0.10013249999997242,0,3236,352,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,1,3252108226838188536,timeout,False,True,,,,,,,,0.1001565000001392,0,3314,361,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,ga,ga,ga,0,5362845052859609046,timeout,False,True,,,,,,,,0.10027930000001106,0,638,64,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,ga,ga,ga,1,7360471006831642330,timeout,False,True,,,,,,,,0.10015160000011747,0,680,69,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,ga,ga,ga,0,3524643159876721459,timeout,False,True,,,,,,,,0.1006600000000617,0,2588,285,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,ga,ga,ga,1,6978008142587463802,timeout,False,True,,,,,,,,0.10020370000006551,0,3089,340,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,ga,ga,ga,0,3935919481748349634,timeout,False,True,,,,,,,,0.10008489999995618,0,419,35,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,ga,ga,ga,1,4726172634894757892,timeout,False,True,,,,,,,,0.10042219999991175,0,422,36,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,ga,ga,ga,0,1569715470615523740,timeout,True,True,,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10215669999979582,33,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f,timeout,timeout,True,True,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,ga,ga,ga,1,1771557660178545610,timeout,True,True,,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10175060000005942,33,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f,timeout,timeout,True,True,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.036392500000147265,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.0318542999998499,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,0,6757636237068732453,timeout,False,True,,,,,,,,0.1002755999998044,0,2838,309,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,1,3252108226838188536,timeout,False,True,,,,,,,,0.10020659999986492,0,3431,375,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,0,5362845052859609046,timeout,False,True,,,,,,,,0.1003917000000456,0,705,71,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,1,7360471006831642330,timeout,False,True,,,,,,,,0.10025460000019848,0,790,81,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,0,3524643159876721459,budget_exhausted,False,True,,,,,,,,0.08371690000012677,50,3564,387,0,,budget_exhausted,budget_exhausted,False,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,1,6978008142587463802,budget_exhausted,True,True,125.54022411804287,122.52962872680573,0.0,0.4021190782474283,0.0,2.0,2.404017666079205,0.09904370000003837,50,3575,387,4,f0e5e04fadbcd2604570d77621cfaf6633deeba87af9d4a4c7a1452f795a8bd4,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,0,3935919481748349634,timeout,False,True,,,,,,,,0.10022239999989324,0,469,41,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,1,4726172634894757892,timeout,False,True,,,,,,,,0.10014000000001033,0,420,35,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,0,1569715470615523740,timeout,True,True,,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10294469999985267,38,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f,timeout,timeout,True,True,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,1,1771557660178545610,timeout,True,True,,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10293670000010025,38,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f,timeout,timeout,True,True,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.04452510000010079,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.03906760000018039,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,0,6757636237068732453,timeout,False,True,,,,,,,,0.10014840000008007,0,3069,333,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,1,3252108226838188536,timeout,False,True,,,,,,,,0.10021019999999226,0,3089,335,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,0,5362845052859609046,timeout,False,True,,,,,,,,0.10058350000008431,0,708,72,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,1,7360471006831642330,timeout,False,True,,,,,,,,0.10030989999995654,0,746,76,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,0,3524643159876721459,timeout,False,True,,,,,,,,0.1001470999999583,0,3204,352,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,1,6978008142587463802,timeout,False,True,,,,,,,,0.10035659999994095,0,2873,316,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,0,3935919481748349634,timeout,False,True,,,,,,,,0.10027370000011615,0,380,31,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,1,4726172634894757892,timeout,False,True,,,,,,,,0.1003854999999021,0,413,35,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,0,1569715470615523740,timeout,False,True,,,,,,,,0.101113899999973,29,1,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,1,1771557660178545610,timeout,False,True,,,,,,,,0.1038492000000133,31,1,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.036540199999990364,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.04242549999980838,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,0,6757636237068732453,timeout,False,True,,,,,,,,0.10017289999996137,0,3078,334,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,1,3252108226838188536,timeout,False,True,,,,,,,,0.10006829999997535,17,4465,490,0,,timeout,timeout,True,False,False
