benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt,rrt,rrt,0,8746073652779033784,success,True,True,309.9863308332077,119.46138361014073,0.0,0.046199952013337105,18.929394746300026,2.0,3.4056368215329487,0.05925559999741381,1,544,171,4,e45d191729b71302d412811d37f658e7e2452eb4b55c008cfb545b9807f7c677
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt,rrt,rrt,1,4814787535112468041,success,True,True,332.12659955717356,119.3739207058743,0.0,0.03710319968508701,21.15671628528738,2.0,2.163316256561751,0.07371209999837447,1,739,221,4,ad189023a33760f43aaed49d0ee2e47b307c933ee0ccb808b5cdd4b6e98d5e5f
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt,rrt,rrt,2,3479808539652577542,success,True,True,324.14678829134715,121.37339024834729,0.0,0.09656548549078324,20.129057061554594,2.0,2.7868121841310565,0.022673900006338954,1,223,81,4,272298907b8ea83bad7321a51f100fa8f8c2633838c652c30e5e33cf4e1e5b2f
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt,rrt,rrt,3,506804363541856790,success,True,True,324.26945412570296,124.95845891929125,0.0,0.1705592608797928,19.69581989020127,3.0,2.0832607520022166,0.10857670000405051,1,960,262,5,fcbb040964013d3b951eeafcab925acdff4a32f2195c2a5550307422288367a7
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,rrt,rrt,rrt,4,5340909106681722973,success,True,True,339.41391696473653,120.11923532109924,0.0,0.09843011997383225,21.78025310437681,2.0,2.178469205965115,0.02516969999851426,1,243,80,4,0fa66f7a4f761b785b9df2f1ca0548319d105d8942a948d47dafcb7ac965c21e
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt,rrt,rrt,0,1815691955502336472,success,True,True,138.28991301844783,135.86627174435208,0.0,0.18472825481915406,0.0,3.0,2.1365067895703893,0.024515400000382215,1,535,206,5,061caa782a298d00a6cc4818fd9dd841497a2cae8bcca5888b90dff597ebde69
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt,rrt,rrt,1,1042838834811116248,success,True,True,127.91264248185878,126.15913812070066,0.0,0.050700872231623687,0.0,3.0,2.075141226887313,0.03728560000308789,1,617,234,5,0ff96f81844efd34a0471cdeca479654d63813465274eb5a191e7c74dcc1886e
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt,rrt,rrt,2,4406307213631027924,success,True,True,130.16852269185318,128.67630638275944,0.0,0.09844326181875183,0.0,2.0,2.0566154550317606,0.012761799996951595,1,343,136,4,5c693e920096e0dd3ca86501d95aada5bd5f6f320b58ea17bf29ad9f95594cf8
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt,rrt,rrt,3,5848608874869876161,success,True,True,134.3900473071205,131.62898466731613,0.0,0.2522125279608768,0.0,3.0,2.4007751946548392,0.00877549999859184,1,274,97,5,34efbdec4cef8cc42bc5f22047d0581a306c9424d0add96f12258159bf6057c7
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,rrt,rrt,rrt,4,382699186073746865,success,True,True,135.2963095534248,132.49174597694568,0.0,0.26091271529582327,0.0,3.0,2.6077252848505568,0.01173679999919841,1,310,118,5,259d079217da65cf0175280d38da9bcb497205a49119670f0eecb05f9e84a2e9
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt,rrt,rrt,0,8852417111816855793,success,True,True,152.04961300119146,145.99934426942036,0.0,0.8100537463542168,0.0,4.0,2.1497643167177998,0.12720079999417067,1,785,194,6,2b849963261c78050770f22a7004e3d764854d213ca160e50ed0dc3079290d6d
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt,rrt,rrt,1,5213943644922094911,success,True,True,152.5760416085822,146.97599071743008,0.0,0.720010178230422,0.0,4.0,2.5934298032584175,0.08794919999490958,1,566,129,6,8987ed40aaba35942af6a541c915b48eeeeb69631793e200687d4c8536531c6d
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt,rrt,rrt,2,8889549259613836247,success,True,True,145.5474322571067,140.5825730388558,0.0,0.5929718436501776,0.0,4.0,2.082716373522668,0.14635920000000624,1,938,225,6,5812ae159130ffc5563eb4afffa55502337fe7f34c8ea381841a1dde44a1c42f
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt,rrt,rrt,3,8158001922483336731,success,True,True,151.77172542834117,146.43485567284768,0.0,0.6673739510986989,0.0,4.0,2.3671813280739684,0.10158119999687187,1,652,144,6,0d7067d8848e1244c802fe7abb3fd8e792f94de4b01916e32065a1f4def366ef
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,rrt,rrt,rrt,4,7882083794729943759,success,True,True,150.47173936221648,145.30820960500552,0.0,0.5327059514421945,0.0,5.0,2.12660182776581,0.16095969999878434,1,1103,200,7,0ad5395c38ac1125fbebeca25657cd6b1d47cc19b9791ec38fcdbff93ce0d15f
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt,rrt,rrt,0,3646205532120241884,success,True,True,181.57960816074927,117.96473283246034,0.0,0.03593286532948485,6.243521100164149,2.0,2.2650788797009325,0.03452149999793619,1,273,97,4,5a6983a0c8f2c0e6a1374f7ab54efb980a44caa8c7fdc61105df62903736036f
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt,rrt,rrt,1,3804634728972851121,success,True,True,211.93532006368747,129.08891933396026,0.0,0.5999349162799121,7.734672614832765,5.0,2.1004465380971484,0.04615119999652961,1,375,107,7,e4a24c13dd3fa52ee5a730804a6c4517f80766403a11647c77664fad251ff2e5
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt,rrt,rrt,2,3384250974856936653,success,True,True,207.81713110405235,121.33449085250669,0.0,0.28775853489878545,8.354384757705173,3.0,2.153091221739425,0.032385899998189416,1,274,78,5,d3e6029815a2484d8c09de20052ad795d51635d8db7a92704dbf17c465bd6d54
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt,rrt,rrt,3,3236716126642860543,success,True,True,187.37778490336746,121.84583083177667,0.0,0.198032101136005,6.254179356591078,4.0,2.010735538784905,0.04303320000326494,1,396,117,6,e216c1d0b720d91862730a726b12ab93e8ccf815b093bdf8ac0b77ac3655d932
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,rrt,rrt,rrt,4,8757046280744845893,success,True,True,123.46596530300175,122.12114997870668,0.0,0.06896306485901386,0.0,2.0,2.2161217257258796,0.023231499995745253,1,219,67,4,67acd8679f15ad149d087206ed0d48b980621bef4f01e5068a95572e1ccca5fc
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt,rrt,rrt,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,6.040000153006986e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt,rrt,rrt,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,4.000000626547262e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt,rrt,rrt,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.7099998735357076e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt,rrt,rrt,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.580000338843092e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,rrt,rrt,rrt,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,3.5700002626981586e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt,rrt,rrt,0,5880052341377308481,success,True,True,112.43129245513299,111.35159798044803,0.0,0.01593889493699134,0.0,2.0,2.3124873581899505,0.012147000001277775,1,258,116,4,f4e8cfcb8fe9dae14b016e60a59d27f9920678a3120f70a3c79c878149447b4c
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt,rrt,rrt,1,1252023454574534452,success,True,True,116.26261573506159,114.39790907438427,0.0,0.17294133213546176,0.0,2.0,2.9294510275647845,0.00775910000083968,1,183,77,4,8018528e28748d89bfdfd20fa80258c4333f3db4ecfc74036b04ca8f5394491b
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt,rrt,rrt,2,8631625696781637282,success,True,True,111.182466804773,110.66995664028488,0.0,0.0025020328976236603,0.0,1.0,2.525587305500306,0.014629899997089524,1,302,126,3,a78bb68a6b31a189af4f50a0543a39d5dd5f1da778813741079c0971dd84baf5
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt,rrt,rrt,3,1140673218468245501,success,True,True,111.18964722342668,110.67595031051269,0.0,0.002739382582797268,0.0,1.0,2.136460123063569,0.010013200000685174,1,243,103,3,a33370822f1fd4e9e99c39c377860c26845e533e7abd41e7c67609ced4d0b487
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,rrt,rrt,rrt,4,5841198985525677357,success,True,True,113.53358436060101,112.92443014628657,0.0,0.021830842862887574,0.0,1.0,2.766197181992477,0.00816800000029616,1,197,69,3,e0bfb525dbd906e3ffe3764e3a0e88394501fbcc5121d7341ee76ae8947670b4
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt,rrt,rrt,0,5651461233635123871,success,True,True,306.4871828735151,115.88617483733402,0.0,0.24734574823930255,18.836427929498456,2.0,2.8316480173574377,0.020984599999792408,1,197,64,4,be52b1c4324e886959372a877813bed94abb5c07ef0297632b7ecce7f61851c0
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt,rrt,rrt,1,2017530621475538066,success,True,True,313.6883924728951,110.01978723031199,0.0,0.05240153435985996,20.24065975707838,2.0,3.08236957964959,0.09143500000209315,1,940,243,4,5794b58304ac0b511f496f5cfcef4ca0bcc1cbb983e704335b657d301eb52b50
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt,rrt,rrt,2,5589567486091030487,success,True,True,322.2311724875495,109.6383380717989,0.0,0.03974085132831667,21.1394130159109,2.0,2.0072166866820145,0.02176820000022417,1,208,73,4,13464aa96d0b9d09cbd1d642894246921bef57c999dbdc0753261a865d6a6d0d
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt,rrt,rrt,3,3108470647500260788,success,True,True,316.0633636056184,109.66647073403288,0.0,0.045612167183678505,20.51688320356671,2.0,2.213592238468167,0.029594400002679322,1,294,105,4,a16d227b924b992a65728dbaee1e224636ed349134edb79b2d7190f0d697c860
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,rrt,rrt,rrt,4,6732258304958152517,success,True,True,321.8258396925995,113.78584949911142,0.0,0.2763667518288186,20.565815643434398,2.0,2.18251746462916,0.02628779999940889,1,261,97,4,a474e26c0c4aba1c11f19bc7d512504c3bf24215f12ee558677cc532c624c1be
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt,rrt,rrt,0,1717881432487037168,success,True,True,135.4654093444669,134.46607195877655,0.0,0.09986747713806933,0.0,1.0,3.923665750721894,0.010403099993709475,1,286,110,3,de1d24931d7fb14c25b7e563d2895a84bc49d6ea24fd8df2874044accf01b009
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt,rrt,rrt,1,6636920319424186560,success,True,True,137.6383394411305,135.48215121791065,0.0,0.2312376446439737,0.0,2.0,2.54734535680269,0.011026399995898828,1,292,102,4,2e562c86273d8210ac7210f3f84fcc5cfbbaebd9fc2cd45b4dd6f0cbded0ff2d
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt,rrt,rrt,2,5414837624192643286,success,True,True,130.33503164835255,126.8803516554708,0.0,0.29093599857635055,0.0,4.0,2.0960803271496644,0.006913700002769474,1,221,64,6,8eb901070c81c9899ce1b8080fe3f576e7e323fb5071b0b6c88a763864a3868f
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt,rrt,rrt,3,5263713334698912176,success,True,True,135.66841776713852,134.670237267438,0.0,0.09963609994009927,0.0,1.0,2.8046895081347536,0.010730900001362897,1,294,112,3,ae741245f84c499e1bf28e298c4ac346a382cfe0df8fa48f75f65af5fb825272
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,rrt,rrt,rrt,4,4342642428533929833,success,True,True,128.66776263894872,127.8475562830794,0.0,0.06404127117386159,0.0,1.0,2.136406515741749,0.012940999993588775,1,289,111,3,4d2ef812738bd2d08006ca6649c5ff9228f2534afe6f949a959c795c72838446
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt,rrt,rrt,0,1267405591079833191,success,True,True,142.80192276436892,136.87010399394245,0.0,0.7863637540852948,0.0,4.0,2.100279631201448,0.1418956999987131,1,581,134,6,429a4ffe2e0a90b2a90e6452fea8eed8ff5eb6c0c8bea8dad646d00716732e98
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt,rrt,rrt,1,6145322372341405101,success,True,True,144.8128365912356,140.05825331480835,0.0,0.5509166552854455,0.0,4.0,2.6628822199196396,0.23249380000197561,1,1131,204,6,8c554551283a00e18a2902c3cc1388fb85856fdc66d21736af474281621f6080
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt,rrt,rrt,2,4062537655060020856,success,True,True,130.4903884710784,128.2312413221012,0.0,0.1518294297954418,0.0,3.0,2.7381803390737836,0.1387131000010413,1,613,138,5,f383249f45ca832f37be0e6cdfcbe4fcd2460f4297f794070bc9250dd6382ee9
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt,rrt,rrt,3,315206675709156931,success,True,True,134.21398211298413,131.4729532399122,0.0,0.24820577461438983,0.0,3.0,2.0036722469710924,0.08048920000146609,1,261,73,5,15c43f38af5a2b757e0240c2c563c71377fdcf567cfc043f16575c85a5fb8e30
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,rrt,rrt,rrt,4,6663339297827832152,success,True,True,142.71568415100896,137.6265857347332,0.0,0.5178196832551546,0.0,5.0,2.0227560088933982,0.3560169999982463,1,1447,373,7,dc74fb45226216104625900a6fec4fd4c38c7661862c68a68d4dc956ad8f16eb
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt,rrt,rrt,0,7950193515782884000,success,True,True,125.53796850906696,122.25559884534421,0.0,0.25647393274454966,0.0,4.0,2.100780007967503,0.06654750000598142,1,411,150,6,eb6d811c29c5e66df58fd2e5d53335e8a45f9aa87d68f387bd3fbf59ba5a00ca
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt,rrt,rrt,1,3917697286761226055,success,True,True,122.31947210414253,120.89266151463764,0.0,0.08536211790098035,0.0,2.0,2.350215858840361,0.07294920000276761,1,516,211,4,a2286f805a769c1878c9133a880a08525f050558d03a5e9c73c05bf74d5c971c
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt,rrt,rrt,2,8470530171382297078,success,True,True,118.78602502180438,117.16223989335164,0.0,0.02475702569054726,0.0,3.0,2.011272906541791,0.05097889999888139,1,376,137,5,052a7c392c9fbab277d1366be52a154a41794c67a25526008b0fb6a4aed3f1a6
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt,rrt,rrt,3,7795473778356271396,success,True,True,240.57937021718385,123.55465543149586,0.0,0.11490892248419218,11.395017017326703,5.0,2.0259253523574454,0.046046399998886045,1,292,94,7,c4e011a68e222bd982473aeb3f706be6da549e5e11595552191bd55cd45edf1e
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,rrt,rrt,rrt,4,4035212509218010496,success,True,True,120.37861186950683,118.2706321806151,0.0,0.12159593777834535,0.0,3.0,2.6909038095190296,0.051959300006274134,1,363,146,5,9536386d4c255b9658f309a85b767c597ea693a6bb32aeeb351bee36a05b0c8c
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt,rrt,rrt,0,7252356745648402850,success,True,True,208.03970141137532,110.51215314579176,0.0,0.005319705467456999,9.700094973824628,1.0,2.9052414325011267,0.0055119999960879795,1,197,90,3,6e052114eb169b7c55ce6a9f57c15c1d8a9b6ae1ca3fd7e69e725577d7772fdd
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt,rrt,rrt,1,6819027360390344848,success,True,True,223.1756157127155,110.17290025869796,0.0,0.0013546732129933435,11.249594208795259,1.0,2.179801088931322,0.005055000001448207,1,168,73,3,b9bf29564626eb85b66e39a6cf0379f380a48db6a75959b9c8add12ff120dc19
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt,rrt,rrt,2,8190707533946370830,success,True,True,120.8871555917808,119.10287800969544,0.0,0.15685551641707154,0.0,2.0,2.6806443605941785,0.007803000000421889,1,237,94,4,a329ea4c767858c461d07cbef0b91acd988fac87fa43606959cc73fb0b6bfab5
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt,rrt,rrt,3,6325773852711776229,success,True,True,119.37098715206855,118.16770808573496,0.0,0.04065581326671858,0.0,2.0,2.1168249070186276,0.015716599998995662,1,398,167,4,83be29f7f70cc0f9b01f45c0794163eb88bc93dc3dab63faa62108f88f675838
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,rrt,rrt,rrt,4,598044558885972881,success,True,True,219.3230465799785,110.1842144191989,0.0,0.001345639519010691,10.863210396318456,1.0,2.361316254854396,0.006685999993351288,1,206,88,3,ed253b19271eb540aae307f5185b78fb012aaf1fa8b260a41ff3e6c1aac627b7
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt,rrt,rrt,0,4957772193486858503,success,True,True,122.82746701427148,121.5484588514901,0.0,0.055801632556275196,0.0,2.0,2.187148954352366,0.017046499997377396,1,342,143,4,804871e02ec49318202cfe2e521d952fb6235ed5ff472c589f5e54d8cead1f50
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt,rrt,rrt,1,6501584665388284529,success,True,True,126.95574107944306,125.01828976248963,0.0,0.08749026339068595,0.0,3.0,2.0520086172485987,0.016780999998445623,1,379,152,5,5aab1418fdbafc769a967537c685011c0fcf67e1bc44dc1cbae16f4c44215377
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt,rrt,rrt,2,4789318513592484146,success,True,True,126.36367713867186,123.80071763919776,0.0,0.21259189989482136,0.0,3.0,2.3140562968210534,0.011200699998880737,1,246,95,5,eb67ff732ef7395ce5ba7b605302667eddd0292ea1f434af985ec5fa152c9384
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt,rrt,rrt,3,8108605540124208767,success,True,True,126.09720195382583,123.93787427078398,0.0,0.23186553660837061,0.0,2.0,2.2044333383660435,0.03530740000132937,1,620,281,4,d956412ab36ea325959d7f430d4efda13eb9f833556d04ad2de5f29f00ca0959
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,rrt,rrt,rrt,4,3226316792272170174,success,True,True,125.57407487157691,124.00266510861168,0.0,0.11428195259304533,0.0,2.0,2.241026718537436,0.026504900000873022,1,506,219,4,d59152398184846e7b2b6e55230eb3c821d274adb80ed6c78462f0a683c5c795
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt,rrt,rrt,0,1137280805221328488,success,True,True,357.25705625691387,118.70239472430912,0.0,0.015314244928971831,23.74780903079599,2.0,2.243936763097065,0.026518500002566725,1,245,90,4,8df134702fc44e4395e6edbd94e3e03d488d8e1b5a362c67248b770218cf7454
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt,rrt,rrt,1,4176431266741866436,success,True,True,371.50742437122886,123.22042537969892,0.0,0.32712267252320504,24.56513856289139,2.0,2.0901521940377847,0.05783030000020517,1,506,149,4,0d298c45a9ae3463f79ee6f457c28c20ea898590dd78987866228933273623bd
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt,rrt,rrt,2,7342066578982214844,success,True,True,365.9866060933806,119.86601269590372,0.0,0.03417899218915287,24.494969843653116,2.0,2.0061135286506664,0.031430100003490224,1,284,111,4,9ac7930800c015fc514e1aa061263dc8486eb97e3c4c69ef32375cc1d9120c9e
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt,rrt,rrt,3,3838259648709357303,success,True,True,352.1996958408422,119.71992536372842,0.0,0.02727603466531181,23.13433903037872,2.0,2.379495466460099,0.03827129999990575,1,370,123,4,75781c333241c78405ed470dc05957e1627aa6a1c6a1416ae55f68bf44a68f56
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,rrt,rrt,rrt,4,2459596422113778079,success,True,True,354.5152585939926,118.69157323905,0.0,0.027130463453441684,23.46880330376754,2.0,2.113705172667609,0.024162000001524575,1,238,76,4,e86c55c5dadaf90736acdcc1634962da8366c40a2743f6500a900ebaeb04c7f3
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,rrt,rrt,rrt,0,4679006546096719088,success,True,True,115.4444661561321,114.87908115769838,0.0,0.013076999686741447,0.0,1.0,2.8539974317561776,0.006888600000820588,1,190,87,3,1c5a2839df5bee9ea0088544ae3703b794ee9a7b383bbc3e48983e37551b0cdf
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,rrt,rrt,rrt,1,8169843182890692254,success,True,True,115.25347065429294,114.69530358654475,0.0,0.011633413549637102,0.0,1.0,2.31322637656641,0.007413300001644529,1,198,87,3,5e0fb4d8ef6de1280b4f80930698c1a02fc5f4ab22c51ef1b65880d1dd8c80b3
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,rrt,rrt,rrt,2,8754355430326972695,success,True,True,114.83064796088813,114.31815860808955,0.0,0.0024978705597152426,0.0,1.0,2.4781221008400602,0.006764300000213552,1,182,82,3,b39e6221039cf7d1761d9654994d9f141c5dcb6175cfcb30c07cf94b048c8e39
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,rrt,rrt,rrt,3,4348058777268416747,success,True,True,114.85495609878258,114.34037398573369,0.0,0.002916422609776291,0.0,1.0,2.40083101468379,0.006229699996765703,1,162,68,3,b631fe28d98d5d105c7973d23c5954ca21b60952ceb8a3e457972ab23825c947
