benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,5362845052859609046,success,True,True,309.2564045759049,111.88980430926817,0.0,0.04213044708104591,19.56559480312315,3.0,3.4216859572735934,0.17515709999861429,257,8536,550,5,c2e215b625f1c98491ffaa81c525fa14011fb9e118ef36ea10101f690ab904c5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,7360471006831642330,success,True,True,312.28196599250214,111.70805388045727,0.0,0.04671487559459994,19.934033773407187,2.0,3.1426718840215884,0.1732787000000826,257,8082,550,4,ca2d83b7ffefe9c69d14afdb96d5d4d79c1d3a7df3a61f3c305ee91703392201
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,8341808900417228777,success,True,True,315.4782747144401,111.6658951566619,0.0,0.04284760899373474,20.259814151280953,2.0,3.1426718840215884,0.17391029999998864,257,7762,550,4,8c609e7ba2893b5bdd4260490e29bad32d2cf6505205ad17c7a175ea977c7c61
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,7669957867541753995,success,True,True,314.2840146955106,111.93746925419059,0.0,0.030747428870127713,20.01928082969694,4.0,2.8688233451110645,0.16998659999808297,257,9065,550,6,12cc823cafffbad7e2281ce65cd339b19cbbc053a9e17c3e5ac524f39caf12ed
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,8128387418290607995,success,True,True,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.18244429999685963,257,7843,550,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,3524643159876721459,success,True,True,118.46252837254374,115.89465035736893,0.0,0.11357560303496139,0.0,4.0,2.0747453551432953,0.23382439999841154,257,8422,397,6,3b0bccecbd983afb70a4f994368ced1e338069beb10c93aacc8e3fde0438780b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,6978008142587463802,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.2234383000031812,257,7745,397,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,187106189788636470,success,True,True,118.14228619433702,115.6055188071569,0.0,0.10735347743602407,0.0,4.0,2.0747453551432953,0.20529339999848162,257,8628,397,6,01d4750bb15f350a0ebda3e3790863098e215b97547ddd083a34503435ddd68d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,8297673938628829752,success,True,True,117.9199222377841,115.72200994859426,0.0,0.1395824578379702,0.0,3.0,2.0747453551432953,0.2394614000004367,257,7873,397,5,bd4cb846cce8ecf12cd18c0ba1c69909bc104d143ea0d787ea7225e313a133d6
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,5578653224144510946,success,True,True,118.46252837254374,115.89465035736893,0.0,0.11357560303496139,0.0,4.0,2.0747453551432953,0.25322200000300654,257,8804,397,6,3b0bccecbd983afb70a4f994368ced1e338069beb10c93aacc8e3fde0438780b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,3935919481748349634,success,True,True,124.5950099020139,122.11630772979285,0.0,0.09574043444421079,0.0,4.0,2.6681655689414114,0.21719619999930728,257,10554,629,6,010ac9f4d32c3f6742d7e8e66e51910e6d7baade7b112946316f57f55bcbf524
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,4726172634894757892,success,True,True,124.5950099020139,122.11630772979285,0.0,0.09574043444421079,0.0,4.0,2.6681655689414114,0.19051549999858253,257,10394,629,6,010ac9f4d32c3f6742d7e8e66e51910e6d7baade7b112946316f57f55bcbf524
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,3298336088245881941,success,True,True,124.5950099020139,122.11630772979285,0.0,0.09574043444421079,0.0,4.0,2.6681655689414114,0.23186880000139354,257,10274,629,6,010ac9f4d32c3f6742d7e8e66e51910e6d7baade7b112946316f57f55bcbf524
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,456887541387885435,success,True,True,124.5950099020139,122.11630772979285,0.0,0.09574043444421079,0.0,4.0,2.6681655689414114,0.21507340000243858,257,10220,629,6,010ac9f4d32c3f6742d7e8e66e51910e6d7baade7b112946316f57f55bcbf524
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,2881219469903464076,success,True,True,124.8673075762674,122.3624378519954,0.0,0.1009739448543996,0.0,4.0,2.777792059520854,0.22525030000178958,257,10570,629,6,97493ecc53087861fa06f88f540cfb8dac1b2e222f73eabd207e59db43d14aa5
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.13624609999897075,257,772,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.14351380000152858,257,772,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,1811853054732245229,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.13359959999797866,257,772,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,6432050120609273587,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.16419849999874714,257,772,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,4558962291009080519,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.13871459999791114,257,772,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,5903609282016261675,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.15556570000262582,257,772,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,6679160148298406345,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.14605349999692407,257,772,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,6716231954232142980,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.1676266000031319,257,772,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,5692190883002436262,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.16815459999997984,257,772,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,5414515986334525200,success,True,True,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.1098904999998922,257,772,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,8209733753279546679,success,True,True,124.41646493506586,121.57387044751854,0.0,0.16851889750946322,0.0,4.0,2.492000486579105,0.20266109999647597,257,8216,264,6,1b7754c825e90b92e42fdf1c2a9c6523f7ecc22bc024ed12921ff8a987ad932a
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,8044015765972617738,success,True,True,123.31891263457047,120.40867177636721,0.0,0.08204817164065134,0.0,5.0,2.206022072598517,0.1964090999972541,257,8682,264,7,749e9236cd7190bdfdb7c74fbf9a7171a453b863d36fd17d32348bf12d4ae976
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,5308617493714068051,success,True,True,123.21726711285301,120.41567908181995,0.0,0.06031760620661142,0.0,5.0,2.206022072598517,0.21517769999991287,257,8970,264,7,d57fce11a2a656b5a12b38747b4ef0ab328df4adc8714c1dd0089e19c07abd67
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,7107033852021179253,success,True,True,122.11524397540279,120.16010037028146,0.0,0.09102872102426764,0.0,3.0,2.032788688243553,0.1866576000029454,257,7239,264,5,036fe8ddd58a15ae483a2dd0c3aaaa4dd3cbdc6177d1da71639bafa5bf117bcb
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,8257599375365743808,success,True,True,122.11524397540279,120.16010037028146,0.0,0.09102872102426764,0.0,3.0,2.032788688243553,0.2197935999975016,257,7299,264,5,036fe8ddd58a15ae483a2dd0c3aaaa4dd3cbdc6177d1da71639bafa5bf117bcb
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,8080394233062548089,success,True,True,329.9327500865568,119.90974949130424,0.0,0.06300964237310004,20.820795238338704,3.0,3.1095627247393156,0.1967700999994122,257,7824,378,5,d3f5384c63d507653d902e6ed55f264afecc53371f4dce73113d7ca331c50c4e
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,7652628483648855192,success,True,True,323.4198988674159,119.07811996390748,0.0,0.021942092916652365,20.273206843892517,3.0,3.1095627247393156,0.1809400000020105,257,7384,378,5,5aad808b844337b0cf3b2aa33e71b27e5b672e164a2dacd8760847216af72f5d
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,1071055674563367559,success,True,True,326.63375905232033,119.15784029449932,0.0,0.038935331366855376,20.57812421009867,3.0,2.8885514670257053,0.18019379999896046,257,7706,378,5,510196acf23211c80d42285854d9cea0db32842d2111ac487ebc3f06833ca1f4
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,9193957762164653062,success,True,True,327.4840862233068,119.11071576140263,0.0,0.022137683960526372,20.676268204210153,3.0,3.1095627247393156,0.1559847999997146,257,7601,378,5,85314c40c91ba2fb9d1d6eb25b1b52f6bfb44935314a181f31d470177a56f450
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,8551006599451635916,success,True,True,331.2007432551661,119.93446003049814,0.0,0.042345483164663425,20.95545558088447,3.0,3.1095627247393156,0.18899840000085533,257,7689,378,5,b413f70cbebcb29e07fa5477becdb23148b3778b1ea3f206e70accf7a24713dd
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,8979333896567741141,success,True,True,114.82505844773836,112.2228320487776,0.0,0.12044527979215042,0.0,4.0,2.099091010350637,0.2275459000011324,257,8614,460,6,f10c1f4097eef7d92e483bc44cdb3bab36324b34c568135386e923724a37e38a
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,4311412454427472092,success,True,True,114.49419397018374,112.0471631283775,0.0,0.08940616836124647,0.0,4.0,2.099091010350637,0.20045960000061314,257,8662,460,6,509e0f80d32ed92c4cf0c9c2954a6657d278ff033db6384de4b52f62ee76a6d1
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,3605960787090037350,success,True,True,113.00792200410154,111.15129013661561,0.0,0.07132637349718558,0.0,3.0,2.0001248154685913,0.20810329999949317,257,8277,460,5,77fefc0971722f79909cbedfc3e4d188f813c073e27a93c914e80e39157abf08
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,24071065909480026,success,True,True,114.8283414553953,112.22599460527368,0.0,0.12046937002432487,0.0,4.0,2.099091010350637,0.17908209999950486,257,9020,460,6,d9a8dbd60ad8688792e4dfbd0f10b22ab03a5bf9f6968714d2d66a61fafd4ce8
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,6277677199406812615,success,True,True,114.49419397018374,112.0471631283775,0.0,0.08940616836124647,0.0,4.0,2.099091010350637,0.19151509999937844,257,8830,460,6,509e0f80d32ed92c4cf0c9c2954a6657d278ff033db6384de4b52f62ee76a6d1
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,4307922101251941686,success,True,True,125.18391554325063,122.38259629719572,0.0,0.16026384921098197,0.0,4.0,2.503106725762848,0.2061652000011236,257,9662,434,6,5efb7c3ea08689711a6d6236fc639b8ef932b77d83650aea38309fdee48a8685
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,6100655384688708615,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.23862559999906807,257,8871,434,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,8732526905470279326,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.223999099998764,257,8939,434,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,7890937994620731090,success,True,True,125.20547143462822,122.73697496144277,0.0,0.193699294637091,0.0,3.0,2.503106725762848,0.23585190000085277,257,8969,434,5,e908a775007952642e017ef0941685cba51760672711f47118be2426fc67040f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,8939294567695298211,success,True,True,125.18391554325063,122.38259629719572,0.0,0.16026384921098197,0.0,4.0,2.503106725762848,0.2577655999994022,257,9502,434,6,5efb7c3ea08689711a6d6236fc639b8ef932b77d83650aea38309fdee48a8685
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.16891319999922416,257,772,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.12604089999877033,257,772,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.1252442000004521,257,772,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.13088409999909345,257,772,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.13664200000130222,257,772,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,1484781483584626191,success,True,True,111.12245106817987,110.62141436696237,0.0,0.00020734024350031508,0.0,1.0,2.2978580167417606,0.15648570000121254,257,5187,311,3,ae44a265b5c95ec55f40de59069be7262ea22931d3ff4b6d50815d67e932709b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,413519119648787094,success,True,True,111.13804180357498,110.63595622638667,0.0,0.0004171154376619212,0.0,1.0,2.5813382524472654,0.1659233000027598,257,5187,311,3,9fd22c87764eab67cabc6453349e77fe8e943d669866dbdf02e1cf5a356b1126
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,4065320418749100507,success,True,True,111.15093453564552,110.64770405956732,0.0,0.0006460952156391293,0.0,1.0,2.5470649756815975,0.16830860000118264,257,5199,311,3,1cc3878837e1e2ff1810a136a74b80a9c891995c07fcfefe99d89c5b9b021a24
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,2263931646815951809,success,True,True,111.53496809799498,110.9299790008155,0.0,0.020997819435895886,0.0,1.0,2.4658723379694107,0.18168510000032256,257,5215,311,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,8715441153589839672,success,True,True,111.12065724996997,110.61971465917938,0.0,0.0001885181581186024,0.0,1.0,2.2219831024776218,0.15842369999882067,257,5187,311,3,7460ac6171017ec3bd9c39d1c703cd0484be1347d1e943bb6f02f160a79c3fc9
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,4908792610362373368,success,True,True,113.13137822430897,112.10556490891578,0.0,0.005162663078638784,0.0,2.0,2.215338468711625,0.24715309999737656,257,7646,569,4,d85a4ecc085489fae441092e0db0dd544daf3e0e5db7332af1667f7ec16c449a
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,5499156315611169884,success,True,True,113.79380437027292,112.23257654121423,0.0,0.012245565811739115,0.0,3.0,2.1854124474566206,0.2325191999989329,257,8462,569,5,418cd17032c57f46687daca19ff8b68f52e2bf5b7779c1a27c53ca727229447c
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,6899820838156161813,success,True,True,113.05591025010942,112.02288719324294,0.0,0.006604611373296466,0.0,2.0,2.138208478958272,0.2026631999979145,257,7744,569,4,f8a74286038c3b8ce8d45c9c676feaaad4f53fddc8afbbe620e2ae4090f7d47e
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,8869827075676930474,success,True,True,113.06075907194051,112.0378425124623,0.0,0.004583311895640209,0.0,2.0,2.3170053123807794,0.18809740000142483,257,7630,569,4,fa4f772d84f35c141c9f92d00686dbcfa43c61cf543b7a307a11aaa3d2d79eee
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,7463376445894619025,success,True,True,115.10298323475776,113.04083533504676,0.0,0.11242957994219752,0.0,3.0,2.233666083431748,0.22067619999870658,257,8256,569,5,607c88a599b2699b43903113ab234eae7280849fac40197be69c3bc6df2ff8d0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,3904352780481259307,success,True,True,326.7585231080576,115.32038016445394,0.0,0.022863708307554298,21.032382440206593,2.0,2.780691074730962,0.19561640000029,257,7864,528,4,df8db3ed90ab52bde92aa01e98dfb01ad9f571f83686d645d532eac307cee8c5
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,4216532999858010528,success,True,True,325.1955940990449,115.45977154641535,0.0,0.025950829595305668,20.760606840465307,4.0,2.780691074730962,0.1868250999978045,257,8743,528,6,acaa56567905aff215c373b64d34be300b7ad125874d3d4fab7708e02a11cbec
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,4006679890534224487,success,True,True,326.7585231080576,115.32038016445394,0.0,0.022863708307554298,21.032382440206593,2.0,2.780691074730962,0.16258409999863943,257,7618,528,4,df8db3ed90ab52bde92aa01e98dfb01ad9f571f83686d645d532eac307cee8c5
